pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.212,138.658,0,1
2,3.507,285.144,0,1
3,4.369,228.885,0,1
4,4.927,202.963,0,1
5,4.714,212.134,0,1
6,5.206,192.086,0,1
7,4.894,204.332,0,1
8,4.304,232.342,0,1
9,3.627,275.710,0,1
10,3.540,282.486,0,1
11,2.880,347.222,0,1
12,4.367,228.990,0,1
13,5.288,189.107,0,1
14,5.164,193.648,0,1
15,4.109,243.368,0,1
16,4.848,206.271,0,1
17,3.894,256.805,0,1
18,3.603,277.546,0,1
19,4.403,227.118,0,1
20,3.315,301.659,0,1
21,3.579,279.408,0,1
22,4.221,236.911,0,1
23,3.794,263.574,0,1
24,4.900,204.082,0,1
25,3.292,303.767,0,1
26,3.215,311.042,0,1
27,3.556,281.215,0,1
28,3.262,306.560,0,1
29,3.926,254.712,0,1
30,5.229,191.241,0,1
31,4.282,233.536,0,1
32,5.059,197.668,0,1
33,3.785,264.201,0,1
34,2.735,365.631,0,1
35,3.101,322.477,0,1
36,3.744,267.094,0,1
37,3.543,282.247,0,1
38,4.550,219.780,0,1
39,3.761,265.887,0,1
40,3.257,307.031,0,1
41,3.561,280.820,0,1
42,3.268,305.998,0,1
43,4.185,238.949,0,1
44,4.408,226.860,0,1
45,4.753,210.393,0,1
46,4.934,202.675,0,1
47,3.836,260.688,0,1
48,4.125,242.424,0,1
49,3.745,267.023,0,1
50,4.398,227.376,0,1
51,4.887,204.625,0,1
52,3.148,317.662,0,1
53,3.686,271.297,0,1
54,3.865,258.732,0,1
55,3.776,264.831,0,1
56,4.593,217.723,0,1
57,4.015,249.066,0,1
58,3.892,256.937,0,1
59,3.914,255.493,0,1
60,3.904,256.148,0,1
61,3.063,326.477,0,1
62,4.774,209.468,0,1
63,3.798,263.296,0,1
64,4.740,210.970,0,1
65,5.290,189.036,0,1
66,4.414,226.552,0,1
67,4.624,216.263,0,1
68,5.083,196.734,0,1
69,4.715,212.089,0,1
70,3.996,250.250,0,1
71,5.423,184.400,0,1
72,4.543,220.119,0,1
73,4.170,239.808,0,1
74,4.214,237.304,0,1
75,4.818,207.555,0,1
76,4.197,238.265,0,1
77,3.778,264.690,0,1
78,4.599,217.439,0,1
79,4.514,221.533,0,1
80,4.304,232.342,0,1
81,3.184,314.070,0,1
82,3.644,274.424,0,1
83,4.288,233.209,0,1
84,4.867,205.465,0,1
85,4.255,235.018,0,1
86,4.019,248.818,0,1
87,5.081,196.812,0,1
88,4.876,205.086,0,1
89,4.077,245.278,0,1
90,5.286,189.179,0,1
91,3.370,296.736,0,1
92,3.833,260.892,0,1
93,3.245,308.166,0,1
94,4.037,247.709,0,1
95,4.227,236.574,0,1
96,3.666,272.777,0,1
97,5.654,176.866,0,1
98,3.832,260.960,0,1
99,6.933,144.238,0,1
100,3.559,280.978,0,1
101,3.256,307.125,0,1
102,4.359,229.410,0,1
103,3.132,319.285,0,1
104,2.820,354.610,0,1
105,3.757,266.170,0,1
106,4.939,202.470,0,1
107,3.547,281.928,0,1
108,4.691,213.174,0,1
109,4.199,238.152,0,1
110,4.056,246.548,0,1
111,2.989,334.560,0,1
112,4.958,201.694,0,1
113,5.076,197.006,0,1
114,4.475,223.464,0,1
115,2.879,347.343,0,1
116,2.949,339.098,0,1
117,3.584,279.018,0,1
118,5.000,200.000,0,1
119,3.685,271.370,0,1
120,4.444,225.023,0,1
121,4.906,203.832,0,1
122,4.107,243.487,0,1
123,4.757,210.217,0,1
124,4.716,212.044,0,1
125,4.605,217.155,0,1
126,5.257,190.223,0,1
127,4.968,201.288,0,1
128,4.868,205.423,0,1
129,4.860,205.761,0,1
130,3.850,259.740,0,1
131,3.745,267.023,0,1
132,3.447,290.107,0,1
133,4.161,240.327,0,1
134,4.237,236.016,0,1
135,5.014,199.442,0,1
136,4.441,225.175,0,1
137,4.521,221.190,0,1
138,2.902,344.590,0,1
139,5.789,172.741,0,1
140,4.768,209.732,0,1
141,3.405,293.686,0,1
142,3.874,258.131,0,1
143,5.776,173.130,0,1
144,4.751,210.482,0,1
145,4.816,207.641,0,1
146,5.831,171.497,0,1
147,4.090,244.499,0,1
148,3.682,271.592,0,1
149,3.332,300.120,0,1
150,3.360,297.619,0,1
151,4.531,220.702,0,1
152,4.256,234.962,0,1
153,3.669,272.554,0,1
154,3.531,283.206,0,1
155,3.985,250.941,0,1
156,3.946,253.421,0,1
157,3.774,264.971,0,1
158,2.821,354.484,0,1
159,4.404,227.066,0,1
160,3.450,289.855,0,1
161,4.732,211.327,0,1
162,3.788,263.992,0,1
163,2.825,353.982,0,1
164,4.093,244.320,0,1
165,3.624,275.938,0,1
166,3.243,308.356,0,1
167,4.166,240.038,0,1
168,4.435,225.479,0,1
169,3.969,251.953,0,1
170,4.160,240.385,0,1
171,3.438,290.867,0,1
172,3.596,278.087,0,1
173,3.786,264.131,0,1
