pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.443,134.354,0,1
2,5.260,190.114,0,1
3,5.360,186.567,0,1
4,4.836,206.782,0,1
5,5.391,185.494,0,1
6,4.974,201.045,0,1
7,4.610,216.920,0,1
8,4.421,226.193,0,1
9,4.788,208.855,0,1
10,4.839,206.654,0,1
11,4.923,203.128,0,1
12,4.668,214.225,0,1
13,4.401,227.221,0,1
14,5.084,196.696,0,1
15,10.118,98.834,0,1
16,5.098,196.155,0,1
17,4.764,209.908,0,1
18,5.455,183.318,0,1
19,5.071,197.200,0,1
20,5.152,194.099,0,1
21,5.090,196.464,0,1
22,5.313,188.218,0,1
23,5.359,186.602,0,1
24,5.496,181.951,0,1
25,5.564,179.727,0,1
26,5.427,184.264,0,1
27,6.099,163.961,0,1
28,5.169,193.461,0,1
29,5.654,176.866,0,1
30,5.457,183.251,0,1
31,5.311,188.288,0,1
32,4.644,215.332,0,1
33,4.238,235.960,0,1
34,5.348,186.986,0,1
35,4.705,212.540,0,1
36,5.239,190.876,0,1
37,5.217,191.681,0,1
38,5.133,194.818,0,1
39,5.286,189.179,0,1
40,4.918,203.335,0,1
41,5.762,173.551,0,1
42,5.793,172.622,0,1
43,5.268,189.825,0,1
44,5.127,195.046,0,1
45,4.586,218.055,0,1
46,4.560,219.298,0,1
47,4.708,212.404,0,1
48,5.269,189.789,0,1
49,4.752,210.438,0,1
50,4.618,216.544,0,1
51,5.042,198.334,0,1
52,4.873,205.212,0,1
53,5.050,198.020,0,1
54,4.785,208.986,0,1
55,6.195,161.421,0,1
56,5.354,186.776,0,1
57,7.893,126.695,0,1
58,5.284,189.251,0,1
59,5.546,180.310,0,1
60,5.756,173.732,0,1
61,4.068,245.821,0,1
62,4.212,237.417,0,1
63,5.263,190.006,0,1
64,4.598,217.486,0,1
65,4.881,204.876,0,1
66,4.561,219.250,0,1
67,3.968,252.016,0,1
68,4.468,223.814,0,1
69,5.764,173.491,0,1
70,5.600,178.571,0,1
71,5.356,186.706,0,1
72,4.948,202.102,0,1
73,5.236,190.985,0,1
74,4.710,212.314,0,1
75,4.911,203.625,0,1
76,4.976,200.965,0,1
77,4.197,238.265,0,1
78,4.524,221.043,0,1
79,4.784,209.030,0,1
80,4.446,224.921,0,1
81,5.323,187.864,0,1
82,5.244,190.694,0,1
83,4.831,206.996,0,1
84,5.496,181.951,0,1
85,4.973,201.086,0,1
86,5.238,190.913,0,1
87,4.068,245.821,0,1
88,4.773,209.512,0,1
89,5.419,184.536,0,1
90,4.989,200.441,0,1
91,5.131,194.894,0,1
92,5.785,172.861,0,1
93,5.237,190.949,0,1
94,5.355,186.741,0,1
95,5.204,192.160,0,1
96,5.748,173.974,0,1
97,5.167,193.536,0,1
98,5.314,188.182,0,1
