pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.911,203.625,1,0
2,2.893,345.662,1,0
3,3.142,318.269,1,0
4,3.219,310.655,1,0
5,5.654,176.866,1,0
6,2.892,345.781,1,0
7,4.037,247.709,1,0
8,2.220,450.450,1,0
9,3.125,320.000,1,0
10,2.998,333.556,1,0
11,2.417,413.736,1,0
12,3.368,296.912,1,0
13,2.212,452.080,1,0
14,2.171,460.617,1,0
15,5.770,173.310,1,0
16,2.637,379.219,1,0
17,2.237,447.027,1,0
18,2.732,366.032,1,0
19,3.180,314.465,1,0
20,2.518,397.141,1,0
21,3.675,272.109,1,0
22,3.321,301.114,1,0
23,3.583,279.096,1,0
24,3.871,258.331,1,0
25,3.585,278.940,1,0
26,4.465,223.964,1,0
27,4.123,242.542,1,0
28,4.362,229.253,1,0
29,4.545,220.022,1,0
30,3.799,263.227,1,0
31,3.244,308.261,1,0
32,3.433,291.290,1,0
33,4.215,237.248,1,0
34,4.240,235.849,1,0
35,4.125,242.424,1,0
36,4.981,200.763,1,0
37,3.610,277.008,1,0
38,3.644,274.424,1,0
39,3.801,263.089,1,0
40,2.383,419.639,1,0
41,3.652,273.823,1,0
42,4.633,215.843,1,0
43,3.037,329.272,1,0
44,3.711,269.469,1,0
45,4.343,230.256,1,0
46,3.251,307.598,1,0
47,3.653,273.748,1,0
48,4.169,239.866,1,0
49,3.053,327.547,1,0
50,3.527,283.527,1,0
51,4.529,220.799,1,0
52,2.996,333.778,1,0
53,2.460,406.504,1,0
54,4.981,200.763,1,0
55,3.518,284.252,1,0
56,2.715,368.324,1,0
57,3.248,307.882,1,0
58,3.581,279.252,1,0
59,3.335,299.850,1,0
60,5.681,176.025,1,0
61,2.593,385.654,1,0
62,3.291,303.859,1,0
63,3.278,305.064,1,0
64,2.849,351.000,1,0
65,4.360,229.358,1,0
66,3.796,263.435,1,0
67,3.146,317.864,1,0
68,4.085,244.798,1,0
69,3.594,278.242,1,0
70,4.692,213.129,1,0
71,3.752,266.525,1,0
72,3.137,318.776,1,0
73,2.997,333.667,1,0
74,3.754,266.383,1,0
75,3.296,303.398,1,0
76,5.856,170.765,1,0
77,4.418,226.347,1,0
78,3.264,306.373,1,0
79,4.331,230.894,1,0
80,3.580,279.330,1,0
81,3.480,287.356,1,0
82,3.225,310.078,1,0
83,3.129,319.591,1,0
84,4.301,232.504,1,0
85,3.185,313.972,1,0
86,4.379,228.363,1,0
87,4.100,243.902,1,0
88,3.749,266.738,1,0
89,3.121,320.410,1,0
90,2.888,346.260,1,0
91,2.872,348.189,1,0
92,4.901,204.040,1,0
93,3.087,323.939,1,0
94,9.437,105.966,1,0
95,4.148,241.080,1,0
96,3.699,270.343,1,0
97,4.820,207.469,1,0
98,3.961,252.461,1,0
99,2.999,333.444,1,0
100,2.973,336.361,1,0
101,3.573,279.877,1,0
102,2.198,454.959,1,0
103,3.110,321.543,1,0
104,3.985,250.941,1,0
105,3.139,318.573,1,0
106,3.663,273.000,1,0
107,4.866,205.508,1,0
108,3.322,301.023,1,0
109,4.072,245.580,1,0
110,4.426,225.938,1,0
111,4.271,234.137,1,0
112,3.765,265.604,1,0
113,3.653,273.748,1,0
114,3.814,262.192,1,0
115,3.059,326.904,1,0
116,4.111,243.250,1,0
117,3.372,296.560,1,0
118,4.621,216.403,1,0
119,3.526,283.607,1,0
120,2.992,334.225,1,0
121,2.625,380.952,1,0
122,3.094,323.206,1,0
123,3.117,320.821,1,0
124,2.901,344.709,1,0
125,3.335,299.850,1,0
126,4.677,213.812,1,0
127,2.982,335.345,1,0
128,3.732,267.953,1,0
129,4.532,220.653,1,0
130,4.225,236.686,1,0
131,3.794,263.574,1,0
132,3.494,286.205,1,0
133,3.595,278.164,1,0
134,5.439,183.857,1,0
135,3.004,332.889,1,0
136,3.182,314.268,1,0
137,3.945,253.485,1,0
138,2.853,350.508,1,0
139,3.274,305.437,1,0
140,3.959,252.589,1,0
141,4.276,233.863,1,0
142,4.135,241.838,1,0
143,3.580,279.330,1,0
144,3.298,303.214,1,0
145,4.916,203.417,1,0
146,4.205,237.812,1,0
147,3.003,333.000,1,0
148,3.241,308.547,1,0
149,2.874,347.947,1,0
150,3.090,323.625,1,0
151,3.871,258.331,1,0
152,3.151,317.360,1,0
153,4.167,239.981,1,0
154,2.938,340.368,1,0
155,3.605,277.393,1,0
156,3.470,288.184,1,0
157,3.756,266.241,1,0
158,3.576,279.642,1,0
159,2.861,349.528,1,0
160,3.213,311.236,1,0
161,3.539,282.566,1,0
162,4.000,250.000,1,0
163,4.201,238.039,1,0
164,3.660,273.224,1,0
165,2.824,354.108,1,0
166,3.147,317.763,1,0
167,3.871,258.331,1,0
168,3.653,273.748,1,0
169,4.610,216.920,1,0
170,4.563,219.154,1,0
171,4.323,231.321,1,0
172,3.242,308.452,1,0
173,3.677,271.961,1,0
174,4.290,233.100,1,0
175,4.503,222.074,1,0
176,3.925,254.777,1,0
177,3.896,256.674,1,0
178,4.103,243.724,1,0
179,3.542,282.326,1,0
180,2.877,347.584,1,0
181,3.049,327.976,1,0
182,3.475,287.770,1,0
183,3.333,300.030,1,0
184,2.264,441.696,1,0
185,3.313,301.841,1,0
186,3.633,275.255,1,0
187,2.607,383.583,1,0
188,2.543,393.236,1,0
189,2.594,385.505,1,0
190,3.431,291.460,1,0
191,2.685,372.439,1,0
192,3.493,286.287,1,0
193,2.929,341.413,1,0
194,3.655,273.598,1,0
195,2.938,340.368,1,0
196,3.552,281.532,1,0
197,4.431,225.683,1,0
198,3.667,272.702,1,0
199,4.184,239.006,1,0
200,3.161,316.356,1,0
201,3.788,263.992,1,0
202,8.292,120.598,1,0
203,3.361,297.530,1,0
204,3.481,287.274,1,0
205,3.422,292.227,1,0
206,3.511,284.819,1,0
207,5.790,172.712,1,0
208,3.152,317.259,1,0
209,3.252,307.503,1,0
210,3.298,303.214,1,0
211,3.799,263.227,1,0
212,2.674,373.972,1,0
213,2.699,370.508,1,0
214,2.665,375.235,1,0
215,3.110,321.543,1,0
216,2.927,341.647,1,0
217,3.171,315.358,1,0
218,2.937,340.483,1,0
219,3.178,314.663,1,0
220,2.555,391.389,1,0
221,2.924,341.997,1,0
222,5.049,198.059,1,0
223,4.853,206.058,1,0
224,3.705,269.906,1,0
225,4.191,238.607,1,0
226,4.686,213.402,1,0
227,5.265,189.934,1,0
228,3.938,253.936,1,0
229,3.895,256.739,1,0
230,3.933,254.259,1,0
231,3.975,251.572,1,0
232,5.190,192.678,1,0
233,4.113,243.132,1,0
234,3.415,292.826,1,0
235,3.859,259.134,1,0
236,4.117,242.895,1,0
237,3.373,296.472,1,0
238,3.604,277.469,1,0
239,3.992,250.501,1,0
240,4.072,245.580,1,0
241,3.544,282.167,1,0
242,4.475,223.464,1,0
243,3.580,279.330,1,0
244,2.984,335.121,1,0
245,3.674,272.183,1,0
246,2.960,337.838,1,0
247,4.797,208.464,1,0
248,3.321,301.114,1,0
249,4.451,224.669,1,0
250,3.672,272.331,1,0
251,3.863,258.866,1,0
252,3.715,269.179,1,0
253,3.889,257.136,1,0
254,3.328,300.481,1,0
255,4.213,237.361,1,0
256,4.443,225.073,1,0
257,3.537,282.725,1,0
258,2.719,367.782,1,0
259,4.085,244.798,1,0
260,2.781,359.583,1,0
261,3.407,293.513,1,0
262,3.482,287.191,1,0
263,5.504,181.686,1,0
264,4.734,211.238,1,0
265,7.060,141.643,1,0
266,4.668,214.225,1,0
267,2.838,352.361,1,0
268,3.460,289.017,1,0
269,4.041,247.463,1,0
270,3.809,262.536,1,0
271,3.308,302.297,1,0
272,3.977,251.446,1,0
273,3.187,313.775,1,0
274,3.743,267.165,1,0
275,4.308,232.126,1,0
276,4.375,228.571,1,0
277,4.219,237.023,1,0
278,5.099,196.117,1,0
279,4.208,237.643,1,0
280,5.238,190.913,1,0
281,3.581,279.252,1,0
282,3.167,315.756,1,0
283,2.993,334.113,1,0
284,3.191,313.381,1,0
285,3.570,280.112,1,0
286,3.981,251.193,1,0
287,3.750,266.667,1,0
288,2.805,356.506,1,0
289,4.377,228.467,1,0
290,3.220,310.559,1,0
291,3.962,252.398,1,0
292,3.452,289.687,1,0
293,3.819,261.849,1,0
294,3.715,269.179,1,0
295,3.049,327.976,1,0
296,4.399,227.324,1,0
297,3.133,319.183,1,0
298,2.994,334.001,1,0
299,3.275,305.344,1,0
300,3.453,289.603,1,0
301,3.442,290.529,1,0
302,5.039,198.452,1,0
303,3.570,280.112,1,0
304,3.468,288.351,1,0
305,3.016,331.565,1,0
