pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.833,127.665,1,0
2,9.411,106.259,0,1
3,6.294,158.881,0,1
4,6.115,163.532,0,1
5,5.276,189.538,0,1
6,5.927,168.719,0,1
7,5.589,178.923,0,1
8,5.707,175.223,0,1
9,6.106,163.773,0,1
10,6.138,162.920,0,1
11,5.211,191.902,1,0
12,8.981,111.346,0,1
13,5.570,179.533,0,1
14,5.618,177.999,1,0
15,6.500,153.846,0,1
16,6.454,154.943,1,0
17,7.390,135.318,0,1
18,7.011,142.633,1,0
19,5.878,170.126,0,1
20,5.888,169.837,0,1
21,3.481,287.274,0,1
22,9.912,100.888,0,1
23,7.416,134.844,0,1
24,6.388,156.544,0,1
25,5.459,183.184,0,1
26,6.171,162.048,1,0
27,4.819,207.512,0,1
28,6.491,154.059,0,1
29,5.569,179.565,0,1
30,5.667,176.460,1,0
31,9.018,110.889,1,0
32,6.922,144.467,0,1
33,8.381,119.318,0,1
34,4.922,203.169,0,1
35,4.909,203.707,0,1
36,5.228,191.278,1,0
37,7.580,131.926,0,1
38,6.369,157.011,0,1
39,6.674,149.835,0,1
40,5.965,167.645,0,1
41,8.370,119.474,0,1
42,6.758,147.973,0,1
43,6.128,163.185,0,1
44,5.986,167.056,0,1
45,5.664,176.554,0,1
46,6.058,165.071,1,0
47,5.119,195.351,0,1
48,5.974,167.392,0,1
49,5.258,190.186,1,0
50,4.853,206.058,1,0
51,5.866,170.474,0,1
52,6.758,147.973,0,1
53,9.379,106.621,0,1
54,4.963,201.491,0,1
55,5.513,181.389,0,1
56,6.750,148.148,0,1
57,6.762,147.885,0,1
58,5.104,195.925,0,1
59,7.531,132.784,0,1
60,6.356,157.332,1,0
61,9.211,108.566,1,0
62,4.034,247.893,0,1
63,5.328,187.688,0,1
64,6.028,165.893,0,1
65,4.828,207.125,0,1
66,5.961,167.757,0,1
67,6.142,162.813,0,1
68,8.997,111.148,0,1
69,5.718,174.886,0,1
70,3.235,309.119,1,0
71,4.718,211.954,0,1
72,7.007,142.714,0,1
73,5.724,174.703,1,0
74,5.383,185.770,0,1
75,9.243,108.190,0,1
76,4.673,213.995,0,1
77,4.636,215.703,0,1
78,5.360,186.567,0,1
79,5.954,167.954,0,1
80,4.783,209.074,1,0
81,4.995,200.200,0,1
82,4.691,213.174,0,1
83,6.786,147.362,1,0
84,5.748,173.974,0,1
85,8.791,113.753,0,1
86,7.335,136.333,1,0
87,6.812,146.800,0,1
88,7.280,137.363,0,1
89,6.778,147.536,0,1
90,5.214,191.791,0,1
91,5.089,196.502,0,1
92,5.328,187.688,0,1
93,8.512,117.481,0,1
94,5.620,177.936,0,1
95,4.540,220.264,0,1
