pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.743,129.149,1,0
2,3.955,252.845,1,0
3,3.842,260.281,1,0
4,3.515,284.495,1,0
5,3.943,253.614,1,0
6,4.110,243.309,1,0
7,3.999,250.063,1,0
8,4.694,213.038,1,0
9,3.780,264.550,1,0
10,4.604,217.202,1,0
11,4.373,228.676,1,0
12,4.600,217.391,1,0
13,4.963,201.491,1,0
14,4.260,234.742,1,0
15,5.353,186.811,1,0
16,4.093,244.320,1,0
17,4.104,243.665,1,0
18,6.822,146.585,1,0
19,3.970,251.889,1,0
20,4.647,215.193,1,0
21,4.434,225.530,1,0
22,4.362,229.253,1,0
23,4.799,208.377,1,0
24,5.117,195.427,1,0
25,4.970,201.207,1,0
26,4.617,216.591,1,0
27,4.876,205.086,1,0
28,4.785,208.986,1,0
29,4.283,233.481,1,0
30,4.778,209.293,1,0
31,4.182,239.120,1,0
32,4.647,215.193,1,0
33,4.257,234.907,1,0
34,4.552,219.684,1,0
35,5.015,199.402,1,0
36,4.737,211.104,1,0
37,4.074,245.459,1,0
38,3.715,269.179,1,0
39,3.939,253.872,1,0
40,4.001,249.938,1,0
41,3.936,254.065,1,0
42,5.056,197.785,1,0
43,4.769,209.688,1,0
44,4.960,201.613,1,0
45,4.735,211.193,1,0
46,4.621,216.403,1,0
47,4.177,239.406,1,0
48,4.010,249.377,1,0
49,4.511,221.680,1,0
50,4.371,228.781,1,0
51,3.951,253.100,1,0
52,4.749,210.571,1,0
53,4.601,217.344,1,0
54,4.480,223.214,1,0
55,4.422,226.142,1,0
56,5.301,188.644,1,0
57,4.701,212.721,1,0
58,7.612,131.372,1,0
59,5.104,195.925,1,0
60,4.836,206.782,1,0
61,4.097,244.081,1,0
62,4.780,209.205,1,0
63,5.252,190.404,1,0
64,5.217,191.681,1,0
65,4.509,221.779,1,0
66,4.417,226.398,1,0
67,4.002,249.875,1,0
68,4.487,222.866,1,0
69,5.221,191.534,1,0
70,4.835,206.825,1,0
71,4.918,203.335,1,0
72,4.494,222.519,1,0
73,4.918,203.335,1,0
74,4.493,222.568,1,0
75,4.995,200.200,1,0
76,4.682,213.584,1,0
77,4.819,207.512,1,0
78,5.032,198.728,1,0
79,4.694,213.038,1,0
80,5.108,195.771,1,0
81,4.859,205.804,1,0
82,4.838,206.697,1,0
83,4.823,207.340,1,0
84,4.936,202.593,1,0
85,4.077,245.278,1,0
86,4.205,237.812,1,0
87,5.157,193.911,1,0
88,5.505,181.653,1,0
89,5.306,188.466,1,0
90,4.618,216.544,1,0
91,4.638,215.610,1,0
92,4.738,211.060,1,0
93,4.839,206.654,1,0
94,5.019,199.243,1,0
95,4.314,231.803,1,0
96,4.451,224.669,1,0
97,5.252,190.404,1,0
98,4.832,206.954,1,0
99,4.686,213.402,1,0
100,4.966,201.369,1,0
101,4.400,227.273,1,0
102,4.344,230.203,1,0
103,8.078,123.793,1,0
104,4.256,234.962,1,0
105,4.245,235.571,1,0
106,4.465,223.964,1,0
107,4.469,223.764,1,0
108,5.033,198.689,1,0
109,4.565,219.058,1,0
110,5.357,186.672,1,0
111,5.001,199.960,1,0
112,4.964,201.450,1,0
113,4.843,206.484,1,0
114,4.941,202.388,1,0
115,4.175,239.521,1,0
116,3.560,280.899,1,0
117,4.146,241.196,1,0
118,5.120,195.312,1,0
119,4.668,214.225,1,0
120,3.793,263.644,1,0
121,3.683,271.518,1,0
122,4.686,213.402,1,0
123,4.837,206.740,1,0
124,4.251,235.239,1,0
125,5.237,190.949,1,0
126,4.864,205.592,1,0
127,4.567,218.962,1,0
128,4.541,220.216,1,0
129,4.860,205.761,1,0
130,3.941,253.743,1,0
131,3.793,263.644,1,0
132,4.205,237.812,1,0
133,4.215,237.248,1,0
134,4.325,231.214,1,0
135,3.260,306.748,1,0
136,3.787,264.061,1,0
137,3.220,310.559,1,0
138,4.765,209.864,1,0
139,3.938,253.936,1,0
140,3.782,264.410,1,0
141,5.122,195.236,1,0
142,4.808,207.987,1,0
143,4.681,213.630,1,0
144,4.800,208.333,1,0
145,4.381,228.258,1,0
146,4.706,212.495,1,0
147,4.679,213.721,1,0
148,5.296,188.822,1,0
149,4.881,204.876,1,0
150,3.675,272.109,1,0
151,3.422,292.227,1,0
152,3.577,279.564,1,0
153,3.660,273.224,1,0
154,4.303,232.396,1,0
155,4.559,219.346,1,0
156,4.256,234.962,1,0
157,3.373,296.472,1,0
158,4.216,237.192,1,0
159,4.139,241.604,1,0
160,5.001,199.960,1,0
161,4.092,244.379,1,0
162,4.628,216.076,1,0
163,4.578,218.436,1,0
164,4.049,246.975,1,0
165,4.979,200.844,1,0
166,3.865,258.732,1,0
167,4.581,218.293,1,0
168,5.500,181.818,1,0
169,4.847,206.313,1,0
170,5.036,198.570,1,0
171,4.821,207.426,1,0
172,4.537,220.410,1,0
173,5.292,188.964,1,0
174,5.123,195.198,1,0
175,4.569,218.866,1,0
176,3.846,260.010,1,0
177,4.475,223.464,1,0
178,4.407,226.912,1,0
179,4.621,216.403,1,0
180,4.402,227.169,1,0
181,4.550,219.780,1,0
182,5.753,173.822,1,0
183,5.389,185.563,1,0
184,5.017,199.322,1,0
185,4.980,200.803,1,0
186,4.908,203.749,1,0
187,4.555,219.539,1,0
188,4.310,232.019,1,0
189,6.005,166.528,1,0
190,4.792,208.681,1,0
191,5.244,190.694,1,0
192,5.183,192.938,1,0
193,5.080,196.850,1,0
194,5.096,196.232,1,0
195,5.135,194.742,1,0
