pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.667,214.270,0,0
2,2.555,391.389,0,0
3,1.878,532.481,0,0
4,2.692,371.471,0,0
5,2.370,421.941,0,0
6,2.942,339.905,0,0
7,1.892,528.541,0,0
8,1.884,530.786,0,0
9,3.155,316.957,0,0
10,2.096,477.099,0,0
11,4.710,212.314,0,0
12,2.562,390.320,0,0
13,2.599,384.763,0,0
14,2.979,335.683,0,0
15,2.876,347.705,0,0
16,2.465,405.680,0,0
17,2.180,458.716,0,0
18,1.923,520.021,0,0
19,2.612,382.848,0,0
20,1.628,614.251,0,0
21,2.148,465.549,0,0
22,3.984,251.004,0,0
23,2.952,338.753,0,0
24,2.495,400.802,0,0
25,5.820,171.821,0,0
26,4.506,221.926,0,0
27,6.832,146.370,0,0
28,3.267,306.091,0,0
29,4.262,234.632,0,0
30,2.223,449.843,0,0
31,2.704,369.822,0,0
32,3.041,328.839,0,0
33,2.931,341.180,0,0
34,3.833,260.892,0,0
35,3.323,300.933,0,0
36,3.825,261.438,0,0
37,3.483,287.109,0,0
38,2.752,363.372,0,0
39,2.027,493.340,0,0
40,2.561,390.472,0,0
41,3.066,326.158,0,0
42,2.530,395.257,0,0
43,2.826,353.857,0,0
44,2.695,371.058,0,0
45,2.338,427.716,0,0
46,3.679,271.813,0,0
47,2.800,357.143,0,0
48,3.615,276.625,0,0
49,3.420,292.398,0,0
50,2.401,416.493,0,0
51,2.461,406.339,0,0
52,2.184,457.875,0,0
53,2.675,373.832,0,0
54,3.084,324.254,0,0
55,3.281,304.785,0,0
56,2.935,340.716,0,0
57,2.897,345.185,0,0
58,2.526,395.883,0,0
59,2.541,393.546,0,0
60,3.492,286.369,0,0
61,3.022,330.907,0,0
62,3.587,278.784,0,0
63,2.093,477.783,0,0
64,2.464,405.844,0,0
65,2.237,447.027,0,0
66,2.411,414.766,0,0
67,2.174,459.982,0,0
68,3.221,310.463,0,0
69,2.952,338.753,0,0
70,2.846,351.370,0,0
71,2.114,473.037,0,0
72,2.364,423.012,0,0
73,2.408,415.282,0,0
74,2.415,414.079,0,0
75,2.398,417.014,0,0
76,2.358,424.088,0,0
77,2.137,467.946,0,0
78,3.029,330.142,0,0
79,4.041,247.463,0,0
80,2.776,360.231,0,0
81,2.901,344.709,0,0
82,2.924,341.997,0,0
83,3.272,305.623,0,0
84,2.192,456.204,0,0
85,1.710,584.795,0,0
86,4.187,238.834,0,0
87,3.317,301.477,0,0
88,3.650,273.973,0,0
89,3.307,302.389,0,0
90,2.450,408.163,0,0
91,3.356,297.974,0,0
92,2.645,378.072,0,0
93,2.895,345.423,0,0
94,2.436,410.509,0,0
95,2.286,437.445,0,0
96,2.311,432.713,0,0
97,2.798,357.398,0,0
98,2.569,389.257,0,0
99,1.532,652.742,0,0
100,2.574,388.500,0,0
101,3.363,297.354,0,0
102,2.171,460.617,0,0
103,7.727,129.416,0,0
104,3.904,256.148,0,0
105,2.918,342.700,0,0
106,6.046,165.399,0,0
107,3.607,277.239,0,0
108,3.455,289.436,0,0
109,3.581,279.252,0,0
110,3.254,307.314,0,0
111,2.302,434.405,0,0
112,3.157,316.756,0,0
113,3.955,252.845,0,0
114,2.126,470.367,0,0
115,3.026,330.469,0,0
116,2.017,495.786,0,0
117,2.279,438.789,0,0
118,1.944,514.403,0,0
119,2.059,485.673,0,0
120,3.096,322.997,0,0
121,1.960,510.204,0,0
122,3.786,264.131,0,0
123,2.873,348.068,0,0
124,2.421,413.052,0,0
125,2.474,404.204,0,0
126,1.473,678.887,0,0
127,4.067,245.881,0,0
128,3.853,259.538,0,0
129,2.812,355.619,0,0
130,2.319,431.220,0,0
131,4.188,238.777,0,0
132,1.914,522.466,0,0
133,2.218,450.857,0,0
134,2.583,387.147,0,0
135,1.440,694.444,0,0
136,2.742,364.697,0,0
137,2.578,387.898,0,0
138,3.208,311.721,0,0
139,2.919,342.583,0,0
140,2.862,349.406,0,0
141,2.993,334.113,0,0
142,3.171,315.358,0,0
143,3.364,297.265,0,0
144,2.906,344.116,0,0
145,3.105,322.061,0,0
146,1.969,507.872,0,0
147,3.875,258.065,0,0
148,2.538,394.011,0,0
149,1.477,677.048,0,0
150,1.944,514.403,0,0
151,2.400,416.667,0,0
152,2.234,447.628,0,0
153,2.654,376.790,0,0
154,2.606,383.730,0,0
155,2.550,392.157,0,0
156,2.579,387.747,0,0
157,2.489,401.768,0,0
158,1.771,564.653,0,0
159,1.726,579.374,0,0
160,2.384,419.463,0,0
161,3.235,309.119,0,0
162,1.905,524.934,0,0
163,2.852,350.631,0,0
164,2.132,469.043,0,0
165,2.390,418.410,0,0
166,3.596,278.087,0,0
167,2.496,400.641,0,0
168,2.600,384.615,0,0
169,1.970,507.614,0,0
170,2.064,484.496,0,0
171,2.779,359.842,0,0
172,2.234,447.628,0,0
173,2.098,476.644,0,0
174,2.587,386.548,0,0
175,2.813,355.492,0,0
176,2.480,403.226,0,0
177,2.361,423.549,0,0
178,1.902,525.762,0,0
179,2.972,336.474,0,0
180,3.850,259.740,0,0
181,2.854,350.385,0,0
182,3.515,284.495,0,0
183,3.771,265.182,0,0
184,3.601,277.701,0,0
185,4.193,238.493,0,0
186,3.648,274.123,0,0
187,3.186,313.873,0,0
188,2.439,410.004,0,0
189,2.153,464.468,0,0
190,3.788,263.992,0,0
191,3.291,303.859,0,0
192,2.807,356.252,0,0
193,2.598,384.911,0,0
194,4.224,236.742,0,0
195,5.801,172.384,0,0
196,8.061,124.054,0,0
197,6.102,163.881,0,0
198,1.959,510.465,0,0
199,2.944,339.674,0,0
200,2.821,354.484,0,0
201,3.956,252.781,0,0
202,4.003,249.813,0,0
203,3.654,273.673,0,0
204,3.909,255.820,0,0
205,4.331,230.894,0,0
206,2.948,339.213,0,0
207,2.422,412.882,0,0
208,4.133,241.955,0,0
209,2.639,378.931,0,0
210,1.843,542.594,0,0
211,2.547,392.619,0,0
212,1.751,571.102,0,0
213,1.380,724.638,0,0
214,2.405,415.800,0,0
215,4.083,244.918,0,0
216,2.906,344.116,0,0
217,1.543,648.088,0,0
218,0.989,1011.122,0,0
219,1.968,508.130,0,0
220,1.706,586.166,0,0
221,2.023,494.315,0,0
222,1.885,530.504,0,0
223,2.100,476.190,0,0
224,2.200,454.545,0,0
225,1.935,516.796,0,0
226,1.180,847.458,0,0
227,1.867,535.619,0,0
228,2.520,396.825,0,0
229,2.784,359.195,0,0
230,2.269,440.723,0,0
231,3.153,317.158,0,0
232,2.602,384.320,0,0
233,1.961,509.944,0,0
234,3.540,282.486,0,0
235,2.707,369.413,0,0
236,3.068,325.945,0,0
237,3.041,328.839,0,0
238,2.198,454.959,0,0
239,1.589,629.327,0,0
240,2.182,458.295,0,0
241,3.062,326.584,0,0
242,2.214,451.671,0,0
243,2.094,477.555,0,0
244,1.611,620.732,0,0
245,2.646,377.929,0,0
246,2.044,489.237,0,0
247,2.402,416.320,0,0
248,2.119,471.921,0,0
249,1.492,670.241,0,0
250,2.684,372.578,0,0
251,3.397,294.377,0,0
252,2.610,383.142,0,0
253,2.517,397.298,0,0
254,2.622,381.388,0,0
255,2.263,441.891,0,0
256,1.936,516.529,0,0
257,2.360,423.729,0,0
258,1.847,541.419,0,0
259,2.338,427.716,0,0
260,1.558,641.849,0,0
261,3.197,312.793,0,0
262,2.942,339.905,0,0
263,2.883,346.861,0,0
264,2.495,400.802,0,0
265,2.562,390.320,0,0
266,2.431,411.353,0,0
267,1.823,548.546,0,0
268,1.867,535.619,0,0
269,2.404,415.973,0,0
270,2.188,457.038,0,0
271,2.009,497.760,0,0
272,1.536,651.042,0,0
273,1.873,533.903,0,0
274,1.353,739.098,0,0
275,1.747,572.410,0,0
276,2.410,414.938,0,0
277,2.284,437.828,0,0
278,2.309,433.088,0,0
279,1.577,634.115,0,0
280,2.403,416.146,0,0
281,2.024,494.071,0,0
282,1.926,519.211,0,0
283,2.160,462.963,0,0
284,1.860,537.634,0,0
285,1.799,555.864,0,0
286,1.740,574.713,0,0
