pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.614,79.277,0,0
2,10.983,91.050,0,0
3,13.820,72.359,0,0
4,14.028,71.286,0,0
5,10.240,97.656,0,0
6,16.061,62.263,0,0
7,17.130,58.377,0,0
8,17.115,58.428,0,0
9,15.217,65.716,0,0
10,11.210,89.206,0,0
11,15.738,63.540,0,0
12,14.484,69.042,0,0
13,21.630,46.232,0,0
14,15.344,65.172,0,0
15,16.447,60.801,0,0
16,19.476,51.345,0,0
17,14.326,69.803,0,0
18,17.387,57.514,0,0
19,18.315,54.600,0,0
20,16.364,61.110,0,0
21,14.080,71.023,0,0
22,22.851,43.762,0,0
23,18.825,53.121,0,0
24,23.613,42.350,0,0
25,11.398,87.735,0,0
26,24.779,40.357,0,0
27,14.328,69.793,0,0
28,11.966,83.570,0,0
29,16.608,60.212,0,0
30,11.806,84.703,0,0
31,17.281,57.867,0,0
32,14.278,70.038,0,0
33,14.612,68.437,0,0
34,21.289,46.973,0,0
35,13.608,73.486,0,0
36,15.860,63.052,0,0
37,18.146,55.109,0,0
38,16.006,62.477,0,0
39,11.784,84.861,0,0
40,20.129,49.680,0,0
41,11.212,89.190,0,0
42,16.455,60.772,0,0
43,16.572,60.343,0,0
44,14.099,70.927,0,0
45,15.464,64.666,0,0
46,13.433,74.444,0,0
47,14.746,67.815,0,0
48,17.869,55.963,0,0
49,15.530,64.392,0,0
50,15.862,63.044,0,0
51,10.828,92.353,0,0
52,17.325,57.720,0,0
53,12.733,78.536,0,0
54,18.194,54.963,0,0
55,17.190,58.173,0,0
56,19.643,50.909,0,0
57,14.537,68.790,0,0
58,16.236,61.592,0,0
59,15.916,62.830,0,0
60,16.474,60.702,0,0
61,17.824,56.104,0,0
62,17.347,57.647,0,0
63,18.041,55.429,0,0
64,14.152,70.661,0,0
65,16.638,60.103,0,0
66,11.269,88.739,0,0
67,14.833,67.417,0,0
68,20.182,49.549,0,0
69,14.754,67.778,0,0
70,14.850,67.340,0,0
71,11.670,85.690,0,0
72,16.404,60.961,0,0
73,12.208,81.913,0,0
74,17.377,57.547,0,0
75,16.096,62.127,0,0
76,16.838,59.389,0,0
77,16.686,59.930,0,0
78,17.643,56.680,0,0
79,18.035,55.448,0,0
80,15.116,66.155,0,0
81,15.255,65.552,0,0
82,16.843,59.372,0,0
83,15.571,64.222,0,0
84,18.297,54.654,0,0
85,14.549,68.733,0,0
86,20.916,47.810,0,0
87,16.179,61.809,0,0
88,17.127,58.387,0,0
89,19.912,50.221,0,0
90,20.416,48.981,0,0
91,18.869,52.997,0,0
92,18.418,54.295,0,0
93,15.871,63.008,0,0
94,20.947,47.740,0,0
95,16.061,62.263,0,0
96,23.343,42.839,0,0
97,20.343,49.157,0,0
98,12.443,80.366,0,0
99,17.670,56.593,0,0
100,16.654,60.046,0,0
101,15.001,66.662,0,0
102,16.245,61.557,0,0
103,18.766,53.288,0,0
104,18.609,53.737,0,0
105,16.763,59.655,0,0
106,17.488,57.182,0,0
107,17.073,58.572,0,0
108,14.623,68.385,0,0
109,15.883,62.960,0,0
110,17.771,56.271,0,0
111,20.974,47.678,0,0
112,19.228,52.007,0,0
113,11.794,84.789,0,0
114,18.241,54.822,0,0
115,16.446,60.805,0,0
116,15.253,65.561,0,0
117,25.448,39.296,0,0
118,20.755,48.181,0,0
119,18.050,55.402,0,0
120,18.672,53.556,0,0
121,18.525,53.981,0,0
122,17.989,55.590,0,0
123,18.936,52.809,0,0
124,17.205,58.123,0,0
125,17.797,56.189,0,0
126,19.903,50.244,0,0
127,13.628,73.378,0,0
128,23.605,42.364,0,0
129,19.250,51.948,0,0
130,23.490,42.571,0,0
131,20.678,48.361,0,0
132,21.923,45.614,0,0
133,20.918,47.806,0,0
134,14.646,68.278,0,0
135,19.362,51.648,0,0
136,17.814,56.136,0,0
137,18.937,52.807,0,0
138,20.328,49.193,0,0
139,18.430,54.259,0,0
140,17.503,57.133,0,0
141,18.474,54.130,0,0
142,20.610,48.520,0,0
143,19.609,50.997,0,0
144,17.415,57.422,0,0
145,16.826,59.432,0,0
146,19.190,52.110,0,0
147,16.966,58.941,0,0
148,20.516,48.742,0,0
149,19.724,50.700,0,0
150,14.519,68.875,0,0
151,20.029,49.928,0,0
152,21.905,45.652,0,0
153,20.764,48.160,0,0
154,21.523,46.462,0,0
155,23.806,42.006,0,0
156,22.587,44.273,0,0
157,22.536,44.373,0,0
158,15.488,64.566,0,0
159,23.800,42.017,0,0
160,22.115,45.218,0,0
161,18.499,54.057,0,0
162,21.291,46.968,0,0
163,21.742,45.994,0,0
164,22.987,43.503,0,0
165,15.073,66.344,0,0
166,17.237,58.015,0,0
167,24.941,40.095,0,0
168,15.771,63.408,0,0
169,22.293,44.857,0,0
170,21.309,46.929,0,0
171,20.253,49.375,0,0
172,17.308,57.777,0,0
173,19.301,51.811,0,0
174,20.078,49.806,0,0
175,23.218,43.070,0,0
176,24.468,40.870,0,0
177,20.240,49.407,0,0
178,19.586,51.057,0,0
179,22.632,44.185,0,0
180,23.818,41.985,0,0
181,23.449,42.646,0,0
182,23.492,42.568,0,0
183,24.388,41.004,0,0
184,18.896,52.921,0,0
185,21.761,45.954,0,0
186,14.126,70.791,0,0
187,19.101,52.353,0,0
188,20.865,47.927,0,0
189,18.030,55.463,0,0
190,22.142,45.163,0,0
191,15.402,64.927,0,0
192,19.826,50.439,0,0
193,18.107,55.227,0,0
194,20.559,48.640,0,0
195,21.098,47.398,0,0
196,18.299,54.648,0,0
197,15.912,62.846,0,0
198,24.215,41.297,0,0
199,16.190,61.767,0,0
200,21.851,45.764,0,0
201,19.317,51.768,0,0
202,14.645,68.283,0,0
203,19.599,51.023,0,0
204,20.386,49.053,0,0
205,19.945,50.138,0,0
206,16.144,61.943,0,0
207,22.197,45.051,0,0
208,17.607,56.796,0,0
209,19.858,50.358,0,0
210,18.322,54.579,0,0
211,19.722,50.705,0,0
