pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,236.442,4.229,1,0
2,305.518,3.273,1,0
3,283.247,3.530,1,0
4,216.999,4.608,1,0
5,254.992,3.922,1,0
6,335.965,2.977,1,0
7,338.165,2.957,1,0
8,345.988,2.890,1,0
9,336.554,2.971,1,0
10,337.560,2.962,1,0
11,333.912,2.995,1,0
12,336.235,2.974,1,0
13,328.526,3.044,1,0
14,327.831,3.050,1,0
15,325.704,3.070,1,0
16,332.342,3.009,1,0
17,333.635,2.997,1,0
18,328.718,3.042,1,0
19,334.036,2.994,1,0
20,329.538,3.035,1,0
21,327.228,3.056,1,0
22,327.523,3.053,1,0
23,336.883,2.968,1,0
24,336.949,2.968,1,0
25,337.980,2.959,1,0
26,320.468,3.120,1,0
27,315.011,3.174,1,0
28,321.458,3.111,1,0
29,317.572,3.149,1,0
30,322.798,3.098,1,0
31,333.981,2.994,1,0
32,331.117,3.020,1,0
33,327.747,3.051,1,0
34,332.158,3.011,1,0
35,326.407,3.064,1,0
36,315.196,3.173,1,0
37,315.665,3.168,1,0
38,311.706,3.208,1,0
39,308.225,3.244,1,0
40,313.638,3.188,1,0
41,320.580,3.119,1,0
42,320.925,3.116,1,0
43,322.556,3.100,1,0
44,323.743,3.089,1,0
45,322.404,3.102,1,0
46,319.526,3.130,1,0
47,326.954,3.059,1,0
48,324.037,3.086,1,0
49,324.437,3.082,1,0
50,325.892,3.069,1,0
51,321.538,3.110,1,0
52,316.786,3.157,1,0
53,317.714,3.147,1,0
54,319.821,3.127,1,0
55,318.017,3.144,1,0
56,345.265,2.896,1,0
57,347.564,2.877,1,0
58,346.766,2.884,1,0
59,344.570,2.902,1,0
60,344.289,2.905,1,0
61,317.205,3.153,1,0
62,314.992,3.175,1,0
63,316.509,3.159,1,0
64,318.150,3.143,1,0
65,312.900,3.196,1,0
66,314.589,3.179,1,0
67,318.041,3.144,1,0
68,314.843,3.176,1,0
69,313.687,3.188,1,0
