pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.326,231.160,0,1
2,3.164,316.056,0,1
3,2.635,379.507,0,1
4,2.902,344.590,0,1
5,3.344,299.043,0,1
6,3.054,327.439,0,1
7,3.630,275.482,0,1
8,3.453,289.603,0,1
9,2.909,343.761,0,1
10,3.163,316.156,0,1
11,3.342,299.222,0,1
12,3.515,284.495,0,1
13,2.734,365.764,0,1
14,3.162,316.256,0,1
15,2.728,366.569,0,1
16,3.935,254.130,0,1
17,3.214,311.139,0,1
18,3.372,296.560,0,1
19,2.510,398.406,0,1
20,3.332,300.120,0,1
21,3.811,262.398,0,1
22,4.440,225.225,0,1
23,3.672,272.331,0,1
24,2.875,347.826,0,1
25,3.442,290.529,0,1
26,3.214,311.139,0,1
27,3.736,267.666,0,1
28,4.232,236.295,0,1
29,2.813,355.492,0,1
30,3.303,302.755,0,1
31,3.116,320.924,0,1
32,3.444,290.360,0,1
33,2.512,398.089,0,1
34,3.947,253.357,0,1
35,2.124,470.810,0,1
36,4.585,218.103,0,1
37,2.990,334.448,0,1
38,3.500,285.714,0,1
39,3.032,329.815,0,1
40,2.998,333.556,0,1
41,3.172,315.259,0,1
42,4.499,222.272,0,1
43,3.248,307.882,0,1
44,2.978,335.796,0,1
45,2.711,368.868,0,1
46,3.179,314.564,0,1
47,2.486,402.253,0,1
48,2.789,358.551,0,1
49,2.015,496.278,0,1
50,6.670,149.925,0,1
51,2.317,431.593,0,1
52,2.581,387.447,0,1
53,2.660,375.940,0,1
54,2.712,368.732,0,1
55,2.477,403.714,0,1
56,3.745,267.023,0,1
57,2.700,370.370,0,1
58,2.457,407.000,0,1
59,3.069,325.839,0,1
60,2.498,400.320,0,1
61,2.647,377.786,0,1
62,3.265,306.279,0,1
63,2.783,359.324,0,1
64,3.169,315.557,0,1
65,2.765,361.664,0,1
66,2.636,379.363,0,1
67,1.655,604.230,0,1
68,2.576,388.199,0,1
69,2.750,363.636,0,1
70,3.190,313.480,0,1
71,2.434,410.846,0,1
72,3.040,328.947,0,1
73,3.381,295.770,0,1
74,2.705,369.686,0,1
75,2.876,347.705,0,1
76,2.279,438.789,0,1
77,3.869,258.465,0,1
78,2.645,378.072,0,1
79,2.812,355.619,0,1
80,2.503,399.521,0,1
81,2.407,415.455,0,1
82,3.396,294.464,0,1
83,6.218,160.823,0,1
84,4.481,223.164,0,1
85,3.032,329.815,0,1
86,3.335,299.850,0,1
87,2.840,352.113,0,1
88,2.408,415.282,0,1
89,2.178,459.137,0,1
90,2.128,469.925,0,1
91,2.435,410.678,0,1
92,2.445,408.998,0,1
93,2.729,366.435,0,1
94,2.844,351.617,0,1
95,3.039,329.056,0,1
96,2.853,350.508,0,1
97,2.772,360.750,0,1
98,2.605,383.877,0,1
99,1.248,801.282,0,1
100,2.643,378.358,0,1
101,2.529,395.413,0,1
102,2.671,374.392,0,1
103,3.902,256.279,0,1
104,3.491,286.451,0,1
105,2.486,402.253,0,1
106,3.536,282.805,0,1
107,2.556,391.236,0,1
108,2.967,337.041,0,1
109,3.246,308.071,0,1
110,2.461,406.339,0,1
111,2.026,493.583,0,1
112,2.750,363.636,0,1
113,6.129,163.159,0,1
114,2.361,423.549,0,1
115,3.048,328.084,0,1
116,3.465,288.600,0,1
117,3.365,297.177,0,1
118,3.988,250.752,0,1
119,2.555,391.389,0,1
120,3.641,274.650,0,1
121,4.154,240.732,0,1
122,3.211,311.429,0,1
123,3.034,329.598,0,1
124,3.726,268.384,0,1
125,3.135,318.979,0,1
126,3.459,289.101,0,1
127,3.663,273.000,0,1
128,4.121,242.660,0,1
129,3.173,315.159,0,1
130,1.795,557.103,0,1
131,2.360,423.729,0,1
132,2.575,388.350,0,1
133,2.606,383.730,0,1
134,3.017,331.455,0,1
135,2.701,370.233,0,1
136,3.947,253.357,0,1
137,3.933,254.259,0,1
138,3.758,266.099,0,1
139,4.036,247.770,0,1
140,3.802,263.019,0,1
141,2.266,441.306,0,1
142,4.534,220.556,0,1
143,2.980,335.570,0,1
144,2.803,356.761,0,1
145,2.333,428.633,0,1
146,3.118,320.718,0,1
147,2.585,386.847,0,1
148,2.522,396.511,0,1
149,2.807,356.252,0,1
150,2.220,450.450,0,1
151,1.787,559.597,0,1
152,6.204,161.186,0,1
153,2.374,421.230,0,1
154,3.551,281.611,0,1
155,2.601,384.468,0,1
156,2.815,355.240,0,1
157,2.544,393.082,0,1
158,2.799,357.270,0,1
159,1.525,655.738,0,1
160,2.591,385.951,0,1
161,2.697,370.782,0,1
162,3.060,326.797,0,1
163,4.011,249.314,0,1
164,3.593,278.319,0,1
165,2.194,455.789,0,1
166,2.370,421.941,0,1
167,3.020,331.126,0,1
168,4.195,238.379,0,1
169,3.157,316.756,0,1
170,2.406,415.628,0,1
171,4.267,234.357,0,1
172,4.158,240.500,0,1
173,3.573,279.877,0,1
174,3.417,292.654,0,1
175,2.592,385.802,0,1
176,2.341,427.168,0,1
177,3.340,299.401,0,1
178,2.569,389.257,0,1
179,3.048,328.084,0,1
180,4.088,244.618,0,1
181,3.010,332.226,0,1
182,3.321,301.114,0,1
183,2.298,435.161,0,1
184,3.322,301.023,0,1
185,2.388,418.760,0,1
186,2.744,364.431,0,1
187,2.362,423.370,0,1
188,5.408,184.911,0,1
189,2.421,413.052,0,1
190,2.498,400.320,0,1
191,2.580,387.597,0,1
192,1.942,514.933,0,1
193,2.149,465.333,0,1
194,2.295,435.730,0,1
195,2.807,356.252,0,1
196,2.251,444.247,0,1
197,2.735,365.631,0,1
198,2.217,451.060,0,1
199,3.717,269.034,0,1
200,2.956,338.295,0,1
201,2.101,475.964,0,1
202,2.810,355.872,0,1
203,1.986,503.525,0,1
204,2.633,379.795,0,1
205,2.340,427.350,0,1
206,2.950,338.983,0,1
207,2.230,448.430,0,1
208,3.425,291.971,0,1
209,3.213,311.236,0,1
210,2.076,481.696,0,1
211,2.732,366.032,0,1
212,3.813,262.261,0,1
213,2.267,441.112,0,1
214,4.213,237.361,0,1
215,3.040,328.947,0,1
216,2.513,397.931,0,1
217,3.306,302.480,0,1
218,2.775,360.360,0,1
219,3.672,272.331,0,1
220,2.621,381.534,0,1
221,3.273,305.530,0,1
222,3.268,305.998,0,1
223,3.205,312.012,0,1
224,2.562,390.320,0,1
225,3.069,325.839,0,1
226,3.212,311.333,0,1
227,3.462,288.850,0,1
228,3.034,329.598,0,1
229,2.561,390.472,0,1
230,4.462,224.115,0,1
231,2.669,374.672,0,1
232,2.229,448.632,0,1
233,1.877,532.765,0,1
234,2.383,419.639,0,1
235,1.433,697.837,0,1
236,3.162,316.256,0,1
237,2.549,392.311,0,1
238,3.947,253.357,0,1
239,3.104,322.165,0,1
240,2.663,375.516,0,1
241,2.814,355.366,0,1
242,4.218,237.079,0,1
243,2.687,372.162,0,1
244,2.868,348.675,0,1
245,2.835,352.734,0,1
246,2.155,464.037,0,1
247,3.598,277.932,0,1
248,2.833,352.983,0,1
249,3.056,327.225,0,1
250,3.611,276.932,0,1
251,3.193,313.185,0,1
252,2.897,345.185,0,1
253,2.585,386.847,0,1
254,3.275,305.344,0,1
255,3.172,315.259,0,1
256,3.573,279.877,0,1
257,3.717,269.034,0,1
258,3.907,255.951,0,1
259,3.397,294.377,0,1
260,3.303,302.755,0,1
261,2.909,343.761,0,1
262,2.723,367.242,0,1
263,2.124,470.810,0,1
264,2.018,495.540,0,1
265,2.705,369.686,0,1
266,3.241,308.547,0,1
267,2.388,418.760,0,1
268,3.182,314.268,0,1
269,2.933,340.948,0,1
270,3.638,274.876,0,1
271,2.995,333.890,0,1
272,3.323,300.933,0,1
273,3.163,316.156,0,1
274,2.635,379.507,0,1
275,4.671,214.087,0,1
276,2.708,369.276,0,1
277,2.531,395.101,0,1
278,3.802,263.019,0,1
279,2.885,346.620,0,1
280,6.823,146.563,0,1
281,3.161,316.356,0,1
282,2.902,344.590,0,1
283,2.607,383.583,0,1
284,2.498,400.320,0,1
285,2.546,392.773,0,1
286,2.823,354.233,0,1
287,2.895,345.423,0,1
288,2.835,352.734,0,1
289,2.745,364.299,0,1
290,1.911,523.286,0,1
291,2.348,425.894,0,1
292,2.654,376.790,0,1
293,2.987,334.784,0,1
294,2.362,423.370,0,1
295,2.867,348.797,0,1
296,2.410,414.938,0,1
297,2.103,475.511,0,1
298,1.987,503.271,0,1
299,2.714,368.460,0,1
300,3.466,288.517,0,1
301,3.130,319.489,0,1
302,2.757,362.713,0,1
303,2.923,342.114,0,1
304,2.669,374.672,0,1
305,3.406,293.600,0,1
306,3.587,278.784,0,1
307,3.264,306.373,0,1
308,2.833,352.983,0,1
309,2.743,364.564,0,1
310,3.198,312.695,0,1
311,4.058,246.427,0,1
312,3.614,276.702,0,1
313,3.304,302.663,0,1
314,3.313,301.841,0,1
315,2.710,369.004,0,1
316,2.642,378.501,0,1
317,2.855,350.263,0,1
318,3.730,268.097,0,1
319,3.235,309.119,0,1
320,2.602,384.320,0,1
321,2.341,427.168,0,1
322,2.354,424.809,0,1
323,2.848,351.124,0,1
324,2.755,362.976,0,1
325,2.884,346.741,0,1
326,3.090,323.625,0,1
327,2.899,344.947,0,1
328,3.808,262.605,0,1
329,2.160,462.963,0,1
330,3.505,285.307,0,1
331,3.600,277.778,0,1
332,2.994,334.001,0,1
333,3.189,313.578,0,1
334,2.868,348.675,0,1
335,3.073,325.415,0,1
336,2.130,469.484,0,1
337,1.844,542.299,0,1
338,2.869,348.554,0,1
339,2.849,351.000,0,1
340,3.624,275.938,0,1
341,6.570,152.207,0,1
342,3.112,321.337,0,1
343,2.560,390.625,0,1
344,2.360,423.729,0,1
345,2.055,486.618,0,1
346,2.993,334.113,0,1
347,3.357,297.885,0,1
348,2.439,410.004,0,1
349,2.397,417.188,0,1
350,2.444,409.165,0,1
351,3.336,299.760,0,1
352,2.299,434.972,0,1
353,3.182,314.268,0,1
354,2.801,357.015,0,1
355,2.406,415.628,0,1
356,2.172,460.405,0,1
357,2.740,364.964,0,1
358,2.529,395.413,0,1
359,2.773,360.620,0,1
360,2.900,344.828,0,1
361,2.921,342.349,0,1
362,2.523,396.354,0,1
363,2.472,404.531,0,1
364,2.463,406.009,0,1
365,1.963,509.424,0,1
366,2.207,453.104,0,1
367,2.320,431.034,0,1
368,2.597,385.060,0,1
369,1.949,513.084,0,1
370,2.942,339.905,0,1
371,2.399,416.840,0,1
372,2.220,450.450,0,1
373,2.158,463.392,0,1
374,3.422,292.227,0,1
375,2.022,494.560,0,1
376,2.743,364.564,0,1
377,3.748,266.809,0,1
378,2.613,382.702,0,1
379,2.844,351.617,0,1
380,2.168,461.255,0,1
381,3.518,284.252,0,1
382,1.826,547.645,0,1
383,2.971,336.587,0,1
384,3.438,290.867,0,1
385,3.116,320.924,0,1
386,2.699,370.508,0,1
387,2.771,360.881,0,1
388,2.309,433.088,0,1
389,2.834,352.858,0,1
390,2.761,362.188,0,1
391,2.529,395.413,0,1
392,2.635,379.507,0,1
393,2.857,350.018,0,1
394,3.563,280.662,0,1
395,2.442,409.500,0,1
396,2.536,394.322,0,1
397,3.263,306.466,0,1
398,2.417,413.736,0,1
399,2.130,469.484,0,1
400,2.740,364.964,0,1
401,1.984,504.032,0,1
402,2.528,395.570,0,1
403,2.263,441.891,0,1
404,2.379,420.345,0,1
405,3.217,310.849,0,1
406,2.662,375.657,0,1
407,3.169,315.557,0,1
408,2.386,419.111,0,1
409,5.153,194.062,0,1
410,2.932,341.064,0,1
411,3.865,258.732,0,1
