pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.586,68.559,0,0
2,12.224,81.806,0,0
3,12.225,81.800,0,0
4,10.561,94.688,0,0
5,14.686,68.092,0,0
6,13.085,76.423,0,0
7,11.760,85.034,0,0
8,10.883,91.886,0,0
9,12.960,77.160,0,0
10,18.078,55.316,0,0
11,12.012,83.250,0,0
12,11.922,83.879,0,0
13,11.341,88.176,0,0
14,11.398,87.735,0,0
15,14.714,67.962,0,0
16,11.083,90.228,0,0
17,11.450,87.336,0,0
18,10.575,94.563,0,0
19,17.624,56.741,0,0
20,15.354,65.130,0,0
21,15.651,63.894,0,0
22,12.593,79.409,0,0
23,18.214,54.903,0,0
24,15.735,63.553,0,0
25,19.752,50.628,0,0
26,18.835,53.093,0,0
27,12.183,82.082,0,0
28,12.961,77.155,0,0
29,13.414,74.549,0,0
30,17.639,56.693,0,0
31,13.926,71.808,0,0
32,15.657,63.869,0,0
33,14.271,70.072,0,0
34,16.763,59.655,0,0
35,12.306,81.261,0,0
36,15.455,64.704,0,0
37,15.091,66.265,0,0
38,17.617,56.763,0,0
39,13.571,73.687,0,0
40,13.203,75.740,0,0
41,18.374,54.425,0,0
42,15.719,63.617,0,0
43,14.965,66.823,0,0
44,11.986,83.431,0,0
45,18.994,52.648,0,0
46,13.315,75.103,0,0
47,13.951,71.679,0,0
48,14.826,67.449,0,0
49,15.960,62.657,0,0
50,12.765,78.339,0,0
51,14.917,67.038,0,0
52,13.627,73.384,0,0
53,11.958,83.626,0,0
54,18.832,53.101,0,0
55,14.194,70.452,0,0
56,12.273,81.480,0,0
57,17.087,58.524,0,0
58,15.482,64.591,0,0
59,13.361,74.845,0,0
60,18.301,54.642,0,0
61,19.385,51.586,0,0
62,15.733,63.561,0,0
63,17.773,56.265,0,0
64,16.322,61.267,0,0
65,19.612,50.989,0,0
66,16.604,60.226,0,0
67,13.191,75.809,0,0
68,14.482,69.051,0,0
69,18.048,55.408,0,0
70,16.518,60.540,0,0
71,16.348,61.170,0,0
72,13.097,76.353,0,0
73,15.398,64.943,0,0
74,16.243,61.565,0,0
75,13.678,73.110,0,0
76,13.382,74.727,0,0
77,13.531,73.904,0,0
78,18.769,53.279,0,0
79,12.891,77.574,0,0
80,12.966,77.125,0,0
81,16.324,61.259,0,0
82,15.095,66.247,0,0
83,13.644,73.292,0,0
84,16.959,58.966,0,0
85,20.539,48.688,0,0
86,18.058,55.377,0,0
87,15.031,66.529,0,0
88,13.141,76.098,0,0
89,13.597,73.546,0,0
90,18.475,54.127,0,0
91,15.055,66.423,0,0
