pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.207,237.699,0,0
2,2.505,399.202,0,0
3,3.130,319.489,0,0
4,3.169,315.557,0,0
5,3.593,278.319,0,0
6,3.989,250.689,0,0
7,3.082,324.465,0,0
8,3.199,312.598,0,0
9,3.258,306.937,0,0
10,4.920,203.252,0,0
11,3.177,314.762,0,0
12,3.331,300.210,0,0
13,3.476,287.687,0,0
14,4.022,248.633,0,0
15,3.345,298.954,0,0
16,2.833,352.983,0,0
17,4.762,209.996,0,0
18,4.103,243.724,0,0
19,3.771,265.182,0,0
20,5.528,180.897,0,0
21,3.779,264.620,0,0
22,5.081,196.812,0,0
23,3.855,259.403,0,0
24,4.746,210.704,0,0
25,4.091,244.439,0,0
26,3.289,304.044,0,0
27,7.889,126.759,0,0
28,4.265,234.467,0,0
29,4.582,218.245,0,0
30,6.178,161.865,0,0
31,3.877,257.931,0,0
32,3.615,276.625,0,0
33,3.332,300.120,0,0
34,3.485,286.944,0,0
35,2.915,343.053,0,0
36,2.512,398.089,0,0
37,4.133,241.955,0,0
38,3.364,297.265,0,0
39,4.473,223.564,0,0
40,4.295,232.829,0,0
41,3.671,272.405,0,0
42,3.348,298.686,0,0
43,4.328,231.054,0,0
44,4.038,247.647,0,0
45,2.892,345.781,0,0
46,3.213,311.236,0,0
47,2.716,368.189,0,0
48,3.374,296.384,0,0
49,1.839,543.774,0,0
50,2.644,378.215,0,0
51,3.359,297.708,0,0
52,2.528,395.570,0,0
53,3.840,260.417,0,0
54,2.767,361.402,0,0
55,4.369,228.885,0,0
56,3.614,276.702,0,0
57,3.254,307.314,0,0
58,4.048,247.036,0,0
59,5.313,188.218,0,0
60,3.496,286.041,0,0
61,4.486,222.916,0,0
62,4.346,230.097,0,0
63,3.778,264.690,0,0
64,3.710,269.542,0,0
65,4.175,239.521,0,0
66,3.148,317.662,0,0
67,3.459,289.101,0,0
68,4.737,211.104,0,0
69,4.455,224.467,0,0
70,4.983,200.682,0,0
71,3.646,274.273,0,0
72,3.728,268.240,0,0
73,4.133,241.955,0,0
74,3.542,282.326,0,0
75,3.443,290.444,0,0
76,4.462,224.115,0,0
77,4.634,215.796,0,0
78,3.534,282.965,0,0
79,3.700,270.270,0,0
80,3.688,271.150,0,0
81,4.225,236.686,0,0
82,3.394,294.638,0,0
83,3.730,268.097,0,0
84,4.241,235.793,0,0
85,4.516,221.435,0,0
86,4.197,238.265,0,0
87,3.759,266.028,0,0
88,4.432,225.632,0,0
89,3.882,257.599,0,0
90,4.338,230.521,0,0
91,3.608,277.162,0,0
92,3.434,291.206,0,0
93,3.450,289.855,0,0
94,5.024,199.045,0,0
95,2.543,393.236,0,0
96,3.858,259.202,0,0
97,4.256,234.962,0,0
98,3.573,279.877,0,0
99,3.240,308.642,0,0
100,3.537,282.725,0,0
101,3.916,255.363,0,0
102,3.430,291.545,0,0
103,3.584,279.018,0,0
104,4.643,215.378,0,0
105,4.057,246.488,0,0
106,3.113,321.234,0,0
107,3.965,252.207,0,0
108,4.551,219.732,0,0
109,3.943,253.614,0,0
110,4.005,249.688,0,0
111,3.117,320.821,0,0
112,3.198,312.695,0,0
113,4.423,226.091,0,0
114,3.855,259.403,0,0
115,3.506,285.225,0,0
116,3.547,281.928,0,0
117,4.168,239.923,0,0
118,2.232,448.029,0,0
119,3.937,254.001,0,0
120,2.591,385.951,0,0
121,5.135,194.742,0,0
122,4.653,214.915,0,0
123,2.919,342.583,0,0
124,3.555,281.294,0,0
125,2.452,407.830,0,0
126,2.691,371.609,0,0
127,3.518,284.252,0,0
128,12.442,80.373,0,0
129,7.830,127.714,0,0
130,5.436,183.959,0,0
131,3.931,254.388,0,0
132,3.262,306.560,0,0
133,3.197,312.793,0,0
134,3.288,304.136,0,0
135,4.077,245.278,0,0
136,3.648,274.123,0,0
137,3.350,298.507,0,0
138,3.676,272.035,0,0
139,2.459,406.669,0,0
140,4.354,229.674,0,0
141,3.052,327.654,0,0
142,3.135,318.979,0,0
143,2.400,416.667,0,0
144,3.532,283.126,0,0
145,4.317,231.642,0,0
146,3.867,258.598,0,0
147,3.207,311.818,0,0
148,2.999,333.444,0,0
149,3.871,258.331,0,0
150,3.463,288.767,0,0
151,3.316,301.568,0,0
152,3.300,303.030,0,0
153,3.430,291.545,0,0
154,3.846,260.010,0,0
155,3.305,302.572,0,0
156,4.621,216.403,0,0
157,4.811,207.857,0,0
158,3.612,276.855,0,0
159,3.809,262.536,0,0
160,2.952,338.753,0,0
161,4.372,228.728,0,0
162,4.017,248.942,0,0
163,3.686,271.297,0,0
164,3.612,276.855,0,0
165,3.167,315.756,0,0
166,3.202,312.305,0,0
167,3.376,296.209,0,0
168,3.030,330.033,0,0
169,3.203,312.207,0,0
170,3.611,276.932,0,0
171,3.927,254.647,0,0
172,3.540,282.486,0,0
173,4.430,225.734,0,0
174,3.141,318.370,0,0
175,3.356,297.974,0,0
176,3.120,320.513,0,0
177,3.134,319.081,0,0
178,4.519,221.288,0,0
179,3.171,315.358,0,0
180,3.233,309.310,0,0
181,3.109,321.647,0,0
182,4.133,241.955,0,0
183,3.954,252.908,0,0
184,3.162,316.256,0,0
185,3.562,280.741,0,0
186,3.254,307.314,0,0
187,5.478,182.548,0,0
188,3.081,324.570,0,0
189,3.328,300.481,0,0
190,3.385,295.421,0,0
191,3.205,312.012,0,0
192,2.789,358.551,0,0
193,3.259,306.843,0,0
194,2.936,340.599,0,0
195,3.195,312.989,0,0
196,3.791,263.783,0,0
197,3.738,267.523,0,0
198,3.577,279.564,0,0
199,3.878,257.865,0,0
200,3.507,285.144,0,0
201,3.967,252.080,0,0
202,3.568,280.269,0,0
203,5.119,195.351,0,0
204,3.112,321.337,0,0
205,2.682,372.856,0,0
206,3.344,299.043,0,0
207,3.136,318.878,0,0
208,4.047,247.097,0,0
209,4.286,233.318,0,0
210,3.474,287.853,0,0
211,3.822,261.643,0,0
212,2.855,350.263,0,0
213,3.599,277.855,0,0
214,3.262,306.560,0,0
215,3.048,328.084,0,0
216,3.131,319.387,0,0
217,3.878,257.865,0,0
218,2.441,409.668,0,0
219,2.882,346.981,0,0
220,4.027,248.324,0,0
221,3.566,280.426,0,0
222,3.507,285.144,0,0
223,4.088,244.618,0,0
224,3.570,280.112,0,0
225,3.087,323.939,0,0
226,4.420,226.244,0,0
227,9.056,110.424,0,0
228,5.932,168.577,0,0
229,8.220,121.655,0,0
230,3.562,280.741,0,0
231,3.268,305.998,0,0
232,3.400,294.118,0,0
233,2.887,346.380,0,0
234,4.674,213.950,0,0
235,2.521,396.668,0,0
236,3.691,270.929,0,0
237,4.617,216.591,0,0
238,4.217,237.135,0,0
239,4.238,235.960,0,0
240,3.504,285.388,0,0
241,4.097,244.081,0,0
242,3.590,278.552,0,0
243,3.064,326.371,0,0
244,4.030,248.139,0,0
245,3.268,305.998,0,0
246,3.090,323.625,0,0
247,4.205,237.812,0,0
248,3.385,295.421,0,0
249,3.409,293.341,0,0
250,2.765,361.664,0,0
251,2.328,429.553,0,0
252,3.127,319.795,0,0
253,2.904,344.353,0,0
254,2.940,340.136,0,0
255,2.924,341.997,0,0
256,4.043,247.341,0,0
257,3.390,294.985,0,0
258,3.710,269.542,0,0
259,3.071,325.627,0,0
260,2.737,365.364,0,0
261,2.663,375.516,0,0
262,2.122,471.254,0,0
263,3.305,302.572,0,0
264,4.034,247.893,0,0
265,3.402,293.945,0,0
266,3.432,291.375,0,0
267,3.803,262.950,0,0
268,3.073,325.415,0,0
269,2.717,368.053,0,0
270,3.310,302.115,0,0
271,3.264,306.373,0,0
272,3.972,251.762,0,0
273,2.902,344.590,0,0
274,5.003,199.880,0,0
275,3.914,255.493,0,0
276,3.047,328.192,0,0
277,3.065,326.264,0,0
278,3.339,299.491,0,0
279,3.532,283.126,0,0
280,2.941,340.020,0,0
281,2.059,485.673,0,0
282,3.452,289.687,0,0
283,2.743,364.564,0,0
284,3.308,302.297,0,0
285,2.504,399.361,0,0
286,4.391,227.739,0,0
287,4.277,233.809,0,0
288,3.077,324.992,0,0
289,3.835,260.756,0,0
290,2.876,347.705,0,0
291,3.811,262.398,0,0
292,4.003,249.813,0,0
293,3.851,259.673,0,0
294,4.327,231.107,0,0
295,3.418,292.569,0,0
296,2.424,412.541,0,0
297,2.807,356.252,0,0
298,4.598,217.486,0,0
299,2.752,363.372,0,0
300,3.813,262.261,0,0
301,3.797,263.366,0,0
302,3.658,273.373,0,0
303,4.213,237.361,0,0
304,5.527,180.930,0,0
305,3.373,296.472,0,0
306,4.074,245.459,0,0
307,3.432,291.375,0,0
308,2.882,346.981,0,0
309,3.450,289.855,0,0
310,3.205,312.012,0,0
311,2.749,363.769,0,0
312,3.514,284.576,0,0
313,3.180,314.465,0,0
314,2.790,358.423,0,0
315,2.596,385.208,0,0
316,3.396,294.464,0,0
317,4.025,248.447,0,0
318,4.464,224.014,0,0
319,3.974,251.636,0,0
320,3.422,292.227,0,0
321,3.352,298.329,0,0
322,6.272,159.439,0,0
323,3.556,281.215,0,0
324,3.968,252.016,0,0
325,3.633,275.255,0,0
326,3.113,321.234,0,0
327,3.670,272.480,0,0
328,3.960,252.525,0,0
329,3.370,296.736,0,0
330,3.653,273.748,0,0
331,3.883,257.533,0,0
332,4.790,208.768,0,0
333,4.067,245.881,0,0
334,2.762,362.056,0,0
335,2.724,367.107,0,0
336,2.657,376.364,0,0
337,2.265,441.501,0,0
338,10.105,98.961,0,0
339,4.343,230.256,0,0
340,5.517,181.258,0,0
341,7.766,128.766,0,0
342,4.336,230.627,0,0
343,5.075,197.044,0,0
344,4.386,227.998,0,0
345,5.270,189.753,0,0
346,3.603,277.546,0,0
347,4.145,241.255,0,0
348,4.134,241.896,0,0
349,4.100,243.902,0,0
350,4.757,210.217,0,0
351,5.244,190.694,0,0
352,3.405,293.686,0,0
353,4.424,226.040,0,0
354,5.707,175.223,0,0
355,5.870,170.358,0,0
356,5.739,174.246,0,0
357,4.287,233.263,0,0
358,4.362,229.253,0,0
359,3.761,265.887,0,0
360,4.713,212.179,0,0
361,5.685,175.901,0,0
362,4.612,216.826,0,0
363,3.629,275.558,0,0
364,5.281,189.358,0,0
365,5.655,176.835,0,0
366,6.191,161.525,0,0
367,5.361,186.532,0,0
368,2.950,338.983,0,0
369,3.881,257.666,0,0
370,3.995,250.313,0,0
371,4.246,235.516,0,0
372,4.666,214.316,0,0
373,4.861,205.719,0,0
374,2.511,398.248,0,0
375,4.783,209.074,0,0
376,4.250,235.294,0,0
377,3.778,264.690,0,0
378,4.177,239.406,0,0
379,4.507,221.877,0,0
380,4.221,236.911,0,0
381,4.135,241.838,0,0
382,3.613,276.778,0,0
383,3.917,255.297,0,0
384,3.972,251.762,0,0
385,3.358,297.796,0,0
386,3.971,251.826,0,0
387,4.549,219.829,0,0
388,4.583,218.198,0,0
389,3.992,250.501,0,0
390,4.032,248.016,0,0
391,5.620,177.936,0,0
392,4.264,234.522,0,0
393,4.650,215.054,0,0
394,5.773,173.220,0,0
395,4.201,238.039,0,0
396,4.810,207.900,0,0
397,4.794,208.594,0,0
398,3.037,329.272,0,0
399,2.833,352.983,0,0
400,3.736,267.666,0,0
401,2.806,356.379,0,0
402,2.960,337.838,0,0
403,3.911,255.689,0,0
404,3.704,269.978,0,0
405,4.329,231.000,0,0
406,3.124,320.102,0,0
407,3.262,306.560,0,0
408,3.949,253.229,0,0
409,3.499,285.796,0,0
410,4.824,207.297,0,0
411,3.366,297.089,0,0
412,4.132,242.014,0,0
413,3.435,291.121,0,0
414,4.527,220.897,0,0
415,3.502,285.551,0,0
416,3.175,314.961,0,0
417,3.065,326.264,0,0
418,3.623,276.014,0,0
419,3.707,269.760,0,0
420,5.326,187.758,0,0
421,4.211,237.473,0,0
422,3.845,260.078,0,0
423,4.790,208.768,0,0
424,4.527,220.897,0,0
425,3.610,277.008,0,0
426,3.114,321.130,0,0
427,3.242,308.452,0,0
428,3.559,280.978,0,0
429,4.739,211.015,0,0
430,5.812,172.058,0,0
431,4.165,240.096,0,0
432,5.033,198.689,0,0
433,3.583,279.096,0,0
434,3.821,261.712,0,0
435,3.110,321.543,0,0
436,3.300,303.030,0,0
437,4.392,227.687,0,0
438,10.005,99.950,0,0
439,5.462,183.083,0,0
440,5.078,196.928,0,0
441,7.235,138.217,0,0
442,3.749,266.738,0,0
443,6.100,163.934,0,0
444,5.553,180.083,0,0
445,3.260,306.748,0,0
446,3.938,253.936,0,0
447,3.168,315.657,0,0
448,3.048,328.084,0,0
449,3.448,290.023,0,0
450,4.441,225.175,0,0
451,3.836,260.688,0,0
452,4.508,221.828,0,0
453,3.393,294.724,0,0
454,3.562,280.741,0,0
455,3.074,325.309,0,0
456,4.042,247.402,0,0
457,3.861,259.000,0,0
458,3.246,308.071,0,0
459,3.729,268.168,0,0
460,5.070,197.239,0,0
461,3.763,265.745,0,0
462,3.384,295.508,0,0
463,3.098,322.789,0,0
464,4.014,249.128,0,0
465,3.547,281.928,0,0
466,4.035,247.831,0,0
467,3.251,307.598,0,0
468,3.642,274.574,0,0
469,5.484,182.349,0,0
470,4.714,212.134,0,0
471,4.591,217.817,0,0
472,4.670,214.133,0,0
473,3.972,251.762,0,0
474,3.579,279.408,0,0
475,4.497,222.370,0,0
476,5.321,187.935,0,0
477,3.367,297.000,0,0
478,4.387,227.946,0,0
479,4.214,237.304,0,0
480,4.609,216.967,0,0
481,4.723,211.730,0,0
482,3.549,281.770,0,0
483,4.485,222.965,0,0
484,3.810,262.467,0,0
485,3.583,279.096,0,0
486,3.557,281.136,0,0
487,3.496,286.041,0,0
488,3.705,269.906,0,0
489,3.405,293.686,0,0
490,3.385,295.421,0,0
491,3.879,257.798,0,0
492,2.572,388.802,0,0
493,3.289,304.044,0,0
494,3.426,291.886,0,0
495,4.179,239.292,0,0
496,3.578,279.486,0,0
497,3.727,268.312,0,0
498,4.699,212.811,0,0
499,5.178,193.125,0,0
500,3.036,329.381,0,0
501,3.734,267.809,0,0
502,4.709,212.359,0,0
503,4.408,226.860,0,0
504,3.805,262.812,0,0
505,4.754,210.349,0,0
506,3.928,254.582,0,0
507,3.738,267.523,0,0
508,3.342,299.222,0,0
509,4.326,231.160,0,0
510,3.974,251.636,0,0
511,5.178,193.125,0,0
512,5.390,185.529,0,0
513,4.301,232.504,0,0
514,3.770,265.252,0,0
515,3.110,321.543,0,0
516,3.610,277.008,0,0
517,5.353,186.811,0,0
518,4.728,211.506,0,0
519,3.773,265.041,0,0
520,4.707,212.450,0,0
