pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,166.424,6008.749,1000,0
2,194.703,5136.028,0,1000
3,349.786,2858.891,0,1000
4,312.321,3201.834,0,1000
5,344.744,2900.703,0,1000
6,297.446,3361.955,0,1000
7,580.824,1721.692,1000,0
8,577.509,1731.575,0,1000
9,708.033,1412.364,1000,0
10,1009.701,990.392,0,1000
11,1603.940,623.465,0,1000
12,1847.868,541.164,0,1000
13,1795.808,556.852,0,1000
14,1547.825,646.068,0,1000
15,1820.443,549.317,0,1000
16,1600.875,624.658,1000,0
17,1297.382,770.783,1000,0
18,1370.640,729.586,0,1000
19,1042.168,959.538,1000,0
20,1299.412,769.579,0,1000
21,1139.081,877.901,0,1000
22,1004.823,995.200,0,1000
23,1071.716,933.083,0,1000
24,1130.260,884.752,0,1000
25,1195.809,836.254,1000,0
26,1294.798,772.321,0,1000
27,915.949,1091.764,1000,0
28,1050.879,951.584,0,1000
29,846.049,1181.965,1000,0
30,974.949,1025.695,0,1000
31,700.453,1427.648,0,1000
32,819.812,1219.792,1000,0
33,643.503,1553.994,0,1000
34,589.353,1696.776,1000,0
35,638.432,1566.338,1000,0
36,554.873,1802.214,1000,0
37,590.801,1692.617,0,1000
38,493.129,2027.867,0,1000
39,496.652,2013.482,0,1000
40,646.805,1546.061,1000,0
41,543.062,1841.410,0,1000
AVERAGE,905.099 ms,1099.827 Tx/sec,341.463,658.537
THROUGHPUT,,1099.827 Tx/sec,,
P50_LATENCY,846 ms,,,
P95_LATENCY,1796 ms,,,
P99_LATENCY,1848 ms,,,
AVG_LATENCY_PER_TX,0.905 ms/Tx,,,
GLOBAL_TOTALS,,,14000 ops,27000 ops
TOTAL_SLOW_COMMITS,14000,ops
TOTAL_CONFLICT_COMMITS,27000,ops
