pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.881,1453.277,10,0
2,2.125,4705.882,10,0
3,2.926,3417.635,10,0
4,2.701,3702.332,10,0
5,3.077,3249.919,10,0
6,3.387,2952.465,10,0
7,3.430,2915.452,10,0
8,3.587,2787.845,10,0
9,3.801,2630.887,10,0
10,3.708,2696.872,10,0
11,3.315,3016.591,10,0
12,3.171,3153.579,10,0
13,2.541,3935.458,10,0
14,2.366,4226.543,10,0
15,2.793,3580.380,10,0
16,3.540,2824.859,10,0
17,4.141,2414.876,10,0
18,7.562,1322.401,10,0
19,3.958,2526.529,10,0
20,3.453,2896.032,10,0
21,3.770,2652.520,10,0
22,3.005,3327.787,10,0
23,3.017,3314.551,10,0
24,2.957,3381.806,10,0
25,2.647,3777.862,10,0
26,3.173,3151.592,10,0
27,2.726,3668.379,10,0
28,4.115,2430.134,10,0
29,3.018,3313.453,10,0
30,4.072,2455.796,10,0
31,3.293,3036.745,10,0
32,3.074,3253.090,10,0
33,3.660,2732.240,10,0
34,3.955,2528.445,10,0
35,3.861,2590.003,10,0
36,3.457,2892.682,10,0
37,2.522,3965.107,10,0
38,3.766,2655.337,10,0
39,3.211,3114.295,10,0
40,3.847,2599.428,10,0
41,3.629,2755.580,10,0
42,4.065,2460.025,10,0
43,2.822,3543.586,10,0
44,2.694,3711.952,10,0
45,3.883,2575.328,10,0
46,4.200,2380.952,10,0
47,3.563,2806.624,10,0
48,3.675,2721.088,10,0
49,3.185,3139.717,10,0
50,3.247,3079.766,10,0
51,3.361,2975.305,10,0
52,4.086,2447.381,10,0
53,3.521,2840.102,10,0
54,3.953,2529.724,10,0
55,3.082,3244.646,10,0
56,3.821,2617.116,10,0
57,3.482,2871.913,10,0
58,3.007,3325.574,10,0
59,3.532,2831.257,10,0
60,3.217,3108.486,10,0
61,4.621,2164.034,10,0
62,7.072,1414.027,10,0
63,4.519,2212.879,10,0
64,3.815,2621.232,10,0
65,3.163,3161.555,10,0
66,2.541,3935.458,10,0
67,3.612,2768.549,10,0
68,3.276,3052.503,10,0
69,3.708,2696.872,10,0
70,3.586,2788.622,10,0
71,3.545,2820.874,10,0
72,3.051,3277.614,10,0
73,3.198,3126.954,10,0
74,4.057,2464.876,10,0
75,3.349,2985.966,10,0
76,3.172,3152.585,10,0
77,3.136,3188.776,10,0
78,3.006,3326.680,10,0
79,2.962,3376.097,10,0
80,3.122,3203.075,10,0
81,3.948,2532.928,10,0
82,3.590,2785.515,10,0
83,3.703,2700.513,10,0
84,4.246,2355.158,10,0
85,4.089,2445.586,10,0
86,4.356,2295.684,10,0
87,3.662,2730.748,10,0
88,3.152,3172.589,10,0
89,3.729,2681.684,10,0
90,3.437,2909.514,10,0
91,3.625,2758.621,10,0
92,3.618,2763.958,10,0
93,4.237,2360.160,10,0
94,4.169,2398.657,10,0
95,4.026,2483.855,10,0
96,4.307,2321.802,10,0
97,3.894,2568.053,10,0
98,4.140,2415.459,10,0
99,4.748,2106.150,10,0
100,3.935,2541.296,10,0
101,2.215,4514.673,10,0
102,3.342,2992.220,10,0
103,2.485,4024.145,10,0
104,3.248,3078.818,10,0
105,7.399,1351.534,10,0
106,3.533,2830.456,10,0
107,3.967,2520.797,10,0
108,3.368,2969.121,10,0
109,3.246,3080.715,10,0
110,2.594,3855.050,10,0
111,2.625,3809.524,10,0
112,2.698,3706.449,10,0
113,2.846,3513.703,10,0
114,2.666,3750.938,10,0
115,3.688,2711.497,10,0
116,3.047,3281.917,10,0
117,3.213,3112.356,10,0
118,3.627,2757.100,10,0
119,2.865,3490.401,10,0
120,4.084,2448.580,10,0
121,3.608,2771.619,10,0
122,2.578,3878.976,10,0
123,2.021,4948.046,10,0
124,2.518,3971.406,10,0
125,2.636,3793.627,10,0
126,2.891,3459.011,10,0
127,2.399,4168.404,10,0
128,2.438,4101.723,10,0
129,2.193,4559.964,10,0
130,2.458,4068.348,10,0
131,2.477,4037.142,10,0
132,2.764,3617.945,10,0
133,2.799,3572.705,10,0
134,3.260,3067.485,10,0
135,3.791,2637.826,10,0
136,3.191,3133.814,10,0
137,3.258,3069.368,10,0
138,3.130,3194.888,10,0
139,2.850,3508.772,10,0
140,2.519,3969.829,10,0
141,5.981,1671.961,10,0
142,4.667,2142.704,10,0
143,3.928,2545.825,10,0
144,4.068,2458.210,10,0
145,3.744,2670.940,10,0
146,3.214,3111.388,10,0
147,3.826,2613.696,10,0
148,2.998,3335.557,10,0
149,3.399,2942.042,10,0
150,2.304,4340.278,10,0
151,2.403,4161.465,10,0
152,2.755,3629.764,10,0
153,2.390,4184.100,10,0
154,3.703,2700.513,10,0
155,3.953,2529.724,10,0
156,2.998,3335.557,10,0
157,2.181,4585.053,10,0
158,3.210,3115.265,10,0
159,3.535,2828.854,10,0
160,3.784,2642.706,10,0
161,3.591,2784.740,10,0
162,3.793,2636.436,10,0
163,3.950,2531.646,10,0
164,3.667,2727.025,10,0
165,4.736,2111.486,10,0
166,3.417,2926.544,10,0
167,3.539,2825.657,10,0
168,3.176,3148.615,10,0
169,4.245,2355.713,10,0
170,6.696,1493.429,10,0
