pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.143,9859.016,0,100
2,50.866,1965.950,100,0
3,27.025,3700.278,100,0
4,44.060,2269.632,100,0
5,42.436,2356.490,100,0
6,61.049,1638.028,100,0
7,57.080,1751.927,0,100
8,12.532,7979.572,100,0
9,38.574,2592.420,0,100
10,77.636,1288.062,100,0
11,39.658,2521.559,100,0
12,58.789,1700.998,0,100
13,50.640,1974.724,100,0
14,41.691,2398.599,100,0
15,84.978,1176.775,0,100
16,78.991,1265.967,100,0
17,78.129,1279.934,100,0
18,77.866,1284.258,100,0
19,68.957,1450.179,100,0
20,38.943,2567.856,100,0
21,75.043,1332.569,100,0
22,85.269,1172.759,0,100
23,55.728,1794.430,100,0
24,86.557,1155.308,0,100
25,59.807,1672.045,100,0
26,50.276,1989.021,0,100
27,101.090,989.218,100,0
28,89.750,1114.206,100,0
29,114.596,872.631,100,0
30,70.623,1415.969,100,0
31,72.142,1386.155,100,0
32,88.652,1128.006,100,0
33,83.684,1194.972,100,0
34,69.004,1449.191,100,0
35,16.241,6157.256,100,0
36,42.091,2375.805,0,100
37,87.342,1144.925,100,0
38,121.229,824.885,100,0
39,152.867,654.163,100,0
40,124.755,801.571,100,0
41,72.668,1376.122,100,0
42,28.964,3452.562,0,100
43,127.290,785.608,100,0
44,125.838,794.673,0,100
45,115.743,863.983,100,0
46,82.244,1215.894,100,0
47,108.136,924.761,100,0
48,98.668,1013.500,100,0
49,187.425,533.547,100,0
50,170.066,588.007,100,0
51,150.390,664.938,0,100
52,189.683,527.195,100,0
53,110.210,907.359,100,0
54,126.649,789.584,100,0
55,156.520,638.896,100,0
56,175.317,570.395,0,100
57,219.448,455.689,100,0
58,207.959,480.864,100,0
59,177.048,564.819,100,0
60,184.214,542.847,100,0
61,303.576,329.407,100,0
62,229.469,435.789,0,100
63,272.416,367.086,100,0
64,315.753,316.703,100,0
65,238.091,420.007,0,100
66,197.861,505.405,100,0
67,268.797,372.028,100,0
68,219.936,454.678,100,0
69,228.737,437.183,0,100
