pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,53.439,1871.293,0,100
2,30.919,3234.257,0,100
3,28.323,3530.699,0,100
4,55.356,1806.489,0,100
5,30.278,3302.728,0,100
6,44.771,2233.589,0,100
7,59.848,1670.900,0,100
8,50.299,1988.111,0,100
9,47.912,2087.160,0,100
10,36.799,2717.465,0,100
11,52.867,1891.539,0,100
12,79.893,1251.674,0,100
13,58.017,1723.633,0,100
14,70.462,1419.205,0,100
15,44.233,2260.756,0,100
16,50.574,1977.301,100,0
17,53.619,1865.011,0,100
18,42.079,2376.482,0,100
19,32.279,3097.989,0,100
20,61.739,1619.722,100,0
21,52.147,1917.656,0,100
22,64.817,1542.805,0,100
23,58.932,1696.871,0,100
24,45.656,2190.293,0,100
25,54.408,1837.965,0,100
26,63.944,1563.868,0,100
27,53.448,1870.977,0,100
28,121.362,823.981,0,100
29,103.925,962.232,0,100
30,78.852,1268.199,100,0
31,125.308,798.034,0,100
32,127.364,785.151,0,100
33,83.955,1191.114,0,100
34,39.219,2549.785,0,100
35,91.989,1087.086,0,100
36,80.884,1236.338,0,100
37,112.308,890.409,0,100
38,48.778,2050.105,0,100
39,73.115,1367.708,0,100
40,85.823,1165.189,0,100
41,115.410,866.476,0,100
42,90.383,1106.403,100,0
43,74.169,1348.272,0,100
44,125.746,795.254,0,100
45,126.732,789.067,0,100
46,142.981,699.394,0,100
47,232.149,430.758,0,100
48,163.735,610.743,0,100
49,190.899,523.837,100,0
50,147.897,676.146,0,100
51,188.270,531.152,0,100
52,129.374,772.953,0,100
53,242.404,412.534,0,100
54,200.911,497.733,0,100
55,166.636,600.110,0,100
56,407.723,245.265,0,100
57,181.778,550.122,0,100
58,123.093,812.394,0,100
59,196.841,508.024,100,0
60,280.084,357.036,0,100
61,264.771,377.685,0,100
62,190.529,524.854,0,100
63,249.511,400.784,0,100
64,310.920,321.626,100,0
65,246.330,405.959,0,100
66,273.192,366.043,0,100
67,324.167,308.483,0,100
68,317.852,314.612,0,100
69,322.328,310.243,0,100
70,239.881,416.873,0,100
71,259.881,384.792,0,100
72,205.972,485.503,0,100
73,246.428,405.798,0,100
74,209.793,476.660,0,100
75,229.870,435.028,0,100
76,158.751,629.917,0,100
77,161.249,620.159,0,100
78,179.096,558.360,0,100
79,195.736,510.892,0,100
80,200.864,497.849,0,100
81,162.513,615.335,100,0
82,191.603,521.912,0,100
83,262.361,381.154,0,100
84,187.781,532.535,0,100
85,225.687,443.092,100,0
86,190.034,526.222,0,100
87,215.725,463.553,0,100
88,202.214,494.526,0,100
89,142.571,701.405,100,0
90,182.925,546.672,0,100
91,233.389,428.469,0,100
92,153.844,650.009,0,100
93,150.351,665.110,0,100
94,221.728,451.003,0,100
95,178.971,558.750,0,100
96,155.121,644.658,0,100
97,181.471,551.052,0,100
98,210.546,474.956,0,100
99,306.386,326.386,0,100
100,183.784,544.117,0,100
101,232.656,429.819,0,100
102,148.079,675.315,0,100
103,125.916,794.180,0,100
104,164.987,606.108,0,100
105,254.387,393.102,100,0
106,216.799,461.257,100,0
107,256.026,390.585,0,100
108,197.427,506.516,0,100
109,117.778,849.055,0,100
110,146.481,682.682,0,100
111,170.953,584.956,0,100
112,117.837,848.630,0,100
113,162.772,614.356,0,100
114,191.823,521.314,0,100
115,166.272,601.424,100,0
116,176.226,567.453,0,100
117,114.591,872.669,0,100
118,157.789,633.758,0,100
119,159.603,626.555,0,100
120,191.239,522.906,0,100
121,149.140,670.511,0,100
122,143.476,696.981,0,100
123,153.853,649.971,0,100
124,167.012,598.759,0,100
125,155.002,645.153,0,100
126,170.069,587.997,0,100
127,145.022,689.551,100,0
128,189.556,527.549,0,100
129,158.861,629.481,0,100
130,156.000,641.026,0,100
131,141.479,706.819,0,100
132,190.968,523.648,0,100
133,168.114,594.834,0,100
134,164.983,606.123,0,100
135,123.580,809.192,0,100
136,234.731,426.020,0,100
137,147.350,678.656,0,100
138,131.315,761.528,0,100
139,167.057,598.598,0,100
140,164.157,609.173,100,0
141,239.549,417.451,0,100
142,163.502,611.613,0,100
143,180.328,554.545,0,100
144,143.518,696.777,100,0
145,156.061,640.775,0,100
146,164.272,608.746,0,100
147,201.416,496.485,0,100
148,232.997,429.190,0,100
149,256.264,390.223,0,100
150,197.552,506.196,100,0
151,166.076,602.134,0,100
152,143.929,694.787,100,0
153,219.652,455.266,0,100
154,136.599,732.070,0,100
155,152.206,657.004,0,100
156,231.586,431.805,0,100
157,203.399,491.645,0,100
158,128.212,779.958,0,100
159,183.999,543.481,0,100
160,144.064,694.136,0,100
161,172.704,579.025,0,100
162,177.692,562.772,0,100
163,171.744,582.262,100,0
164,183.504,544.947,0,100
165,127.095,786.813,0,100
166,176.252,567.369,0,100
