pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.442,155.231,0,1
2,2.507,398.883,0,1
3,2.129,469.704,0,1
4,2.145,466.200,0,1
5,3.003,333.000,0,1
6,3.197,312.793,0,1
7,4.164,240.154,0,1
8,2.841,351.989,0,1
9,2.627,380.662,0,1
10,3.430,291.545,0,1
11,2.539,393.856,1,0
12,2.210,452.489,0,1
13,2.031,492.368,0,1
14,3.242,308.452,0,1
15,2.881,347.102,0,1
16,2.845,351.494,0,1
17,3.813,262.261,0,1
18,2.446,408.831,0,1
19,3.402,293.945,1,0
20,1.936,516.529,0,1
21,1.933,517.331,0,1
22,3.585,278.940,1,0
23,2.093,477.783,0,1
24,2.847,351.247,0,1
25,2.982,335.345,0,1
26,2.912,343.407,0,1
27,2.148,465.549,0,1
28,2.670,374.532,0,1
29,2.279,438.789,0,1
30,2.546,392.773,1,0
31,3.336,299.760,0,1
32,3.365,297.177,0,1
33,2.010,497.512,0,1
34,3.237,308.928,0,1
35,3.706,269.833,0,1
36,2.906,344.116,0,1
37,2.446,408.831,0,1
38,2.560,390.625,0,1
39,3.430,291.545,0,1
40,3.001,333.222,1,0
41,3.136,318.878,0,1
42,3.427,291.800,0,1
43,2.476,403.877,0,1
44,2.023,494.315,1,0
45,3.552,281.532,0,1
46,3.018,331.345,0,1
47,2.831,353.232,0,1
48,3.518,284.252,1,0
49,2.520,396.825,0,1
50,1.650,606.061,0,1
51,3.505,285.307,0,1
52,2.534,394.633,1,0
53,2.107,474.608,0,1
54,1.839,543.774,0,1
55,2.237,447.027,0,1
56,2.353,424.989,0,1
57,3.092,323.415,0,1
58,2.532,394.945,0,1
59,1.930,518.135,0,1
60,2.688,372.024,0,1
61,2.769,361.141,0,1
62,3.948,253.293,0,1
63,3.163,316.156,0,1
64,2.733,365.898,1,0
65,2.435,410.678,0,1
66,2.409,415.110,0,1
67,1.630,613.497,0,1
68,2.201,454.339,0,1
69,1.948,513.347,0,1
70,2.850,350.877,1,0
71,3.262,306.560,0,1
72,1.951,512.558,0,1
73,2.773,360.620,1,0
74,3.592,278.396,0,1
75,3.302,302.847,0,1
76,3.435,291.121,1,0
77,4.855,205.973,0,1
78,4.807,208.030,0,1
79,3.425,291.971,0,1
80,2.807,356.252,0,1
81,1.598,625.782,0,1
82,1.174,851.789,0,1
83,1.677,596.303,1,0
84,1.999,500.250,0,1
85,3.110,321.543,0,1
86,2.470,404.858,0,1
87,2.544,393.082,0,1
88,3.064,326.371,0,1
89,3.971,251.826,0,1
90,3.419,292.483,0,1
91,3.533,283.046,1,0
92,3.934,254.194,1,0
93,3.877,257.931,0,1
94,3.392,294.811,0,1
95,3.608,277.162,1,0
96,3.107,321.854,0,1
97,3.388,295.159,0,1
98,3.408,293.427,1,0
99,3.461,288.934,1,0
100,3.383,295.596,0,1
101,3.874,258.131,0,1
102,2.634,379.651,0,1
103,3.672,272.331,0,1
104,3.279,304.971,1,0
105,2.504,399.361,0,1
106,2.029,492.854,0,1
107,2.536,394.322,0,1
108,3.005,332.779,0,1
109,3.071,325.627,1,0
110,2.998,333.556,0,1
111,2.902,344.590,0,1
112,3.295,303.490,1,0
113,2.152,464.684,0,1
114,2.803,356.761,1,0
115,3.386,295.334,0,1
116,3.880,257.732,0,1
117,3.559,280.978,0,1
118,2.974,336.247,0,1
119,2.887,346.380,0,1
120,3.528,283.447,1,0
121,3.451,289.771,1,0
122,2.525,396.040,1,0
123,3.501,285.633,0,1
124,3.650,273.973,0,1
125,2.828,353.607,1,0
126,3.061,326.691,1,0
127,3.534,282.965,0,1
128,3.346,298.864,0,1
129,2.097,476.872,1,0
130,2.206,453.309,0,1
131,3.399,294.204,0,1
132,3.448,290.023,0,1
133,3.663,273.000,0,1
134,2.762,362.056,0,1
135,3.087,323.939,1,0
136,3.837,260.620,0,1
137,3.498,285.878,0,1
138,3.154,317.058,0,1
139,2.921,342.349,0,1
140,2.191,456.413,1,0
141,3.695,270.636,0,1
142,2.567,389.560,0,1
143,1.950,512.821,0,1
144,2.419,413.394,0,1
145,2.248,444.840,0,1
146,2.595,385.356,1,0
147,3.476,287.687,0,1
148,3.452,289.687,0,1
149,2.573,388.651,0,1
150,3.261,306.654,1,0
151,3.702,270.124,1,0
152,3.100,322.581,0,1
153,3.556,281.215,0,1
154,3.107,321.854,0,1
155,3.383,295.596,0,1
156,3.250,307.692,0,1
157,3.537,282.725,0,1
158,3.043,328.623,0,1
159,2.992,334.225,0,1
160,2.440,409.836,0,1
161,2.452,407.830,0,1
162,2.935,340.716,1,0
163,3.587,278.784,0,1
164,2.863,349.284,1,0
165,2.862,349.406,1,0
166,2.441,409.668,1,0
167,3.149,317.561,0,1
168,3.403,293.858,0,1
169,3.154,317.058,0,1
170,3.273,305.530,0,1
171,2.993,334.113,0,1
172,3.754,266.383,0,1
173,3.629,275.558,0,1
174,3.871,258.331,1,0
175,2.685,372.439,0,1
176,1.762,567.537,1,0
177,2.829,353.482,0,1
178,2.872,348.189,1,0
179,1.596,626.566,0,1
