pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,271.349,3685.291,0,1000
2,422.352,2367.693,0,1000
3,457.627,2185.186,0,1000
4,314.024,3184.470,0,1000
5,673.437,1484.920,0,1000
6,651.117,1535.822,0,1000
7,750.048,1333.248,0,1000
8,1043.467,958.344,0,1000
9,1033.867,967.242,0,1000
10,1262.967,791.786,0,1000
11,1268.293,788.461,0,1000
12,1021.542,978.912,0,1000
13,2010.041,497.502,0,1000
14,1772.014,564.330,0,1000
15,918.884,1088.277,0,1000
16,1251.094,799.300,0,1000
17,1481.151,675.151,0,1000
18,1241.122,805.723,0,1000
19,1334.376,749.414,0,1000
20,820.451,1218.842,0,1000
21,851.371,1174.576,0,1000
22,1521.589,657.208,0,1000
23,1376.451,726.506,0,1000
24,1167.204,856.748,0,1000
25,1394.358,717.176,0,1000
26,1224.730,816.506,0,1000
27,973.455,1027.269,0,1000
28,676.339,1478.548,0,1000
29,703.314,1421.840,0,1000
30,1179.382,847.902,0,1000
31,940.567,1063.188,0,1000
32,1158.757,862.994,0,1000
33,855.943,1168.302,0,1000
34,545.012,1834.822,0,1000
35,408.011,2450.914,0,1000
36,853.880,1171.125,0,1000
37,935.347,1069.122,0,1000
38,392.975,2544.691,0,1000
AVERAGE,977.840 ms,1017.622 Tx/sec,0.000,1000.000
THROUGHPUT,,1017.622 Tx/sec,,
P50_LATENCY,973 ms,,,
P95_LATENCY,1772 ms,,,
P99_LATENCY,2010 ms,,,
AVG_LATENCY_PER_TX,0.978 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,38000 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,38000,ops
