pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.402,135.099,0,1
2,2.924,341.997,1,0
3,2.849,351.000,1,0
4,3.018,331.345,1,0
5,2.857,350.018,1,0
6,3.203,312.207,1,0
7,3.469,288.268,1,0
8,3.668,272.628,0,1
9,2.934,340.832,1,0
10,2.514,397.772,1,0
11,2.753,363.240,1,0
12,2.886,346.500,1,0
13,3.590,278.552,1,0
14,3.897,256.608,1,0
15,3.237,308.928,0,1
16,2.521,396.668,1,0
17,3.881,257.666,1,0
18,3.665,272.851,1,0
19,3.350,298.507,1,0
20,2.182,458.295,1,0
21,2.763,361.925,1,0
22,3.183,314.169,1,0
23,3.625,275.862,1,0
24,4.051,246.853,1,0
25,3.904,256.148,1,0
26,3.555,281.294,1,0
27,3.734,267.809,1,0
28,3.202,312.305,1,0
29,3.004,332.889,1,0
30,2.487,402.091,1,0
31,3.201,312.402,1,0
32,4.845,206.398,1,0
33,4.389,227.842,1,0
34,3.318,301.386,1,0
35,2.970,336.700,1,0
36,3.284,304.507,1,0
37,4.019,248.818,1,0
38,3.601,277.701,1,0
39,3.008,332.447,1,0
40,2.607,383.583,0,1
41,3.284,304.507,1,0
42,4.350,229.885,0,1
43,2.972,336.474,1,0
44,3.455,289.436,1,0
45,3.687,271.223,0,1
46,2.551,392.003,1,0
47,3.029,330.142,1,0
48,3.024,330.688,1,0
49,3.123,320.205,1,0
50,2.289,436.872,1,0
51,3.182,314.268,1,0
52,3.320,301.205,1,0
53,3.776,264.831,1,0
54,3.531,283.206,1,0
55,3.100,322.581,1,0
56,2.501,399.840,1,0
57,2.223,449.843,1,0
58,2.767,361.402,1,0
59,2.616,382.263,1,0
60,2.534,394.633,1,0
61,3.047,328.192,1,0
62,1.962,509.684,1,0
63,2.558,390.930,1,0
64,1.540,649.351,1,0
65,2.403,416.146,1,0
66,1.756,569.476,1,0
67,2.659,376.081,1,0
68,2.669,374.672,1,0
69,2.762,362.056,1,0
70,2.745,364.299,1,0
71,3.176,314.861,1,0
72,3.858,259.202,1,0
73,3.071,325.627,1,0
74,3.581,279.252,1,0
75,3.720,268.817,1,0
76,3.768,265.393,1,0
77,3.525,283.688,1,0
78,4.097,244.081,1,0
79,3.710,269.542,1,0
80,3.273,305.530,1,0
81,3.922,254.972,1,0
82,2.910,343.643,1,0
83,2.572,388.802,1,0
84,2.428,411.862,1,0
85,2.782,359.454,1,0
86,3.330,300.300,1,0
87,3.949,253.229,0,1
88,2.984,335.121,1,0
89,3.623,276.014,1,0
90,2.466,405.515,1,0
91,2.100,476.190,1,0
92,3.180,314.465,1,0
93,2.557,391.083,1,0
94,2.719,367.782,1,0
95,3.099,322.685,1,0
96,4.559,219.346,1,0
97,3.506,285.225,1,0
98,2.852,350.631,1,0
99,2.566,389.712,0,1
100,2.706,369.549,1,0
101,2.783,359.324,1,0
102,3.374,296.384,0,1
103,2.421,413.052,0,1
104,3.124,320.102,1,0
105,4.072,245.580,1,0
106,3.583,279.096,1,0
107,3.956,252.781,1,0
108,3.869,258.465,1,0
109,2.894,345.543,1,0
110,3.396,294.464,1,0
111,2.572,388.802,1,0
112,3.221,310.463,1,0
113,2.122,471.254,1,0
114,2.720,367.647,1,0
115,2.620,381.679,1,0
116,2.870,348.432,1,0
117,3.200,312.500,1,0
118,3.399,294.204,1,0
119,3.864,258.799,1,0
120,3.285,304.414,1,0
121,2.994,334.001,1,0
122,3.907,255.951,1,0
123,2.665,375.235,1,0
124,3.199,312.598,1,0
125,2.746,364.166,1,0
126,3.541,282.406,1,0
127,4.260,234.742,1,0
128,3.886,257.334,1,0
129,2.827,353.732,1,0
130,3.153,317.158,1,0
131,3.020,331.126,1,0
132,3.305,302.572,1,0
133,2.445,408.998,1,0
134,2.720,367.647,1,0
135,4.281,233.590,1,0
136,3.805,262.812,0,1
137,3.632,275.330,1,0
138,3.616,276.549,1,0
139,4.007,249.563,1,0
140,3.816,262.055,1,0
141,3.630,275.482,1,0
142,3.808,262.605,1,0
143,3.655,273.598,0,1
144,3.443,290.444,1,0
145,4.081,245.038,1,0
146,4.189,238.720,1,0
147,4.279,233.699,1,0
148,4.601,217.344,1,0
149,3.412,293.083,1,0
150,4.407,226.912,1,0
151,4.057,246.488,1,0
152,4.436,225.428,1,0
153,4.168,239.923,1,0
154,4.421,226.193,1,0
155,4.206,237.756,1,0
156,3.822,261.643,1,0
157,3.874,258.131,1,0
158,4.456,224.417,1,0
159,3.887,257.268,1,0
160,4.168,239.923,1,0
161,4.521,221.190,0,1
162,6.576,152.068,1,0
163,4.041,247.463,1,0
164,3.914,255.493,1,0
165,4.430,225.734,1,0
