pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.283,137.306,1,0
2,4.683,213.538,0,1
3,3.385,295.421,1,0
4,4.760,210.084,0,1
5,3.712,269.397,1,0
6,3.014,331.785,1,0
7,3.169,315.557,0,1
8,3.337,299.670,1,0
9,2.747,364.033,1,0
10,4.394,227.583,1,0
11,4.021,248.694,1,0
12,4.334,230.734,1,0
13,3.828,261.233,1,0
14,4.331,230.894,1,0
15,3.461,288.934,0,1
16,3.677,271.961,1,0
17,3.047,328.192,1,0
18,3.699,270.343,1,0
19,3.883,257.533,1,0
20,3.886,257.334,1,0
21,3.724,268.528,1,0
22,4.159,240.442,1,0
23,3.172,315.259,1,0
24,3.577,279.564,1,0
25,4.213,237.361,0,1
26,3.752,266.525,0,1
27,2.957,338.181,1,0
28,3.023,330.797,1,0
29,3.721,268.745,1,0
30,3.046,328.299,0,1
31,2.586,386.698,1,0
32,3.506,285.225,0,1
33,3.312,301.932,1,0
34,3.864,258.799,1,0
35,2.947,339.328,1,0
36,2.850,350.877,1,0
37,2.541,393.546,1,0
38,6.225,160.643,1,0
39,2.470,404.858,1,0
40,2.847,351.247,1,0
41,3.123,320.205,1,0
42,3.819,261.849,1,0
43,3.158,316.656,1,0
44,3.561,280.820,1,0
45,3.899,256.476,1,0
46,4.021,248.694,0,1
47,2.595,385.356,0,1
48,3.427,291.800,0,1
49,3.994,250.376,1,0
50,4.624,216.263,1,0
51,3.877,257.931,1,0
52,3.990,250.627,0,1
53,3.298,303.214,1,0
54,3.137,318.776,1,0
55,3.294,303.582,0,1
56,3.177,314.762,1,0
57,2.914,343.171,1,0
58,4.224,236.742,1,0
59,3.754,266.383,0,1
60,3.765,265.604,1,0
61,4.286,233.318,1,0
62,3.730,268.097,1,0
63,3.471,288.101,1,0
64,3.830,261.097,0,1
65,3.815,262.123,1,0
66,4.071,245.640,1,0
67,4.198,238.209,0,1
68,3.444,290.360,0,1
69,4.385,228.050,0,1
70,3.911,255.689,1,0
71,4.282,233.536,1,0
72,3.327,300.571,1,0
73,3.562,280.741,1,0
74,3.589,278.629,1,0
75,3.459,289.101,1,0
76,3.894,256.805,1,0
77,4.396,227.480,1,0
78,4.160,240.385,1,0
79,4.380,228.311,1,0
80,4.150,240.964,1,0
81,4.498,222.321,1,0
82,4.345,230.150,1,0
83,4.417,226.398,0,1
84,4.158,240.500,1,0
85,4.564,219.106,0,1
86,4.213,237.361,1,0
87,3.775,264.901,1,0
88,3.203,312.207,1,0
89,4.593,217.723,1,0
90,3.906,256.016,1,0
91,3.793,263.644,1,0
92,3.075,325.203,1,0
93,3.778,264.690,1,0
94,3.900,256.410,1,0
95,4.442,225.124,1,0
96,3.879,257.798,1,0
97,4.963,201.491,1,0
98,3.660,273.224,1,0
99,4.782,209.118,0,1
100,6.299,158.755,1,0
101,4.859,205.804,1,0
102,3.521,284.010,1,0
103,4.088,244.618,0,1
104,4.171,239.751,0,1
105,4.282,233.536,1,0
106,3.413,292.997,1,0
107,3.172,315.259,0,1
108,3.619,276.319,1,0
109,4.017,248.942,1,0
110,3.783,264.340,1,0
111,3.502,285.551,1,0
112,2.883,346.861,0,1
113,4.103,243.724,1,0
114,2.848,351.124,1,0
115,2.538,394.011,0,1
116,2.657,376.364,0,1
117,4.013,249.190,1,0
118,3.748,266.809,1,0
119,4.923,203.128,1,0
120,4.176,239.464,1,0
121,4.512,221.631,1,0
122,4.325,231.214,0,1
123,3.876,257.998,1,0
124,3.942,253.678,1,0
125,3.671,272.405,1,0
126,3.646,274.273,1,0
127,3.479,287.439,1,0
128,4.426,225.938,1,0
129,4.479,223.264,1,0
130,3.627,275.710,1,0
131,4.140,241.546,1,0
132,3.671,272.405,1,0
133,3.601,277.701,1,0
134,3.774,264.971,1,0
135,4.615,216.685,1,0
136,4.231,236.351,1,0
137,3.257,307.031,1,0
138,3.104,322.165,1,0
139,3.182,314.268,1,0
140,4.059,246.366,0,1
141,3.319,301.296,0,1
142,3.037,329.272,1,0
143,4.364,229.148,1,0
144,3.975,251.572,0,1
145,4.975,201.005,0,1
146,3.590,278.552,1,0
147,4.268,234.302,1,0
148,2.947,339.328,1,0
149,4.062,246.184,0,1
150,2.851,350.754,0,1
151,3.544,282.167,1,0
152,3.420,292.398,0,1
153,4.413,226.603,1,0
154,3.770,265.252,1,0
155,4.023,248.571,1,0
156,3.105,322.061,1,0
157,3.451,289.771,1,0
158,3.054,327.439,1,0
159,3.741,267.308,1,0
160,2.870,348.432,1,0
161,3.003,333.000,1,0
