pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.657,214.731,1,0
2,2.468,405.186,1,0
3,2.566,389.712,1,0
4,1.847,541.419,1,0
5,1.369,730.460,1,0
6,1.280,781.250,1,0
7,1.238,807.754,1,0
8,2.272,440.141,1,0
9,2.546,392.773,1,0
10,2.205,453.515,1,0
11,2.527,395.726,1,0
12,3.229,309.693,1,0
13,2.565,389.864,1,0
14,2.414,414.250,1,0
15,3.111,321.440,1,0
16,3.290,303.951,1,0
17,3.494,286.205,1,0
18,3.180,314.465,1,0
19,3.222,310.366,1,0
20,3.353,298.240,1,0
21,3.189,313.578,1,0
22,3.192,313.283,1,0
23,2.619,381.825,1,0
24,3.215,311.042,1,0
25,3.421,292.312,1,0
26,3.087,323.939,1,0
27,3.420,292.398,1,0
28,3.206,311.915,1,0
29,3.191,313.381,1,0
30,3.074,325.309,1,0
31,3.067,326.052,1,0
32,2.919,342.583,1,0
33,3.329,300.391,1,0
34,3.043,328.623,1,0
35,3.322,301.023,1,0
36,3.137,318.776,1,0
37,3.312,301.932,1,0
38,2.877,347.584,1,0
39,2.878,347.464,1,0
40,2.840,352.113,1,0
41,2.915,343.053,1,0
42,3.270,305.810,1,0
43,2.340,427.350,1,0
44,2.309,433.088,1,0
45,1.881,531.632,1,0
46,2.607,383.583,1,0
47,2.095,477.327,1,0
48,2.155,464.037,1,0
49,2.759,362.450,1,0
50,2.822,354.359,1,0
51,2.547,392.619,1,0
52,2.299,434.972,0,1
53,2.346,426.257,1,0
54,2.191,456.413,1,0
55,2.513,397.931,1,0
56,2.547,392.619,1,0
57,2.144,466.418,1,0
58,1.928,518.672,1,0
59,2.291,436.491,1,0
60,2.459,406.669,0,1
61,2.789,358.551,0,1
62,2.818,354.862,1,0
63,2.790,358.423,1,0
64,1.798,556.174,1,0
65,2.089,478.698,1,0
66,1.885,530.504,1,0
67,2.316,431.779,1,0
68,2.520,396.825,1,0
69,2.214,451.671,1,0
70,6.167,162.153,1,0
71,2.128,469.925,1,0
72,2.017,495.786,1,0
73,2.285,437.637,1,0
74,1.810,552.486,1,0
75,2.249,444.642,1,0
76,1.769,565.291,0,1
77,2.009,497.760,1,0
78,1.634,611.995,1,0
79,1.680,595.238,1,0
80,1.410,709.220,1,0
81,1.632,612.745,1,0
82,1.711,584.454,1,0
83,1.567,638.162,1,0
84,1.715,583.090,1,0
85,1.938,515.996,1,0
86,1.924,519.751,0,1
87,2.242,446.030,1,0
88,1.981,504.796,1,0
89,1.560,641.026,1,0
90,1.831,546.150,1,0
91,1.712,584.112,0,1
92,1.700,588.235,1,0
93,1.400,714.286,0,1
94,1.921,520.562,1,0
95,1.837,544.366,1,0
96,1.707,585.823,0,1
97,1.577,634.115,1,0
98,2.345,426.439,1,0
99,1.924,519.751,1,0
100,1.928,518.672,1,0
101,2.546,392.773,0,1
102,2.049,488.043,1,0
103,1.743,573.723,1,0
104,1.983,504.286,1,0
105,1.414,707.214,1,0
106,1.739,575.043,0,1
107,1.929,518.403,1,0
108,2.027,493.340,1,0
109,1.385,722.022,1,0
110,1.805,554.017,0,1
111,2.266,441.306,1,0
112,1.795,557.103,1,0
113,2.814,355.366,0,1
114,2.464,405.844,1,0
115,2.086,479.386,1,0
116,1.974,506.586,1,0
117,1.773,564.016,1,0
118,1.620,617.284,1,0
119,1.746,572.738,1,0
120,3.666,272.777,1,0
121,1.550,645.161,1,0
122,3.388,295.159,1,0
123,2.688,372.024,1,0
124,2.985,335.008,1,0
125,1.779,562.114,1,0
126,2.735,365.631,0,1
127,2.895,345.423,0,1
128,2.417,413.736,1,0
129,2.054,486.855,1,0
130,2.162,462.535,1,0
131,2.107,474.608,1,0
132,2.427,412.031,1,0
133,1.636,611.247,1,0
134,1.871,534.474,1,0
135,2.608,383.436,0,1
136,2.977,335.909,1,0
137,2.919,342.583,1,0
138,2.962,337.610,1,0
139,3.040,328.947,1,0
140,3.024,330.688,1,0
141,3.063,326.477,1,0
142,1.966,508.647,1,0
143,1.593,627.746,1,0
144,1.976,506.073,1,0
145,2.146,465.983,0,1
146,2.144,466.418,1,0
147,2.301,434.594,1,0
148,1.995,501.253,1,0
149,1.846,541.712,1,0
150,1.605,623.053,1,0
151,1.888,529.661,1,0
152,1.791,558.347,1,0
153,3.209,311.624,1,0
154,2.905,344.234,1,0
155,2.787,358.809,1,0
156,2.993,334.113,1,0
157,3.163,316.156,1,0
158,3.461,288.934,1,0
159,2.786,358.938,1,0
160,2.875,347.826,1,0
161,2.036,491.159,1,0
162,1.883,531.067,1,0
163,1.820,549.451,1,0
164,1.963,509.424,1,0
165,1.837,544.366,1,0
166,2.012,497.018,1,0
167,1.847,541.419,1,0
168,2.375,421.053,1,0
169,2.684,372.578,1,0
170,1.807,553.403,1,0
171,1.668,599.520,1,0
172,1.801,555.247,1,0
173,2.768,361.272,1,0
174,2.908,343.879,1,0
175,2.893,345.662,1,0
176,2.841,351.989,1,0
177,3.565,280.505,1,0
178,3.173,315.159,1,0
179,2.460,406.504,1,0
180,3.087,323.939,1,0
181,3.396,294.464,1,0
182,3.113,321.234,1,0
183,3.353,298.240,1,0
184,3.498,285.878,1,0
185,3.480,287.356,0,1
186,2.962,337.610,1,0
187,2.864,349.162,1,0
188,2.364,423.012,1,0
189,2.134,468.604,1,0
190,2.333,428.633,0,1
191,3.015,331.675,1,0
192,2.614,382.555,1,0
193,2.834,352.858,1,0
194,2.316,431.779,1,0
195,2.415,414.079,1,0
196,2.134,468.604,1,0
197,1.947,513.611,0,1
198,1.716,582.751,1,0
199,2.133,468.823,1,0
200,2.745,364.299,1,0
201,2.731,366.166,1,0
202,2.625,380.952,1,0
203,3.056,327.225,1,0
204,3.222,310.366,1,0
205,2.257,443.066,1,0
206,2.862,349.406,1,0
207,3.484,287.026,1,0
208,3.428,291.715,0,1
209,3.386,295.334,0,1
210,2.858,349.895,0,1
211,3.518,284.252,1,0
212,3.397,294.377,1,0
213,3.522,283.930,1,0
214,3.746,266.951,1,0
215,3.644,274.424,1,0
216,3.022,330.907,1,0
217,2.712,368.732,1,0
218,3.140,318.471,1,0
219,4.564,219.106,1,0
220,3.474,287.853,1,0
221,2.131,469.263,1,0
222,2.196,455.373,1,0
223,3.169,315.557,1,0
224,3.181,314.367,1,0
225,3.162,316.256,1,0
226,3.124,320.102,1,0
227,3.072,325.521,1,0
228,2.488,401.929,1,0
229,2.076,481.696,1,0
230,2.831,353.232,1,0
231,2.683,372.717,0,1
232,3.199,312.598,1,0
233,3.013,331.895,1,0
234,2.982,335.345,1,0
235,2.952,338.753,1,0
236,2.801,357.015,1,0
237,2.509,398.565,0,1
238,2.965,337.268,0,1
239,3.442,290.529,0,1
240,2.782,359.454,1,0
241,1.789,558.971,1,0
242,1.945,514.139,1,0
243,1.642,609.013,0,1
244,1.812,551.876,0,1
245,1.774,563.698,1,0
246,2.742,364.697,1,0
247,2.816,355.114,1,0
248,2.874,347.947,0,1
249,2.791,358.295,1,0
250,1.887,529.942,1,0
251,1.542,648.508,1,0
252,1.820,549.451,0,1
253,2.771,360.881,1,0
254,1.924,519.751,1,0
255,2.047,488.520,1,0
256,3.049,327.976,1,0
257,3.196,312.891,1,0
258,2.678,373.413,1,0
259,2.761,362.188,0,1
260,3.033,329.707,1,0
261,3.169,315.557,1,0
262,3.106,321.958,1,0
263,3.068,325.945,1,0
264,3.380,295.858,1,0
265,2.198,454.959,1,0
266,2.760,362.319,1,0
267,1.921,520.562,1,0
268,1.911,523.286,1,0
269,1.497,668.003,1,0
270,0.945,1058.201,1,0
271,1.404,712.251,1,0
272,1.343,744.602,1,0
273,1.219,820.345,1,0
274,1.252,798.722,0,1
275,2.606,383.730,1,0
276,3.125,320.000,1,0
277,3.056,327.225,1,0
278,2.745,364.299,1,0
279,2.760,362.319,1,0
280,1.860,537.634,1,0
281,1.591,628.536,1,0
282,1.140,877.193,1,0
283,1.030,970.874,1,0
284,1.528,654.450,1,0
285,1.928,518.672,1,0
286,1.660,602.410,1,0
287,0.999,1001.001,1,0
288,0.649,1540.832,1,0
289,1.517,659.196,1,0
290,1.522,657.030,1,0
291,1.625,615.385,1,0
292,2.692,371.471,1,0
293,2.552,391.850,1,0
294,3.057,327.118,1,0
295,3.166,315.856,1,0
296,2.337,427.899,1,0
297,3.115,321.027,1,0
298,3.266,306.185,1,0
299,2.778,359.971,0,1
300,1.889,529.381,1,0
