pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,38.599,2590.741,100,0
2,31.854,3139.323,100,0
3,55.384,1805.576,100,0
4,50.681,1973.126,100,0
5,37.593,2660.070,100,0
6,28.965,3452.443,100,0
7,83.411,1198.883,100,0
8,47.917,2086.942,100,0
9,44.572,2243.561,100,0
10,63.681,1570.327,100,0
11,40.980,2440.215,100,0
12,72.975,1370.332,100,0
13,87.176,1147.105,100,0
14,52.262,1913.436,100,0
15,74.238,1347.019,100,0
16,69.596,1436.864,100,0
17,77.500,1290.323,100,0
18,88.687,1127.561,100,0
19,68.597,1457.790,100,0
20,85.378,1171.262,100,0
21,62.344,1604.004,100,0
22,65.439,1528.141,100,0
23,44.395,2252.506,100,0
24,88.485,1130.135,100,0
25,25.842,3869.670,100,0
26,94.950,1053.186,100,0
27,109.087,916.700,100,0
28,112.536,888.605,100,0
29,116.276,860.023,100,0
30,110.964,901.193,100,0
31,105.649,946.530,100,0
32,107.447,930.691,100,0
33,149.056,670.889,100,0
34,143.565,696.549,100,0
35,130.432,766.683,100,0
36,103.515,966.044,100,0
37,133.609,748.453,100,0
38,124.830,801.089,100,0
39,177.203,564.325,100,0
40,161.380,619.655,100,0
41,200.600,498.504,100,0
42,164.398,608.280,100,0
43,194.642,513.764,100,0
44,94.625,1056.803,100,0
45,208.566,479.465,100,0
46,177.201,564.331,100,0
47,167.610,596.623,100,0
48,554.434,180.364,100,0
49,210.862,474.244,100,0
50,279.742,357.472,100,0
51,249.217,401.257,100,0
52,234.350,426.712,100,0
53,231.605,431.770,100,0
54,222.105,450.238,100,0
55,212.835,469.848,100,0
56,279.310,358.025,100,0
57,211.227,473.424,100,0
58,312.465,320.036,100,0
59,391.229,255.605,100,0
60,280.367,356.675,100,0
61,355.337,281.423,100,0
62,227.450,439.657,100,0
63,279.351,357.973,100,0
64,216.307,462.306,100,0
65,203.106,492.354,100,0
66,170.473,586.603,100,0
67,248.585,402.277,100,0
68,229.026,436.632,100,0
69,310.167,322.407,100,0
70,313.081,319.406,100,0
71,280.884,356.019,100,0
72,250.511,399.184,100,0
73,272.022,367.617,100,0
74,241.828,413.517,100,0
75,319.067,313.414,100,0
76,206.910,483.302,100,0
77,244.191,409.516,100,0
78,207.823,481.179,100,0
79,308.448,324.204,100,0
80,273.317,365.876,100,0
81,268.764,372.074,100,0
82,231.623,431.736,100,0
83,163.656,611.038,100,0
84,231.122,432.672,100,0
85,203.663,491.007,100,0
86,229.296,436.118,100,0
87,195.865,510.556,100,0
88,221.710,451.040,100,0
89,220.114,454.310,100,0
90,238.524,419.245,100,0
91,224.711,445.016,100,0
92,193.089,517.896,100,0
93,202.942,492.752,100,0
94,230.044,434.699,100,0
95,157.873,633.421,100,0
96,346.885,288.280,100,0
97,227.666,439.240,100,0
98,258.419,386.968,100,0
99,288.263,346.905,100,0
100,251.429,397.727,100,0
101,192.919,518.352,100,0
102,200.742,498.152,100,0
103,224.855,444.731,100,0
104,285.277,350.536,100,0
105,164.183,609.076,100,0
106,196.967,507.699,100,0
107,179.906,555.846,100,0
108,224.535,445.365,100,0
109,246.760,405.252,100,0
110,198.559,503.629,100,0
111,175.589,569.512,100,0
112,244.662,408.727,100,0
113,187.313,533.866,100,0
114,426.548,234.440,100,0
115,155.901,641.433,100,0
116,231.334,432.275,100,0
117,195.904,510.454,100,0
118,212.649,470.259,100,0
119,253.623,394.286,100,0
120,191.574,521.992,100,0
121,168.629,593.018,100,0
122,208.033,480.693,100,0
123,214.274,466.692,100,0
124,193.424,516.999,100,0
125,198.275,504.350,100,0
126,221.233,452.012,100,0
127,432.745,231.083,100,0
128,194.620,513.822,100,0
129,222.344,449.754,100,0
130,182.934,546.645,100,0
131,187.453,533.467,100,0
132,220.416,453.688,100,0
133,166.920,599.089,100,0
134,204.714,488.486,100,0
135,207.110,482.835,100,0
136,172.574,579.462,100,0
137,237.339,421.338,100,0
138,216.707,461.453,100,0
139,213.259,468.913,100,0
140,268.571,372.341,100,0
141,217.785,459.168,100,0
142,191.322,522.679,100,0
143,183.435,545.152,100,0
144,185.861,538.036,100,0
145,179.000,558.659,100,0
146,175.436,570.008,100,0
147,169.989,588.273,100,0
148,197.778,505.617,100,0
149,181.541,550.840,100,0
150,244.958,408.233,100,0
151,175.342,570.314,100,0
152,169.795,588.945,100,0
153,179.662,556.601,100,0
154,199.246,501.892,100,0
155,161.397,619.590,100,0
