pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.045,9955.202,100,0
2,4.236,23607.177,100,0
3,3.457,28926.815,100,0
4,4.586,21805.495,100,0
5,7.965,12554.928,100,0
6,4.266,23441.163,100,0
7,5.245,19065.777,100,0
8,4.001,24993.752,100,0
9,5.171,19338.619,100,0
10,4.060,24630.542,0,100
11,6.636,15069.319,100,0
12,2.972,33647.376,100,0
13,2.583,38714.673,100,0
14,3.338,29958.059,100,0
15,3.837,26062.028,100,0
16,3.543,28224.668,100,0
17,6.536,15299.878,100,0
18,3.378,29603.316,100,0
19,3.353,29824.038,100,0
20,3.819,26184.865,100,0
21,3.771,26518.165,100,0
22,5.404,18504.811,100,0
23,3.781,26448.030,100,0
24,7.564,13220.518,100,0
25,3.822,26164.312,100,0
26,4.186,23889.154,100,0
27,4.398,22737.608,100,0
28,4.106,24354.603,100,0
29,3.986,25087.807,100,0
30,8.384,11927.481,100,0
31,4.233,23623.907,100,0
32,3.846,26001.040,100,0
33,4.007,24956.326,100,0
34,4.416,22644.928,100,0
35,4.348,22999.080,100,0
36,5.065,19743.337,100,0
37,7.182,13923.698,100,0
38,4.664,21440.823,100,0
39,4.236,23607.177,100,0
40,4.382,22820.630,100,0
41,3.910,25575.448,100,0
42,4.650,21505.376,100,0
43,4.174,23957.834,100,0
44,4.124,24248.303,100,0
45,7.221,13848.497,100,0
46,4.453,22456.771,100,0
47,4.253,23512.814,100,0
48,5.175,19323.671,100,0
49,5.217,19168.104,100,0
50,4.856,20593.081,0,100
51,4.856,20593.081,0,100
52,5.230,19120.459,100,0
53,6.922,14446.692,100,0
54,4.967,20132.877,100,0
55,4.986,20056.157,100,0
56,4.521,22119.000,100,0
57,4.853,20605.811,100,0
58,4.506,22192.632,100,0
59,4.196,23832.221,100,0
60,6.804,14697.237,100,0
61,4.167,23998.080,100,0
62,3.476,28768.700,100,0
63,4.249,23534.949,100,0
64,4.575,21857.923,100,0
65,4.277,23380.874,100,0
66,4.729,21146.120,100,0
67,7.307,13685.507,100,0
68,4.943,20230.629,100,0
69,4.408,22686.025,100,0
70,5.405,18501.388,100,0
71,4.396,22747.953,100,0
72,4.715,21208.908,100,0
73,3.623,27601.435,100,0
74,7.383,13544.630,100,0
75,4.743,21083.702,100,0
76,4.528,22084.806,100,0
77,4.332,23084.026,100,0
78,3.891,25700.334,100,0
79,3.947,25335.698,0,100
80,6.565,15232.292,100,0
81,4.424,22603.978,100,0
82,4.762,20999.580,100,0
83,4.545,22002.200,100,0
84,5.479,18251.506,0,100
85,4.692,21312.873,0,100
86,7.264,13766.520,100,0
87,5.167,19353.590,100,0
88,4.726,21159.543,100,0
89,4.400,22727.273,100,0
90,3.889,25713.551,100,0
91,3.541,28240.610,100,0
92,4.598,21748.586,100,0
93,4.386,22799.818,100,0
94,7.885,12682.308,100,0
95,4.508,22182.786,100,0
96,4.240,23584.906,100,0
97,5.076,19700.552,100,0
98,4.480,22321.429,100,0
99,4.766,20981.956,0,100
100,4.807,20802.996,100,0
101,4.255,23501.763,100,0
102,4.703,21263.024,100,0
103,6.886,14522.219,100,0
104,4.533,22060.446,100,0
105,5.250,19047.619,100,0
106,5.374,18608.113,100,0
107,4.455,22446.689,100,0
108,4.855,20597.322,0,100
109,4.993,20028.039,100,0
110,4.682,21358.394,100,0
111,6.726,14867.678,100,0
112,4.314,23180.343,100,0
113,4.622,21635.656,100,0
114,3.455,28943.560,100,0
115,3.410,29325.513,0,100
116,4.121,24265.955,100,0
117,4.151,24090.581,100,0
118,6.697,14932.059,100,0
119,4.479,22326.412,0,100
120,5.498,18188.432,100,0
121,4.510,22172.949,100,0
122,4.517,22138.588,100,0
123,4.074,24545.901,100,0
