pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.025,142.349,1,0
2,4.165,240.096,1,0
3,2.840,352.113,1,0
4,3.456,289.352,1,0
5,3.423,292.141,1,0
6,2.848,351.124,1,0
7,2.690,371.747,1,0
8,2.686,372.301,1,0
9,2.605,383.877,1,0
10,2.798,357.398,1,0
11,2.399,416.840,1,0
12,2.556,391.236,1,0
13,3.634,275.179,1,0
14,3.473,287.936,1,0
15,3.479,287.439,1,0
16,3.605,277.393,1,0
17,3.322,301.023,1,0
18,2.615,382.409,0,1
19,2.582,387.297,1,0
20,2.434,410.846,0,1
21,3.333,300.030,1,0
22,2.618,381.971,1,0
23,2.371,421.763,1,0
24,2.469,405.022,1,0
25,2.479,403.388,1,0
26,2.269,440.723,1,0
27,1.516,659.631,1,0
28,2.965,337.268,1,0
29,3.474,287.853,1,0
30,3.565,280.505,1,0
31,2.082,480.307,1,0
32,1.984,504.032,1,0
33,2.458,406.835,1,0
34,3.150,317.460,1,0
35,3.908,255.885,1,0
36,2.740,364.964,0,1
37,2.832,353.107,1,0
38,2.346,426.257,0,1
39,2.446,408.831,0,1
40,2.263,441.891,1,0
41,2.098,476.644,1,0
42,3.202,312.305,0,1
43,3.671,272.405,1,0
44,3.532,283.126,1,0
45,3.295,303.490,1,0
46,3.617,276.472,1,0
47,3.410,293.255,1,0
48,3.539,282.566,1,0
49,2.833,352.983,0,1
50,2.499,400.160,1,0
51,2.273,439.947,1,0
52,2.254,443.656,1,0
53,1.636,611.247,1,0
54,3.115,321.027,1,0
55,2.790,358.423,1,0
56,2.539,393.856,1,0
57,2.373,421.408,1,0
58,2.310,432.900,1,0
59,3.811,262.398,1,0
60,3.505,285.307,1,0
61,2.723,367.242,1,0
62,2.424,412.541,1,0
63,2.516,397.456,1,0
64,2.682,372.856,1,0
65,2.725,366.972,1,0
66,2.147,465.766,1,0
67,2.567,389.560,1,0
68,3.708,269.687,1,0
69,3.624,275.938,1,0
70,3.795,263.505,0,1
71,4.563,219.154,1,0
72,3.745,267.023,1,0
73,3.899,256.476,1,0
74,3.969,251.953,1,0
75,4.198,238.209,1,0
76,4.076,245.339,1,0
77,3.868,258.532,1,0
78,7.509,133.174,1,0
79,2.591,385.951,1,0
80,2.231,448.229,1,0
81,2.523,396.354,1,0
82,3.075,325.203,1,0
