pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.597,9436.633,0,100
2,4.589,21791.240,0,100
3,3.486,28686.173,0,100
4,4.073,24551.927,0,100
5,3.817,26198.585,0,100
6,4.869,20538.098,100,0
7,4.141,24148.756,0,100
8,4.535,22050.717,0,100
9,6.969,14349.261,0,100
10,2.940,34013.605,0,100
11,2.478,40355.125,0,100
12,3.443,29044.438,0,100
13,2.678,37341.299,0,100
14,4.975,20100.503,0,100
15,4.963,20149.103,0,100
16,3.842,26028.110,0,100
17,3.731,26802.466,0,100
18,7.852,12735.609,0,100
19,4.857,20588.841,0,100
20,5.450,18348.624,0,100
21,4.866,20550.760,0,100
22,4.841,20656.889,0,100
23,4.568,21891.419,0,100
24,4.724,21168.501,0,100
25,4.522,22114.109,100,0
26,4.257,23490.721,0,100
27,6.395,15637.217,0,100
28,4.584,21815.009,0,100
29,4.580,21834.061,0,100
30,4.996,20016.013,0,100
31,4.363,22920.009,0,100
32,4.713,21217.908,0,100
33,4.530,22075.055,0,100
34,4.253,23512.814,0,100
35,4.393,22763.487,0,100
36,5.775,17316.017,0,100
37,4.009,24943.876,0,100
38,4.311,23196.474,0,100
39,3.035,32948.929,0,100
40,3.756,26624.068,0,100
41,3.573,27987.685,0,100
42,3.406,29359.953,0,100
43,3.828,26123.302,0,100
44,6.008,16644.474,0,100
45,4.225,23668.639,0,100
46,4.816,20764.120,100,0
47,4.760,21008.403,0,100
48,4.382,22820.630,0,100
49,4.144,24131.274,0,100
50,4.792,20868.114,0,100
51,4.635,21574.973,0,100
52,4.908,20374.898,0,100
53,4.830,20703.934,0,100
54,7.469,13388.673,100,0
55,4.706,21249.469,0,100
56,4.756,21026.072,0,100
57,4.708,21240.442,0,100
58,4.774,20946.795,100,0
59,3.934,25419.420,0,100
60,4.349,22993.792,0,100
61,3.789,26392.188,0,100
62,6.698,14929.830,0,100
63,4.128,24224.806,0,100
64,4.195,23837.902,0,100
65,3.373,29647.198,0,100
66,4.744,21079.258,0,100
67,4.548,21987.687,100,0
68,4.853,20605.811,0,100
69,4.180,23923.445,0,100
70,5.721,17479.462,0,100
71,3.773,26504.108,0,100
72,4.038,24764.735,0,100
73,3.087,32393.910,0,100
74,3.282,30469.226,0,100
75,3.557,28113.579,0,100
76,4.123,24254.184,0,100
77,3.822,26164.312,0,100
78,3.691,27092.929,0,100
79,4.177,23940.627,0,100
80,3.106,32195.750,0,100
81,4.611,21687.270,0,100
82,2.961,33772.374,0,100
83,3.415,29282.577,0,100
84,4.747,21065.936,0,100
85,3.220,31055.901,0,100
86,3.961,25246.150,0,100
87,3.689,27107.617,0,100
88,2.942,33990.483,0,100
89,4.293,23293.734,0,100
90,4.398,22737.608,0,100
91,6.099,16396.131,0,100
92,4.737,21110.407,0,100
93,3.877,25793.139,100,0
94,3.986,25087.807,0,100
95,3.701,27019.724,0,100
96,4.129,24218.939,0,100
97,3.573,27987.685,0,100
98,4.162,24026.910,0,100
99,3.933,25425.884,0,100
100,3.968,25201.613,0,100
101,3.963,25233.409,0,100
102,6.393,15642.109,0,100
103,4.290,23310.023,0,100
104,4.915,20345.880,0,100
105,3.757,26616.982,0,100
106,4.169,23986.568,0,100
107,3.377,29612.082,0,100
108,3.339,29949.087,100,0
109,3.567,28034.763,0,100
110,3.702,27012.426,0,100
111,3.495,28612.303,0,100
112,6.459,15482.273,0,100
113,2.976,33602.151,100,0
114,2.415,41407.867,0,100
115,2.036,49115.914,0,100
116,2.687,37216.226,0,100
117,1.895,52770.449,0,100
118,3.551,28161.081,0,100
119,2.066,48402.711,0,100
120,2.719,36778.227,0,100
121,4.243,23568.230,0,100
122,2.217,45105.999,100,0
123,1.665,60060.060,100,0
124,2.847,35124.693,0,100
125,2.379,42034.468,0,100
126,2.746,36416.606,0,100
127,2.117,47236.656,0,100
128,2.744,36443.149,0,100
129,1.682,59453.032,0,100
130,2.361,42354.934,0,100
131,1.695,58997.050,0,100
132,5.259,19015.022,0,100
133,3.151,31735.957,0,100
134,2.746,36416.606,0,100
135,3.528,28344.671,0,100
136,2.840,35211.268,0,100
137,2.246,44523.598,0,100
138,2.030,49261.084,0,100
139,2.744,36443.149,0,100
140,3.682,27159.153,0,100
141,4.929,20288.091,100,0
142,3.231,30950.170,0,100
143,2.571,38895.371,0,100
144,3.216,31094.527,0,100
145,3.081,32456.994,100,0
146,3.286,30432.136,0,100
147,3.528,28344.671,0,100
148,4.715,21208.908,0,100
149,4.323,23132.084,0,100
150,4.412,22665.458,0,100
151,3.362,29744.200,100,0
152,5.810,17211.704,0,100
153,3.112,32133.676,0,100
