pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.274,233.973,1,0
2,3.106,321.958,1,0
3,3.405,293.686,1,0
4,3.771,265.182,1,0
5,4.662,214.500,1,0
6,3.316,301.568,1,0
7,4.233,236.239,1,0
8,7.430,134.590,1,0
9,4.139,241.604,1,0
10,3.977,251.446,1,0
11,3.446,290.192,1,0
12,3.192,313.283,1,0
13,4.856,205.931,1,0
14,4.253,235.128,1,0
15,4.043,247.341,1,0
16,2.867,348.797,1,0
17,4.514,221.533,1,0
18,3.223,310.270,1,0
19,3.477,287.604,1,0
20,4.156,240.616,1,0
21,3.130,319.489,1,0
22,3.308,302.297,1,0
23,3.278,305.064,1,0
24,3.593,278.319,1,0
25,6.032,165.782,1,0
26,4.120,242.718,1,0
27,4.060,246.305,1,0
28,3.867,258.598,1,0
29,3.395,294.551,1,0
30,3.938,253.936,1,0
31,4.112,243.191,1,0
32,4.393,227.635,1,0
33,2.845,351.494,1,0
34,4.664,214.408,1,0
35,7.482,133.654,1,0
36,4.117,242.895,1,0
37,4.523,221.092,1,0
38,4.256,234.962,1,0
39,4.524,221.043,1,0
40,4.538,220.361,1,0
41,4.151,240.906,1,0
42,3.928,254.582,1,0
43,3.854,259.471,1,0
44,3.154,317.058,1,0
45,4.646,215.239,1,0
46,4.427,225.887,1,0
47,4.638,215.610,1,0
48,4.163,240.211,1,0
49,3.127,319.795,1,0
50,4.673,213.995,1,0
51,3.865,258.732,1,0
52,4.538,220.361,1,0
53,5.350,186.916,1,0
54,4.306,232.234,1,0
55,6.387,156.568,1,0
56,4.994,200.240,1,0
57,3.628,275.634,1,0
58,3.486,286.862,1,0
59,5.073,197.122,1,0
60,4.650,215.054,1,0
61,4.044,247.280,1,0
62,4.091,244.439,1,0
63,5.002,199.920,1,0
64,3.799,263.227,1,0
65,4.262,234.632,1,0
66,3.139,318.573,1,0
67,3.660,273.224,1,0
68,4.535,220.507,1,0
69,4.539,220.313,1,0
70,3.563,280.662,1,0
71,3.544,282.167,1,0
72,4.652,214.961,1,0
73,5.615,178.094,1,0
74,3.185,313.972,1,0
75,4.558,219.394,1,0
76,4.004,249.750,1,0
77,4.899,204.123,1,0
78,8.217,121.699,1,0
79,3.571,280.034,1,0
80,3.305,302.572,1,0
81,4.250,235.294,1,0
82,4.814,207.727,1,0
83,3.509,284.981,1,0
84,5.471,182.782,1,0
85,5.268,189.825,1,0
86,4.034,247.893,1,0
87,4.582,218.245,1,0
88,3.673,272.257,1,0
89,3.480,287.356,1,0
90,4.966,201.369,1,0
91,4.653,214.915,1,0
92,3.206,311.915,1,0
93,3.172,315.259,1,0
94,5.930,168.634,1,0
95,3.742,267.237,1,0
96,5.164,193.648,1,0
97,3.596,278.087,1,0
98,10.108,98.932,1,0
99,3.987,250.815,1,0
100,4.045,247.219,1,0
101,3.641,274.650,1,0
102,4.433,225.581,1,0
103,5.447,183.587,1,0
104,4.729,211.461,1,0
105,4.142,241.429,1,0
106,5.441,183.790,1,0
107,9.201,108.684,1,0
108,4.667,214.270,1,0
109,5.296,188.822,1,0
110,4.801,208.290,1,0
111,4.669,214.179,1,0
112,3.433,291.290,1,0
113,6.215,160.901,1,0
114,4.808,207.987,1,0
115,5.308,188.395,1,0
116,5.344,187.126,1,0
117,4.532,220.653,1,0
118,5.655,176.835,1,0
119,4.898,204.165,1,0
120,6.124,163.292,1,0
121,5.201,192.271,1,0
122,3.798,263.296,1,0
123,4.426,225.938,1,0
124,5.243,190.730,1,0
125,4.147,241.138,1,0
126,3.793,263.644,1,0
127,3.822,261.643,1,0
128,5.100,196.078,1,0
129,5.109,195.733,1,0
130,4.135,241.838,1,0
131,4.287,233.263,1,0
132,4.296,232.775,1,0
133,2.835,352.734,1,0
134,4.534,220.556,1,0
135,4.875,205.128,1,0
136,4.077,245.278,1,0
137,2.757,362.713,1,0
138,6.798,147.102,1,0
139,3.261,306.654,1,0
140,5.038,198.491,1,0
141,3.905,256.082,1,0
142,3.987,250.815,1,0
143,4.939,202.470,1,0
144,6.410,156.006,1,0
145,5.038,198.491,1,0
146,4.785,208.986,1,0
147,4.756,210.261,1,0
148,4.913,203.542,1,0
149,3.568,280.269,1,0
150,4.678,213.767,1,0
151,3.975,251.572,1,0
152,3.176,314.861,1,0
153,5.194,192.530,1,0
154,3.465,288.600,1,0
155,4.385,228.050,1,0
156,4.559,219.346,1,0
157,4.985,200.602,1,0
158,4.120,242.718,1,0
159,3.325,300.752,1,0
160,3.407,293.513,1,0
161,5.127,195.046,1,0
162,4.684,213.493,1,0
163,4.804,208.160,1,0
164,3.589,278.629,1,0
165,5.353,186.811,1,0
166,5.078,196.928,1,0
167,4.628,216.076,1,0
168,4.386,227.998,1,0
169,7.652,130.685,1,0
170,3.822,261.643,1,0
171,3.762,265.816,1,0
172,5.493,182.050,1,0
173,3.710,269.542,1,0
174,4.969,201.248,1,0
175,4.730,211.416,1,0
176,5.365,186.393,1,0
177,5.671,176.336,1,0
178,3.911,255.689,1,0
179,5.296,188.822,1,0
180,3.066,326.158,1,0
181,5.102,196.002,1,0
182,3.953,252.972,1,0
183,5.827,171.615,1,0
184,4.694,213.038,1,0
185,3.109,321.647,1,0
186,4.871,205.297,1,0
187,5.015,199.402,1,0
188,4.479,223.264,1,0
189,4.829,207.082,1,0
190,7.214,138.619,1,0
191,4.483,223.065,1,0
192,3.485,286.944,1,0
193,4.563,219.154,1,0
194,4.303,232.396,1,0
195,3.936,254.065,1,0
196,5.056,197.785,1,0
197,3.352,298.329,1,0
198,4.350,229.885,1,0
199,3.166,315.856,1,0
200,3.792,263.713,1,0
201,3.566,280.426,1,0
202,3.080,324.675,1,0
203,3.154,317.058,1,0
204,3.992,250.501,1,0
205,3.266,306.185,1,0
206,4.655,214.823,1,0
207,4.539,220.313,1,0
208,3.789,263.922,1,0
209,3.197,312.793,1,0
210,8.416,118.821,1,0
211,4.970,201.207,1,0
212,3.705,269.906,1,0
213,3.947,253.357,1,0
214,3.564,280.584,1,0
215,5.268,189.825,1,0
216,3.691,270.929,1,0
217,3.340,299.401,1,0
218,4.391,227.739,1,0
219,3.720,268.817,1,0
220,5.032,198.728,1,0
221,3.730,268.097,1,0
222,3.205,312.012,1,0
223,3.538,282.646,1,0
224,3.774,264.971,1,0
225,4.106,243.546,1,0
226,4.336,230.627,1,0
227,4.653,214.915,1,0
228,7.234,138.236,1,0
229,3.919,255.167,1,0
230,3.555,281.294,1,0
231,6.234,160.411,1,0
232,3.750,266.667,1,0
233,5.087,196.580,1,0
234,3.998,250.125,1,0
235,3.305,302.572,1,0
236,3.541,282.406,1,0
237,5.750,173.913,1,0
238,4.449,224.770,1,0
239,3.814,262.192,1,0
240,4.153,240.790,1,0
241,4.027,248.324,1,0
242,3.515,284.495,1,0
243,5.545,180.343,1,0
244,3.895,256.739,1,0
245,3.847,259.943,1,0
246,3.457,289.268,1,0
247,4.317,231.642,1,0
248,5.786,172.831,1,0
249,4.733,211.282,1,0
250,4.028,248.262,1,0
251,4.409,226.809,1,0
252,3.985,250.941,1,0
253,4.314,231.803,1,0
254,3.661,273.149,1,0
255,3.442,290.529,1,0
256,3.573,279.877,1,0
257,2.986,334.896,1,0
258,3.259,306.843,1,0
259,2.976,336.022,1,0
260,6.376,156.838,1,0
261,4.306,232.234,1,0
262,4.097,244.081,1,0
263,3.975,251.572,1,0
264,4.108,243.427,1,0
265,4.358,229.463,1,0
266,4.035,247.831,1,0
267,4.999,200.040,1,0
268,4.057,246.488,1,0
269,3.037,329.272,1,0
270,4.337,230.574,1,0
271,8.200,121.951,1,0
272,3.779,264.620,1,0
273,3.756,266.241,1,0
274,4.481,223.164,1,0
275,4.062,246.184,1,0
276,4.307,232.180,1,0
277,4.211,237.473,1,0
278,4.016,249.004,1,0
279,3.826,261.370,1,0
280,3.622,276.091,1,0
281,3.150,317.460,1,0
282,4.695,212.993,1,0
283,2.690,371.747,1,0
284,3.549,281.770,1,0
285,3.838,260.552,1,0
286,2.756,362.845,1,0
287,2.497,400.481,1,0
288,2.304,434.028,1,0
289,3.251,307.598,1,0
290,6.662,150.105,1,0
291,4.725,211.640,1,0
292,3.609,277.085,1,0
293,4.907,203.791,1,0
294,4.035,247.831,1,0
295,5.298,188.750,1,0
296,5.918,168.976,1,0
297,5.544,180.375,1,0
298,5.095,196.271,1,0
299,3.791,263.783,1,0
300,7.294,137.099,1,0
301,4.344,230.203,1,0
302,4.679,213.721,1,0
303,4.195,238.379,1,0
304,4.553,219.635,1,0
305,4.422,226.142,1,0
306,3.288,304.136,1,0
307,5.861,170.619,1,0
308,3.495,286.123,1,0
309,5.466,182.949,1,0
310,3.172,315.259,1,0
311,4.007,249.563,1,0
312,6.585,151.860,1,0
313,5.475,182.648,1,0
314,5.618,177.999,1,0
315,4.101,243.843,1,0
316,4.960,201.613,1,0
317,5.648,177.054,1,0
318,5.855,170.794,1,0
319,5.810,172.117,1,0
320,4.559,219.346,1,0
321,4.977,200.924,1,0
322,4.051,246.853,1,0
323,5.234,191.058,1,0
324,9.913,100.878,1,0
325,5.471,182.782,1,0
326,3.990,250.627,1,0
327,3.019,331.236,1,0
328,3.235,309.119,1,0
329,5.824,171.703,1,0
330,2.799,357.270,1,0
331,5.610,178.253,1,0
332,4.775,209.424,1,0
333,3.927,254.647,1,0
334,8.859,112.880,1,0
335,5.872,170.300,1,0
336,6.400,156.250,1,0
337,5.869,170.387,1,0
338,4.179,239.292,1,0
339,6.138,162.920,1,0
340,4.985,200.602,1,0
341,4.905,203.874,1,0
342,5.446,183.621,1,0
343,4.601,217.344,1,0
344,9.405,106.326,1,0
345,4.288,233.209,1,0
346,2.880,347.222,1,0
347,5.561,179.824,1,0
348,5.235,191.022,1,0
349,5.431,184.128,1,0
350,3.450,289.855,1,0
351,4.795,208.551,1,0
352,8.126,123.062,1,0
353,5.119,195.351,1,0
354,4.044,247.280,1,0
355,5.067,197.355,1,0
356,6.013,166.306,1,0
357,4.440,225.225,1,0
358,5.130,194.932,1,0
359,5.046,198.177,1,0
360,5.362,186.498,1,0
361,3.915,255.428,1,0
362,8.189,122.115,1,0
363,4.687,213.356,1,0
364,6.002,166.611,1,0
365,5.491,182.116,1,0
366,4.566,219.010,1,0
367,5.903,169.405,1,0
368,5.674,176.243,1,0
369,5.442,183.756,1,0
370,6.219,160.798,1,0
371,5.420,184.502,1,0
372,6.585,151.860,1,0
373,9.249,108.120,1,0
374,5.514,181.357,1,0
375,5.496,181.951,1,0
376,4.686,213.402,1,0
377,5.041,198.373,1,0
378,5.377,185.977,1,0
379,5.703,175.346,1,0
380,5.166,193.573,1,0
381,5.927,168.719,1,0
382,4.389,227.842,1,0
383,5.856,170.765,1,0
384,6.387,156.568,1,0
385,5.216,191.718,1,0
386,5.344,187.126,1,0
387,4.452,224.618,1,0
388,4.342,230.309,1,0
389,4.494,222.519,1,0
390,2.771,360.881,1,0
391,5.797,172.503,1,0
392,4.566,219.010,1,0
393,8.479,117.938,1,0
394,2.638,379.075,1,0
395,4.358,229.463,1,0
396,3.578,279.486,1,0
397,5.214,191.791,1,0
398,4.761,210.040,1,0
399,3.555,281.294,1,0
400,4.020,248.756,1,0
401,3.964,252.270,1,0
402,2.496,400.641,1,0
403,6.179,161.838,1,0
404,5.306,188.466,1,0
405,6.795,147.167,1,0
406,3.105,322.061,1,0
407,4.722,211.775,1,0
408,5.244,190.694,1,0
409,5.780,173.010,1,0
410,4.699,212.811,1,0
411,4.713,212.179,1,0
412,7.013,142.592,1,0
413,4.774,209.468,1,0
414,6.432,155.473,1,0
415,7.022,142.410,1,0
416,5.307,188.430,1,0
417,5.755,173.762,1,0
418,7.451,134.210,1,0
419,7.107,140.706,1,0
420,5.730,174.520,1,0
421,6.038,165.618,1,0
422,4.473,223.564,1,0
423,5.519,181.192,1,0
424,6.381,156.715,1,0
425,5.006,199.760,1,0
426,6.008,166.445,1,0
427,6.336,157.828,1,0
428,9.249,108.120,1,0
429,6.051,165.262,1,0
430,4.924,203.087,1,0
431,4.159,240.442,1,0
432,5.165,193.611,1,0
433,4.908,203.749,1,0
434,5.912,169.147,1,0
435,5.577,179.308,1,0
436,4.869,205.381,1,0
437,4.388,227.894,1,0
438,7.118,140.489,1,0
439,9.197,108.731,1,0
440,6.944,144.009,1,0
441,6.828,146.456,1,0
442,5.773,173.220,1,0
443,6.289,159.008,1,0
444,5.266,189.897,1,0
445,4.067,245.881,1,0
446,3.699,270.343,1,0
447,5.092,196.386,1,0
448,6.644,150.512,1,0
449,5.193,192.567,1,0
450,5.951,168.039,1,0
451,4.306,232.234,1,0
452,3.637,274.952,1,0
453,9.265,107.933,1,0
454,5.261,190.078,1,0
455,4.708,212.404,1,0
456,4.473,223.564,1,0
457,2.840,352.113,1,0
458,3.851,259.673,1,0
459,5.490,182.149,1,0
460,4.358,229.463,1,0
461,3.743,267.165,1,0
462,5.113,195.580,1,0
463,5.262,190.042,1,0
464,5.322,187.899,1,0
465,8.771,114.012,1,0
466,4.945,202.224,1,0
467,4.144,241.313,1,0
468,5.853,170.853,1,0
469,3.707,269.760,1,0
470,3.950,253.165,1,0
471,5.211,191.902,1,0
472,4.765,209.864,1,0
473,5.887,169.866,1,0
474,3.940,253.807,1,0
475,5.194,192.530,1,0
476,4.633,215.843,1,0
477,9.660,103.520,1,0
478,5.204,192.160,1,0
479,4.736,211.149,1,0
480,3.704,269.978,1,0
481,3.954,252.908,1,0
482,4.700,212.766,1,0
483,6.212,160.979,1,0
484,5.372,186.150,1,0
485,6.178,161.865,1,0
486,6.478,154.369,1,0
487,5.971,167.476,1,0
488,6.458,154.847,1,0
489,6.288,159.033,1,0
490,9.752,102.543,1,0
491,5.932,168.577,1,0
492,4.730,211.416,1,0
493,5.104,195.925,1,0
494,5.303,188.573,1,0
495,4.279,233.699,1,0
496,4.078,245.218,1,0
497,3.737,267.594,1,0
498,3.559,280.978,1,0
499,3.669,272.554,1,0
500,2.677,373.552,1,0
501,6.583,151.906,1,0
502,3.593,278.319,1,0
503,5.367,186.324,1,0
504,5.640,177.305,1,0
505,9.063,110.339,1,0
506,5.413,184.740,1,0
507,6.555,152.555,1,0
508,6.016,166.223,1,0
509,5.375,186.047,1,0
510,6.005,166.528,1,0
511,6.700,149.254,1,0
512,5.283,189.286,1,0
513,5.867,170.445,1,0
514,5.535,180.668,1,0
515,6.636,150.693,1,0
516,6.856,145.858,1,0
517,6.483,154.250,1,0
518,7.008,142.694,1,0
519,5.605,178.412,1,0
520,6.829,146.434,1,0
521,9.887,101.143,1,0
522,3.484,287.026,1,0
523,5.012,199.521,1,0
524,4.140,241.546,1,0
525,4.684,213.493,1,0
526,4.054,246.670,1,0
527,4.367,228.990,1,0
528,5.443,183.722,1,0
529,5.939,168.379,1,0
530,6.677,149.768,1,0
531,7.477,133.743,1,0
532,8.023,124.642,1,0
533,7.055,141.743,1,0
534,5.814,171.999,1,0
535,11.415,87.604,1,0
536,6.072,164.690,1,0
537,5.414,184.706,1,0
538,8.328,120.077,1,0
539,6.281,159.210,1,0
540,7.959,125.644,1,0
541,7.360,135.870,1,0
542,5.473,182.715,1,0
543,8.945,111.794,1,0
544,8.298,120.511,1,0
545,7.896,126.646,1,0
546,7.603,131.527,1,0
547,10.908,91.676,1,0
548,7.466,133.941,1,0
549,6.924,144.425,1,0
550,6.018,166.168,1,0
551,7.636,130.959,1,0
552,5.189,192.715,1,0
553,6.640,150.602,1,0
554,6.501,153.822,1,0
555,6.504,153.752,1,0
556,6.969,143.493,1,0
557,8.420,118.765,1,0
558,8.116,123.213,1,0
559,11.739,85.186,1,0
560,7.588,131.787,1,0
561,6.466,154.655,1,0
562,6.098,163.988,1,0
563,5.687,175.840,1,0
564,6.236,160.359,1,0
565,5.044,198.255,1,0
566,4.277,233.809,1,0
567,4.170,239.808,1,0
568,7.348,136.091,1,0
569,5.355,186.741,1,0
570,4.411,226.706,1,0
571,10.882,91.895,1,0
572,9.083,110.096,1,0
573,7.627,131.113,1,0
574,8.288,120.656,1,0
575,8.533,117.192,1,0
576,9.139,109.421,1,0
577,8.481,117.911,1,0
578,8.460,118.203,1,0
579,7.684,130.141,1,0
580,6.442,155.231,1,0
581,11.167,89.550,1,0
582,7.835,127.632,1,0
583,8.491,117.772,1,0
584,7.723,129.483,1,0
585,6.747,148.214,1,0
586,7.565,132.188,1,0
587,7.392,135.281,1,0
588,6.869,145.582,1,0
589,6.249,160.026,1,0
590,6.592,151.699,1,0
591,5.090,196.464,1,0
592,9.182,108.909,1,0
593,6.914,144.634,1,0
594,7.234,138.236,1,0
595,8.195,122.026,1,0
596,8.514,117.454,1,0
597,5.649,177.022,1,0
598,7.250,137.931,1,0
599,9.219,108.472,1,0
600,6.723,148.743,1,0
601,7.285,137.268,1,0
602,10.069,99.315,1,0
603,7.889,126.759,1,0
604,6.726,148.677,1,0
605,6.994,142.980,1,0
606,6.863,145.709,1,0
607,5.785,172.861,1,0
608,8.088,123.640,1,0
609,7.423,134.716,1,0
610,5.840,171.233,1,0
611,7.750,129.032,1,0
