pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.380,135.501,1,0
2,3.962,252.398,1,0
3,4.694,213.038,1,0
4,5.350,186.916,1,0
5,4.287,233.263,1,0
6,4.997,200.120,1,0
7,5.173,193.311,1,0
8,5.179,193.087,1,0
9,4.816,207.641,1,0
10,4.528,220.848,1,0
11,4.641,215.471,1,0
12,4.783,209.074,1,0
13,5.066,197.394,0,1
14,4.697,212.902,1,0
15,5.925,168.776,1,0
16,5.156,193.949,1,0
17,5.354,186.776,1,0
18,5.009,199.641,1,0
19,4.712,212.224,1,0
20,4.297,232.721,1,0
21,4.955,201.816,1,0
22,8.827,113.289,1,0
23,4.031,248.077,1,0
24,4.776,209.380,1,0
25,5.044,198.255,0,1
26,5.034,198.649,1,0
27,5.193,192.567,1,0
28,5.757,173.702,1,0
29,5.088,196.541,1,0
30,5.493,182.050,1,0
31,5.086,196.618,1,0
32,4.498,222.321,1,0
33,4.450,224.719,1,0
34,4.330,230.947,1,0
35,4.491,222.668,0,1
36,4.990,200.401,1,0
37,4.469,223.764,1,0
38,5.186,192.827,1,0
39,5.234,191.058,1,0
40,5.337,187.371,1,0
41,5.182,192.976,1,0
42,4.776,209.380,0,1
43,4.385,228.050,1,0
44,4.464,224.014,1,0
45,4.436,225.428,1,0
46,4.048,247.036,0,1
47,5.153,194.062,1,0
48,3.756,266.241,1,0
49,4.312,231.911,1,0
50,3.576,279.642,1,0
51,3.123,320.205,1,0
52,2.926,341.763,1,0
53,3.945,253.485,1,0
54,4.993,200.280,1,0
55,4.899,204.123,1,0
56,5.216,191.718,1,0
57,4.754,210.349,1,0
58,4.839,206.654,1,0
59,5.005,199.800,1,0
60,5.366,186.359,1,0
61,4.233,236.239,1,0
62,5.522,181.094,1,0
63,5.046,198.177,1,0
64,7.809,128.057,1,0
65,4.652,214.961,1,0
66,4.275,233.918,1,0
67,4.377,228.467,1,0
68,4.792,208.681,1,0
69,5.122,195.236,1,0
70,4.706,212.495,1,0
71,4.565,219.058,0,1
72,5.007,199.720,1,0
73,4.575,218.579,1,0
74,4.846,206.356,1,0
75,4.866,205.508,1,0
76,4.555,219.539,1,0
77,4.075,245.399,1,0
78,4.195,238.379,1,0
79,4.152,240.848,0,1
80,4.411,226.706,1,0
81,4.175,239.521,1,0
82,4.412,226.655,1,0
83,4.304,232.342,1,0
84,4.528,220.848,1,0
85,4.700,212.766,1,0
86,4.427,225.887,1,0
