pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.990,166.945,0,1
2,4.433,225.581,1,0
3,5.739,174.246,1,0
4,7.853,127.340,1,0
5,6.324,158.128,1,0
6,6.327,158.053,0,1
7,4.595,217.628,1,0
8,6.668,149.970,1,0
9,6.751,148.126,1,0
10,5.919,168.947,0,1
11,6.469,154.583,1,0
12,5.157,193.911,0,1
13,1.345,743.494,0,1
14,5.078,196.928,0,1
15,6.773,147.645,0,1
16,5.596,178.699,1,0
17,7.033,142.187,0,1
18,5.859,170.678,1,0
19,10.939,91.416,1,0
20,7.261,137.722,1,0
21,3.103,322.269,0,1
22,2.602,384.320,0,1
23,3.484,287.026,1,0
24,5.866,170.474,1,0
25,5.012,199.521,1,0
26,4.153,240.790,0,1
27,5.266,189.897,1,0
28,4.620,216.450,1,0
29,3.215,311.042,1,0
30,3.961,252.461,1,0
31,4.495,222.469,0,1
32,4.680,213.675,1,0
33,5.515,181.324,0,1
34,5.531,180.799,0,1
35,5.051,197.981,1,0
36,5.896,169.607,1,0
37,5.049,198.059,0,1
38,4.837,206.740,1,0
39,5.676,176.180,0,1
40,6.141,162.840,1,0
41,6.734,148.500,1,0
42,4.888,204.583,1,0
43,5.564,179.727,0,1
44,4.556,219.491,0,1
45,4.524,221.043,1,0
46,3.297,303.306,0,1
47,2.724,367.107,1,0
48,4.045,247.219,1,0
49,4.113,243.132,0,1
50,3.862,258.933,1,0
51,4.836,206.782,0,1
52,5.673,176.274,1,0
53,3.480,287.356,0,1
54,4.610,216.920,0,1
55,4.957,201.735,0,1
56,4.180,239.234,1,0
57,6.265,159.617,1,0
58,5.518,181.225,1,0
59,6.727,148.655,0,1
60,6.838,146.242,1,0
61,3.530,283.286,1,0
62,5.159,193.836,0,1
63,6.560,152.439,1,0
64,4.610,216.920,0,1
65,5.951,168.039,1,0
66,7.916,126.326,1,0
67,6.361,157.208,0,1
68,7.186,139.159,1,0
69,6.465,154.679,1,0
70,6.649,150.399,0,1
71,4.402,227.169,0,1
72,3.849,259.808,0,1
73,3.254,307.314,0,1
74,4.079,245.158,1,0
75,6.861,145.751,1,0
76,5.638,177.368,1,0
77,2.931,341.180,1,0
78,4.266,234.412,1,0
79,4.849,206.228,1,0
80,6.194,161.447,0,1
81,12.304,81.274,1,0
82,6.527,153.210,0,1
83,6.767,147.776,1,0
84,5.099,196.117,0,1
85,6.689,149.499,0,1
86,6.828,146.456,1,0
87,7.201,138.870,0,1
88,6.614,151.194,1,0
89,7.434,134.517,0,1
90,6.025,165.975,1,0
91,5.849,170.969,1,0
92,6.413,155.933,1,0
93,6.775,147.601,1,0
94,6.054,165.180,1,0
95,6.914,144.634,1,0
96,7.237,138.179,0,1
97,7.068,141.483,1,0
98,7.503,133.280,1,0
99,6.752,148.104,1,0
100,5.932,168.577,1,0
101,6.532,153.092,1,0
102,6.039,165.590,0,1
103,7.767,128.750,1,0
104,5.581,179.179,1,0
105,7.330,136.426,1,0
106,6.371,156.961,0,1
107,3.856,259.336,0,1
108,8.259,121.080,0,1
109,6.387,156.568,1,0
110,7.203,138.831,1,0
111,5.862,170.590,1,0
112,6.388,156.544,1,0
113,6.355,157.356,1,0
114,4.355,229.621,1,0
115,4.051,246.853,1,0
116,6.550,152.672,1,0
117,6.772,147.667,1,0
118,6.806,146.929,0,1
119,5.745,174.064,1,0
120,7.364,135.796,1,0
121,5.765,173.461,1,0
122,7.186,139.159,1,0
123,6.854,145.900,1,0
124,7.096,140.924,1,0
125,4.557,219.443,0,1
126,5.228,191.278,1,0
127,4.510,221.729,1,0
128,3.008,332.447,1,0
129,4.144,241.313,1,0
130,3.959,252.589,0,1
131,3.679,271.813,1,0
132,5.567,179.630,0,1
133,4.270,234.192,0,1
134,4.363,229.200,1,0
135,7.479,133.708,1,0
136,4.279,233.699,1,0
137,3.926,254.712,1,0
138,5.583,179.115,1,0
139,6.638,150.648,1,0
140,4.502,222.124,1,0
141,4.300,232.558,1,0
142,5.516,181.291,0,1
143,6.000,166.667,0,1
144,5.681,176.025,0,1
145,4.835,206.825,0,1
146,4.968,201.288,0,1
147,6.201,161.264,0,1
148,6.974,143.390,0,1
149,7.007,142.714,1,0
150,7.539,132.644,1,0
151,5.466,182.949,0,1
152,5.513,181.389,1,0
153,5.674,176.243,1,0
154,6.714,148.943,1,0
155,5.836,171.350,1,0
156,7.839,127.567,1,0
157,5.440,183.824,0,1
158,5.696,175.562,1,0
159,6.609,151.309,1,0
160,6.990,143.062,0,1
161,4.342,230.309,0,1
162,6.644,150.512,0,1
163,6.487,154.154,1,0
164,6.196,161.394,1,0
165,5.775,173.160,1,0
166,6.465,154.679,1,0
167,5.121,195.274,1,0
168,3.771,265.182,1,0
169,5.133,194.818,1,0
170,3.973,251.699,0,1
171,7.413,134.898,0,1
172,6.222,160.720,1,0
173,5.704,175.316,1,0
174,6.272,159.439,1,0
175,5.727,174.611,1,0
176,5.694,175.623,1,0
177,5.233,191.095,1,0
178,6.183,161.734,1,0
179,5.545,180.343,0,1
180,3.758,266.099,0,1
181,7.083,141.183,1,0
182,5.983,167.140,1,0
183,3.720,268.817,1,0
184,6.535,153.022,0,1
185,7.573,132.048,0,1
186,3.730,268.097,1,0
187,4.471,223.664,1,0
188,3.264,306.373,1,0
189,4.299,232.612,0,1
190,3.303,302.755,1,0
191,4.057,246.488,1,0
192,5.049,198.059,0,1
193,3.985,250.941,1,0
194,3.232,309.406,0,1
195,5.880,170.068,0,1
196,5.595,178.731,0,1
197,6.403,156.177,1,0
198,5.850,170.940,0,1
199,4.441,225.175,1,0
200,3.172,315.259,1,0
201,3.902,256.279,1,0
202,3.424,292.056,0,1
203,8.107,123.350,1,0
204,7.066,141.523,1,0
205,6.562,152.393,0,1
206,6.290,158.983,1,0
207,4.268,234.302,1,0
208,4.918,203.335,0,1
209,3.536,282.805,1,0
210,3.326,300.661,1,0
211,5.780,173.010,1,0
212,4.797,208.464,0,1
213,3.933,254.259,0,1
214,4.433,225.581,0,1
215,5.071,197.200,0,1
