pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,29.128,34331.228,1000,0
2,6.995,142959.257,1000,0
3,9.221,108448.108,1000,0
4,8.726,114600.046,1000,0
5,11.261,88802.060,1000,0
6,8.518,117398.450,1000,0
7,9.147,109325.462,1000,0
8,10.328,96824.167,1000,0
9,8.840,113122.172,1000,0
10,9.974,100260.678,0,1000
11,9.165,109110.747,1000,0
12,10.936,91441.112,1000,0
13,8.931,111969.544,1000,0
14,7.555,132362.674,1000,0
15,11.166,89557.586,1000,0
16,7.882,126871.352,1000,0
17,9.426,106089.540,1000,0
18,9.284,107712.193,1000,0
19,8.240,121359.223,1000,0
20,11.279,88660.342,1000,0
21,8.603,116238.521,1000,0
22,7.750,129032.258,1000,0
23,11.097,90114.445,1000,0
24,8.388,119217.930,0,1000
25,8.511,117495.006,0,1000
26,11.368,87966.221,1000,0
27,8.517,117412.234,1000,0
28,8.336,119961.612,1000,0
29,11.381,87865.741,1000,0
30,8.983,111321.385,1000,0
31,10.779,92772.985,1000,0
32,8.163,122503.981,1000,0
33,7.575,132013.201,0,1000
34,11.481,87100.427,1000,0
35,8.349,119774.823,0,1000
36,11.526,86760.368,0,1000
37,9.036,110668.437,1000,0
38,8.615,116076.611,1000,0
39,11.920,83892.617,1000,0
40,7.962,125596.584,0,1000
41,8.175,122324.159,1000,0
42,10.986,91024.941,1000,0
43,8.509,117522.623,1000,0
44,8.525,117302.053,1000,0
45,11.518,86820.629,1000,0
46,7.779,128551.228,1000,0
47,10.853,92140.422,1000,0
48,8.627,115915.150,1000,0
49,9.462,105685.902,1000,0
50,11.892,84090.145,1000,0
51,9.841,101615.689,1000,0
52,7.476,133761.370,1000,0
53,11.728,85266.030,1000,0
54,7.931,126087.505,1000,0
55,9.203,108660.219,1000,0
56,10.666,93755.860,1000,0
57,8.762,114129.194,1000,0
58,10.410,96061.479,1000,0
59,7.718,129567.245,1000,0
60,8.985,111296.605,1000,0
61,11.624,86028.906,1000,0
62,8.420,118764.846,1000,0
63,10.386,96283.459,1000,0
64,11.641,85903.273,1000,0
65,8.172,122369.065,1000,0
66,10.442,95767.094,1000,0
67,8.332,120019.203,1000,0
68,7.738,129232.360,1000,0
69,11.778,84904.058,1000,0
70,9.576,104427.736,1000,0
71,8.123,123107.226,1000,0
72,10.746,93057.882,1000,0
73,7.502,133297.787,1000,0
74,7.494,133440.085,0,1000
