pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.293,120.584,0,0
2,5.829,171.556,0,0
3,8.340,119.904,0,0
4,5.362,186.498,0,0
5,6.379,156.764,0,0
6,5.561,179.824,0,0
7,4.219,237.023,0,0
8,5.073,197.122,0,0
9,5.499,181.851,0,0
10,5.241,190.803,0,0
11,6.923,144.446,0,0
12,7.940,125.945,0,0
13,5.456,183.284,0,0
14,8.291,120.613,0,0
15,6.397,156.323,0,0
16,7.002,142.816,0,0
17,6.252,159.949,0,0
18,7.389,135.336,0,0
19,7.340,136.240,0,0
20,6.047,165.371,0,0
21,7.314,136.724,0,0
22,6.958,143.719,0,0
23,6.959,143.699,0,0
24,6.152,162.549,0,0
25,5.146,194.326,0,0
26,6.735,148.478,0,0
27,5.994,166.834,0,0
28,6.858,145.815,0,0
29,6.788,147.319,0,0
30,5.662,176.616,0,0
31,7.503,133.280,0,0
32,5.116,195.465,0,0
33,8.778,113.921,0,0
34,7.373,135.630,0,0
35,6.663,150.083,0,0
36,6.082,164.420,0,0
37,6.877,145.412,0,0
38,6.365,157.109,0,0
39,9.263,107.956,0,0
40,9.845,101.574,0,0
41,8.951,111.719,0,0
42,5.519,181.192,0,0
43,6.386,156.593,0,0
44,5.821,171.792,0,0
45,5.715,174.978,0,0
46,5.080,196.850,0,0
47,6.689,149.499,0,0
48,7.192,139.043,0,0
49,7.175,139.373,0,0
50,5.613,178.158,0,0
51,6.625,150.943,0,0
52,5.538,180.571,0,0
53,7.969,125.486,0,0
54,6.732,148.544,0,0
55,7.166,139.548,0,0
56,5.595,178.731,0,0
57,6.811,146.821,0,0
58,5.540,180.505,0,0
59,6.731,148.566,0,0
60,5.668,176.429,0,0
61,6.251,159.974,0,0
62,8.789,113.779,0,0
63,5.510,181.488,0,0
64,3.969,251.953,0,0
65,7.733,129.316,0,0
66,6.578,152.022,0,0
67,5.360,186.567,0,0
68,5.426,184.298,0,0
69,4.465,223.964,0,0
70,5.604,178.444,0,0
71,7.043,141.985,0,0
72,6.758,147.973,0,0
73,5.569,179.565,0,0
74,4.695,212.993,0,0
75,5.283,189.286,0,0
76,5.154,194.024,0,0
77,6.475,154.440,0,0
78,5.129,194.970,0,0
79,5.798,172.473,0,0
80,4.982,200.723,0,0
81,5.046,198.177,0,0
82,6.200,161.290,0,0
83,6.137,162.946,0,0
84,4.895,204.290,0,0
85,7.414,134.880,0,0
86,7.659,130.565,0,0
87,7.160,139.665,0,0
88,5.988,167.001,0,0
89,6.101,163.908,0,0
90,7.459,134.066,0,0
91,4.718,211.954,0,0
92,7.069,141.463,0,0
93,8.300,120.482,0,0
94,7.848,127.421,0,0
95,6.884,145.264,0,0
96,5.426,184.298,0,0
97,4.971,201.167,0,0
98,5.480,182.482,0,0
99,4.148,241.080,0,0
100,5.037,198.531,0,0
101,5.447,183.587,0,0
102,5.653,176.897,0,0
103,5.695,175.593,0,0
104,6.349,157.505,0,0
105,6.646,150.466,0,0
106,5.677,176.149,0,0
107,6.210,161.031,0,0
108,20.580,48.591,0,0
109,6.656,150.240,0,0
110,6.074,164.636,0,0
111,5.644,177.179,0,0
112,5.183,192.938,0,0
113,6.460,154.799,0,0
114,7.384,135.428,0,0
115,6.185,161.681,0,0
116,5.033,198.689,0,0
117,5.589,178.923,0,0
118,6.434,155.424,0,0
119,8.087,123.655,0,0
120,5.673,176.274,0,0
121,4.194,238.436,0,0
122,6.266,159.591,0,0
123,7.702,129.836,0,0
124,8.613,116.104,0,0
125,7.396,135.208,0,0
126,6.860,145.773,0,0
127,8.071,123.900,0,0
128,7.191,139.063,0,0
129,7.696,129.938,0,0
130,6.533,153.069,0,0
131,6.709,149.054,0,0
132,6.903,144.865,0,0
133,6.268,159.541,0,0
134,6.024,166.003,0,0
135,4.954,201.857,0,0
136,7.173,139.412,0,0
137,6.430,155.521,0,0
138,8.793,113.727,0,0
139,10.677,93.659,0,0
140,8.366,119.531,0,0
141,5.847,171.028,0,0
142,5.636,177.431,0,0
143,6.279,159.261,0,0
144,4.752,210.438,0,0
145,6.990,143.062,0,0
146,7.987,125.203,0,0
147,5.988,167.001,0,0
148,6.829,146.434,0,0
149,4.532,220.653,0,0
150,6.434,155.424,0,0
151,7.290,137.174,0,0
152,8.340,119.904,0,0
153,7.732,129.333,0,0
154,8.196,122.011,0,0
155,7.455,134.138,0,0
156,5.246,190.621,0,0
157,6.571,152.184,0,0
158,7.038,142.086,0,0
159,5.324,187.829,0,0
160,7.612,131.372,0,0
161,6.032,165.782,0,0
162,7.148,139.899,0,0
163,5.907,169.291,0,0
164,4.953,201.898,0,0
165,6.578,152.022,0,0
166,5.186,192.827,0,0
167,6.205,161.160,0,0
168,4.946,202.184,0,0
169,4.141,241.488,0,0
170,6.228,160.565,0,0
171,4.597,217.533,0,0
172,6.525,153.257,0,0
173,6.000,166.667,0,0
174,5.033,198.689,0,0
175,5.495,181.984,0,0
176,5.913,169.119,0,0
177,8.356,119.674,0,0
178,7.026,142.328,0,0
179,7.083,141.183,0,0
180,8.646,115.660,0,0
181,4.578,218.436,0,0
182,5.701,175.408,0,0
183,6.744,148.280,0,0
184,6.637,150.670,0,0
185,6.921,144.488,0,0
186,6.239,160.282,0,0
187,5.364,186.428,0,0
188,4.541,220.216,0,0
189,5.585,179.051,0,0
190,5.986,167.056,0,0
191,5.518,181.225,0,0
192,4.872,205.255,0,0
193,6.018,166.168,0,0
194,6.014,166.279,0,0
195,6.888,145.180,0,0
196,7.425,134.680,0,0
197,6.171,162.048,0,0
198,5.143,194.439,0,0
199,5.586,179.019,0,0
200,5.837,171.321,0,0
201,6.067,164.826,0,0
202,6.598,151.561,0,0
203,5.768,173.370,0,0
204,5.791,172.682,0,0
205,7.186,139.159,0,0
206,4.655,214.823,0,0
207,6.242,160.205,0,0
208,5.293,188.929,0,0
209,5.697,175.531,0,0
210,5.619,177.968,0,0
211,5.312,188.253,0,0
212,5.096,196.232,0,0
213,6.062,164.962,0,0
214,4.459,224.266,0,0
215,4.491,222.668,0,0
216,5.984,167.112,0,0
217,6.214,160.927,0,0
218,4.608,217.014,0,0
219,5.294,188.893,0,0
220,5.430,184.162,0,0
221,6.265,159.617,0,0
222,4.581,218.293,0,0
223,5.992,166.889,0,0
224,5.098,196.155,0,0
225,4.960,201.613,0,0
226,5.912,169.147,0,0
227,4.761,210.040,0,0
228,5.566,179.662,0,0
229,5.295,188.857,0,0
230,4.931,202.799,0,0
231,4.964,201.450,0,0
232,5.010,199.601,0,0
233,5.298,188.750,0,0
234,5.176,193.199,0,0
235,7.103,140.786,0,0
236,6.905,144.823,0,0
237,6.369,157.011,0,0
238,6.800,147.059,0,0
239,6.663,150.083,0,0
240,7.577,131.978,0,0
241,8.386,119.246,0,0
242,6.591,151.722,0,0
243,6.558,152.486,0,0
244,6.039,165.590,0,0
245,7.655,130.634,0,0
246,6.581,151.953,0,0
247,8.729,114.561,0,0
248,8.019,124.704,0,0
249,8.066,123.977,0,0
250,7.578,131.961,0,0
251,6.230,160.514,0,0
252,7.478,133.726,0,0
253,6.940,144.092,0,0
254,12.996,76.947,0,0
255,9.261,107.980,0,0
256,7.389,135.336,0,0
257,6.673,149.858,0,0
258,5.267,189.861,0,0
259,7.337,136.295,0,0
260,5.703,175.346,0,0
261,5.562,179.791,0,0
262,7.394,135.245,0,0
263,9.301,107.515,0,0
264,7.015,142.552,0,0
265,7.451,134.210,0,0
266,5.952,168.011,0,0
267,7.371,135.667,0,0
268,7.461,134.030,0,0
269,8.018,124.719,0,0
270,8.726,114.600,0,0
271,8.896,112.410,0,0
272,9.733,102.743,0,0
273,5.720,174.825,0,0
274,7.103,140.786,0,0
275,6.209,161.057,0,0
276,5.597,178.667,0,0
277,6.394,156.397,0,0
278,8.186,122.160,0,0
279,6.790,147.275,0,0
280,6.025,165.975,0,0
281,5.338,187.336,0,0
282,5.296,188.822,0,0
283,6.308,158.529,0,0
284,6.083,164.393,0,0
285,4.933,202.716,0,0
286,6.205,161.160,0,0
