pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.570,152.207,1,0
2,2.565,389.864,1,0
3,2.744,364.431,1,0
4,3.298,303.214,1,0
5,3.344,299.043,1,0
6,2.843,351.741,0,1
7,2.420,413.223,1,0
8,2.393,417.885,0,1
9,2.614,382.555,1,0
10,2.466,405.515,1,0
11,2.647,377.786,0,1
12,2.452,407.830,1,0
13,4.155,240.674,1,0
14,3.708,269.687,1,0
15,4.079,245.158,1,0
16,3.813,262.261,1,0
17,3.912,255.624,1,0
18,3.912,255.624,0,1
19,3.726,268.384,1,0
20,3.587,278.784,1,0
21,3.271,305.717,1,0
22,3.824,261.506,1,0
23,4.351,229.832,1,0
24,4.217,237.135,1,0
25,3.752,266.525,1,0
26,3.091,323.520,1,0
27,3.894,256.805,1,0
28,3.563,280.662,1,0
29,3.142,318.269,1,0
30,3.489,286.615,1,0
31,3.841,260.349,1,0
32,3.196,312.891,1,0
33,2.482,402.901,1,0
34,3.124,320.102,1,0
35,3.557,281.136,1,0
36,3.172,315.259,1,0
37,3.838,260.552,1,0
38,3.724,268.528,1,0
39,3.810,262.467,1,0
40,3.377,296.121,1,0
41,3.980,251.256,1,0
42,3.029,330.142,1,0
43,2.720,367.647,1,0
44,2.282,438.212,1,0
45,2.494,400.962,1,0
46,2.600,384.615,1,0
47,3.884,257.467,1,0
48,3.267,306.091,1,0
49,3.838,260.552,1,0
50,2.814,355.366,1,0
51,2.710,369.004,0,1
52,2.571,388.954,1,0
53,2.472,404.531,1,0
54,3.118,320.718,1,0
55,3.613,276.778,1,0
56,2.770,361.011,1,0
57,3.237,308.928,1,0
58,2.685,372.439,1,0
59,3.723,268.601,1,0
60,3.602,277.624,1,0
61,3.804,262.881,1,0
62,3.653,273.748,1,0
63,3.761,265.887,1,0
64,3.249,307.787,1,0
65,3.537,282.725,1,0
66,3.034,329.598,1,0
67,3.987,250.815,0,1
68,3.015,331.675,1,0
69,2.423,412.712,1,0
70,2.189,456.830,1,0
71,3.479,287.439,0,1
72,3.290,303.951,1,0
73,5.170,193.424,1,0
74,2.737,365.364,1,0
75,2.145,466.200,1,0
76,1.768,565.611,1,0
77,3.424,292.056,1,0
78,3.437,290.951,1,0
79,3.959,252.589,1,0
80,2.379,420.345,1,0
81,2.624,381.098,1,0
82,3.643,274.499,1,0
83,3.486,286.862,1,0
84,3.368,296.912,1,0
85,3.945,253.485,1,0
86,3.583,279.096,1,0
87,3.233,309.310,1,0
88,3.252,307.503,1,0
89,3.439,290.782,1,0
90,1.965,508.906,1,0
91,2.682,372.856,1,0
92,1.919,521.105,1,0
93,2.262,442.087,1,0
94,2.985,335.008,1,0
95,3.225,310.078,1,0
96,3.894,256.805,1,0
97,3.788,263.992,1,0
98,1.657,603.500,1,0
99,3.148,317.662,1,0
100,1.731,577.701,1,0
101,1.792,558.036,1,0
102,2.035,491.400,1,0
103,1.775,563.380,1,0
104,2.109,474.158,1,0
105,1.349,741.290,1,0
106,2.299,434.972,1,0
107,2.044,489.237,1,0
108,2.317,431.593,1,0
109,1.460,684.932,1,0
110,2.653,376.932,0,1
111,1.701,587.889,1,0
112,3.147,317.763,1,0
113,3.820,261.780,1,0
114,3.879,257.798,1,0
115,4.229,236.463,1,0
116,3.903,256.213,1,0
117,2.685,372.439,1,0
118,2.418,413.565,1,0
119,2.830,353.357,1,0
120,3.701,270.197,0,1
121,3.417,292.654,1,0
122,3.703,270.051,1,0
123,3.558,281.057,1,0
124,4.002,249.875,1,0
125,3.626,275.786,1,0
126,2.973,336.361,1,0
127,2.041,489.956,1,0
128,2.238,446.828,1,0
129,1.872,534.188,1,0
