pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.253,159.923,1,0
2,3.524,283.768,1,0
3,4.224,236.742,0,1
4,3.755,266.312,0,1
5,4.224,236.742,1,0
6,4.194,238.436,0,1
7,3.359,297.708,1,0
8,3.774,264.971,1,0
9,3.756,266.241,1,0
10,3.632,275.330,0,1
11,4.006,249.626,1,0
12,3.711,269.469,0,1
13,3.988,250.752,0,1
14,4.176,239.464,0,1
15,4.642,215.424,1,0
16,5.142,194.477,1,0
17,4.303,232.396,0,1
18,4.639,215.564,0,1
19,3.902,256.279,0,1
20,4.158,240.500,1,0
21,3.893,256.871,1,0
22,3.916,255.363,0,1
23,4.048,247.036,0,1
24,4.382,228.206,0,1
25,3.920,255.102,0,1
26,3.779,264.620,0,1
27,4.342,230.309,1,0
28,3.180,314.465,0,1
29,7.105,140.746,1,0
30,3.691,270.929,1,0
31,3.287,304.229,0,1
32,3.824,261.506,1,0
33,2.811,355.745,1,0
34,4.567,218.962,1,0
35,3.633,275.255,0,1
36,4.889,204.541,1,0
37,4.303,232.396,1,0
38,4.394,227.583,0,1
39,4.153,240.790,0,1
40,4.504,222.025,0,1
41,4.544,220.070,0,1
42,3.980,251.256,1,0
43,3.698,270.416,0,1
44,3.526,283.607,1,0
45,3.433,291.290,1,0
46,4.016,249.004,0,1
47,3.930,254.453,1,0
48,4.423,226.091,0,1
49,4.015,249.066,0,1
50,4.449,224.770,1,0
51,4.611,216.873,0,1
52,4.682,213.584,0,1
53,4.242,235.738,0,1
54,4.571,218.771,0,1
55,4.790,208.768,1,0
56,4.651,215.008,0,1
57,4.861,205.719,1,0
58,4.392,227.687,1,0
59,4.559,219.346,1,0
60,2.829,353.482,1,0
61,4.092,244.379,1,0
62,4.049,246.975,1,0
63,3.960,252.525,1,0
64,4.192,238.550,1,0
65,4.339,230.468,1,0
66,4.457,224.366,1,0
67,4.527,220.897,0,1
68,4.373,228.676,1,0
69,4.147,241.138,0,1
70,4.213,237.361,1,0
71,4.008,249.501,1,0
72,4.358,229.463,0,1
73,4.770,209.644,0,1
74,4.073,245.519,1,0
75,5.099,196.117,0,1
76,3.921,255.037,1,0
77,4.853,206.058,1,0
78,4.374,228.624,1,0
79,4.446,224.921,1,0
80,3.359,297.708,1,0
81,4.120,242.718,1,0
82,4.449,224.770,0,1
83,4.512,221.631,1,0
84,4.072,245.580,1,0
85,4.322,231.374,0,1
86,4.018,248.880,0,1
87,3.838,260.552,1,0
88,4.443,225.073,0,1
89,4.221,236.911,0,1
90,5.872,170.300,1,0
91,4.171,239.751,1,0
92,3.426,291.886,0,1
93,4.039,247.586,1,0
94,3.169,315.557,1,0
95,4.460,224.215,0,1
96,4.019,248.818,1,0
97,4.178,239.349,1,0
98,3.861,259.000,0,1
99,4.177,239.406,1,0
100,3.522,283.930,1,0
101,4.413,226.603,1,0
102,3.409,293.341,1,0
103,3.913,255.558,1,0
104,3.837,260.620,1,0
105,3.734,267.809,0,1
106,3.567,280.348,0,1
107,3.983,251.067,0,1
108,4.336,230.627,1,0
109,4.894,204.332,0,1
110,4.418,226.347,1,0
111,4.648,215.146,1,0
112,4.418,226.347,1,0
113,4.902,203.998,0,1
114,4.401,227.221,1,0
115,3.880,257.732,0,1
116,3.523,283.849,0,1
117,4.068,245.821,1,0
118,3.614,276.702,1,0
119,4.586,218.055,1,0
120,4.623,216.310,1,0
121,4.335,230.681,1,0
122,4.709,212.359,1,0
123,4.481,223.164,1,0
124,3.946,253.421,0,1
125,4.114,243.072,1,0
126,4.240,235.849,1,0
127,4.388,227.894,1,0
128,4.485,222.965,0,1
129,4.320,231.481,0,1
130,4.275,233.918,1,0
131,4.418,226.347,1,0
132,3.991,250.564,0,1
133,4.163,240.211,0,1
134,3.945,253.485,1,0
135,4.353,229.727,0,1
136,4.210,237.530,0,1
137,4.423,226.091,1,0
138,4.396,227.480,1,0
139,4.611,216.873,0,1
140,4.532,220.653,0,1
141,4.568,218.914,1,0
142,3.360,297.619,1,0
143,3.755,266.312,1,0
144,4.747,210.659,0,1
145,4.458,224.316,0,1
146,4.239,235.905,1,0
147,3.445,290.276,1,0
148,4.155,240.674,1,0
149,4.520,221.239,0,1
150,4.205,237.812,1,0
151,3.730,268.097,0,1
152,4.357,229.516,0,1
153,4.347,230.044,1,0
154,3.453,289.603,1,0
155,5.672,176.305,0,1
156,3.964,252.270,0,1
157,3.209,311.624,1,0
158,3.236,309.023,0,1
159,3.198,312.695,1,0
160,3.388,295.159,0,1
161,3.740,267.380,1,0
162,3.108,321.750,0,1
163,2.781,359.583,1,0
164,2.595,385.356,1,0
165,3.011,332.116,1,0
166,3.262,306.560,1,0
167,3.145,317.965,0,1
168,3.354,298.151,0,1
169,3.573,279.877,1,0
170,3.239,308.737,1,0
171,3.421,292.312,0,1
172,2.680,373.134,0,1
173,3.675,272.109,1,0
174,3.470,288.184,0,1
175,2.793,358.038,1,0
176,2.885,346.620,1,0
177,3.309,302.206,0,1
178,3.462,288.850,0,1
179,3.259,306.843,0,1
180,3.182,314.268,0,1
181,3.144,318.066,1,0
182,3.014,331.785,1,0
183,2.916,342.936,1,0
184,3.346,298.864,0,1
185,2.414,414.250,1,0
186,1.761,567.859,1,0
187,2.837,352.485,0,1
188,3.374,296.384,0,1
189,3.128,319.693,0,1
190,2.932,341.064,0,1
191,3.176,314.861,1,0
192,3.017,331.455,1,0
193,2.793,358.038,0,1
194,2.991,334.336,1,0
195,2.808,356.125,0,1
196,2.822,354.359,0,1
197,3.776,264.831,0,1
198,3.278,305.064,0,1
199,3.794,263.574,1,0
200,3.394,294.638,0,1
201,3.838,260.552,0,1
202,3.915,255.428,1,0
203,3.642,274.574,0,1
204,3.675,272.109,1,0
205,3.827,261.301,0,1
206,4.015,249.066,1,0
207,3.907,255.951,1,0
208,3.834,260.824,0,1
209,4.332,230.840,0,1
210,3.668,272.628,0,1
211,3.734,267.809,0,1
212,4.339,230.468,1,0
213,4.277,233.809,1,0
214,3.682,271.592,1,0
215,3.498,285.878,1,0
216,3.782,264.410,1,0
217,6.119,163.425,1,0
218,4.414,226.552,1,0
219,3.141,318.370,0,1
220,2.754,363.108,0,1
221,3.164,316.056,1,0
222,3.187,313.775,0,1
223,2.782,359.454,1,0
224,3.675,272.109,1,0
225,4.158,240.500,0,1
226,3.472,288.018,1,0
227,3.250,307.692,1,0
228,3.655,273.598,1,0
229,3.440,290.698,1,0
230,3.774,264.971,1,0
231,3.988,250.752,1,0
232,3.760,265.957,1,0
233,3.573,279.877,1,0
234,3.333,300.030,0,1
235,2.829,353.482,0,1
236,3.091,323.520,1,0
237,3.812,262.329,1,0
238,3.651,273.898,1,0
239,3.610,277.008,0,1
240,4.055,246.609,0,1
241,3.299,303.122,0,1
242,3.180,314.465,1,0
243,4.063,246.124,0,1
244,3.102,322.373,1,0
245,2.609,383.289,1,0
246,3.199,312.598,1,0
247,3.230,309.598,1,0
248,3.261,306.654,1,0
249,3.047,328.192,1,0
250,3.513,284.657,0,1
251,3.814,262.192,1,0
252,3.703,270.051,1,0
253,3.800,263.158,1,0
254,3.608,277.162,0,1
255,3.579,279.408,1,0
256,3.876,257.998,1,0
257,4.386,227.998,0,1
258,3.808,262.605,1,0
259,3.122,320.307,0,1
260,3.526,283.607,1,0
261,2.853,350.508,0,1
262,2.826,353.857,0,1
263,3.821,261.712,0,1
264,3.167,315.756,1,0
265,2.872,348.189,1,0
266,5.028,198.886,1,0
267,3.234,309.215,0,1
268,3.780,264.550,1,0
269,3.748,266.809,1,0
270,2.599,384.763,0,1
271,2.470,404.858,0,1
272,3.435,291.121,0,1
273,2.617,382.117,0,1
274,4.093,244.320,0,1
275,3.332,300.120,1,0
276,2.409,415.110,1,0
277,2.730,366.300,0,1
278,2.440,409.836,1,0
279,3.391,294.898,0,1
280,4.075,245.399,1,0
281,3.207,311.818,1,0
282,2.471,404.694,1,0
283,2.683,372.717,0,1
284,2.873,348.068,0,1
285,2.545,392.927,0,1
286,3.115,321.027,0,1
287,2.287,437.254,1,0
288,2.345,426.439,0,1
289,3.592,278.396,1,0
290,3.714,269.251,1,0
291,3.349,298.597,0,1
292,3.506,285.225,1,0
293,3.621,276.167,0,1
294,2.666,375.094,1,0
295,3.331,300.210,1,0
296,3.258,306.937,1,0
297,1.894,527.983,1,0
298,2.593,385.654,0,1
299,2.643,378.358,1,0
300,1.776,563.063,0,1
301,2.511,398.248,1,0
302,3.641,274.650,1,0
303,2.631,380.084,1,0
304,2.810,355.872,1,0
305,2.950,338.983,1,0
306,3.411,293.169,1,0
307,3.352,298.329,0,1
308,3.806,262.743,0,1
309,3.518,284.252,1,0
310,3.987,250.815,1,0
311,3.919,255.167,1,0
312,3.578,279.486,1,0
313,3.548,281.849,1,0
314,2.922,342.231,1,0
315,2.549,392.311,0,1
316,3.544,282.167,0,1
317,3.799,263.227,0,1
318,4.221,236.911,1,0
319,4.786,208.943,0,1
320,3.558,281.057,0,1
321,4.373,228.676,1,0
322,4.042,247.402,1,0
323,4.666,214.316,1,0
324,4.082,244.978,1,0
325,3.634,275.179,1,0
326,3.939,253.872,1,0
327,3.498,285.878,1,0
328,4.613,216.779,1,0
329,4.049,246.975,0,1
330,4.613,216.779,1,0
331,3.763,265.745,1,0
332,3.818,261.917,0,1
333,4.531,220.702,1,0
334,3.847,259.943,0,1
335,4.949,202.061,0,1
336,3.921,255.037,0,1
337,3.501,285.633,1,0
338,4.610,216.920,1,0
339,4.304,232.342,1,0
340,4.109,243.368,1,0
341,4.564,219.106,0,1
342,4.893,204.374,1,0
343,3.986,250.878,0,1
344,4.314,231.803,1,0
345,4.468,223.814,0,1
346,6.944,144.009,0,1
347,4.183,239.063,1,0
348,5.564,179.727,1,0
349,4.269,234.247,0,1
350,3.853,259.538,1,0
351,4.458,224.316,0,1
352,4.068,245.821,0,1
353,3.886,257.334,0,1
354,4.168,239.923,0,1
355,2.997,333.667,1,0
356,3.543,282.247,1,0
357,3.587,278.784,0,1
358,4.238,235.960,1,0
359,4.785,208.986,1,0
360,4.413,226.603,1,0
361,3.841,260.349,1,0
362,3.863,258.866,0,1
363,5.673,176.274,1,0
364,5.074,197.083,1,0
365,4.070,245.700,1,0
366,3.948,253.293,1,0
367,5.860,170.648,1,0
368,4.095,244.200,1,0
369,3.499,285.796,0,1
370,3.734,267.809,0,1
371,4.509,221.779,0,1
372,4.511,221.680,0,1
373,4.026,248.385,0,1
374,3.911,255.689,0,1
375,4.580,218.341,0,1
376,3.451,289.771,1,0
377,3.518,284.252,1,0
378,4.078,245.218,0,1
379,4.661,214.546,0,1
380,2.618,381.971,1,0
381,3.900,256.410,1,0
382,3.583,279.096,1,0
383,3.768,265.393,1,0
384,4.687,213.356,1,0
385,5.889,169.808,1,0
386,3.927,254.647,0,1
387,9.171,109.039,1,0
388,3.895,256.739,0,1
389,3.670,272.480,1,0
390,3.563,280.662,1,0
391,4.240,235.849,1,0
392,3.868,258.532,1,0
393,2.898,345.066,1,0
394,3.557,281.136,1,0
395,4.029,248.201,0,1
396,3.531,283.206,0,1
397,4.600,217.391,1,0
398,4.153,240.790,1,0
399,3.818,261.917,0,1
400,3.108,321.750,1,0
401,2.351,425.351,1,0
402,3.249,307.787,1,0
403,3.654,273.673,1,0
404,3.543,282.247,0,1
405,3.787,264.061,1,0
406,3.929,254.518,0,1
407,3.799,263.227,0,1
408,3.840,260.417,1,0
409,4.219,237.023,1,0
410,4.005,249.688,0,1
411,6.856,145.858,1,0
412,3.837,260.620,1,0
413,2.501,399.840,0,1
414,2.986,334.896,1,0
415,2.566,389.712,1,0
416,3.959,252.589,1,0
417,3.696,270.563,1,0
418,4.903,203.957,0,1
419,4.038,247.647,1,0
420,3.752,266.525,1,0
421,3.003,333.000,0,1
422,3.196,312.891,0,1
