pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.162,8958.968,0,100
2,5.767,17340.038,0,100
3,5.691,17571.604,0,100
4,4.923,20312.817,0,100
5,5.657,17677.214,0,100
6,8.391,11917.531,0,100
7,4.833,20691.082,0,100
8,4.944,20226.537,0,100
9,4.703,21263.024,0,100
10,5.294,18889.309,0,100
11,5.382,18580.453,0,100
12,5.150,19417.476,0,100
13,4.702,21267.546,0,100
14,5.194,19252.984,0,100
15,4.710,21231.423,0,100
16,4.476,22341.376,0,100
17,4.792,20868.114,0,100
18,4.493,22256.844,0,100
19,7.840,12755.102,0,100
20,5.346,18705.574,0,100
21,5.051,19798.060,0,100
22,4.803,20820.321,0,100
23,5.265,18993.352,0,100
24,7.652,13068.479,0,100
25,4.968,20128.824,0,100
26,5.178,19312.476,0,100
27,5.352,18684.604,0,100
28,4.813,20777.062,0,100
29,8.330,12004.802,0,100
30,4.782,20911.752,0,100
31,4.993,20028.039,0,100
32,4.753,21039.344,0,100
33,3.987,25081.515,0,100
34,4.830,20703.934,0,100
35,4.581,21829.295,0,100
36,4.403,22711.787,0,100
37,4.519,22128.790,0,100
38,7.876,12696.800,0,100
39,4.832,20695.364,0,100
40,4.727,21155.067,0,100
41,4.455,22446.689,0,100
42,5.067,19735.544,0,100
43,4.851,20614.306,0,100
44,5.512,18142.235,0,100
45,8.997,11114.816,0,100
46,4.608,21701.389,0,100
47,5.897,16957.775,0,100
48,4.605,21715.527,0,100
49,4.916,20341.741,0,100
50,5.139,19459.039,0,100
51,5.275,18957.346,0,100
52,4.972,20112.631,0,100
53,5.112,19561.815,0,100
54,7.595,13166.557,0,100
55,4.733,21128.248,0,100
56,5.061,19758.941,0,100
57,4.345,23014.960,0,100
58,4.436,22542.831,0,100
59,4.486,22291.574,0,100
60,3.898,25654.182,0,100
61,6.992,14302.059,0,100
62,4.442,22512.382,0,100
63,3.201,31240.237,0,100
64,4.046,24715.769,0,100
65,3.906,25601.639,0,100
66,4.575,21857.923,0,100
67,4.874,20517.029,0,100
68,4.014,24912.805,0,100
69,4.364,22914.757,0,100
70,7.772,12866.701,0,100
71,4.848,20627.063,0,100
72,5.076,19700.552,0,100
73,4.360,22935.780,0,100
74,5.449,18351.991,0,100
75,4.189,23872.046,0,100
76,3.885,25740.026,0,100
77,3.602,27762.354,0,100
78,4.627,21612.276,0,100
79,3.749,26673.780,0,100
80,8.291,12061.271,0,100
81,4.179,23929.170,0,100
82,4.167,23998.080,0,100
83,4.919,20329.335,0,100
84,3.940,25380.711,0,100
85,4.709,21235.931,0,100
86,4.792,20868.114,0,100
87,4.362,22925.264,0,100
88,8.284,12071.463,0,100
89,4.912,20358.306,0,100
90,4.844,20644.096,0,100
91,5.274,18960.940,0,100
92,4.866,20550.760,0,100
93,5.027,19892.580,0,100
94,5.074,19708.317,0,100
95,4.847,20631.318,0,100
96,7.839,12756.729,0,100
97,4.221,23691.068,0,100
98,4.782,20911.752,0,100
99,4.494,22251.891,0,100
100,4.841,20656.889,0,100
101,3.774,26497.085,0,100
102,5.046,19817.677,0,100
103,4.464,22401.434,0,100
104,7.422,13473.457,0,100
105,4.213,23736.055,0,100
106,4.927,20296.326,0,100
107,4.345,23014.960,0,100
108,5.456,18328.446,0,100
109,4.255,23501.763,0,100
110,5.290,18903.592,0,100
111,5.039,19845.207,0,100
112,5.025,19900.498,0,100
113,8.046,12428.536,0,100
114,5.188,19275.251,0,100
115,5.113,19557.989,0,100
116,4.627,21612.276,0,100
117,3.359,29770.765,0,100
118,5.137,19466.615,0,100
119,4.444,22502.250,0,100
120,4.838,20669.698,0,100
121,4.751,21048.200,0,100
122,8.155,12262.416,0,100
123,5.385,18570.102,0,100
124,5.268,18982.536,0,100
125,5.048,19809.826,0,100
126,4.382,22820.630,0,100
127,4.920,20325.203,0,100
128,5.188,19275.251,0,100
129,7.520,13297.872,0,100
130,4.430,22573.363,0,100
131,4.101,24384.297,0,100
132,4.396,22747.953,0,100
133,4.283,23348.120,0,100
134,4.875,20512.821,0,100
135,4.237,23601.605,0,100
136,4.948,20210.186,0,100
137,7.221,13848.497,0,100
138,4.235,23612.751,0,100
139,4.914,20350.020,0,100
140,4.837,20673.971,0,100
141,5.057,19774.570,0,100
142,4.422,22614.202,0,100
143,4.962,20153.164,0,100
144,3.523,28384.899,0,100
145,4.463,22406.453,0,100
146,7.456,13412.017,0,100
147,5.158,19387.359,0,100
148,4.480,22321.429,0,100
149,4.996,20016.013,0,100
150,4.807,20802.996,0,100
151,5.326,18775.817,0,100
152,4.589,21791.240,0,100
153,4.532,22065.313,0,100
154,7.887,12679.092,0,100
155,4.412,22665.458,0,100
156,4.547,21992.523,0,100
157,4.833,20691.082,0,100
158,4.759,21012.818,0,100
159,4.414,22655.188,0,100
160,7.274,13747.594,0,100
161,4.571,21877.051,0,100
162,4.401,22722.109,0,100
163,3.773,26504.108,0,100
164,4.565,21905.805,0,100
165,4.149,24102.193,0,100
166,4.368,22893.773,0,100
167,4.403,22711.787,0,100
168,7.258,13777.900,0,100
169,4.935,20263.425,0,100
170,4.334,23073.373,0,100
171,4.756,21026.072,0,100
172,5.214,19179.133,0,100
173,3.782,26441.036,0,100
174,7.186,13915.948,0,100
175,4.748,21061.500,0,100
176,5.307,18843.037,0,100
177,4.565,21905.805,0,100
178,4.388,22789.426,0,100
179,4.223,23679.848,0,100
180,5.116,19546.521,0,100
181,7.800,12820.513,0,100
182,5.053,19790.224,0,100
183,4.438,22532.672,0,100
184,5.105,19588.639,0,100
