pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,151.190,6614.194,1000,0
2,78.816,12687.779,1000,0
3,78.560,12729.124,1000,0
4,170.970,5848.979,1000,0
5,274.782,3639.249,1000,0
6,406.286,2461.320,1000,0
7,514.143,1944.984,1000,0
8,783.836,1275.777,1000,0
9,947.790,1055.086,1000,0
10,1011.725,988.411,1000,0
11,1514.566,660.255,1000,0
12,1350.828,740.287,1000,0
13,1595.309,626.838,1000,0
14,841.977,1187.681,0,1000
15,555.285,1800.877,1000,0
16,604.327,1654.733,1000,0
17,1117.076,895.194,1000,0
18,624.213,1602.017,1000,0
19,1208.765,827.291,1000,0
20,1979.314,505.226,1000,0
21,1439.268,694.798,1000,0
22,1284.368,778.593,1000,0
23,1722.690,580.487,0,1000
24,808.822,1236.366,0,1000
25,1024.107,976.460,1000,0
26,735.101,1360.357,1000,0
27,1041.947,959.742,1000,0
28,856.480,1167.570,1000,0
29,887.158,1127.195,1000,0
30,512.787,1950.127,1000,0
31,657.086,1521.871,1000,0
32,641.507,1558.829,0,1000
33,968.575,1032.445,1000,0
34,587.436,1702.313,1000,0
35,1026.169,974.498,1000,0
36,898.585,1112.861,1000,0
37,862.125,1159.925,0,1000
38,1146.848,871.955,1000,0
39,635.963,1572.419,1000,0
40,411.473,2430.293,1000,0
41,510.795,1957.733,1000,0
42,514.231,1944.651,1000,0
43,774.855,1290.564,1000,0
44,685.717,1458.328,1000,0
45,746.284,1339.972,1000,0
AVERAGE,826.447 ms,1203.077 Tx/sec,888.889,111.111
THROUGHPUT,,1203.077 Tx/sec,,
P50_LATENCY,784 ms,,,
P95_LATENCY,1595 ms,,,
P99_LATENCY,1979 ms,,,
AVG_LATENCY_PER_TX,0.826 ms/Tx,,,
GLOBAL_TOTALS,,,40000 ops,5000 ops
TOTAL_SLOW_COMMITS,40000,ops
TOTAL_CONFLICT_COMMITS,5000,ops
