pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.793,9265.265,100,0
2,5.586,17901.898,100,0
3,5.142,19447.686,100,0
4,5.130,19493.177,100,0
5,4.904,20391.517,100,0
6,4.912,20358.306,100,0
7,4.729,21146.120,100,0
8,4.810,20790.021,100,0
9,7.463,13399.437,100,0
10,4.806,20807.324,100,0
11,4.008,24950.100,100,0
12,4.305,23228.804,0,100
13,4.997,20012.007,100,0
14,4.217,23713.540,100,0
15,3.997,25018.764,100,0
16,4.695,21299.255,100,0
17,7.337,13629.549,100,0
18,4.809,20794.344,0,100
19,4.233,23623.907,100,0
20,3.532,28312.571,100,0
21,3.828,26123.302,100,0
22,3.540,28248.588,100,0
23,6.423,15569.049,100,0
24,4.180,23923.445,100,0
25,5.101,19603.999,100,0
26,4.625,21621.622,100,0
27,4.687,21335.609,100,0
28,4.398,22737.608,100,0
29,4.167,23998.080,100,0
30,3.695,27063.599,100,0
31,3.907,25595.086,100,0
32,5.713,17503.938,100,0
33,3.896,25667.351,100,0
34,3.925,25477.707,100,0
35,3.952,25303.644,100,0
36,3.957,25271.670,100,0
37,3.660,27322.404,0,100
38,2.929,34141.345,100,0
39,5.367,18632.383,0,100
40,3.994,25037.556,100,0
41,3.752,26652.452,100,0
42,3.646,27427.318,100,0
43,3.079,32478.077,100,0
44,2.585,38684.720,0,100
45,2.476,40387.722,100,0
46,2.360,42372.881,100,0
47,3.367,29700.030,100,0
48,3.154,31705.770,100,0
49,6.787,14734.050,100,0
50,3.259,30684.259,100,0
51,3.479,28743.892,100,0
52,3.571,28003.360,100,0
53,4.388,22789.426,100,0
54,3.279,30497.103,100,0
55,3.594,27824.151,100,0
56,3.889,25713.551,100,0
57,3.728,26824.034,100,0
58,6.265,15961.692,100,0
59,3.654,27367.269,100,0
60,3.651,27389.756,100,0
61,3.698,27041.644,100,0
62,3.742,26723.677,100,0
63,4.158,24050.024,100,0
64,3.769,26532.237,100,0
65,4.022,24863.252,100,0
66,3.653,27374.760,100,0
67,6.140,16286.645,100,0
68,3.712,26939.655,100,0
69,3.985,25094.103,100,0
70,4.094,24425.989,100,0
71,3.942,25367.834,100,0
72,4.016,24900.398,100,0
73,3.452,28968.714,100,0
74,4.191,23860.654,100,0
75,3.911,25568.908,100,0
76,6.433,15544.847,100,0
77,4.150,24096.386,100,0
78,4.463,22406.453,100,0
79,4.567,21896.212,0,100
80,4.076,24533.857,100,0
81,3.613,27677.830,0,100
82,4.308,23212.628,100,0
83,3.606,27731.559,100,0
84,3.893,25687.131,100,0
85,3.982,25113.009,100,0
86,4.157,24055.809,100,0
87,6.292,15893.198,100,0
88,3.764,26567.481,0,100
89,3.553,28145.229,100,0
90,4.175,23952.096,100,0
91,3.611,27693.160,100,0
92,4.577,21848.372,100,0
93,3.572,27995.521,100,0
94,4.361,22930.521,100,0
95,3.541,28240.610,100,0
96,4.543,22011.886,0,100
97,6.456,15489.467,100,0
98,4.210,23752.969,100,0
99,4.230,23640.662,100,0
100,3.932,25432.350,100,0
101,3.816,26205.451,100,0
102,4.444,22502.250,0,100
103,4.426,22593.764,100,0
104,4.242,23573.786,100,0
105,4.567,21896.212,100,0
106,3.902,25627.883,100,0
107,4.337,23057.413,100,0
108,4.186,23889.154,100,0
109,6.786,14736.222,0,100
110,3.679,27181.299,100,0
111,4.030,24813.896,100,0
112,4.172,23969.319,100,0
113,4.273,23402.762,0,100
114,4.295,23282.887,100,0
115,3.791,26378.264,100,0
116,3.337,29967.036,0,100
117,3.736,26766.595,100,0
118,3.890,25706.941,100,0
119,6.887,14520.110,100,0
120,4.332,23084.026,100,0
121,4.058,24642.681,100,0
122,4.291,23304.591,100,0
123,4.392,22768.670,0,100
124,4.219,23702.299,100,0
125,4.761,21003.991,100,0
126,4.401,22722.109,0,100
127,4.813,20777.062,0,100
128,4.209,23758.612,100,0
129,4.360,22935.780,100,0
130,6.124,16329.197,100,0
131,3.620,27624.309,100,0
132,4.717,21199.915,100,0
133,4.715,21208.908,100,0
134,4.606,21710.812,100,0
135,3.645,27434.842,100,0
136,4.307,23218.017,100,0
137,4.063,24612.355,100,0
138,4.776,20938.023,100,0
139,6.781,14747.087,100,0
140,4.046,24715.769,0,100
141,4.075,24539.877,100,0
142,3.762,26581.606,100,0
143,3.697,27048.959,0,100
144,4.241,23579.344,100,0
145,3.631,27540.622,100,0
146,4.413,22660.322,100,0
147,7.181,13925.637,100,0
148,4.457,22436.617,100,0
149,4.841,20656.889,100,0
150,3.911,25568.908,100,0
151,3.702,27012.426,100,0
152,3.067,32605.152,0,100
153,3.448,29002.320,100,0
154,3.617,27647.221,100,0
155,4.539,22031.284,100,0
156,6.097,16401.509,100,0
