pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,38.111,26239.144,1000,0
2,9.045,110558.320,1000,0
3,8.409,118920.205,1000,0
4,8.550,116959.064,1000,0
5,11.456,87290.503,1000,0
6,9.301,107515.321,0,1000
7,12.966,77124.788,1000,0
8,9.203,108660.219,1000,0
9,9.065,110314.396,1000,0
10,11.200,89285.714,1000,0
11,8.557,116863.387,1000,0
12,7.309,136817.622,1000,0
13,12.598,79377.679,1000,0
14,8.297,120525.491,0,1000
15,8.357,119660.165,1000,0
16,10.890,91827.365,1000,0
17,8.244,121300.340,1000,0
18,8.107,123350.191,1000,0
19,12.934,77315.602,1000,0
20,8.452,118315.192,1000,0
21,8.010,124843.945,1000,0
22,6.597,151584.053,0,1000
23,11.254,88857.295,1000,0
24,8.571,116672.500,1000,0
25,10.005,99950.025,1000,0
26,11.043,90555.103,1000,0
27,8.740,114416.476,1000,0
28,8.377,119374.478,0,1000
29,12.062,82904.991,1000,0
30,8.144,122789.784,1000,0
31,7.668,130412.102,1000,0
32,8.779,113908.190,1000,0
33,10.988,91008.373,1000,0
34,8.217,121698.917,1000,0
35,8.694,115021.854,0,1000
36,11.510,86880.973,1000,0
37,8.973,111445.447,1000,0
38,9.050,110497.238,1000,0
39,8.738,114442.664,1000,0
40,11.648,85851.648,1000,0
41,8.767,114064.104,1000,0
42,8.542,117068.602,1000,0
43,13.431,74454.620,1000,0
44,10.085,99157.164,1000,0
45,9.196,108742.932,1000,0
46,11.981,83465.487,0,1000
47,8.790,113765.643,1000,0
48,8.397,119090.151,1000,0
49,8.501,117633.220,1000,0
50,12.040,83056.478,1000,0
51,9.809,101947.191,0,1000
52,8.476,117980.179,1000,0
53,12.162,82223.319,1000,0
54,8.010,124843.945,1000,0
55,9.330,107181.136,1000,0
56,9.107,109805.644,1000,0
57,11.829,84538.000,1000,0
58,8.889,112498.594,1000,0
59,8.967,111520.018,1000,0
60,8.851,112981.584,1000,0
61,12.052,82973.780,1000,0
62,8.131,122986.103,1000,0
63,9.747,102595.670,0,1000
64,12.709,78684.397,1000,0
65,9.287,107677.399,1000,0
66,8.812,113481.616,1000,0
67,8.713,114771.032,1000,0
68,12.491,80057.642,1000,0
69,9.005,111049.417,1000,0
70,9.029,110754.236,1000,0
71,8.747,114324.911,1000,0
72,12.442,80372.930,1000,0
73,8.203,121906.620,1000,0
74,8.739,114429.569,1000,0
75,12.620,79239.303,1000,0
76,9.389,106507.615,1000,0
77,9.455,105764.146,1000,0
78,9.622,103928.497,1000,0
79,13.839,72259.556,1000,0
80,9.231,108330.625,1000,0
81,9.005,111049.417,1000,0
82,9.019,110877.037,1000,0
83,12.280,81433.225,1000,0
84,8.963,111569.787,1000,0
85,9.669,103423.312,1000,0
86,12.903,77501.356,1000,0
87,9.183,108896.875,1000,0
88,8.773,113986.094,1000,0
89,11.957,83633.018,1000,0
90,9.982,100180.325,1000,0
91,14.723,67920.940,1000,0
92,9.771,102343.670,1000,0
93,8.418,118793.062,1000,0
94,11.922,83878.544,1000,0
95,12.184,82074.852,1000,0
96,9.134,109481.060,1000,0
97,9.980,100200.401,1000,0
98,13.017,76822.617,1000,0
99,11.919,83899.656,1000,0
100,10.730,93196.645,1000,0
101,11.344,88152.327,1000,0
102,8.325,120120.120,1000,0
103,9.844,101584.722,1000,0
104,12.759,78376.048,1000,0
105,9.379,106621.175,0,1000
106,11.660,85763.293,0,1000
107,10.653,93870.271,1000,0
108,9.447,105853.710,1000,0
109,9.268,107898.144,1000,0
110,8.943,111819.300,1000,0
111,10.904,91709.464,1000,0
112,10.210,97943.193,1000,0
113,9.271,107863.229,1000,0
114,11.523,86782.956,1000,0
115,10.503,95210.892,1000,0
116,10.195,98087.298,1000,0
117,7.761,128849.375,1000,0
118,10.401,96144.601,1000,0
119,11.777,84911.268,1000,0
120,12.334,81076.699,1000,0
121,8.345,119832.235,1000,0
122,12.470,80192.462,1000,0
123,9.127,109565.027,1000,0
124,12.042,83042.684,1000,0
125,9.356,106883.283,1000,0
126,11.784,84860.828,1000,0
127,9.129,109541.023,1000,0
128,11.966,83570.115,1000,0
129,7.962,125596.584,1000,0
130,9.086,110059.432,0,1000
131,10.515,95102.235,1000,0
132,7.958,125659.713,1000,0
133,11.765,84997.875,1000,0
134,8.939,111869.337,0,1000
135,10.941,91399.324,1000,0
136,9.539,104832.792,1000,0
137,10.985,91033.227,1000,0
138,9.192,108790.252,1000,0
139,12.383,80755.875,1000,0
140,11.969,83549.169,1000,0
141,8.631,115861.430,1000,0
142,9.895,101061.142,1000,0
143,13.207,75717.423,1000,0
144,9.771,102343.670,1000,0
145,10.815,92464.170,1000,0
146,8.700,114942.529,1000,0
147,12.110,82576.383,1000,0
148,8.091,123594.117,1000,0
149,13.237,75545.819,1000,0
150,8.693,115035.086,1000,0
151,11.840,84459.459,1000,0
152,7.810,128040.973,1000,0
153,11.806,84702.694,1000,0
154,9.285,107700.592,1000,0
155,12.039,83063.377,1000,0
156,9.945,100553.042,1000,0
157,13.233,75568.654,1000,0
158,8.345,119832.235,1000,0
159,7.682,130174.434,1000,0
160,8.933,111944.476,1000,0
161,9.418,106179.656,1000,0
162,12.314,81208.381,1000,0
163,10.651,93887.898,1000,0
164,12.027,83146.254,1000,0
165,7.419,134789.055,1000,0
166,11.154,89653.936,1000,0
167,11.260,88809.947,1000,0
168,11.072,90317.919,1000,0
169,8.696,114995.400,0,1000
170,11.067,90358.724,0,1000
171,8.382,119303.269,1000,0
172,12.804,78100.594,1000,0
173,8.438,118511.496,1000,0
174,10.973,91132.780,1000,0
175,7.754,128965.695,1000,0
176,10.205,97991.181,1000,0
177,16.975,58910.162,1000,0
178,7.936,126008.065,1000,0
179,14.782,67649.844,1000,0
180,8.185,122174.710,1000,0
181,11.346,88136.788,1000,0
182,9.813,101905.635,1000,0
183,14.111,70866.700,0,1000
184,11.799,84752.945,0,1000
185,9.839,101636.345,1000,0
186,9.860,101419.878,0,1000
187,8.753,114246.544,1000,0
188,8.808,113533.152,1000,0
189,11.974,83514.281,1000,0
190,11.479,87115.602,1000,0
191,13.121,76213.703,1000,0
192,11.685,85579.803,1000,0
193,10.620,94161.959,1000,0
194,12.023,83173.917,1000,0
195,11.606,86162.330,1000,0
196,9.837,101657.009,1000,0
197,13.380,74738.416,1000,0
198,8.471,118049.817,1000,0
199,11.798,84760.129,1000,0
200,13.588,73594.348,0,1000
201,15.644,63922.271,1000,0
202,9.936,100644.122,1000,0
203,13.787,72532.095,1000,0
204,7.824,127811.861,1000,0
205,14.068,71083.310,1000,0
206,9.253,108073.057,1000,0
207,11.739,85186.132,1000,0
208,11.673,85667.780,1000,0
209,13.539,73860.699,1000,0
210,7.806,128106.585,1000,0
211,14.559,68686.036,0,1000
212,11.179,89453.439,1000,0
213,10.853,92140.422,1000,0
214,13.059,76575.542,1000,0
215,8.216,121713.729,1000,0
216,12.262,81552.765,1000,0
217,12.137,82392.684,1000,0
218,8.626,115928.588,1000,0
219,8.294,120569.086,1000,0
220,10.178,98251.130,1000,0
221,11.956,83640.013,0,1000
222,10.329,96814.793,1000,0
223,12.469,80198.893,1000,0
224,11.111,90000.900,1000,0
225,8.719,114692.052,1000,0
226,13.195,75786.283,1000,0
227,10.610,94250.707,1000,0
228,10.102,98990.299,1000,0
229,9.608,104079.933,1000,0
230,8.863,112828.613,1000,0
231,13.126,76184.672,1000,0
232,11.134,89814.981,1000,0
233,7.955,125707.102,1000,0
234,13.241,75522.997,1000,0
235,10.908,91675.834,1000,0
236,8.823,113340.134,0,1000
237,10.888,91844.232,1000,0
238,8.816,113430.127,1000,0
239,11.592,86266.391,1000,0
240,13.691,73040.684,1000,0
241,7.646,130787.340,1000,0
242,11.690,85543.199,1000,0
243,9.785,102197.241,0,1000
244,12.565,79586.152,1000,0
245,13.334,74996.250,1000,0
246,8.801,113623.452,1000,0
247,13.258,75426.158,1000,0
248,8.370,119474.313,1000,0
249,12.947,77237.970,1000,0
250,15.006,66640.011,1000,0
251,8.729,114560.660,1000,0
252,13.125,76190.476,1000,0
253,7.665,130463.144,1000,0
254,10.910,91659.028,1000,0
255,13.304,75165.364,1000,0
256,7.509,133173.525,1000,0
257,14.502,68956.006,1000,0
258,14.112,70861.678,1000,0
259,569.094,1757.179,1000,0
260,17.112,58438.523,1000,0
261,13.919,71844.242,1000,0
262,9.509,105163.529,1000,0
263,13.222,75631.523,1000,0
264,12.783,78228.898,1000,0
265,10.077,99235.884,1000,0
266,16.082,62181.321,1000,0
267,12.081,82774.605,1000,0
268,13.562,73735.437,1000,0
269,14.268,70086.908,1000,0
270,11.640,85910.653,1000,0
271,11.898,84047.739,0,1000
272,13.685,73072.707,1000,0
273,8.680,115207.373,1000,0
274,11.652,85822.176,0,1000
275,12.219,81839.758,1000,0
276,9.721,102870.075,1000,0
277,12.168,82182.774,1000,0
278,13.253,75454.614,1000,0
279,8.907,112271.247,1000,0
280,10.523,95029.934,1000,0
281,12.857,77778.642,1000,0
282,10.479,95428.953,1000,0
283,14.676,68138.457,0,1000
284,11.213,89182.199,1000,0
285,8.343,119860.961,1000,0
286,13.505,74046.649,0,1000
287,13.909,71895.895,1000,0
