pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.286,8860.535,100,0
2,3.987,25081.515,100,0
3,3.296,30339.806,100,0
4,3.453,28960.324,100,0
5,4.077,24527.839,100,0
6,4.628,21607.606,100,0
7,8.541,11708.231,100,0
8,4.531,22070.183,100,0
9,4.846,20635.576,100,0
10,4.179,23929.170,100,0
11,4.476,22341.376,100,0
12,4.304,23234.201,100,0
13,6.757,14799.467,100,0
14,4.161,24032.684,100,0
15,3.636,27502.750,100,0
16,4.839,20665.427,100,0
17,4.477,22336.386,100,0
18,4.827,20716.801,100,0
19,7.136,14013.453,100,0
20,4.948,20210.186,100,0
21,3.913,25555.840,100,0
22,4.502,22212.350,100,0
23,5.316,18811.136,100,0
24,4.824,20729.685,100,0
25,5.883,16998.130,100,0
26,4.825,20725.389,100,0
27,4.704,21258.503,100,0
28,3.503,28546.960,100,0
29,4.263,23457.659,100,0
30,7.284,13728.720,100,0
31,4.485,22296.544,100,0
32,4.993,20028.039,100,0
33,4.946,20218.358,100,0
34,4.311,23196.474,100,0
35,4.674,21394.951,100,0
36,4.474,22351.363,100,0
37,7.736,12926.577,100,0
38,4.032,24801.587,100,0
39,4.443,22507.315,100,0
40,4.530,22075.055,100,0
41,4.129,24218.939,100,0
42,4.728,21150.592,100,0
43,4.140,24154.589,100,0
44,4.316,23169.601,100,0
45,4.185,23894.863,100,0
46,7.192,13904.338,100,0
47,4.109,24336.822,100,0
48,4.609,21696.680,100,0
49,4.161,24032.684,100,0
50,4.765,20986.359,100,0
51,4.196,23832.221,100,0
52,4.968,20128.824,100,0
53,4.187,23883.449,100,0
54,4.652,21496.131,100,0
55,6.180,16181.230,100,0
56,4.765,20986.359,100,0
57,4.391,22773.856,100,0
58,4.676,21385.800,100,0
59,4.426,22593.764,100,0
60,4.071,24563.989,100,0
61,4.671,21408.692,100,0
62,4.348,22999.080,100,0
63,4.967,20132.877,100,0
64,7.415,13486.177,100,0
65,4.967,20132.877,100,0
66,4.763,20995.171,100,0
67,4.833,20691.082,100,0
68,4.444,22502.250,100,0
69,4.806,20807.324,100,0
70,4.650,21505.376,100,0
71,4.188,23877.746,100,0
