pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,144.686,6911.519,1000,0
2,232.437,4302.241,1000,0
3,357.486,2797.312,1000,0
4,320.456,3120.553,0,1000
5,417.936,2392.711,1000,0
6,767.247,1303.361,1000,0
7,661.730,1511.190,0,1000
8,1031.016,969.917,0,1000
9,938.921,1065.052,1000,0
10,1618.314,617.927,1000,0
11,1783.502,560.695,1000,0
12,1966.334,508.561,1000,0
13,1391.536,718.630,1000,0
14,1086.228,920.617,1000,0
15,1572.332,635.998,0,1000
16,1489.295,671.459,0,1000
17,1531.040,653.151,0,1000
18,1053.457,949.256,0,1000
19,629.883,1587.596,1000,0
20,1399.150,714.720,0,1000
21,1111.940,899.329,1000,0
22,913.279,1094.956,1000,0
23,1311.641,762.404,0,1000
24,840.205,1190.186,1000,0
25,1173.117,852.430,1000,0
26,1288.638,776.013,0,1000
27,614.257,1627.983,1000,0
28,570.546,1752.707,0,1000
29,946.556,1056.462,1000,0
30,621.871,1608.051,0,1000
31,1223.900,817.060,0,1000
32,1152.913,867.368,0,1000
33,914.579,1093.399,0,1000
34,713.118,1402.292,0,1000
35,703.477,1421.511,1000,0
36,496.866,2012.615,1000,0
37,442.632,2259.213,1000,0
38,510.331,1959.513,1000,0
39,460.505,2171.529,1000,0
40,468.513,2134.412,1000,0
41,408.739,2446.549,1000,0
AVERAGE,909.283 ms,1093.704 Tx/sec,609.756,390.244
THROUGHPUT,,1093.704 Tx/sec,,
P50_LATENCY,913 ms,,,
P95_LATENCY,1618 ms,,,
P99_LATENCY,1966 ms,,,
AVG_LATENCY_PER_TX,0.909 ms/Tx,,,
GLOBAL_TOTALS,,,25000 ops,16000 ops
TOTAL_SLOW_COMMITS,25000,ops
TOTAL_CONFLICT_COMMITS,16000,ops
