pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.446,9573.042,100,0
2,4.659,21463.833,100,0
3,4.194,23843.586,100,0
4,5.407,18494.544,100,0
5,5.194,19252.984,100,0
6,4.898,20416.497,100,0
7,7.073,14138.272,100,0
8,4.841,20656.889,0,100
9,5.289,18907.166,100,0
10,4.029,24820.055,100,0
11,5.081,19681.165,100,0
12,4.319,23153.508,100,0
13,4.825,20725.389,100,0
14,5.514,18135.655,100,0
15,6.937,14415.453,100,0
16,4.892,20441.537,100,0
17,4.160,24038.462,100,0
18,4.164,24015.370,100,0
19,4.915,20345.880,100,0
20,4.457,22436.617,100,0
21,5.132,19485.581,100,0
22,5.037,19853.087,100,0
23,4.838,20669.698,100,0
24,7.725,12944.984,100,0
25,4.896,20424.837,100,0
26,5.020,19920.319,100,0
27,4.908,20374.898,100,0
28,4.979,20084.354,100,0
29,5.168,19349.845,100,0
30,5.020,19920.319,0,100
31,4.753,21039.344,100,0
32,8.004,12493.753,100,0
33,5.101,19603.999,100,0
34,4.461,22416.499,100,0
35,4.475,22346.369,100,0
36,5.198,19238.169,100,0
37,5.258,19018.638,100,0
38,5.124,19516.003,100,0
39,5.427,18426.387,100,0
40,5.285,18921.476,100,0
41,6.791,14725.372,100,0
42,4.243,23568.230,100,0
43,5.008,19968.051,0,100
44,4.391,22773.856,100,0
45,5.033,19868.865,100,0
46,4.941,20238.818,100,0
47,5.309,18835.939,100,0
48,5.323,18786.399,100,0
49,7.878,12693.577,100,0
50,5.025,19900.498,100,0
51,5.233,19109.497,100,0
52,5.262,19004.181,100,0
53,4.398,22737.608,100,0
54,4.816,20764.120,100,0
55,4.468,22381.379,100,0
56,4.740,21097.046,100,0
57,4.848,20627.063,100,0
58,5.076,19700.552,100,0
59,4.606,21710.812,100,0
60,4.208,23764.259,100,0
61,7.525,13289.037,100,0
62,4.526,22094.565,100,0
63,4.872,20525.452,100,0
64,4.687,21335.609,100,0
65,4.885,20470.829,100,0
66,4.436,22542.831,100,0
67,4.511,22168.034,100,0
68,5.225,19138.756,100,0
69,5.306,18846.589,100,0
70,4.852,20610.058,100,0
71,4.325,23121.387,100,0
72,7.684,13014.055,100,0
73,4.508,22182.786,100,0
74,4.972,20112.631,100,0
75,4.304,23234.201,100,0
76,4.239,23590.469,100,0
77,4.614,21673.169,100,0
78,4.435,22547.914,100,0
79,4.927,20296.326,100,0
80,4.268,23430.178,100,0
81,7.099,14086.491,100,0
82,4.308,23212.628,100,0
83,4.737,21110.407,100,0
84,4.961,20157.226,100,0
85,4.402,22716.947,100,0
86,5.066,19739.439,100,0
87,4.090,24449.878,100,0
88,4.252,23518.344,0,100
89,7.258,13777.900,100,0
90,4.472,22361.360,100,0
91,4.635,21574.973,100,0
92,4.602,21729.683,100,0
93,4.446,22492.128,100,0
94,4.619,21649.708,100,0
95,4.631,21593.608,100,0
96,3.749,26673.780,100,0
97,3.513,28465.699,100,0
98,2.328,42955.326,100,0
99,7.724,12946.660,100,0
100,4.183,23906.287,0,100
101,3.624,27593.819,100,0
102,4.244,23562.677,100,0
103,3.672,27233.115,100,0
104,3.609,27708.507,100,0
105,4.471,22366.361,100,0
106,4.254,23507.287,100,0
107,4.355,22962.113,100,0
108,4.614,21673.169,100,0
109,6.376,15683.814,100,0
110,4.623,21630.976,100,0
111,5.142,19447.686,100,0
112,3.812,26232.949,100,0
113,5.422,18443.379,100,0
114,4.530,22075.055,100,0
115,4.872,20525.452,100,0
116,4.858,20584.603,100,0
117,5.099,19611.689,100,0
118,7.785,12845.215,100,0
119,4.581,21829.295,100,0
120,4.576,21853.147,100,0
121,4.524,22104.332,100,0
122,4.625,21621.622,100,0
123,5.149,19421.247,100,0
124,4.531,22070.183,100,0
125,5.127,19504.584,100,0
126,3.961,25246.150,100,0
127,4.970,20120.724,100,0
128,6.958,14371.946,100,0
129,3.985,25094.103,100,0
130,3.058,32701.112,100,0
131,3.372,29655.991,100,0
132,2.797,35752.592,100,0
133,3.382,29568.303,100,0
134,3.191,31338.139,100,0
135,2.974,33624.748,100,0
136,6.574,15211.439,100,0
137,4.730,21141.649,100,0
138,4.680,21367.521,100,0
139,4.450,22471.910,100,0
140,4.205,23781.213,0,100
141,4.755,21030.494,100,0
142,4.923,20312.817,100,0
143,4.146,24119.633,100,0
144,6.511,15358.624,100,0
145,4.245,23557.126,100,0
146,5.043,19829.467,100,0
147,4.563,21915.407,100,0
148,4.403,22711.787,100,0
149,4.049,24697.456,100,0
150,2.585,38684.720,100,0
151,3.785,26420.079,100,0
152,4.035,24783.147,100,0
153,6.242,16020.506,100,0
154,3.747,26688.017,100,0
