pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.162,162.285,1,0
2,3.384,295.508,0,1
3,2.155,464.037,0,1
4,3.287,304.229,0,1
5,2.805,356.506,1,0
6,4.037,247.709,1,0
7,3.489,286.615,1,0
8,2.841,351.989,1,0
9,2.437,410.341,1,0
10,2.467,405.351,1,0
11,2.914,343.171,1,0
12,3.477,287.604,1,0
13,3.896,256.674,1,0
14,3.277,305.157,1,0
15,2.977,335.909,1,0
16,2.598,384.911,1,0
17,3.281,304.785,1,0
18,2.597,385.060,1,0
19,3.338,299.581,1,0
20,3.186,313.873,1,0
21,2.592,385.802,1,0
22,2.944,339.674,1,0
23,3.275,305.344,1,0
24,3.334,299.940,1,0
25,3.293,303.674,1,0
26,3.281,304.785,1,0
27,2.931,341.180,1,0
28,2.017,495.786,1,0
29,3.479,287.439,0,1
30,3.143,318.167,1,0
31,2.161,462.749,1,0
32,3.116,320.924,1,0
33,3.452,289.687,0,1
34,3.093,323.311,1,0
35,3.419,292.483,1,0
36,2.878,347.464,1,0
37,3.274,305.437,1,0
38,3.365,297.177,1,0
39,3.222,310.366,0,1
40,2.720,367.647,1,0
41,2.875,347.826,1,0
42,3.244,308.261,1,0
43,3.616,276.549,1,0
44,3.506,285.225,1,0
45,3.440,290.698,1,0
46,3.522,283.930,1,0
47,3.637,274.952,1,0
48,3.198,312.695,1,0
49,3.258,306.937,1,0
50,3.212,311.333,1,0
51,2.226,449.236,1,0
52,2.645,378.072,1,0
53,3.057,327.118,1,0
54,3.343,299.133,1,0
55,4.351,229.832,1,0
56,3.930,254.453,1,0
57,2.595,385.356,1,0
58,2.487,402.091,1,0
59,2.704,369.822,1,0
60,2.825,353.982,1,0
61,2.127,470.146,1,0
62,2.835,352.734,1,0
63,3.203,312.207,1,0
64,2.793,358.038,1,0
65,3.029,330.142,1,0
66,3.477,287.604,0,1
67,2.270,440.529,0,1
68,2.911,343.525,1,0
69,2.803,356.761,0,1
70,3.263,306.466,1,0
71,2.980,335.570,0,1
72,3.654,273.673,1,0
73,3.611,276.932,1,0
74,3.538,282.646,1,0
75,3.728,268.240,1,0
76,3.299,303.122,1,0
77,3.038,329.164,0,1
78,3.091,323.520,1,0
79,2.118,472.144,1,0
80,2.182,458.295,1,0
81,3.111,321.440,1,0
82,3.361,297.530,1,0
83,2.401,416.493,1,0
84,2.736,365.497,1,0
85,2.719,367.782,1,0
86,3.254,307.314,1,0
87,2.833,352.983,1,0
88,3.503,285.470,1,0
89,2.749,363.769,0,1
90,2.383,419.639,0,1
91,3.118,320.718,1,0
92,2.850,350.877,1,0
93,3.415,292.826,1,0
94,3.090,323.625,1,0
95,2.380,420.168,1,0
96,2.986,334.896,0,1
97,2.801,357.015,1,0
98,3.315,301.659,1,0
99,3.671,272.405,1,0
100,3.487,286.779,1,0
101,3.240,308.642,1,0
102,3.117,320.821,1,0
103,3.480,287.356,1,0
104,2.821,354.484,1,0
105,2.665,375.235,1,0
106,3.088,323.834,1,0
107,3.313,301.841,1,0
108,3.380,295.858,1,0
109,2.892,345.781,1,0
110,2.885,346.620,0,1
111,3.387,295.247,1,0
112,3.459,289.101,1,0
113,3.433,291.290,0,1
114,3.580,279.330,1,0
115,2.860,349.650,1,0
116,3.351,298.418,1,0
117,3.157,316.756,1,0
118,3.483,287.109,1,0
119,3.401,294.031,1,0
120,2.860,349.650,1,0
121,3.366,297.089,1,0
122,3.043,328.623,1,0
123,2.670,374.532,1,0
124,2.609,383.289,1,0
125,1.911,523.286,1,0
126,2.940,340.136,1,0
127,2.363,423.191,1,0
128,2.604,384.025,1,0
129,3.249,307.787,1,0
130,2.838,352.361,1,0
131,3.252,307.503,0,1
132,2.727,366.703,1,0
133,3.667,272.702,1,0
134,3.587,278.784,1,0
135,3.360,297.619,1,0
136,3.514,284.576,1,0
137,3.655,273.598,1,0
138,3.432,291.375,1,0
139,3.552,281.532,1,0
140,2.113,473.261,1,0
141,2.178,459.137,1,0
142,3.265,306.279,1,0
143,3.369,296.824,1,0
144,3.997,250.188,1,0
145,3.466,288.517,1,0
146,3.868,258.532,1,0
147,3.485,286.944,1,0
148,3.425,291.971,1,0
149,3.782,264.410,1,0
150,3.550,281.690,1,0
151,3.284,304.507,1,0
152,2.753,363.240,1,0
153,2.453,407.664,1,0
154,3.020,331.126,0,1
155,3.002,333.111,1,0
156,2.876,347.705,1,0
157,3.418,292.569,1,0
158,3.514,284.576,0,1
159,3.459,289.101,0,1
160,3.347,298.775,1,0
161,3.568,280.269,1,0
162,3.738,267.523,0,1
163,3.702,270.124,1,0
164,3.378,296.033,1,0
165,5.438,183.891,1,0
