pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.570,179.533,1,0
2,4.370,228.833,1,0
3,5.887,169.866,1,0
4,3.412,293.083,1,0
5,7.951,125.770,1,0
6,3.783,264.340,1,0
7,5.575,179.372,1,0
8,6.074,164.636,1,0
9,6.385,156.617,1,0
10,7.194,139.005,1,0
11,5.024,199.045,1,0
12,4.945,202.224,1,0
13,5.607,178.348,1,0
14,4.805,208.117,1,0
15,4.918,203.335,1,0
16,8.934,111.932,1,0
17,4.715,212.089,1,0
18,5.596,178.699,1,0
19,5.009,199.641,1,0
20,6.845,146.092,1,0
21,8.634,115.821,1,0
22,3.918,255.232,1,0
23,4.843,206.484,1,0
24,4.828,207.125,1,0
25,4.647,215.193,1,0
26,4.603,217.250,1,0
27,8.973,111.445,1,0
28,5.375,186.047,1,0
29,4.732,211.327,1,0
30,7.237,138.179,1,0
31,5.956,167.898,1,0
32,5.335,187.441,1,0
33,5.633,177.525,1,0
34,7.263,137.684,1,0
35,5.846,171.057,1,0
36,6.064,164.908,1,0
37,5.561,179.824,1,0
38,7.962,125.597,1,0
39,7.849,127.405,1,0
40,7.423,134.716,1,0
41,7.872,127.033,1,0
42,6.171,162.048,1,0
43,6.527,153.210,1,0
44,6.855,145.879,1,0
45,7.604,131.510,1,0
46,6.722,148.765,1,0
47,6.684,149.611,1,0
48,7.556,132.345,1,0
49,11.044,90.547,1,0
50,8.280,120.773,1,0
51,6.630,150.830,1,0
52,6.164,162.232,1,0
53,6.404,156.152,1,0
54,7.633,131.010,1,0
55,8.595,116.347,1,0
56,5.995,166.806,1,0
57,6.764,147.842,1,0
58,6.055,165.153,1,0
59,6.440,155.280,1,0
60,6.098,163.988,1,0
61,11.130,89.847,1,0
62,5.756,173.732,1,0
63,7.085,141.143,1,0
64,6.690,149.477,1,0
65,6.875,145.455,1,0
66,6.964,143.596,1,0
67,6.685,149.589,1,0
68,7.967,125.518,1,0
69,7.187,139.140,1,0
70,6.749,148.170,1,0
71,6.105,163.800,1,0
72,7.478,133.726,1,0
73,9.431,106.033,1,0
74,5.527,180.930,1,0
75,6.017,166.196,1,0
76,5.047,198.138,1,0
77,4.837,206.740,1,0
78,6.784,147.406,1,0
79,6.803,146.994,1,0
80,5.664,176.554,1,0
81,4.987,200.521,1,0
82,5.794,172.592,1,0
83,6.047,165.371,1,0
84,7.182,139.237,1,0
85,6.571,152.184,1,0
86,6.986,143.143,1,0
87,8.573,116.645,1,0
88,7.203,138.831,1,0
89,7.992,125.125,1,0
90,7.685,130.124,1,0
91,7.113,140.588,1,0
92,6.626,150.921,1,0
93,6.579,151.999,1,0
94,7.337,136.295,1,0
95,6.892,145.096,1,0
96,6.542,152.858,1,0
97,7.493,133.458,1,0
98,7.924,126.199,1,0
99,7.500,133.333,1,0
100,8.571,116.673,1,0
101,8.997,111.148,1,0
102,7.381,135.483,1,0
103,5.959,167.813,1,0
104,4.992,200.321,1,0
105,5.530,180.832,1,0
106,6.812,146.800,1,0
107,5.779,173.040,1,0
108,7.316,136.687,1,0
109,5.963,167.701,1,0
110,7.715,129.618,1,0
111,7.135,140.154,1,0
112,4.836,206.782,1,0
113,9.043,110.583,1,0
114,7.324,136.537,1,0
115,8.564,116.768,1,0
116,6.583,151.906,1,0
117,4.980,200.803,1,0
118,6.371,156.961,1,0
119,4.629,216.029,1,0
120,6.950,143.885,1,0
121,5.830,171.527,1,0
122,4.855,205.973,1,0
123,4.968,201.288,1,0
124,5.206,192.086,1,0
125,3.914,255.493,1,0
126,6.672,149.880,1,0
127,7.879,126.920,1,0
128,8.836,113.173,1,0
129,7.686,130.107,1,0
130,7.678,130.242,1,0
131,6.406,156.104,1,0
132,8.220,121.655,1,0
133,7.924,126.199,1,0
134,7.363,135.814,1,0
135,6.849,146.007,1,0
136,7.246,138.007,1,0
137,7.587,131.804,1,0
138,7.180,139.276,1,0
139,7.224,138.427,1,0
140,7.722,129.500,1,0
141,5.996,166.778,1,0
142,11.247,88.913,1,0
143,6.884,145.264,1,0
144,8.335,119.976,1,0
145,7.138,140.095,1,0
146,7.264,137.665,1,0
147,5.818,171.880,1,0
148,5.004,199.840,1,0
149,7.492,133.476,1,0
150,6.551,152.648,1,0
151,7.253,137.874,1,0
152,7.224,138.427,1,0
153,6.304,158.629,1,0
154,6.800,147.059,1,0
155,5.214,191.791,1,0
156,9.918,100.827,1,0
157,8.129,123.016,1,0
158,8.389,119.204,1,0
159,8.558,116.850,1,0
160,7.026,142.328,1,0
161,6.729,148.610,1,0
162,5.899,169.520,1,0
163,6.617,151.126,1,0
164,5.953,167.983,1,0
165,8.237,121.403,1,0
166,7.221,138.485,1,0
167,6.111,163.639,1,0
168,8.013,124.797,1,0
169,7.461,134.030,1,0
170,6.459,154.823,1,0
171,5.632,177.557,1,0
172,9.535,104.877,1,0
173,5.281,189.358,1,0
174,5.544,180.375,1,0
175,7.678,130.242,1,0
176,7.515,133.067,1,0
177,5.747,174.004,1,0
178,5.739,174.246,1,0
179,6.646,150.466,1,0
180,6.452,154.991,1,0
181,7.120,140.449,1,0
182,6.492,154.036,1,0
183,6.883,145.285,1,0
184,6.418,155.812,1,0
185,10.054,99.463,1,0
186,7.719,129.550,1,0
187,5.640,177.305,1,0
188,6.987,143.123,1,0
189,6.962,143.637,1,0
190,7.220,138.504,1,0
191,7.308,136.836,1,0
192,6.698,149.298,1,0
193,6.863,145.709,1,0
194,6.338,157.778,1,0
195,7.951,125.770,1,0
196,11.630,85.985,1,0
197,6.526,153.233,1,0
198,7.232,138.274,1,0
199,6.664,150.060,1,0
200,8.490,117.786,1,0
201,6.659,150.173,1,0
202,5.904,169.377,1,0
203,6.802,147.016,1,0
204,7.199,138.908,1,0
205,6.067,164.826,1,0
206,6.278,159.286,1,0
207,6.646,150.466,1,0
208,6.425,155.642,1,0
209,8.871,112.727,1,0
210,7.666,130.446,1,0
211,8.661,115.460,1,0
212,7.260,137.741,1,0
213,6.373,156.912,1,0
214,5.546,180.310,1,0
215,6.910,144.718,1,0
216,6.602,151.469,1,0
217,6.135,162.999,1,0
218,4.970,201.207,1,0
219,5.955,167.926,1,0
220,5.728,174.581,1,0
221,4.616,216.638,1,0
222,5.892,169.722,1,0
223,8.811,113.494,1,0
224,5.237,190.949,1,0
225,6.536,152.999,1,0
226,5.243,190.730,1,0
227,5.349,186.951,1,0
228,5.533,180.734,1,0
229,4.742,210.881,1,0
230,5.670,176.367,1,0
231,5.780,173.010,1,0
232,4.995,200.200,1,0
233,4.626,216.169,1,0
234,6.875,145.455,1,0
235,5.813,172.028,1,0
236,5.289,189.072,1,0
237,9.683,103.274,1,0
238,6.416,155.860,1,0
239,5.359,186.602,1,0
240,6.022,166.058,1,0
241,5.434,184.026,1,0
242,6.158,162.390,1,0
243,6.740,148.368,1,0
244,5.231,191.168,1,0
245,5.914,169.090,1,0
246,5.164,193.648,1,0
247,7.065,141.543,1,0
248,6.807,146.908,1,0
249,6.256,159.847,1,0
250,5.851,170.911,1,0
251,5.699,175.469,1,0
252,9.414,106.225,1,0
253,5.652,176.929,1,0
254,5.460,183.150,1,0
255,4.230,236.407,1,0
256,6.599,151.538,1,0
257,5.861,170.619,1,0
258,4.723,211.730,1,0
259,4.891,204.457,1,0
260,4.897,204.207,1,0
261,5.093,196.348,1,0
262,6.736,148.456,1,0
263,5.122,195.236,1,0
264,7.390,135.318,1,0
265,5.180,193.050,1,0
266,6.755,148.038,1,0
267,5.924,168.805,1,0
268,7.477,133.743,1,0
269,7.845,127.470,1,0
270,6.720,148.810,1,0
271,6.375,156.863,1,0
272,6.106,163.773,1,0
273,4.620,216.450,1,0
274,5.872,170.300,1,0
275,5.089,196.502,1,0
276,6.051,165.262,1,0
277,6.053,165.207,1,0
278,5.496,181.951,1,0
279,4.849,206.228,1,0
280,5.960,167.785,1,0
281,4.416,226.449,1,0
282,7.060,141.643,1,0
283,5.209,191.975,1,0
284,5.171,193.386,1,0
285,6.728,148.633,1,0
286,7.641,130.873,1,0
287,6.708,149.076,1,0
288,6.507,153.681,1,0
289,4.668,214.225,1,0
290,7.278,137.400,1,0
291,5.390,185.529,1,0
292,4.852,206.101,1,0
293,4.950,202.020,1,0
294,4.474,223.514,1,0
295,4.612,216.826,1,0
296,6.066,164.853,1,0
297,4.413,226.603,1,0
298,4.781,209.161,1,0
299,4.870,205.339,1,0
300,5.499,181.851,1,0
