pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.901,204.040,1,0
2,4.532,220.653,1,0
3,7.264,137.665,1,0
4,2.962,337.610,1,0
5,4.143,241.371,1,0
6,2.636,379.363,1,0
7,2.518,397.141,1,0
8,3.099,322.685,1,0
9,3.172,315.259,1,0
10,3.443,290.444,1,0
11,3.543,282.247,1,0
12,3.561,280.820,1,0
13,3.372,296.560,1,0
14,3.933,254.259,1,0
15,2.817,354.988,1,0
16,3.353,298.240,1,0
17,2.886,346.500,1,0
18,2.821,354.484,1,0
19,4.179,239.292,1,0
20,3.717,269.034,0,1
21,3.185,313.972,1,0
22,2.417,413.736,1,0
23,2.464,405.844,1,0
24,2.380,420.168,1,0
25,2.869,348.554,1,0
26,2.251,444.247,1,0
27,4.372,228.728,1,0
28,3.905,256.082,1,0
29,3.692,270.856,1,0
30,3.882,257.599,1,0
31,2.875,347.826,1,0
32,2.812,355.619,1,0
33,2.216,451.264,1,0
34,3.582,279.174,1,0
35,3.780,264.550,1,0
36,3.095,323.102,1,0
37,4.117,242.895,1,0
38,3.222,310.366,1,0
39,2.709,369.140,1,0
40,3.910,255.754,1,0
41,2.909,343.761,1,0
42,2.798,357.398,1,0
43,2.986,334.896,1,0
44,7.516,133.049,1,0
45,2.742,364.697,1,0
46,4.001,249.938,1,0
47,3.060,326.797,1,0
48,2.789,358.551,1,0
49,2.957,338.181,1,0
50,4.135,241.838,1,0
51,4.012,249.252,1,0
52,4.435,225.479,1,0
53,4.951,201.979,1,0
54,3.045,328.407,1,0
55,3.266,306.185,0,1
56,3.179,314.564,0,1
57,2.568,389.408,1,0
58,2.576,388.199,1,0
59,4.884,204.750,1,0
60,3.175,314.961,1,0
61,3.683,271.518,1,0
62,3.803,262.950,1,0
63,3.669,272.554,1,0
64,4.437,225.378,1,0
65,4.211,237.473,1,0
66,3.126,319.898,1,0
67,3.270,305.810,1,0
68,3.406,293.600,1,0
69,3.164,316.056,1,0
70,5.952,168.011,1,0
71,3.295,303.490,1,0
72,4.632,215.889,1,0
73,3.692,270.856,0,1
74,5.391,185.494,1,0
75,4.833,206.911,1,0
76,5.079,196.889,1,0
77,3.456,289.352,1,0
78,3.771,265.182,1,0
79,3.933,254.259,1,0
80,2.890,346.021,1,0
81,5.205,192.123,1,0
82,5.582,179.147,1,0
83,4.594,217.675,1,0
84,2.966,337.154,1,0
85,2.560,390.625,1,0
86,2.569,389.257,1,0
87,3.152,317.259,1,0
88,5.602,178.508,1,0
89,5.751,173.883,1,0
90,3.433,291.290,1,0
91,2.801,357.015,1,0
92,3.658,273.373,1,0
93,3.761,265.887,1,0
94,2.814,355.366,1,0
95,2.784,359.195,1,0
96,3.539,282.566,1,0
97,2.861,349.528,1,0
98,4.086,244.738,1,0
99,2.626,380.807,1,0
100,5.036,198.570,1,0
101,2.391,418.235,1,0
102,4.737,211.104,1,0
103,4.800,208.333,1,0
104,5.127,195.046,1,0
105,3.766,265.534,1,0
106,2.950,338.983,0,1
107,2.766,361.533,1,0
108,5.044,198.255,1,0
109,4.495,222.469,1,0
110,3.514,284.576,1,0
111,1.947,513.611,1,0
112,4.116,242.954,1,0
113,3.894,256.805,1,0
114,2.579,387.747,1,0
115,2.254,443.656,1,0
