pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.691,2131.742,10,0
2,3.641,2746.498,10,0
3,4.991,2003.606,10,0
4,3.750,2666.667,10,0
5,3.843,2602.134,10,0
6,5.662,1766.160,10,0
7,3.729,2681.684,10,0
8,3.929,2545.177,10,0
9,3.458,2891.845,10,0
10,4.529,2207.993,10,0
11,3.768,2653.928,10,0
12,4.397,2274.278,10,0
13,3.715,2691.790,10,0
14,3.535,2828.854,10,0
15,6.768,1477.541,10,0
16,2.885,3466.205,0,10
17,4.091,2444.390,0,10
18,3.296,3033.981,10,0
19,3.307,3023.889,10,0
20,3.948,2532.928,10,0
21,5.013,1994.813,10,0
22,4.470,2237.136,10,0
23,2.988,3346.720,10,0
24,3.215,3110.420,10,0
25,3.287,3042.288,10,0
26,3.004,3328.895,10,0
27,6.801,1470.372,0,10
28,4.271,2341.372,10,0
29,3.428,2917.153,10,0
30,3.668,2726.281,10,0
31,3.894,2568.053,10,0
32,3.953,2529.724,10,0
33,2.496,4006.410,10,0
34,3.160,3164.557,10,0
35,3.984,2510.040,10,0
36,4.155,2406.739,10,0
37,4.124,2424.830,10,0
38,6.920,1445.087,10,0
39,3.593,2783.190,10,0
40,3.913,2555.584,0,10
41,3.688,2711.497,10,0
42,3.970,2518.892,10,0
43,4.413,2266.032,10,0
44,4.306,2322.341,0,10
45,3.962,2523.978,10,0
46,5.350,1869.159,10,0
47,3.236,3090.235,10,0
48,3.484,2870.264,10,0
49,4.278,2337.541,10,0
50,3.675,2721.088,0,10
51,2.498,4003.203,10,0
52,2.142,4668.534,10,0
53,3.002,3331.113,10,0
54,4.082,2449.780,10,0
55,2.994,3340.013,10,0
56,6.452,1549.907,10,0
57,5.015,1994.018,10,0
58,5.144,1944.012,10,0
59,4.181,2391.772,10,0
60,4.637,2156.567,10,0
61,4.237,2360.160,10,0
62,3.551,2816.108,10,0
63,3.117,3208.213,10,0
64,3.745,2670.227,10,0
65,4.067,2458.815,10,0
66,3.315,3016.591,10,0
67,4.946,2021.836,10,0
68,6.278,1592.864,10,0
69,4.744,2107.926,10,0
70,3.850,2597.403,10,0
71,4.654,2148.689,10,0
72,3.394,2946.376,10,0
73,2.853,3505.082,10,0
74,4.079,2451.581,10,0
75,3.761,2658.867,10,0
76,3.352,2983.294,10,0
77,4.186,2388.915,10,0
78,2.974,3362.475,10,0
79,4.107,2434.867,10,0
80,5.361,1865.324,10,0
81,4.358,2294.631,0,10
82,8.009,1248.595,10,0
83,4.686,2134.016,10,0
84,5.303,1885.725,10,0
85,3.525,2836.879,10,0
86,3.153,3171.583,10,0
87,4.111,2432.498,10,0
88,3.457,2892.682,10,0
89,2.462,4061.738,10,0
90,4.055,2466.091,10,0
91,3.946,2534.212,10,0
92,4.927,2029.633,10,0
93,4.027,2483.238,10,0
94,4.733,2112.825,10,0
95,7.954,1257.229,10,0
96,3.526,2836.075,10,0
97,5.746,1740.341,10,0
98,4.143,2413.710,10,0
99,5.089,1965.023,10,0
100,4.283,2334.812,10,0
101,3.622,2760.906,10,0
102,3.729,2681.684,10,0
103,4.271,2341.372,10,0
104,3.917,2552.974,10,0
105,4.936,2025.932,10,0
106,3.294,3035.823,10,0
107,6.364,1571.339,10,0
108,4.222,2368.546,10,0
109,6.668,1499.700,10,0
110,4.026,2483.855,10,0
111,5.410,1848.429,10,0
112,4.056,2465.483,10,0
113,4.879,2049.600,10,0
114,4.821,2074.258,10,0
115,6.952,1438.435,10,0
116,5.074,1970.832,10,0
117,4.638,2156.102,10,0
118,3.884,2574.665,10,0
119,5.066,1973.944,10,0
120,4.931,2027.986,10,0
121,4.649,2151.000,10,0
122,5.500,1818.182,10,0
123,6.947,1439.470,10,0
124,3.396,2944.641,0,10
125,5.078,1969.279,10,0
126,5.799,1724.435,10,0
127,4.464,2240.143,10,0
128,3.615,2766.252,10,0
129,4.637,2156.567,10,0
130,4.175,2395.210,10,0
131,3.539,2825.657,10,0
132,4.900,2040.816,0,10
133,4.327,2311.070,10,0
134,5.735,1743.679,10,0
135,4.215,2372.479,10,0
136,5.980,1672.241,10,0
137,8.734,1144.951,0,10
138,3.935,2541.296,0,10
139,5.715,1749.781,10,0
140,4.408,2268.603,0,10
141,5.137,1946.661,10,0
142,4.363,2292.001,10,0
143,4.432,2256.318,10,0
144,4.800,2083.333,10,0
145,4.360,2293.578,10,0
146,4.771,2095.997,10,0
147,4.251,2352.388,10,0
148,4.202,2379.819,10,0
149,3.547,2819.284,10,0
150,4.231,2363.507,10,0
151,5.118,1953.888,10,0
152,3.633,2752.546,10,0
153,3.602,2776.235,10,0
154,4.152,2408.478,10,0
155,4.537,2204.100,10,0
156,3.678,2718.869,10,0
157,3.335,2998.501,10,0
158,3.488,2866.972,10,0
159,4.385,2280.502,10,0
160,3.146,3178.640,10,0
161,4.035,2478.315,10,0
162,3.686,2712.968,10,0
163,5.331,1875.821,10,0
164,6.320,1582.278,10,0
165,3.518,2842.524,10,0
166,4.582,2182.453,10,0
167,3.952,2530.364,10,0
168,4.095,2442.002,10,0
169,4.533,2206.045,10,0
170,3.755,2663.116,10,0
171,3.826,2613.696,10,0
172,3.172,3152.585,10,0
173,5.099,1961.169,10,0
174,3.802,2630.195,10,0
175,3.470,2881.844,10,0
176,2.471,4046.945,10,0
177,7.705,1297.859,10,0
178,5.432,1840.943,0,10
179,2.895,3454.231,10,0
180,3.335,2998.501,10,0
181,5.167,1935.359,10,0
182,3.826,2613.696,10,0
183,5.756,1737.318,10,0
184,4.152,2408.478,10,0
185,4.779,2092.488,10,0
186,3.956,2527.806,10,0
187,5.206,1920.861,10,0
188,3.128,3196.931,0,10
189,7.683,1301.575,10,0
190,5.205,1921.230,10,0
191,5.079,1968.892,10,0
192,4.329,2310.002,10,0
193,5.128,1950.078,10,0
194,3.782,2644.104,0,10
195,4.101,2438.430,10,0
196,3.167,3157.562,10,0
197,4.235,2361.275,10,0
198,4.363,2292.001,10,0
199,4.393,2276.349,10,0
200,4.631,2159.361,10,0
201,3.528,2834.467,10,0
202,6.987,1431.229,10,0
203,3.417,2926.544,10,0
204,3.674,2721.829,10,0
205,3.516,2844.141,10,0
206,3.686,2712.968,10,0
207,3.136,3188.776,10,0
208,4.127,2423.068,0,10
209,4.350,2298.851,10,0
210,4.426,2259.376,10,0
211,3.714,2692.515,10,0
212,4.290,2331.002,10,0
213,4.293,2329.373,10,0
214,4.864,2055.921,10,0
215,5.176,1931.994,10,0
216,6.401,1562.256,10,0
