pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.168,162.127,1,0
2,2.702,370.096,1,0
3,2.783,359.324,1,0
4,2.711,368.868,1,0
5,2.661,375.799,1,0
6,2.318,431.406,1,0
7,2.519,396.983,1,0
8,2.428,411.862,0,1
9,2.528,395.570,1,0
10,2.570,389.105,1,0
11,3.841,260.349,1,0
12,4.110,243.309,1,0
13,4.080,245.098,1,0
14,4.167,239.981,1,0
15,3.932,254.323,1,0
16,3.856,259.336,1,0
17,3.604,277.469,1,0
18,4.208,237.643,0,1
19,3.851,259.673,1,0
20,4.154,240.732,1,0
21,3.800,263.158,1,0
22,3.599,277.855,0,1
23,4.772,209.556,1,0
24,4.144,241.313,1,0
25,4.008,249.501,1,0
26,3.851,259.673,1,0
27,4.323,231.321,1,0
28,4.047,247.097,1,0
29,4.050,246.914,1,0
30,3.827,261.301,1,0
31,3.798,263.296,1,0
32,3.631,275.406,1,0
33,3.930,254.453,1,0
34,3.520,284.091,1,0
35,3.928,254.582,1,0
36,3.733,267.881,1,0
37,3.447,290.107,1,0
38,3.701,270.197,1,0
39,3.684,271.444,1,0
40,4.023,248.571,1,0
41,3.928,254.582,0,1
42,3.656,273.523,1,0
43,3.585,278.940,1,0
44,4.188,238.777,1,0
45,4.168,239.923,1,0
46,3.392,294.811,1,0
47,2.538,394.011,1,0
48,3.126,319.898,1,0
49,4.514,221.533,0,1
50,3.319,301.296,1,0
51,3.972,251.762,0,1
52,3.997,250.188,1,0
53,3.538,282.646,1,0
54,3.800,263.158,1,0
55,3.595,278.164,0,1
56,4.033,247.954,0,1
57,4.305,232.288,1,0
58,3.309,302.206,1,0
59,3.824,261.506,1,0
60,3.799,263.227,1,0
61,4.035,247.831,1,0
62,3.908,255.885,1,0
63,3.789,263.922,1,0
64,3.339,299.491,0,1
65,3.930,254.453,1,0
66,3.577,279.564,0,1
67,3.886,257.334,1,0
68,3.937,254.001,0,1
69,3.718,268.962,1,0
70,3.792,263.713,1,0
71,3.936,254.065,1,0
72,3.900,256.410,1,0
73,3.974,251.636,1,0
74,3.214,311.139,1,0
75,2.608,383.436,1,0
76,2.014,496.524,1,0
77,2.535,394.477,1,0
78,3.625,275.862,0,1
79,3.764,265.675,0,1
80,3.876,257.998,1,0
81,3.330,300.300,0,1
82,3.386,295.334,1,0
83,3.458,289.184,1,0
84,3.313,301.841,1,0
85,2.030,492.611,1,0
86,3.459,289.101,0,1
87,4.203,237.925,1,0
88,3.979,251.319,1,0
89,3.751,266.596,1,0
90,3.967,252.080,0,1
91,4.180,239.234,1,0
92,3.914,255.493,1,0
93,4.215,237.248,1,0
94,3.754,266.383,1,0
95,3.264,306.373,0,1
96,3.989,250.689,0,1
97,3.609,277.085,0,1
98,3.661,273.149,1,0
99,4.053,246.731,1,0
100,3.611,276.932,1,0
101,3.903,256.213,1,0
102,3.361,297.530,1,0
103,3.494,286.205,0,1
104,3.731,268.025,1,0
105,3.827,261.301,1,0
106,4.027,248.324,1,0
107,3.878,257.865,1,0
108,3.990,250.627,0,1
109,3.682,271.592,1,0
110,3.681,271.665,1,0
111,3.298,303.214,1,0
112,3.662,273.075,1,0
113,4.027,248.324,1,0
114,3.870,258.398,1,0
115,3.985,250.941,0,1
116,3.878,257.865,1,0
117,3.912,255.624,1,0
118,3.959,252.589,1,0
119,3.354,298.151,0,1
120,3.850,259.740,1,0
121,3.776,264.831,0,1
122,4.218,237.079,1,0
123,3.939,253.872,1,0
124,3.835,260.756,1,0
125,4.346,230.097,1,0
126,4.196,238.322,0,1
127,3.290,303.951,1,0
128,3.136,318.878,1,0
129,3.982,251.130,0,1
130,3.731,268.025,1,0
131,3.484,287.026,1,0
132,4.286,233.318,1,0
133,3.818,261.917,1,0
134,3.604,277.469,1,0
135,3.465,288.600,1,0
136,3.507,285.144,1,0
137,3.983,251.067,1,0
138,3.765,265.604,1,0
139,3.750,266.667,1,0
140,3.733,267.881,1,0
141,2.894,345.543,1,0
142,3.018,331.345,1,0
143,4.016,249.004,1,0
144,3.012,332.005,1,0
145,3.748,266.809,1,0
146,3.869,258.465,0,1
147,3.921,255.037,0,1
148,3.428,291.715,1,0
149,4.025,248.447,1,0
150,3.660,273.224,1,0
151,3.686,271.297,0,1
152,4.172,239.693,1,0
153,3.538,282.646,1,0
154,3.925,254.777,1,0
155,3.807,262.674,1,0
156,4.061,246.245,0,1
157,3.373,296.472,1,0
158,3.865,258.732,1,0
159,3.377,296.121,1,0
160,3.481,287.274,0,1
161,3.817,261.986,1,0
162,3.836,260.688,1,0
163,3.663,273.000,0,1
164,4.083,244.918,1,0
165,3.943,253.614,1,0
166,3.722,268.673,1,0
167,3.357,297.885,1,0
168,4.053,246.731,1,0
169,3.564,280.584,1,0
170,3.290,303.951,0,1
171,3.827,261.301,0,1
172,3.728,268.240,1,0
173,3.863,258.866,1,0
174,4.104,243.665,1,0
175,4.091,244.439,1,0
176,3.748,266.809,1,0
177,3.403,293.858,1,0
178,3.047,328.192,1,0
179,3.183,314.169,1,0
180,3.601,277.701,1,0
181,3.488,286.697,1,0
182,3.093,323.311,1,0
183,3.796,263.435,1,0
184,3.806,262.743,1,0
185,4.256,234.962,0,1
186,4.088,244.618,1,0
187,3.627,275.710,0,1
188,3.418,292.569,1,0
189,4.104,243.665,1,0
190,3.712,269.397,1,0
191,3.645,274.348,1,0
192,3.924,254.842,1,0
193,4.071,245.640,1,0
194,4.146,241.196,1,0
195,3.831,261.028,0,1
196,3.453,289.603,1,0
197,3.683,271.518,0,1
198,3.745,267.023,1,0
199,4.060,246.305,1,0
200,3.562,280.741,1,0
201,4.147,241.138,1,0
202,4.148,241.080,1,0
203,3.181,314.367,1,0
204,3.025,330.579,1,0
205,3.626,275.786,1,0
206,3.656,273.523,1,0
207,3.755,266.312,1,0
208,3.377,296.121,1,0
209,3.564,280.584,1,0
210,3.817,261.986,1,0
211,4.208,237.643,1,0
212,3.726,268.384,1,0
213,3.777,264.760,1,0
214,3.622,276.091,0,1
215,4.005,249.688,0,1
216,3.648,274.123,1,0
217,3.999,250.063,0,1
218,3.662,273.075,1,0
219,3.975,251.572,0,1
220,3.642,274.574,1,0
221,3.654,273.673,1,0
222,4.078,245.218,1,0
223,3.740,267.380,1,0
224,3.741,267.308,1,0
225,3.995,250.313,0,1
226,2.853,350.508,1,0
227,3.465,288.600,0,1
228,3.317,301.477,1,0
229,3.777,264.760,1,0
230,3.239,308.737,1,0
231,3.913,255.558,1,0
232,3.629,275.558,1,0
233,3.583,279.096,0,1
234,4.250,235.294,1,0
235,3.987,250.815,0,1
236,3.418,292.569,1,0
237,4.237,236.016,1,0
238,3.739,267.451,1,0
239,3.697,270.490,1,0
240,3.950,253.165,1,0
241,3.780,264.550,0,1
242,3.763,265.745,1,0
243,4.012,249.252,1,0
244,3.757,266.170,1,0
245,3.792,263.713,1,0
246,3.689,271.076,1,0
247,3.504,285.388,1,0
248,3.810,262.467,0,1
249,3.534,282.965,0,1
250,3.938,253.936,1,0
251,3.743,267.165,1,0
252,3.744,267.094,1,0
253,3.883,257.533,1,0
254,3.941,253.743,1,0
255,3.879,257.798,1,0
256,3.830,261.097,1,0
257,3.939,253.872,1,0
258,3.630,275.482,1,0
259,3.140,318.471,1,0
260,3.863,258.866,1,0
261,3.818,261.917,1,0
262,3.508,285.063,1,0
263,3.529,283.366,0,1
264,4.248,235.405,1,0
265,4.025,248.447,1,0
266,4.003,249.813,1,0
267,3.894,256.805,1,0
268,3.850,259.740,0,1
269,4.069,245.761,0,1
270,3.565,280.505,0,1
271,3.773,265.041,1,0
272,4.140,241.546,1,0
273,3.878,257.865,0,1
274,3.598,277.932,1,0
275,3.788,263.992,1,0
276,3.908,255.885,1,0
277,4.156,240.616,1,0
278,3.512,284.738,1,0
279,3.734,267.809,1,0
280,4.976,200.965,1,0
281,3.442,290.529,1,0
282,3.779,264.620,1,0
283,3.684,271.444,1,0
284,3.422,292.227,1,0
285,4.105,243.605,1,0
286,3.941,253.743,0,1
287,3.847,259.943,1,0
288,3.593,278.319,1,0
289,4.096,244.141,1,0
290,3.854,259.471,0,1
291,3.691,270.929,1,0
292,3.572,279.955,0,1
293,3.372,296.560,1,0
294,3.712,269.397,1,0
295,3.737,267.594,0,1
296,3.632,275.330,1,0
297,3.525,283.688,1,0
298,3.593,278.319,0,1
299,3.878,257.865,1,0
300,3.660,273.224,1,0
301,3.923,254.907,1,0
302,6.375,156.863,1,0
303,3.912,255.624,1,0
304,2.988,334.672,1,0
305,3.524,283.768,1,0
306,3.437,290.951,1,0
307,3.789,263.922,1,0
308,3.539,282.566,1,0
309,3.026,330.469,1,0
310,3.744,267.094,1,0
311,3.810,262.467,1,0
312,3.014,331.785,0,1
313,2.858,349.895,0,1
314,3.668,272.628,1,0
315,3.661,273.149,0,1
316,2.858,349.895,1,0
317,4.269,234.247,1,0
318,3.734,267.809,1,0
319,3.819,261.849,1,0
320,4.164,240.154,0,1
321,3.585,278.940,1,0
322,4.057,246.488,1,0
323,3.834,260.824,1,0
324,3.454,289.519,1,0
325,3.524,283.768,1,0
326,3.546,282.008,0,1
327,3.107,321.854,1,0
328,4.290,233.100,1,0
329,3.858,259.202,1,0
330,3.704,269.978,1,0
331,4.037,247.709,1,0
332,3.842,260.281,1,0
333,4.007,249.563,1,0
334,3.487,286.779,1,0
335,3.733,267.881,0,1
336,4.602,217.297,0,1
337,3.195,312.989,1,0
338,4.111,243.250,1,0
339,1.854,539.374,1,0
340,2.154,464.253,1,0
341,2.057,486.145,1,0
342,2.155,464.037,1,0
343,2.230,448.430,0,1
344,1.996,501.002,1,0
345,3.249,307.787,1,0
346,3.565,280.505,1,0
347,3.203,312.207,1,0
348,3.323,300.933,1,0
349,2.167,461.467,1,0
350,2.018,495.540,1,0
351,2.923,342.114,1,0
352,3.425,291.971,1,0
353,3.551,281.611,1,0
354,2.562,390.320,1,0
355,3.304,302.663,1,0
356,3.387,295.247,1,0
357,3.550,281.690,1,0
358,2.895,345.423,1,0
359,3.359,297.708,1,0
360,3.757,266.170,1,0
361,2.871,348.311,1,0
362,2.838,352.361,1,0
363,6.711,149.009,1,0
364,3.457,289.268,1,0
365,3.657,273.448,1,0
366,3.386,295.334,1,0
367,3.402,293.945,0,1
368,3.783,264.340,1,0
369,3.832,260.960,1,0
370,3.977,251.446,1,0
371,3.393,294.724,1,0
372,3.200,312.500,1,0
373,3.879,257.798,1,0
374,3.575,279.720,0,1
375,3.830,261.097,1,0
376,4.263,234.577,1,0
377,4.408,226.860,1,0
378,3.953,252.972,1,0
379,3.015,331.675,1,0
380,3.851,259.673,1,0
381,3.946,253.421,1,0
382,3.545,282.087,1,0
383,4.039,247.586,1,0
384,3.645,274.348,1,0
385,5.278,189.466,1,0
386,3.402,293.945,1,0
387,3.642,274.574,1,0
388,3.837,260.620,1,0
389,4.023,248.571,1,0
390,3.779,264.620,1,0
391,3.785,264.201,1,0
392,4.348,229.991,1,0
393,4.075,245.399,1,0
394,4.212,237.417,0,1
395,3.818,261.917,1,0
396,3.393,294.724,1,0
397,4.402,227.169,1,0
398,4.437,225.378,1,0
399,3.301,302.939,1,0
400,2.471,404.694,1,0
401,4.205,237.812,1,0
402,2.824,354.108,1,0
403,3.760,265.957,1,0
404,3.706,269.833,1,0
405,3.699,270.343,1,0
406,3.463,288.767,0,1
407,3.579,279.408,1,0
408,3.688,271.150,1,0
409,3.896,256.674,1,0
410,3.504,285.388,1,0
411,6.105,163.800,0,1
412,6.272,159.439,1,0
413,3.688,271.150,1,0
414,3.459,289.101,1,0
415,3.415,292.826,1,0
416,2.708,369.276,1,0
417,2.513,397.931,1,0
418,3.015,331.675,1,0
419,4.953,201.898,1,0
420,3.873,258.198,1,0
421,5.490,182.149,1,0
422,3.285,304.414,1,0
423,4.735,211.193,1,0
424,3.554,281.373,0,1
425,3.226,309.981,1,0
426,4.010,249.377,1,0
427,3.633,275.255,0,1
428,4.138,241.663,1,0
429,3.815,262.123,1,0
430,3.353,298.240,1,0
431,2.420,413.223,0,1
432,3.420,292.398,1,0
433,5.910,169.205,1,0
434,3.617,276.472,1,0
435,3.920,255.102,1,0
436,2.884,346.741,1,0
437,3.668,272.628,1,0
438,2.875,347.826,1,0
439,2.244,445.633,1,0
440,2.005,498.753,1,0
441,2.475,404.040,1,0
442,3.747,266.880,1,0
443,3.355,298.063,1,0
444,3.432,291.375,1,0
445,2.938,340.368,1,0
446,2.760,362.319,1,0
447,5.106,195.848,1,0
448,3.724,268.528,0,1
449,4.591,217.817,1,0
450,3.293,303.674,0,1
451,2.930,341.297,1,0
452,3.241,308.547,1,0
453,3.934,254.194,1,0
454,3.210,311.526,0,1
455,2.751,363.504,1,0
456,5.058,197.707,1,0
457,3.744,267.094,1,0
458,3.574,279.799,1,0
459,3.108,321.750,1,0
460,5.942,168.294,0,1
461,3.655,273.598,1,0
462,3.419,292.483,1,0
463,3.557,281.136,1,0
464,4.197,238.265,1,0
465,3.269,305.904,1,0
466,3.551,281.611,1,0
467,3.080,324.675,1,0
468,3.531,283.206,1,0
469,3.166,315.856,1,0
470,2.981,335.458,1,0
471,2.933,340.948,1,0
472,2.960,337.838,1,0
473,2.846,351.370,1,0
474,2.833,352.983,1,0
475,4.255,235.018,1,0
476,3.274,305.437,1,0
477,2.097,476.872,1,0
478,2.497,400.481,1,0
479,2.008,498.008,0,1
480,2.652,377.074,1,0
