pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.007,33317.785,500,0
2,6.789,73648.549,500,0
3,12.254,40803.003,500,0
4,6.495,76982.294,500,0
5,10.243,48813.824,500,0
6,9.562,52290.316,500,0
7,7.368,67861.021,500,0
8,10.152,49251.379,500,0
9,5.329,93826.234,500,0
10,5.575,89686.099,500,0
11,8.705,57438.254,500,0
12,5.698,87750.088,500,0
13,7.971,62727.387,500,0
14,9.060,55187.638,500,0
15,6.874,72737.853,500,0
16,7.034,71083.310,500,0
17,10.493,47650.815,500,0
18,5.519,90596.122,500,0
19,5.484,91174.325,500,0
20,11.321,44165.710,500,0
21,5.290,94517.958,500,0
22,5.270,94876.660,500,0
23,8.458,59115.630,0,500
24,5.131,97446.891,500,0
25,10.098,49514.755,500,0
26,5.421,92233.905,500,0
27,6.210,80515.298,500,0
28,5.994,83416.750,500,0
29,6.891,72558.410,500,0
30,8.401,59516.724,500,0
31,5.291,94500.095,500,0
32,7.100,70422.535,500,0
33,7.741,64591.138,500,0
34,10.446,47865.212,500,0
35,5.586,89509.488,500,0
36,5.418,92284.976,500,0
37,13.121,38106.852,500,0
38,6.026,82973.780,500,0
39,4.768,104865.772,500,0
40,9.502,52620.501,500,0
41,5.620,88967.972,500,0
42,5.642,88621.056,500,0
43,9.048,55260.831,500,0
44,5.677,88074.687,500,0
45,6.588,75895.568,500,0
46,5.197,96209.352,500,0
47,9.382,53293.541,0,500
48,5.880,85034.014,500,0
49,6.625,75471.698,500,0
50,5.897,84788.876,500,0
51,8.449,59178.601,500,0
52,5.260,95057.034,0,500
53,5.954,83977.158,500,0
54,5.961,83878.544,500,0
55,9.827,50880.228,500,0
56,5.504,90843.023,500,0
57,6.641,75289.866,500,0
58,8.990,55617.353,500,0
59,5.928,84345.479,500,0
60,7.051,70911.927,500,0
61,5.116,97732.604,500,0
62,8.252,60591.372,500,0
63,6.557,76254.385,500,0
64,5.045,99108.028,500,0
65,5.527,90464.990,500,0
66,7.479,66853.857,500,0
67,8.227,60775.495,500,0
68,5.616,89031.339,500,0
69,5.542,90220.137,500,0
70,7.470,66934.404,500,0
71,8.541,58541.154,500,0
72,5.620,88967.972,500,0
73,8.686,57563.896,500,0
74,6.628,75437.538,500,0
75,6.647,75221.905,500,0
76,5.390,92764.378,500,0
77,4.752,105218.855,500,0
78,11.250,44444.444,500,0
79,5.610,89126.560,500,0
80,5.397,92644.062,500,0
81,5.524,90514.120,0,500
82,5.336,93703.148,500,0
83,10.083,49588.416,500,0
84,6.044,82726.671,500,0
85,4.712,106112.054,500,0
86,5.273,94822.682,500,0
87,11.309,44212.574,500,0
88,7.461,67015.145,500,0
89,5.281,94679.038,500,0
90,5.534,90350.560,500,0
91,9.598,52094.186,500,0
92,7.303,68465.014,500,0
93,8.312,60153.994,0,500
94,6.813,73389.109,500,0
95,10.477,47723.585,500,0
96,7.310,68399.453,500,0
97,5.598,89317.613,500,0
98,6.008,83222.370,500,0
99,5.221,95767.094,500,0
100,7.589,65884.833,500,0
101,5.921,84445.195,500,0
102,5.511,90727.636,500,0
103,6.133,81526.170,500,0
104,8.608,58085.502,500,0
105,6.137,81473.032,0,500
106,7.268,68794.717,0,500
107,4.623,108154.878,500,0
108,5.994,83416.750,500,0
109,9.289,53827.107,500,0
110,4.952,100969.305,500,0
111,5.379,92954.081,500,0
112,5.638,88683.930,500,0
113,5.687,87919.817,500,0
114,9.307,53723.004,500,0
115,6.163,81129.320,500,0
116,6.124,81645.983,500,0
117,5.196,96227.868,500,0
118,6.557,76254.385,0,500
119,5.248,95274.390,500,0
120,11.002,45446.282,500,0
121,4.574,109313.511,500,0
122,5.517,90628.965,500,0
123,5.912,84573.748,500,0
124,5.686,87935.280,500,0
125,11.793,42398.033,500,0
126,5.019,99621.439,500,0
127,5.610,89126.560,500,0
128,6.061,82494.638,500,0
129,8.067,61980.910,500,0
130,6.167,81076.699,500,0
131,7.173,69705.841,500,0
132,5.383,92885.008,500,0
133,7.581,65954.360,500,0
134,4.910,101832.994,500,0
135,4.514,110766.504,500,0
136,4.531,110350.916,500,0
137,6.283,79579.819,500,0
138,6.282,79592.486,500,0
139,4.386,113999.088,500,0
140,4.023,124285.359,500,0
141,6.214,80463.470,500,0
142,8.155,61312.078,500,0
143,5.182,96487.843,500,0
144,5.734,87199.163,500,0
145,5.167,96767.950,500,0
146,5.181,96506.466,500,0
147,5.470,91407.678,500,0
148,5.245,95328.885,500,0
149,9.348,53487.377,500,0
150,7.729,64691.422,500,0
151,5.457,91625.435,500,0
152,5.209,95987.714,500,0
153,4.987,100260.678,500,0
154,6.803,73496.987,500,0
155,7.347,68054.988,500,0
156,8.178,61139.643,500,0
157,7.301,68483.769,500,0
158,5.114,97770.825,500,0
159,5.091,98212.532,500,0
160,7.578,65980.470,500,0
161,7.115,70274.069,500,0
162,9.790,51072.523,500,0
163,5.238,95456.281,500,0
164,5.504,90843.023,500,0
165,7.024,71184.510,500,0
166,7.247,68994.067,500,0
167,5.536,90317.919,500,0
168,5.216,95858.896,500,0
169,9.341,53527.460,500,0
170,5.381,92919.532,500,0
171,5.838,85645.769,500,0
172,7.727,64708.166,500,0
173,6.719,74415.836,500,0
174,5.489,91091.273,0,500
175,5.535,90334.237,500,0
176,10.062,49691.910,500,0
177,7.095,70472.163,500,0
178,5.613,89078.924,500,0
179,6.950,71942.446,0,500
180,4.923,101564.087,500,0
181,9.488,52698.145,500,0
182,7.553,66198.861,500,0
183,12.281,40713.297,500,0
184,5.588,89477.452,500,0
185,8.567,58363.488,500,0
186,4.909,101853.738,500,0
187,10.146,49280.505,500,0
188,6.771,73844.336,500,0
189,4.416,113224.638,500,0
190,5.874,85120.872,500,0
191,7.069,70731.362,500,0
192,5.528,90448.625,500,0
193,5.126,97541.943,500,0
194,6.263,79833.945,500,0
195,5.424,92182.891,500,0
196,5.772,86625.087,500,0
197,6.803,73496.987,500,0
198,4.774,104733.976,500,0
199,5.687,87919.817,500,0
200,8.047,62134.957,500,0
201,5.233,95547.487,500,0
202,5.946,84090.145,500,0
203,6.615,75585.790,0,500
204,5.351,93440.478,500,0
205,5.450,91743.119,500,0
206,5.855,85397.096,500,0
207,7.145,69979.006,500,0
208,11.125,44943.820,500,0
209,5.866,85236.959,500,0
210,5.839,85631.101,500,0
211,5.224,95712.098,500,0
212,5.519,90596.122,500,0
213,6.836,73142.188,500,0
214,6.213,80476.420,500,0
215,5.685,87950.748,500,0
216,5.233,95547.487,500,0
217,7.161,69822.650,500,0
