pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.879,204.960,0,0
2,3.939,253.872,0,0
3,4.788,208.855,0,0
4,3.470,288.184,0,0
5,4.365,229.095,0,0
6,8.611,116.131,0,0
7,4.578,218.436,0,0
8,5.742,174.155,0,0
9,5.049,198.059,0,0
10,5.461,183.117,0,0
11,4.374,228.624,0,0
12,4.645,215.285,0,0
13,4.318,231.589,0,0
14,7.738,129.232,0,0
15,4.238,235.960,0,0
16,3.630,275.482,0,0
17,4.554,219.587,0,0
18,3.410,293.255,0,0
19,2.737,365.364,0,0
20,3.442,290.529,0,0
21,3.509,284.981,0,0
22,3.091,323.520,0,0
23,3.169,315.557,0,0
24,7.905,126.502,0,0
25,3.865,258.732,0,0
26,4.752,210.438,0,0
27,3.864,258.799,0,0
28,3.294,303.582,0,0
29,4.153,240.790,0,0
30,6.800,147.059,0,0
31,5.480,182.482,0,0
32,5.134,194.780,0,0
33,4.374,228.624,0,0
34,7.882,126.871,0,0
35,5.079,196.889,0,0
36,6.084,164.366,0,0
37,5.613,178.158,0,0
38,3.894,256.805,0,0
39,6.653,150.308,0,0
40,4.444,225.023,0,0
41,3.875,258.065,0,0
42,5.003,199.880,0,0
43,7.830,127.714,0,0
44,3.398,294.291,0,0
45,3.178,314.663,0,0
46,3.253,307.409,0,0
47,3.905,256.082,0,0
48,7.792,128.337,0,0
49,5.910,169.205,0,0
50,4.158,240.500,0,0
51,2.923,342.114,0,0
52,3.245,308.166,0,0
53,4.606,217.108,0,0
54,5.402,185.117,0,0
55,7.785,128.452,0,0
56,4.154,240.732,0,0
57,3.613,276.778,0,0
58,4.970,201.207,0,0
59,4.872,205.255,0,0
60,4.487,222.866,0,0
61,4.050,246.914,0,0
62,6.350,157.480,0,0
63,5.112,195.618,0,0
64,4.205,237.812,0,0
65,4.318,231.589,0,0
66,4.025,248.447,0,0
67,5.009,199.641,0,0
68,4.016,249.004,0,0
69,6.979,143.287,0,0
70,4.319,231.535,0,0
71,4.231,236.351,0,0
72,3.573,279.877,0,0
73,4.895,204.290,0,0
74,3.790,263.852,0,0
75,4.972,201.126,0,0
76,5.470,182.815,0,0
77,10.132,98.697,0,0
78,6.668,149.970,0,0
79,5.274,189.609,0,0
80,4.506,221.926,0,0
81,5.155,193.986,0,0
82,4.273,234.028,0,0
83,5.794,172.592,0,0
84,3.939,253.872,0,0
85,10.655,93.853,0,0
86,6.352,157.431,0,0
87,3.356,297.974,0,0
88,4.704,212.585,0,0
89,3.379,295.946,0,0
90,7.759,128.883,0,0
91,5.810,172.117,0,0
92,5.935,168.492,0,0
93,4.934,202.675,0,0
94,4.150,240.964,0,0
95,8.222,121.625,0,0
96,4.302,232.450,0,0
97,4.523,221.092,0,0
98,4.215,237.248,0,0
99,3.388,295.159,0,0
100,3.426,291.886,0,0
101,3.968,252.016,0,0
102,3.770,265.252,0,0
103,3.688,271.150,0,0
104,9.009,111.000,0,0
105,4.707,212.450,0,0
106,3.491,286.451,0,0
107,5.939,168.379,0,0
108,4.711,212.269,0,0
109,4.704,212.585,0,0
110,3.070,325.733,0,0
111,7.544,132.556,0,0
112,3.377,296.121,0,0
113,7.043,141.985,0,0
114,7.149,139.880,0,0
115,5.586,179.019,0,0
116,5.050,198.020,0,0
117,4.951,201.979,0,0
118,4.546,219.974,0,0
119,4.650,215.054,0,0
120,3.526,283.607,0,0
121,3.559,280.978,0,0
122,7.781,128.518,0,0
123,3.459,289.101,0,0
124,5.336,187.406,0,0
125,4.130,242.131,0,0
126,5.594,178.763,0,0
127,9.127,109.565,0,0
128,5.507,181.587,0,0
129,5.009,199.641,0,0
130,7.293,137.118,0,0
131,3.920,255.102,0,0
132,4.475,223.464,0,0
133,8.576,116.604,0,0
134,4.068,245.821,0,0
135,6.091,164.177,0,0
136,4.233,236.239,0,0
137,4.584,218.150,0,0
138,4.289,233.155,0,0
139,4.581,218.293,0,0
140,9.632,103.821,0,0
141,5.124,195.160,0,0
142,2.351,425.351,0,0
143,2.606,383.730,0,0
144,2.702,370.096,0,0
145,4.452,224.618,0,0
146,8.736,114.469,0,0
147,7.394,135.245,0,0
148,6.112,163.613,0,0
149,4.821,207.426,0,0
150,4.075,245.399,0,0
151,4.438,225.327,0,0
152,7.440,134.409,0,0
153,8.515,117.440,0,0
154,4.184,239.006,0,0
155,6.943,144.030,0,0
156,3.622,276.091,0,0
157,3.799,263.227,0,0
158,3.185,313.972,0,0
159,5.566,179.662,0,0
160,8.579,116.564,0,0
161,4.076,245.339,0,0
162,4.565,219.058,0,0
163,4.790,208.768,0,0
164,4.323,231.321,0,0
165,4.381,228.258,0,0
166,2.820,354.610,0,0
167,7.969,125.486,0,0
168,2.818,354.862,0,0
169,3.633,275.255,0,0
170,3.081,324.570,0,0
171,4.003,249.813,0,0
172,3.551,281.611,0,0
173,3.660,273.224,0,0
174,9.343,107.032,0,0
175,3.262,306.560,0,0
176,5.018,199.283,0,0
177,3.629,275.558,0,0
178,5.098,196.155,0,0
179,4.146,241.196,0,0
180,5.476,182.615,0,0
181,9.326,107.227,0,0
182,4.487,222.866,0,0
183,3.623,276.014,0,0
184,4.959,201.654,0,0
185,3.618,276.396,0,0
186,5.891,169.750,0,0
187,5.449,183.520,0,0
188,3.554,281.373,0,0
189,4.549,219.829,0,0
190,7.242,138.083,0,0
191,4.344,230.203,0,0
192,5.643,177.211,0,0
193,5.074,197.083,0,0
194,3.473,287.936,0,0
195,5.146,194.326,0,0
196,5.619,177.968,0,0
197,3.610,277.008,0,0
198,9.538,104.844,0,0
199,4.243,235.682,0,0
200,4.501,222.173,0,0
201,4.165,240.096,0,0
202,4.564,219.106,0,0
203,3.857,259.269,0,0
204,3.320,301.205,0,0
205,5.470,182.815,0,0
206,4.893,204.374,0,0
207,7.955,125.707,0,0
208,3.543,282.247,0,0
209,4.566,219.010,0,0
210,3.731,268.025,0,0
211,4.010,249.377,0,0
212,5.104,195.925,0,0
213,5.619,177.968,0,0
214,7.937,125.992,0,0
215,4.559,219.346,0,0
216,3.675,272.109,0,0
217,4.443,225.073,0,0
218,5.175,193.237,0,0
219,5.959,167.813,0,0
220,7.621,131.216,0,0
221,4.038,247.647,0,0
222,4.511,221.680,0,0
223,10.603,94.313,0,0
224,6.638,150.648,0,0
225,5.057,197.746,0,0
226,3.572,279.955,0,0
227,4.779,209.249,0,0
228,5.139,194.590,0,0
229,5.869,170.387,0,0
230,4.294,232.883,0,0
231,4.987,200.521,0,0
232,8.214,121.743,0,0
233,4.578,218.436,0,0
234,6.560,152.439,0,0
235,4.716,212.044,0,0
236,5.634,177.494,0,0
237,6.818,146.671,0,0
238,4.040,247.525,0,0
239,3.783,264.340,0,0
240,5.722,174.764,0,0
241,8.131,122.986,0,0
242,5.399,185.219,0,0
243,6.162,162.285,0,0
244,5.143,194.439,0,0
245,5.436,183.959,0,0
246,3.257,307.031,0,0
247,3.985,250.941,0,0
248,5.081,196.812,0,0
249,4.294,232.883,0,0
250,5.332,187.547,0,0
251,5.100,196.078,0,0
252,4.801,208.290,0,0
253,7.798,128.238,0,0
254,7.942,125.913,0,0
255,6.455,154.919,0,0
256,5.760,173.611,0,0
257,6.276,159.337,0,0
258,5.807,172.206,0,0
259,4.936,202.593,0,0
260,6.410,156.006,0,0
261,10.139,98.629,0,0
262,4.296,232.775,0,0
263,5.950,168.067,0,0
264,4.859,205.804,0,0
265,4.596,217.581,0,0
266,5.640,177.305,0,0
267,4.551,219.732,0,0
268,6.977,143.328,0,0
269,5.412,184.775,0,0
270,5.899,169.520,0,0
271,8.550,116.959,0,0
272,6.234,160.411,0,0
273,4.671,214.087,0,0
274,4.693,213.083,0,0
275,5.442,183.756,0,0
276,6.056,165.125,0,0
277,5.767,173.400,0,0
278,5.733,174.429,0,0
279,10.857,92.106,0,0
280,7.646,130.787,0,0
281,5.401,185.151,0,0
282,6.468,154.607,0,0
283,4.285,233.372,0,0
284,4.548,219.877,0,0
285,5.690,175.747,0,0
286,5.826,171.644,0,0
287,9.044,110.571,0,0
288,4.649,215.100,0,0
289,7.842,127.518,0,0
290,4.929,202.881,0,0
291,6.644,150.512,0,0
292,4.785,208.986,0,0
293,4.763,209.952,0,0
294,5.385,185.701,0,0
295,8.114,123.244,0,0
296,6.868,145.603,0,0
297,6.405,156.128,0,0
298,5.238,190.913,0,0
299,4.984,200.642,0,0
300,6.710,149.031,0,0
301,4.753,210.393,0,0
302,5.020,199.203,0,0
303,8.981,111.346,0,0
304,7.176,139.353,0,0
305,7.604,131.510,0,0
306,5.968,167.560,0,0
307,5.974,167.392,0,0
308,3.178,314.663,0,0
309,8.973,111.445,0,0
310,4.481,223.164,0,0
311,4.594,217.675,0,0
312,4.471,223.664,0,0
313,5.933,168.549,0,0
314,5.653,176.897,0,0
315,9.110,109.769,0,0
316,7.456,134.120,0,0
317,5.411,184.809,0,0
318,6.162,162.285,0,0
319,3.967,252.080,0,0
320,4.492,222.618,0,0
321,9.973,100.271,0,0
322,6.141,162.840,0,0
323,6.491,154.059,0,0
324,4.957,201.735,0,0
325,5.783,172.921,0,0
326,7.196,138.966,0,0
327,7.319,136.631,0,0
328,4.852,206.101,0,0
329,4.705,212.540,0,0
330,3.005,332.779,0,0
331,7.210,138.696,0,0
332,9.541,104.811,0,0
333,6.419,155.788,0,0
334,7.269,137.571,0,0
335,4.889,204.541,0,0
336,5.902,169.434,0,0
337,4.873,205.212,0,0
338,11.787,84.839,0,0
339,5.734,174.398,0,0
340,5.145,194.363,0,0
341,5.248,190.549,0,0
342,11.025,90.703,0,0
343,5.187,192.790,0,0
344,5.675,176.211,0,0
345,6.029,165.865,0,0
346,5.810,172.117,0,0
347,4.626,216.169,0,0
348,6.571,152.184,0,0
349,7.012,142.613,0,0
350,5.875,170.213,0,0
351,5.408,184.911,0,0
352,3.424,292.056,0,0
353,9.898,101.031,0,0
354,5.866,170.474,0,0
355,5.025,199.005,0,0
356,4.635,215.750,0,0
357,4.510,221.729,0,0
358,7.823,127.828,0,0
359,5.778,173.070,0,0
360,3.833,260.892,0,0
361,4.406,226.963,0,0
362,7.241,138.102,0,0
363,4.967,201.329,0,0
364,7.467,133.923,0,0
365,4.228,236.518,0,0
366,6.602,151.469,0,0
367,5.396,185.322,0,0
368,4.755,210.305,0,0
369,9.791,102.135,0,0
370,6.273,159.413,0,0
371,5.203,192.197,0,0
372,6.413,155.933,0,0
373,9.293,107.608,0,0
374,6.543,152.835,0,0
375,5.672,176.305,0,0
376,6.060,165.017,0,0
377,10.954,91.291,0,0
378,4.936,202.593,0,0
379,4.723,211.730,0,0
380,5.528,180.897,0,0
381,8.114,123.244,0,0
382,5.993,166.861,0,0
383,5.316,188.111,0,0
384,4.379,228.363,0,0
385,6.661,150.128,0,0
386,6.669,149.948,0,0
387,7.361,135.851,0,0
388,7.363,135.814,0,0
389,6.527,153.210,0,0
390,4.990,200.401,0,0
391,5.934,168.520,0,0
392,9.387,106.530,0,0
393,3.509,284.981,0,0
394,4.662,214.500,0,0
395,4.975,201.005,0,0
396,4.102,243.784,0,0
397,4.513,221.582,0,0
398,8.396,119.104,0,0
399,5.363,186.463,0,0
400,6.711,149.009,0,0
401,9.693,103.167,0,0
402,4.730,211.416,0,0
403,6.458,154.847,0,0
404,6.996,142.939,0,0
405,4.187,238.834,0,0
406,10.247,97.590,0,0
407,5.252,190.404,0,0
408,6.999,142.878,0,0
409,4.910,203.666,0,0
410,6.062,164.962,0,0
411,5.381,185.839,0,0
412,6.590,151.745,0,0
413,7.033,142.187,0,0
414,5.807,172.206,0,0
415,8.474,118.008,0,0
416,3.928,254.582,0,0
417,5.500,181.818,0,0
418,5.042,198.334,0,0
419,5.166,193.573,0,0
420,7.584,131.857,0,0
421,10.430,95.877,0,0
422,4.412,226.655,0,0
423,4.177,239.406,0,0
424,4.648,215.146,0,0
425,5.848,170.999,0,0
426,8.822,113.353,0,0
427,5.187,192.790,0,0
428,4.544,220.070,0,0
429,5.919,168.947,0,0
430,4.954,201.857,0,0
431,5.231,191.168,0,0
432,11.046,90.531,0,0
433,3.476,287.687,0,0
434,4.884,204.750,0,0
435,4.299,232.612,0,0
436,5.404,185.048,0,0
437,5.296,188.822,0,0
438,12.853,77.803,0,0
439,5.161,193.761,0,0
440,4.648,215.146,0,0
441,4.116,242.954,0,0
442,7.513,133.103,0,0
443,9.363,106.803,0,0
444,6.408,156.055,0,0
445,7.570,132.100,0,0
446,6.914,144.634,0,0
447,6.308,158.529,0,0
448,11.170,89.526,0,0
449,7.411,134.935,0,0
450,5.855,170.794,0,0
451,7.575,132.013,0,0
452,10.786,92.713,0,0
453,5.913,169.119,0,0
454,4.921,203.211,0,0
455,6.642,150.557,0,0
456,10.180,98.232,0,0
457,7.679,130.225,0,0
458,6.260,159.744,0,0
459,7.857,127.275,0,0
