pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.068,245.821,0,0
2,3.751,266.596,0,0
3,3.985,250.941,0,0
4,3.594,278.242,0,0
5,5.369,186.254,0,0
6,5.180,193.050,0,0
7,4.454,224.517,0,0
8,9.830,101.729,0,0
9,6.005,166.528,0,0
10,6.279,159.261,0,0
11,7.737,129.249,0,0
12,5.375,186.047,0,0
13,5.117,195.427,0,0
14,5.111,195.656,0,0
15,6.078,164.528,0,0
16,3.886,257.334,0,0
17,5.663,176.585,0,0
18,4.472,223.614,0,0
19,4.891,204.457,0,0
20,5.577,179.308,0,0
21,4.881,204.876,0,0
22,4.143,241.371,0,0
23,5.017,199.322,0,0
24,4.385,228.050,0,0
25,4.098,244.021,0,0
26,4.525,220.994,0,0
27,3.054,327.439,0,0
28,4.475,223.464,0,0
29,4.192,238.550,0,0
30,4.280,233.645,0,0
31,6.439,155.304,0,0
32,4.020,248.756,0,0
33,4.050,246.914,0,0
34,4.577,218.484,0,0
35,3.562,280.741,0,0
36,4.537,220.410,0,0
37,4.871,205.297,0,0
38,4.126,242.365,0,0
39,4.076,245.339,0,0
40,4.266,234.412,0,0
41,4.245,235.571,0,0
42,4.005,249.688,0,0
43,4.821,207.426,0,0
44,4.045,247.219,0,0
45,4.314,231.803,0,0
46,4.451,224.669,0,0
47,4.275,233.918,0,0
48,4.789,208.812,0,0
49,4.323,231.321,0,0
50,3.674,272.183,0,0
51,3.276,305.250,0,0
52,3.821,261.712,0,0
53,5.015,199.402,0,0
54,5.030,198.807,0,0
55,4.004,249.750,0,0
56,2.961,337.724,0,0
57,2.614,382.555,0,0
58,3.443,290.444,0,0
59,3.525,283.688,0,0
60,3.726,268.384,0,0
61,3.321,301.114,0,0
62,4.137,241.721,0,0
63,4.650,215.054,0,0
64,4.280,233.645,0,0
65,3.737,267.594,0,0
66,4.611,216.873,0,0
67,3.628,275.634,0,0
68,3.656,273.523,0,0
69,3.907,255.951,0,0
70,3.467,288.434,0,0
71,3.874,258.131,0,0
72,4.214,237.304,0,0
