pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.296,11638.734,50,0
2,4.064,12303.150,50,0
3,3.493,14314.343,50,0
4,5.376,9300.595,50,0
5,5.506,9081.003,50,0
6,3.831,13051.423,0,50
7,4.486,11145.787,50,0
8,4.016,12450.199,50,0
9,3.992,12525.050,0,50
10,7.546,6626.027,50,0
11,3.526,14180.374,50,0
12,5.511,9072.764,50,0
13,3.781,13224.015,50,0
14,3.576,13982.103,50,0
15,3.757,13308.491,50,0
16,4.455,11223.345,50,0
17,7.999,6250.781,50,0
18,4.036,12388.503,50,0
19,5.243,9536.525,0,50
20,4.535,11025.358,50,0
21,8.104,6169.793,50,0
22,4.589,10895.620,50,0
23,4.188,11938.873,50,0
24,5.666,8824.568,50,0
25,7.785,6422.608,50,0
26,4.464,11200.717,50,0
27,5.774,8659.508,50,0
28,4.719,10595.465,50,0
29,6.612,7562.008,50,0
30,5.362,9324.879,50,0
31,8.452,5915.760,0,50
32,5.395,9267.841,50,0
33,3.507,14257.200,50,0
34,3.627,13785.498,50,0
35,4.751,10524.100,50,0
36,5.048,9904.913,0,50
37,7.508,6659.563,50,0
38,4.845,10319.917,50,0
39,4.996,10008.006,50,0
40,5.761,8679.049,50,0
41,5.478,9127.419,50,0
42,6.817,7334.605,50,0
43,4.750,10526.316,50,0
44,4.023,12428.536,50,0
45,4.624,10813.149,50,0
46,6.539,7646.429,50,0
47,6.894,7252.683,50,0
48,3.745,13351.135,50,0
49,4.907,10189.525,50,0
50,4.043,12367.054,50,0
51,2.993,16705.647,0,50
52,8.230,6075.334,50,0
53,5.286,9458.948,50,0
54,5.721,8739.731,50,0
55,3.494,14310.246,50,0
56,4.923,10156.409,50,0
57,4.287,11663.168,50,0
58,7.723,6474.168,50,0
59,4.083,12245.898,50,0
60,2.958,16903.313,50,0
61,3.336,14988.010,50,0
62,4.580,10917.031,50,0
63,4.434,11276.500,50,0
64,4.480,11160.714,50,0
65,7.173,6970.584,50,0
66,3.623,13800.718,50,0
67,5.531,9039.957,50,0
68,4.555,10976.948,50,0
69,5.363,9323.140,50,0
70,5.017,9966.115,50,0
71,7.799,6411.078,50,0
72,5.161,9688.045,50,0
73,5.188,9637.625,50,0
74,3.688,13557.484,50,0
75,4.516,11071.745,50,0
76,5.153,9703.086,50,0
77,5.719,8742.787,50,0
78,6.070,8237.232,50,0
79,5.190,9633.911,50,0
80,5.187,9639.483,0,50
81,3.514,14228.799,50,0
82,2.973,16818.029,50,0
83,4.685,10672.359,0,50
84,4.100,12195.122,50,0
85,6.928,7217.090,50,0
86,4.275,11695.906,50,0
87,4.876,10254.307,50,0
88,5.558,8996.042,50,0
89,3.696,13528.139,50,0
90,5.197,9620.935,50,0
91,5.186,9641.342,50,0
92,4.152,12042.389,50,0
93,6.669,7497.376,50,0
94,3.971,12591.287,50,0
95,4.448,11241.007,50,0
96,3.867,12929.920,50,0
97,5.729,8727.527,50,0
98,9.491,5268.149,50,0
99,5.018,9964.129,50,0
100,4.922,10158.472,50,0
101,4.746,10535.188,50,0
102,5.322,9394.964,50,0
103,4.366,11452.130,50,0
104,5.795,8628.128,50,0
105,8.133,6147.793,50,0
106,4.164,12007.685,50,0
107,5.339,9365.050,50,0
108,5.280,9469.697,50,0
109,6.016,8311.170,50,0
110,5.547,9013.881,50,0
111,8.146,6137.982,50,0
112,4.039,12379.302,50,0
113,5.741,8709.284,50,0
114,6.487,7707.723,50,0
115,4.412,11332.729,50,0
116,5.899,8476.013,50,0
117,6.865,7283.321,0,50
118,5.315,9407.338,50,0
119,5.035,9930.487,50,0
120,4.689,10663.254,50,0
121,3.501,14281.634,50,0
122,3.939,12693.577,50,0
123,4.921,10160.536,50,0
124,3.705,13495.277,50,0
125,4.864,10279.605,50,0
126,5.519,9059.612,50,0
127,5.826,8582.218,50,0
128,5.722,8738.203,50,0
129,3.422,14611.338,50,0
130,7.161,6982.265,50,0
131,4.890,10224.949,50,0
132,4.141,12074.378,50,0
133,5.077,9848.336,0,50
134,6.080,8223.684,50,0
135,4.717,10599.958,50,0
136,4.033,12397.719,50,0
137,7.927,6307.556,50,0
138,5.441,9189.487,0,50
139,5.366,9317.928,50,0
140,4.280,11682.243,50,0
141,5.602,8925.384,0,50
142,6.047,8268.563,50,0
143,4.790,10438.413,50,0
144,3.346,14943.216,50,0
145,5.677,8807.469,50,0
146,4.163,12010.569,50,0
147,4.112,12159.533,50,0
148,6.009,8320.852,0,50
149,7.916,6316.321,50,0
150,4.387,11397.310,50,0
151,4.487,11143.303,50,0
152,5.030,9940.358,50,0
153,4.862,10283.834,50,0
154,10.535,4746.084,50,0
155,3.735,13386.881,0,50
156,2.902,17229.497,0,50
157,4.749,10528.532,50,0
158,4.772,10477.787,50,0
159,5.080,9842.520,50,0
160,7.315,6835.270,50,0
161,4.289,11657.729,50,0
162,3.770,13262.599,50,0
163,5.272,9484.067,50,0
164,4.366,11452.130,50,0
165,5.318,9402.031,50,0
166,6.990,7153.076,50,0
167,4.049,12348.728,50,0
168,3.995,12515.645,50,0
169,4.405,11350.738,0,50
170,5.218,9582.215,50,0
171,4.164,12007.685,50,0
172,4.592,10888.502,50,0
173,8.303,6021.920,50,0
174,5.229,9562.058,50,0
175,4.552,10984.183,50,0
176,4.592,10888.502,50,0
177,4.707,10622.477,50,0
178,6.377,7840.677,50,0
179,3.291,15192.950,0,50
180,3.115,16051.364,50,0
181,5.365,9319.664,50,0
182,4.675,10695.187,50,0
183,5.379,9295.408,50,0
184,7.203,6941.552,50,0
185,3.823,13078.734,50,0
186,6.322,7908.890,50,0
187,7.006,7136.740,50,0
188,4.017,12447.100,50,0
189,4.120,12135.922,50,0
190,3.491,14322.544,50,0
