pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.437,105.966,1,0
2,3.898,256.542,0,1
3,4.343,230.256,1,0
4,2.984,335.121,1,0
5,3.664,272.926,1,0
6,4.093,244.320,1,0
7,4.000,250.000,0,1
8,2.604,384.025,1,0
9,5.557,179.953,1,0
10,4.608,217.014,0,1
11,3.441,290.613,0,1
12,3.269,305.904,1,0
13,5.180,193.050,1,0
14,3.934,254.194,1,0
15,3.516,284.414,1,0
16,3.547,281.928,1,0
17,5.694,175.623,1,0
18,3.901,256.345,1,0
19,4.730,211.416,1,0
20,3.422,292.227,1,0
21,5.328,187.688,1,0
22,5.193,192.567,1,0
23,4.232,236.295,1,0
24,9.331,107.170,1,0
25,6.203,161.212,1,0
26,5.568,179.598,1,0
27,4.877,205.044,1,0
28,4.635,215.750,1,0
29,3.683,271.518,1,0
30,3.475,287.770,1,0
31,3.819,261.849,1,0
32,2.703,369.959,1,0
33,3.395,294.551,1,0
34,4.798,208.420,1,0
35,3.275,305.344,0,1
36,2.548,392.465,1,0
37,4.668,214.225,1,0
38,6.218,160.823,1,0
39,5.423,184.400,1,0
40,5.673,176.274,1,0
41,4.576,218.531,1,0
42,4.378,228.415,0,1
43,4.763,209.952,1,0
44,4.006,249.626,1,0
45,4.601,217.344,1,0
46,3.865,258.732,1,0
47,5.616,178.063,1,0
48,4.294,232.883,1,0
49,4.374,228.624,1,0
50,3.002,333.111,0,1
51,5.284,189.251,1,0
52,8.537,117.137,1,0
53,3.507,285.144,1,0
54,5.007,199.720,1,0
55,3.724,268.528,1,0
56,4.395,227.531,1,0
57,5.485,182.315,1,0
58,5.147,194.288,1,0
59,4.225,236.686,1,0
60,5.351,186.881,1,0
61,3.752,266.525,1,0
62,3.137,318.776,1,0
63,3.457,289.268,1,0
64,3.131,319.387,1,0
65,3.410,293.255,1,0
66,4.644,215.332,1,0
67,4.087,244.678,0,1
68,4.796,208.507,1,0
69,3.381,295.770,1,0
70,3.221,310.463,1,0
71,2.588,386.399,1,0
72,3.170,315.457,1,0
73,2.799,357.270,0,1
74,3.102,322.373,1,0
75,7.612,131.372,1,0
76,6.559,152.462,1,0
77,3.825,261.438,1,0
78,3.398,294.291,1,0
79,2.748,363.901,1,0
80,3.696,270.563,1,0
81,5.381,185.839,1,0
82,5.230,191.205,0,1
83,2.337,427.899,1,0
84,3.487,286.779,1,0
85,4.203,237.925,1,0
86,3.964,252.270,1,0
87,4.132,242.014,1,0
88,5.812,172.058,1,0
89,3.763,265.745,1,0
90,4.678,213.767,0,1
91,4.951,201.979,1,0
92,4.808,207.987,1,0
93,4.108,243.427,1,0
94,3.735,267.738,1,0
95,3.097,322.893,1,0
96,3.931,254.388,1,0
97,4.889,204.541,1,0
98,4.397,227.428,1,0
99,3.516,284.414,1,0
