pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.139,162.893,1,0
2,7.281,137.344,1,0
3,2.772,360.750,1,0
4,2.844,351.617,1,0
5,3.330,300.300,1,0
6,4.357,229.516,1,0
7,4.002,249.875,1,0
8,2.451,407.997,1,0
9,4.672,214.041,1,0
10,4.984,200.642,1,0
11,3.747,266.880,1,0
12,5.490,182.149,1,0
13,3.826,261.370,1,0
14,4.629,216.029,1,0
15,3.829,261.165,1,0
16,3.329,300.391,1,0
17,4.523,221.092,1,0
18,4.553,219.635,1,0
19,4.918,203.335,1,0
20,2.799,357.270,1,0
21,4.283,233.481,1,0
22,4.850,206.186,1,0
23,2.937,340.483,1,0
24,3.562,280.741,1,0
25,4.958,201.694,1,0
26,4.825,207.254,1,0
27,3.464,288.684,1,0
28,3.126,319.898,1,0
29,7.182,139.237,1,0
30,2.534,394.633,1,0
31,3.236,309.023,1,0
32,2.838,352.361,1,0
33,2.325,430.108,1,0
34,2.756,362.845,1,0
35,3.544,282.167,1,0
36,3.183,314.169,1,0
37,2.190,456.621,1,0
38,3.117,320.821,1,0
39,3.412,293.083,1,0
40,3.420,292.398,1,0
41,3.715,269.179,1,0
42,3.204,312.110,1,0
43,2.480,403.226,1,0
44,2.601,384.468,1,0
45,3.807,262.674,1,0
46,2.696,370.920,1,0
47,2.294,435.920,1,0
48,2.024,494.071,1,0
49,2.439,410.004,1,0
50,3.406,293.600,1,0
51,3.566,280.426,1,0
52,3.117,320.821,1,0
53,3.326,300.661,1,0
54,2.646,377.929,1,0
55,2.541,393.546,1,0
56,2.830,353.357,1,0
57,2.321,430.849,1,0
58,3.130,319.489,1,0
59,3.706,269.833,1,0
60,3.926,254.712,1,0
61,2.476,403.877,1,0
62,8.728,114.574,1,0
63,4.883,204.792,1,0
64,3.902,256.279,1,0
65,6.532,153.092,1,0
66,3.079,324.781,1,0
67,4.332,230.840,1,0
68,5.023,199.084,1,0
69,4.829,207.082,1,0
70,4.916,203.417,1,0
71,4.449,224.770,1,0
72,3.157,316.756,1,0
73,3.407,293.513,1,0
74,3.603,277.546,1,0
75,3.820,261.780,1,0
76,2.699,370.508,1,0
77,1.883,531.067,1,0
78,3.330,300.300,1,0
79,3.160,316.456,1,0
80,2.941,340.020,1,0
81,3.223,310.270,1,0
82,3.518,284.252,1,0
83,3.946,253.421,1,0
84,2.916,342.936,1,0
85,3.296,303.398,1,0
86,3.767,265.463,1,0
87,3.421,292.312,1,0
88,3.166,315.856,1,0
89,4.028,248.262,1,0
90,4.274,233.973,1,0
91,7.258,137.779,1,0
92,4.953,201.898,1,0
93,4.083,244.918,1,0
94,4.446,224.921,1,0
95,3.182,314.268,1,0
96,4.839,206.654,1,0
97,3.807,262.674,1,0
98,4.353,229.727,1,0
99,2.984,335.121,1,0
100,2.977,335.909,1,0
101,2.391,418.235,1,0
102,2.320,431.034,1,0
103,2.499,400.160,1,0
104,2.481,403.063,1,0
105,2.653,376.932,1,0
