pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.086,196.618,1,0
2,2.296,435.540,0,1
3,2.297,435.350,0,1
4,3.714,269.251,1,0
5,4.144,241.313,0,1
6,2.935,340.716,1,0
7,5.820,171.821,0,1
8,4.582,218.245,1,0
9,5.398,185.254,1,0
10,4.201,238.039,0,1
11,4.028,248.262,0,1
12,3.422,292.227,1,0
13,3.734,267.809,1,0
14,5.284,189.251,1,0
15,3.679,271.813,1,0
16,5.139,194.590,0,1
17,4.486,222.916,1,0
18,4.770,209.644,0,1
19,3.949,253.229,1,0
20,6.507,153.681,1,0
21,3.544,282.167,1,0
22,3.848,259.875,1,0
23,4.702,212.675,0,1
24,4.439,225.276,1,0
25,2.129,469.704,0,1
26,1.760,568.182,0,1
27,4.200,238.095,0,1
28,3.704,269.978,0,1
29,2.972,336.474,1,0
30,3.729,268.168,0,1
31,4.930,202.840,1,0
32,3.362,297.442,1,0
33,3.222,310.366,1,0
34,4.605,217.155,0,1
35,3.306,302.480,0,1
36,4.533,220.604,0,1
37,3.964,252.270,0,1
38,3.668,272.628,1,0
39,4.637,215.657,1,0
40,2.759,362.450,0,1
41,5.987,167.029,0,1
42,3.650,273.973,1,0
43,5.522,181.094,0,1
44,3.808,262.605,0,1
45,3.750,266.667,1,0
46,3.289,304.044,1,0
47,5.713,175.039,0,1
48,3.328,300.481,0,1
49,4.185,238.949,1,0
50,4.320,231.481,1,0
51,4.251,235.239,1,0
52,4.532,220.653,1,0
53,7.482,133.654,0,1
54,3.813,262.261,0,1
55,2.735,365.631,1,0
56,2.797,357.526,0,1
57,4.960,201.613,0,1
58,2.135,468.384,1,0
59,3.325,300.752,1,0
60,4.353,229.727,0,1
61,3.618,276.396,0,1
62,2.227,449.035,0,1
63,3.788,263.992,1,0
64,2.746,364.166,1,0
65,4.161,240.327,1,0
66,2.471,404.694,0,1
67,5.488,182.216,0,1
68,4.378,228.415,1,0
69,4.629,216.029,0,1
70,3.123,320.205,0,1
71,5.118,195.389,0,1
72,2.736,365.497,1,0
73,5.071,197.200,1,0
74,3.095,323.102,0,1
75,3.518,284.252,0,1
76,3.077,324.992,0,1
77,2.516,397.456,0,1
78,2.796,357.654,0,1
79,5.099,196.117,0,1
80,4.034,247.893,0,1
81,3.354,298.151,1,0
82,4.412,226.655,0,1
83,4.998,200.080,1,0
84,4.504,222.025,1,0
85,4.328,231.054,0,1
86,3.696,270.563,1,0
87,4.684,213.493,1,0
88,3.554,281.373,0,1
89,4.062,246.184,1,0
90,3.572,279.955,0,1
91,3.317,301.477,0,1
92,4.496,222.420,0,1
93,4.774,209.468,1,0
94,3.140,318.471,1,0
95,3.293,303.674,0,1
96,3.628,275.634,1,0
97,3.770,265.252,1,0
98,3.759,266.028,1,0
99,2.630,380.228,0,1
100,3.323,300.933,1,0
101,5.032,198.728,0,1
102,3.423,292.141,0,1
103,3.146,317.864,1,0
104,3.371,296.648,1,0
105,4.176,239.464,1,0
106,2.999,333.444,0,1
107,4.019,248.818,1,0
108,8.166,122.459,1,0
109,2.300,434.783,0,1
110,5.638,177.368,1,0
111,3.801,263.089,0,1
112,3.655,273.598,0,1
113,3.849,259.808,0,1
114,2.244,445.633,0,1
115,3.289,304.044,0,1
116,2.982,335.345,0,1
117,5.728,174.581,0,1
118,3.964,252.270,1,0
119,3.288,304.136,0,1
120,4.667,214.270,1,0
121,5.661,176.647,1,0
122,5.282,189.322,1,0
123,4.490,222.717,0,1
124,4.048,247.036,0,1
125,3.717,269.034,0,1
126,5.326,187.758,1,0
127,2.841,351.989,0,1
128,4.057,246.488,0,1
129,4.438,225.327,0,1
130,3.945,253.485,1,0
131,3.680,271.739,1,0
132,4.485,222.965,0,1
133,3.259,306.843,0,1
134,3.177,314.762,1,0
135,4.226,236.630,1,0
136,3.256,307.125,0,1
137,4.024,248.509,0,1
138,6.552,152.625,0,1
139,3.607,277.239,0,1
140,4.113,243.132,0,1
141,3.308,302.297,0,1
142,2.998,333.556,0,1
143,3.341,299.312,0,1
144,2.179,458.926,1,0
145,3.028,330.251,0,1
146,2.917,342.818,1,0
147,3.003,333.000,0,1
148,3.565,280.505,1,0
149,4.037,247.709,1,0
150,3.177,314.762,1,0
151,3.577,279.564,0,1
152,3.542,282.326,0,1
153,2.643,378.358,0,1
154,3.172,315.259,1,0
155,3.968,252.016,1,0
156,2.251,444.247,0,1
157,4.529,220.799,0,1
158,2.707,369.413,1,0
159,3.418,292.569,1,0
160,2.579,387.747,1,0
161,2.274,439.754,0,1
162,3.435,291.121,0,1
163,4.251,235.239,0,1
164,3.615,276.625,0,1
165,4.758,210.172,1,0
166,4.205,237.812,0,1
167,2.522,396.511,1,0
168,6.658,150.195,0,1
169,2.804,356.633,1,0
170,4.004,249.750,0,1
171,4.291,233.046,0,1
172,4.319,231.535,0,1
173,3.496,286.041,0,1
174,2.564,390.016,0,1
175,3.205,312.012,1,0
176,3.343,299.133,1,0
177,3.249,307.787,0,1
178,3.916,255.363,1,0
179,3.189,313.578,1,0
180,4.384,228.102,1,0
181,4.580,218.341,1,0
182,4.102,243.784,0,1
183,4.134,241.896,1,0
184,4.122,242.601,0,1
185,2.549,392.311,1,0
186,2.855,350.263,1,0
187,3.384,295.508,0,1
188,3.645,274.348,0,1
189,3.385,295.421,1,0
190,2.958,338.066,0,1
191,3.126,319.898,1,0
192,3.111,321.440,0,1
193,3.956,252.781,0,1
194,5.146,194.326,0,1
195,3.978,251.383,0,1
196,4.279,233.699,0,1
197,4.224,236.742,1,0
198,3.021,331.016,0,1
199,7.846,127.453,0,1
200,4.605,217.155,0,1
201,3.463,288.767,0,1
202,4.276,233.863,0,1
203,3.431,291.460,1,0
204,3.894,256.805,1,0
205,3.352,298.329,0,1
206,3.239,308.737,1,0
207,3.539,282.566,0,1
208,3.544,282.167,0,1
209,4.000,250.000,0,1
210,3.918,255.232,0,1
211,3.716,269.107,0,1
212,3.064,326.371,1,0
213,5.037,198.531,0,1
214,4.131,242.072,0,1
215,3.819,261.849,0,1
216,2.674,373.972,0,1
217,4.247,235.460,0,1
218,2.488,401.929,1,0
219,3.218,310.752,1,0
220,3.583,279.096,0,1
221,2.769,361.141,0,1
222,2.861,349.528,0,1
223,3.775,264.901,0,1
224,3.210,311.526,1,0
225,4.823,207.340,1,0
226,7.269,137.571,0,1
227,2.984,335.121,1,0
228,3.833,260.892,0,1
229,4.063,246.124,0,1
230,3.994,250.376,0,1
231,3.983,251.067,1,0
232,3.274,305.437,1,0
233,4.514,221.533,1,0
234,4.219,237.023,0,1
235,3.917,255.297,1,0
236,3.150,317.460,1,0
237,3.411,293.169,1,0
238,4.432,225.632,0,1
239,3.625,275.862,1,0
240,2.762,362.056,1,0
241,3.010,332.226,0,1
242,2.824,354.108,0,1
243,2.913,343.289,0,1
244,3.764,265.675,1,0
245,4.143,241.371,0,1
246,3.843,260.213,1,0
247,4.907,203.791,0,1
248,3.081,324.570,1,0
249,4.617,216.591,1,0
250,4.213,237.361,1,0
251,3.373,296.472,0,1
252,3.896,256.674,0,1
253,4.009,249.439,0,1
254,6.192,161.499,0,1
255,4.905,203.874,0,1
256,4.284,233.427,0,1
257,3.764,265.675,0,1
258,5.399,185.219,0,1
259,4.109,243.368,1,0
260,2.571,388.954,0,1
261,3.486,286.862,0,1
262,3.955,252.845,1,0
263,3.424,292.056,0,1
264,3.197,312.793,0,1
265,3.726,268.384,0,1
266,2.230,448.430,0,1
267,3.578,279.486,1,0
268,3.563,280.662,0,1
269,3.102,322.373,0,1
270,2.254,443.656,0,1
271,5.157,193.911,0,1
272,4.290,233.100,0,1
273,4.440,225.225,0,1
274,4.427,225.887,0,1
275,2.200,454.545,0,1
276,4.168,239.923,0,1
277,3.195,312.989,0,1
278,2.294,435.920,0,1
279,2.990,334.448,1,0
280,3.333,300.030,0,1
281,4.001,249.938,0,1
282,6.671,149.903,0,1
283,3.602,277.624,0,1
284,3.662,273.075,1,0
285,3.270,305.810,0,1
286,3.798,263.296,1,0
287,3.365,297.177,0,1
288,4.064,246.063,0,1
289,3.454,289.519,0,1
290,4.646,215.239,0,1
291,3.090,323.625,0,1
292,4.570,218.818,0,1
293,4.157,240.558,0,1
294,2.713,368.596,1,0
295,3.438,290.867,1,0
296,4.060,246.305,0,1
297,4.341,230.362,1,0
298,2.571,388.954,1,0
299,4.306,232.234,0,1
300,4.655,214.823,1,0
301,3.123,320.205,0,1
302,3.948,253.293,0,1
303,3.089,323.729,1,0
304,5.452,183.419,0,1
305,5.298,188.750,1,0
306,4.749,210.571,0,1
307,3.070,325.733,0,1
308,3.667,272.702,1,0
309,2.815,355.240,0,1
310,3.868,258.532,1,0
311,3.352,298.329,1,0
312,3.488,286.697,0,1
313,3.032,329.815,0,1
314,3.694,270.709,0,1
315,5.751,173.883,0,1
316,4.470,223.714,1,0
317,4.362,229.253,1,0
318,4.543,220.119,0,1
319,4.664,214.408,1,0
320,6.734,148.500,0,1
321,5.898,169.549,1,0
322,5.543,180.408,0,1
323,4.552,219.684,1,0
324,5.129,194.970,1,0
325,4.368,228.938,0,1
326,5.856,170.765,0,1
327,5.858,170.707,0,1
328,4.487,222.866,0,1
329,5.641,177.274,0,1
330,4.087,244.678,1,0
331,4.181,239.177,0,1
332,4.861,205.719,0,1
333,3.423,292.141,0,1
334,3.739,267.451,0,1
335,2.175,459.770,1,0
336,4.091,244.439,0,1
337,2.861,349.528,1,0
338,2.535,394.477,1,0
339,2.536,394.322,1,0
340,3.761,265.887,1,0
341,6.397,156.323,0,1
342,3.657,273.448,0,1
343,3.664,272.926,0,1
344,3.911,255.689,0,1
345,1.875,533.333,0,1
346,2.501,399.840,0,1
347,2.456,407.166,1,0
348,1.859,537.924,0,1
349,2.410,414.938,0,1
350,2.443,409.333,0,1
351,3.122,320.307,1,0
352,3.350,298.507,0,1
353,4.629,216.029,1,0
354,4.398,227.376,0,1
355,4.457,224.366,1,0
356,2.732,366.032,0,1
357,5.175,193.237,1,0
358,3.715,269.179,0,1
359,4.167,239.981,0,1
360,2.864,349.162,1,0
361,3.018,331.345,0,1
362,4.337,230.574,0,1
363,3.243,308.356,1,0
364,3.546,282.008,1,0
365,4.805,208.117,1,0
366,3.554,281.373,1,0
367,6.587,151.814,1,0
368,4.764,209.908,1,0
369,4.062,246.184,1,0
370,4.837,206.740,0,1
371,3.305,302.572,1,0
372,5.357,186.672,0,1
373,4.797,208.464,1,0
374,5.613,178.158,1,0
375,2.574,388.500,0,1
376,2.131,469.263,1,0
377,3.191,313.381,0,1
378,5.971,167.476,1,0
379,3.130,319.489,0,1
380,3.317,301.477,1,0
381,4.106,243.546,0,1
382,4.082,244.978,0,1
383,4.881,204.876,1,0
384,4.694,213.038,1,0
385,6.993,143.000,0,1
386,3.245,308.166,1,0
387,3.772,265.111,0,1
388,5.892,169.722,1,0
389,4.458,224.316,1,0
390,5.050,198.020,0,1
391,5.676,176.180,0,1
392,3.639,274.801,1,0
393,4.617,216.591,1,0
394,3.638,274.876,1,0
395,9.642,103.713,1,0
396,4.626,216.169,0,1
397,3.754,266.383,0,1
398,4.112,243.191,0,1
399,5.379,185.908,0,1
400,4.546,219.974,0,1
401,2.760,362.319,1,0
402,2.802,356.888,1,0
403,4.170,239.808,1,0
404,5.023,199.084,0,1
405,3.610,277.008,1,0
406,3.843,260.213,0,1
407,3.663,273.000,1,0
408,3.998,250.125,0,1
409,3.907,255.951,0,1
410,3.381,295.770,0,1
411,3.614,276.702,0,1
412,4.210,237.530,0,1
413,3.661,273.149,1,0
414,4.150,240.964,0,1
415,3.403,293.858,0,1
416,3.534,282.965,0,1
417,4.107,243.487,0,1
418,4.543,220.119,0,1
419,4.964,201.450,1,0
420,4.734,211.238,1,0
421,9.876,101.256,0,1
422,4.954,201.857,1,0
423,4.230,236.407,0,1
424,5.165,193.611,0,1
425,3.507,285.144,1,0
426,3.035,329.489,1,0
427,5.530,180.832,0,1
428,4.210,237.530,0,1
429,5.962,167.729,1,0
430,3.592,278.396,0,1
431,4.328,231.054,1,0
432,6.831,146.391,1,0
433,5.532,180.766,1,0
434,3.869,258.465,0,1
435,4.540,220.264,0,1
436,4.449,224.770,0,1
437,4.320,231.481,0,1
438,4.149,241.022,0,1
439,4.266,234.412,1,0
440,5.094,196.309,0,1
441,5.595,178.731,1,0
442,3.263,306.466,1,0
443,2.725,366.972,0,1
444,2.478,403.551,0,1
445,5.240,190.840,1,0
446,4.303,232.396,0,1
447,4.523,221.092,0,1
448,8.112,123.274,0,1
449,4.741,210.926,1,0
450,4.686,213.402,0,1
451,3.752,266.525,1,0
452,3.372,296.560,0,1
453,2.649,377.501,0,1
454,3.202,312.305,1,0
455,4.674,213.950,1,0
456,3.913,255.558,1,0
457,3.315,301.659,0,1
458,4.874,205.170,1,0
459,3.434,291.206,0,1
460,4.634,215.796,0,1
461,5.203,192.197,0,1
462,1.716,582.751,0,1
463,3.167,315.756,0,1
464,5.413,184.740,0,1
465,4.566,219.010,0,1
466,5.455,183.318,1,0
