pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,200.778,498.063,0,100
2,206.902,483.321,0,100
3,172.428,579.952,0,100
4,152.995,653.616,100,0
5,473.133,211.357,0,100
6,124.710,801.860,0,100
7,136.588,732.129,100,0
8,260.977,383.176,100,0
9,212.104,471.467,0,100
10,231.836,431.339,0,100
11,251.850,397.062,0,100
12,321.538,311.005,0,100
13,244.006,409.826,0,100
14,212.050,471.587,0,100
15,326.122,306.634,0,100
16,294.911,339.085,0,100
17,333.560,299.796,100,0
18,315.136,317.323,0,100
19,216.747,461.367,0,100
20,270.295,369.966,0,100
21,183.288,545.589,0,100
22,285.827,349.862,0,100
23,196.046,510.084,0,100
24,185.542,538.962,0,100
25,171.024,584.713,0,100
26,154.346,647.895,0,100
27,204.916,488.005,0,100
28,179.506,557.084,0,100
29,177.883,562.167,0,100
30,154.542,647.073,0,100
31,204.285,489.512,0,100
32,272.352,367.172,0,100
33,214.676,465.818,0,100
34,188.194,531.367,0,100
35,260.704,383.577,0,100
36,187.770,532.566,0,100
37,131.521,760.335,0,100
38,188.017,531.867,0,100
39,204.036,490.110,0,100
40,183.269,545.646,0,100
41,191.859,521.216,0,100
42,161.830,617.932,0,100
43,232.966,429.247,0,100
44,108.726,919.743,0,100
45,214.062,467.154,0,100
46,161.800,618.047,0,100
47,277.883,359.864,0,100
48,237.657,420.774,0,100
49,218.043,458.625,0,100
50,160.443,623.274,0,100
51,155.079,644.833,0,100
52,181.663,550.470,0,100
53,144.973,689.784,0,100
54,242.480,412.405,0,100
55,236.190,423.388,0,100
56,239.865,416.901,100,0
57,171.477,583.169,0,100
58,121.512,822.964,100,0
59,152.561,655.476,0,100
60,158.284,631.776,0,100
61,146.839,681.018,0,100
62,176.678,566.001,0,100
63,157.232,636.003,0,100
64,177.969,561.896,0,100
65,169.549,589.800,0,100
66,117.723,849.452,0,100
67,151.388,660.554,0,100
68,181.303,551.563,0,100
69,200.078,499.805,0,100
70,147.544,677.764,0,100
71,114.383,874.256,0,100
72,192.876,518.468,0,100
73,132.377,755.418,0,100
74,131.354,761.302,0,100
75,179.204,558.023,0,100
76,137.587,726.813,100,0
77,188.865,529.479,0,100
78,126.105,792.990,0,100
79,185.074,540.324,0,100
80,133.401,749.620,0,100
81,201.673,495.852,0,100
82,161.841,617.890,0,100
83,151.806,658.735,0,100
84,143.196,698.344,0,100
85,257.395,388.508,100,0
86,127.102,786.770,100,0
87,204.194,489.730,0,100
88,142.375,702.371,0,100
89,235.443,424.731,0,100
90,170.028,588.138,0,100
91,193.892,515.751,100,0
92,129.628,771.438,0,100
93,178.083,561.536,0,100
94,184.008,543.455,0,100
95,166.004,602.395,0,100
96,256.259,390.230,0,100
97,244.257,409.405,0,100
98,186.920,534.988,0,100
99,175.233,570.669,0,100
100,169.859,588.724,0,100
101,214.939,465.248,0,100
102,126.967,787.606,0,100
103,185.073,540.327,0,100
104,164.246,608.843,0,100
105,251.417,397.746,0,100
106,122.545,816.027,0,100
107,132.001,757.570,0,100
108,212.905,469.693,0,100
109,143.871,695.067,0,100
110,212.925,469.649,0,100
111,168.017,595.178,0,100
112,156.399,639.390,0,100
113,146.901,680.731,0,100
114,181.413,551.228,100,0
115,168.372,593.923,0,100
116,164.105,609.366,0,100
117,170.575,586.252,0,100
118,183.768,544.164,0,100
119,114.533,873.111,0,100
120,149.880,667.200,0,100
121,132.756,753.262,100,0
122,169.787,588.973,0,100
123,140.644,711.015,0,100
124,186.626,535.831,0,100
125,165.136,605.561,0,100
126,188.107,531.612,100,0
127,154.433,647.530,0,100
128,117.596,850.369,0,100
129,169.344,590.514,0,100
130,153.727,650.504,0,100
131,171.110,584.419,0,100
132,173.490,576.402,0,100
133,112.487,888.992,0,100
134,132.418,755.184,100,0
135,150.474,664.567,0,100
136,99.630,1003.714,0,100
137,235.522,424.589,0,100
138,165.272,605.063,0,100
139,147.870,676.270,0,100
140,106.238,941.283,0,100
141,221.076,452.333,0,100
142,166.434,600.839,0,100
143,136.531,732.434,0,100
144,172.730,578.938,0,100
145,143.712,695.836,0,100
146,190.457,525.053,0,100
147,182.821,546.983,0,100
148,200.223,499.443,0,100
149,105.690,946.163,0,100
150,235.014,425.507,0,100
151,97.311,1027.633,0,100
152,185.055,540.380,0,100
153,214.381,466.459,0,100
154,226.826,440.867,0,100
155,183.251,545.700,0,100
156,252.480,396.071,100,0
157,181.394,551.286,0,100
158,165.763,603.271,0,100
159,122.904,813.643,0,100
160,95.883,1042.938,0,100
161,191.771,521.455,0,100
162,193.722,516.204,0,100
163,121.802,821.005,0,100
164,155.975,641.128,0,100
165,138.676,721.105,0,100
166,176.978,565.042,0,100
167,137.319,728.231,0,100
168,157.930,633.192,0,100
169,216.133,462.678,100,0
170,208.045,480.665,0,100
171,144.616,691.486,0,100
172,203.763,490.766,0,100
173,207.454,482.035,100,0
174,203.343,491.780,0,100
175,145.960,685.119,0,100
176,167.541,596.869,0,100
177,134.130,745.545,0,100
178,188.740,529.829,0,100
179,192.115,520.522,0,100
180,130.161,768.279,0,100
181,124.307,804.460,0,100
182,97.536,1025.262,0,100
183,76.646,1304.700,0,100
184,49.858,2005.696,0,100
185,76.151,1313.180,0,100
AVERAGE,179.711 ms,554.215 Tx/sec,9.189,90.811
THROUGHPUT,,554.215 Tx/sec,,
P50_LATENCY,173 ms,,,
P95_LATENCY,270 ms,,,
P99_LATENCY,334 ms,,,
AVG_LATENCY_PER_TX,1.797 ms/Tx,,,
GLOBAL_TOTALS,,,1700 ops,16800 ops
TOTAL_SLOW_COMMITS,1700,ops
TOTAL_CONFLICT_COMMITS,16800,ops
