pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,216.397,462.114,100,0
2,273.839,365.178,100,0
3,200.497,498.761,100,0
4,211.356,473.135,100,0
5,148.217,674.686,100,0
6,212.423,470.759,100,0
7,288.186,346.998,100,0
8,322.898,309.695,100,0
9,347.262,287.967,0,100
10,329.086,303.872,100,0
11,343.927,290.759,100,0
12,335.913,297.696,100,0
13,265.197,377.078,100,0
14,314.565,317.899,100,0
15,358.190,279.181,100,0
16,309.360,323.248,0,100
17,211.567,472.664,100,0
18,213.002,469.479,100,0
19,274.940,363.716,0,100
20,315.341,317.117,100,0
21,349.300,286.287,100,0
22,366.578,272.793,0,100
23,214.010,467.268,100,0
24,211.035,473.855,100,0
25,244.643,408.759,100,0
26,265.592,376.517,100,0
27,248.834,401.874,100,0
28,209.756,476.744,0,100
29,220.089,454.362,100,0
30,243.897,410.009,100,0
31,203.307,491.867,100,0
32,269.550,370.989,100,0
33,188.094,531.649,100,0
34,236.219,423.336,100,0
35,180.155,555.078,100,0
36,330.825,302.275,100,0
37,223.504,447.419,100,0
38,377.270,265.062,100,0
39,324.673,308.002,100,0
40,344.041,290.663,100,0
41,328.205,304.688,0,100
42,265.431,376.746,100,0
43,384.287,260.222,100,0
44,251.175,398.129,0,100
45,217.721,459.303,100,0
46,225.051,444.344,100,0
47,273.556,365.556,0,100
48,263.751,379.145,100,0
49,229.223,436.256,100,0
50,217.359,460.068,0,100
51,289.826,345.035,100,0
52,214.223,466.803,100,0
53,183.479,545.022,100,0
54,311.369,321.162,100,0
55,247.663,403.774,100,0
56,282.478,354.010,100,0
57,152.880,654.108,0,100
58,206.268,484.806,100,0
59,249.139,401.382,100,0
60,169.707,589.251,0,100
61,236.637,422.588,100,0
62,264.437,378.162,100,0
63,328.132,304.755,100,0
64,344.365,290.390,100,0
65,254.215,393.368,100,0
66,268.790,372.038,100,0
67,179.564,556.905,100,0
68,229.558,435.620,0,100
69,181.752,550.200,100,0
70,210.098,475.968,100,0
71,213.068,469.334,100,0
72,209.221,477.963,100,0
73,235.735,424.205,100,0
74,134.004,746.246,100,0
75,291.428,343.138,100,0
76,216.750,461.361,0,100
77,219.658,455.253,0,100
78,225.498,443.463,0,100
79,370.561,269.861,100,0
80,324.028,308.615,100,0
81,162.844,614.085,100,0
82,224.251,445.929,100,0
83,217.955,458.810,100,0
84,150.882,662.770,100,0
85,239.555,417.441,100,0
86,188.676,530.009,100,0
87,277.940,359.790,100,0
88,253.636,394.266,100,0
89,160.900,621.504,100,0
90,162.064,617.040,100,0
91,223.918,446.592,0,100
92,267.844,373.352,0,100
93,235.375,424.854,100,0
94,250.608,399.030,100,0
95,240.452,415.883,100,0
96,200.546,498.639,100,0
97,212.591,470.387,100,0
98,244.541,408.929,100,0
99,269.795,370.652,100,0
100,278.587,358.954,100,0
101,284.514,351.477,100,0
102,367.724,271.943,0,100
103,323.467,309.151,100,0
104,214.838,465.467,100,0
105,214.358,466.509,100,0
106,230.090,434.613,0,100
107,203.077,492.424,100,0
108,249.008,401.594,0,100
109,174.698,572.416,100,0
110,155.171,644.450,100,0
111,217.761,459.219,100,0
112,218.188,458.320,0,100
113,163.061,613.267,100,0
114,340.108,294.024,100,0
115,212.919,469.662,0,100
116,179.049,558.506,0,100
117,144.108,693.924,0,100
118,193.201,517.596,0,100
119,200.081,499.798,100,0
120,220.482,453.552,100,0
121,180.027,555.472,100,0
122,236.533,422.774,100,0
123,144.762,690.789,100,0
124,225.795,442.880,100,0
125,198.464,503.870,0,100
126,208.716,479.120,100,0
127,216.916,461.008,100,0
128,169.956,588.388,100,0
129,222.057,450.335,0,100
130,250.859,398.630,0,100
131,250.479,399.235,100,0
132,211.755,472.244,0,100
133,205.290,487.116,100,0
134,169.469,590.078,100,0
135,226.632,441.244,0,100
136,130.181,768.161,100,0
137,76.642,1304.768,100,0
138,64.766,1544.020,100,0
139,74.205,1347.618,100,0
140,113.208,883.330,0,100
AVERAGE,237.067 ms,420.307 Tx/sec,77.857,22.143
THROUGHPUT,,420.307 Tx/sec,,
P50_LATENCY,225 ms,,,
P95_LATENCY,349 ms,,,
P99_LATENCY,377 ms,,,
AVG_LATENCY_PER_TX,2.371 ms/Tx,,,
GLOBAL_TOTALS,,,10900 ops,3100 ops
TOTAL_SLOW_COMMITS,10900,ops
TOTAL_CONFLICT_COMMITS,3100,ops
