pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.168,109.075,0,1
2,6.888,145.180,1,0
3,11.467,87.207,0,1
4,10.480,95.420,0,1
5,6.234,160.411,0,1
6,5.605,178.412,1,0
7,6.287,159.058,0,1
8,4.717,211.999,0,1
9,4.738,211.060,0,1
10,4.553,219.635,0,1
11,4.465,223.964,0,1
12,4.255,235.018,0,1
13,4.565,219.058,0,1
14,3.783,264.340,0,1
15,4.149,241.022,1,0
16,3.874,258.131,0,1
17,3.548,281.849,0,1
18,3.750,266.667,0,1
19,3.640,274.725,1,0
20,3.575,279.720,0,1
21,4.127,242.307,1,0
22,4.281,233.590,0,1
23,3.738,267.523,0,1
24,4.109,243.368,0,1
25,4.399,227.324,0,1
26,6.622,151.012,0,1
27,5.205,192.123,0,1
28,7.118,140.489,1,0
29,6.610,151.286,0,1
30,6.639,150.625,1,0
31,4.785,208.986,0,1
32,5.169,193.461,1,0
33,5.113,195.580,1,0
34,4.262,234.632,0,1
35,5.766,173.430,0,1
36,3.641,274.650,0,1
37,5.242,190.767,0,1
38,4.010,249.377,0,1
39,5.977,167.308,0,1
40,3.997,250.188,0,1
41,4.610,216.920,0,1
42,5.463,183.050,0,1
43,4.548,219.877,0,1
44,5.459,183.184,0,1
45,5.842,171.174,0,1
46,6.256,159.847,0,1
47,6.783,147.427,1,0
48,8.614,116.090,0,1
49,9.843,101.595,0,1
50,10.954,91.291,0,1
51,10.437,95.813,1,0
52,9.606,104.102,0,1
53,8.304,120.424,1,0
54,5.877,170.155,0,1
55,4.167,239.981,0,1
56,4.007,249.563,0,1
57,3.599,277.855,1,0
58,3.624,275.938,0,1
59,4.544,220.070,1,0
60,4.854,206.016,0,1
61,4.482,223.115,1,0
62,5.121,195.274,0,1
63,5.255,190.295,0,1
64,4.962,201.532,1,0
65,4.811,207.857,0,1
66,6.034,165.728,0,1
67,6.074,164.636,0,1
68,6.646,150.466,0,1
69,6.786,147.362,1,0
70,6.535,153.022,0,1
71,6.203,161.212,1,0
72,5.370,186.220,0,1
73,4.787,208.899,0,1
74,4.548,219.877,1,0
75,4.777,209.336,0,1
76,4.663,214.454,1,0
77,4.843,206.484,0,1
78,4.495,222.469,0,1
79,4.059,246.366,0,1
80,3.997,250.188,0,1
81,4.296,232.775,0,1
82,4.834,206.868,0,1
83,5.221,191.534,0,1
84,5.513,181.389,0,1
85,5.235,191.022,0,1
86,4.752,210.438,0,1
87,4.325,231.214,0,1
88,4.003,249.813,1,0
89,4.681,213.630,0,1
90,5.411,184.809,0,1
91,5.977,167.308,0,1
92,7.566,132.170,1,0
93,5.707,175.223,1,0
94,6.600,151.515,0,1
95,6.119,163.425,1,0
96,6.091,164.177,0,1
97,5.049,198.059,0,1
98,5.461,183.117,1,0
99,5.554,180.050,0,1
100,6.036,165.673,0,1
101,6.202,161.238,1,0
102,6.924,144.425,0,1
103,6.709,149.054,0,1
104,7.043,141.985,0,1
105,6.240,160.256,0,1
