pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.868,36054.226,0,500
2,9.532,52454.889,500,0
3,12.133,41209.923,500,0
4,8.173,61177.046,500,0
5,8.316,60125.060,500,0
6,10.724,46624.394,500,0
7,13.982,35760.263,0,500
8,9.646,51834.957,500,0
9,9.961,50195.763,500,0
10,10.885,45934.773,500,0
11,10.047,49766.099,0,500
12,10.509,47578.266,500,0
13,9.003,55537.043,500,0
14,11.751,42549.570,500,0
15,7.473,66907.534,500,0
16,7.623,65590.975,500,0
17,8.539,58554.866,500,0
18,10.451,47842.312,500,0
19,8.132,61485.489,500,0
20,8.223,60805.059,500,0
21,12.899,38762.695,500,0
22,10.205,48995.590,500,0
23,10.129,49363.215,500,0
24,9.484,52720.371,500,0
25,8.194,61020.259,0,500
26,9.365,53390.283,500,0
27,10.971,45574.697,500,0
28,10.342,48346.548,500,0
29,9.242,54100.844,500,0
30,12.066,41438.754,500,0
31,10.515,47551.117,500,0
32,8.862,56420.673,500,0
33,8.378,59680.115,0,500
34,12.333,40541.636,0,500
35,10.923,45774.970,500,0
36,8.460,59101.655,500,0
37,13.230,37792.895,0,500
38,7.938,62988.158,500,0
39,8.423,59361.273,500,0
40,10.895,45892.611,500,0
41,6.262,79846.694,500,0
42,9.815,50942.435,500,0
43,7.699,64943.499,0,500
44,12.342,40512.073,500,0
45,7.098,70442.378,500,0
46,11.219,44567.252,0,500
47,11.550,43290.043,500,0
48,7.751,64507.805,500,0
49,6.759,73975.440,500,0
50,11.617,43040.372,500,0
51,8.557,58431.693,500,0
52,6.775,73800.738,500,0
53,6.581,75976.295,500,0
54,9.500,52631.579,500,0
55,10.198,49029.221,0,500
56,5.962,83864.475,500,0
57,8.074,61927.174,500,0
58,11.472,43584.379,500,0
59,6.178,80932.341,500,0
60,6.567,76138.267,500,0
61,11.644,42940.570,500,0
62,7.434,67258.542,500,0
63,7.896,63323.202,500,0
64,7.037,71053.006,500,0
65,11.979,41739.711,500,0
66,6.245,80064.051,500,0
67,9.317,53665.343,500,0
68,6.434,77712.154,500,0
69,13.499,37039.781,0,500
70,6.702,74604.596,500,0
71,9.223,54212.295,500,0
72,10.325,48426.150,500,0
73,6.655,75131.480,500,0
74,8.484,58934.465,500,0
75,9.617,51991.265,500,0
76,10.310,48496.605,500,0
77,8.314,60139.524,500,0
78,7.723,64741.681,500,0
79,6.243,80089.700,500,0
80,10.650,46948.357,500,0
81,8.525,58651.026,500,0
82,9.448,52921.253,500,0
83,13.488,37069.988,500,0
84,8.021,62336.367,500,0
85,6.324,79063.884,500,0
86,11.617,43040.372,0,500
87,7.021,71214.927,500,0
88,6.523,76651.847,500,0
89,7.346,68064.253,500,0
90,8.780,56947.608,500,0
91,7.388,67677.315,500,0
92,8.439,59248.726,500,0
93,9.682,51642.223,500,0
94,6.578,76010.946,500,0
95,6.902,72442.770,500,0
96,8.525,58651.026,500,0
97,7.836,63808.065,500,0
98,5.713,87519.692,500,0
99,10.684,46798.952,500,0
100,9.573,52230.231,500,0
101,8.529,58623.520,500,0
102,6.585,75930.144,500,0
103,10.139,49314.528,500,0
104,7.902,63275.120,500,0
105,6.660,75075.075,500,0
106,5.396,92661.231,500,0
107,10.029,49855.419,500,0
108,8.379,59672.992,500,0
109,7.749,64524.455,500,0
110,10.246,48799.532,500,0
111,7.501,66657.779,500,0
112,6.603,75723.156,500,0
113,6.533,76534.517,500,0
114,11.539,43331.311,500,0
115,8.347,59901.761,500,0
116,8.091,61797.058,500,0
117,9.238,54124.269,500,0
118,6.781,73735.437,500,0
119,8.443,59220.656,500,0
120,8.162,61259.495,500,0
121,11.948,41848.008,500,0
122,8.149,61357.222,500,0
123,8.811,56747.248,500,0
124,7.556,66172.578,500,0
125,12.230,40883.074,500,0
126,11.550,43290.043,500,0
127,17.062,29304.888,500,0
128,9.893,50540.786,500,0
129,16.129,31000.062,500,0
130,8.716,57365.764,0,500
131,11.792,42401.628,500,0
132,12.492,40025.616,0,500
133,9.704,51525.144,500,0
134,11.835,42247.571,500,0
135,13.124,38098.141,500,0
136,11.435,43725.404,0,500
137,11.146,44859.142,500,0
138,12.621,39616.512,0,500
139,10.348,48318.516,500,0
140,15.228,32834.253,500,0
141,11.957,41816.509,500,0
142,15.771,31703.760,500,0
143,11.866,42137.199,500,0
144,11.867,42133.648,500,0
145,15.858,31529.827,500,0
146,11.099,45049.104,500,0
147,11.968,41778.075,500,0
148,14.757,33882.225,500,0
149,12.464,40115.533,500,0
150,13.671,36573.769,500,0
151,11.628,42999.656,500,0
152,10.059,49706.730,0,500
153,11.736,42603.954,500,0
154,9.842,50802.682,500,0
155,12.545,39856.517,500,0
156,11.578,43185.352,500,0
157,13.732,36411.302,500,0
158,11.490,43516.101,500,0
159,12.431,40222.026,500,0
160,12.135,41203.131,500,0
161,12.370,40420.372,500,0
162,8.322,60081.711,500,0
163,16.202,30860.388,500,0
164,10.737,46567.943,500,0
165,13.607,36745.793,0,500
166,11.550,43290.043,500,0
167,9.024,55407.801,500,0
168,16.548,30215.132,0,500
169,9.681,51647.557,500,0
170,9.477,52759.312,500,0
171,12.440,40192.926,500,0
172,10.057,49716.615,500,0
173,13.158,37999.696,0,500
174,12.071,41421.589,500,0
175,13.247,37744.395,500,0
176,11.361,44010.210,500,0
177,10.912,45821.114,500,0
178,15.310,32658.393,500,0
179,11.560,43252.595,0,500
180,13.168,37970.838,0,500
181,11.819,42304.764,500,0
182,10.177,49130.392,500,0
183,11.858,42165.627,500,0
184,11.869,42126.548,500,0
185,13.351,37450.378,500,0
186,11.879,42091.085,500,0
187,11.186,44698.731,500,0
188,12.357,40462.896,500,0
189,10.973,45566.390,500,0
190,12.412,40283.597,500,0
191,11.705,42716.788,500,0
192,11.464,43614.794,500,0
193,13.712,36464.411,500,0
194,10.350,48309.179,500,0
195,12.428,40231.735,500,0
196,11.739,42593.066,500,0
197,11.190,44682.752,500,0
198,12.703,39360.781,500,0
199,12.807,39041.149,500,0
200,11.806,42351.347,500,0
201,14.420,34674.064,500,0
202,11.243,44472.116,500,0
203,13.415,37271.711,500,0
204,12.393,40345.356,0,500
205,11.723,42651.198,500,0
206,13.177,37944.904,500,0
207,11.893,42041.537,500,0
208,8.485,58927.519,500,0
209,12.790,39093.041,500,0
210,13.031,38370.041,500,0
211,10.657,46917.519,500,0
212,12.144,41172.596,0,500
213,9.796,51041.241,500,0
214,11.008,45421.512,500,0
215,14.495,34494.653,500,0
216,12.082,41383.877,500,0
217,12.253,40806.333,500,0
218,12.322,40577.828,500,0
219,10.593,47200.982,500,0
220,13.704,36485.698,500,0
221,11.344,44076.164,500,0
222,14.012,35683.700,500,0
223,9.343,53516.001,500,0
224,10.528,47492.401,500,0
225,16.047,31158.472,500,0
226,11.099,45049.104,500,0
227,15.091,33132.331,500,0
228,11.178,44730.721,500,0
229,9.470,52798.310,500,0
230,10.941,45699.662,500,0
231,10.265,48709.206,500,0
232,10.542,47429.330,500,0
233,15.401,32465.424,500,0
234,9.702,51535.766,500,0
235,11.417,43794.342,500,0
236,12.701,39366.979,500,0
237,9.943,50286.634,500,0
238,13.359,37427.951,500,0
239,7.983,62633.095,500,0
240,10.093,49539.285,500,0
241,8.978,55691.691,500,0
242,14.320,34916.201,500,0
243,11.067,45179.362,0,500
244,13.263,37698.861,500,0
245,12.214,40936.630,500,0
246,12.263,40773.057,500,0
247,14.498,34487.516,500,0
248,10.351,48304.512,500,0
249,10.793,46326.323,500,0
250,11.012,45405.013,500,0
251,12.521,39932.913,500,0
252,11.609,43070.032,500,0
253,15.185,32927.231,500,0
254,12.737,39255.712,500,0
255,14.191,35233.599,500,0
256,10.767,46438.191,500,0
257,16.767,29820.481,500,0
258,10.551,47388.873,500,0
259,12.196,40997.048,0,500
260,13.696,36507.009,500,0
261,10.622,47072.114,500,0
262,15.410,32446.463,0,500
263,10.724,46624.394,500,0
264,10.524,47510.452,500,0
265,14.554,34354.817,500,0
266,12.784,39111.389,500,0
267,15.223,32845.037,500,0
268,10.407,48044.585,500,0
269,11.930,41911.148,500,0
270,15.120,33068.783,500,0
271,10.482,47700.820,0,500
272,12.629,39591.417,500,0
273,12.506,39980.809,0,500
274,10.930,45745.654,500,0
275,14.309,34943.043,500,0
276,11.238,44491.902,500,0
277,12.151,41148.877,500,0
278,12.443,40183.236,0,500
279,13.557,36881.316,0,500
280,12.521,39932.913,500,0
281,10.124,49387.594,500,0
282,10.868,46006.625,500,0
283,10.479,47714.477,0,500
284,16.192,30879.447,500,0
285,12.119,41257.529,500,0
286,11.321,44165.710,500,0
287,10.857,46053.238,0,500
288,15.901,31444.563,500,0
289,10.316,48468.399,500,0
290,12.272,40743.155,500,0
291,13.669,36579.121,500,0
292,9.492,52675.938,500,0
293,15.755,31735.957,500,0
294,8.448,59185.606,500,0
295,13.336,37492.501,500,0
296,11.606,43081.165,500,0
297,13.686,36533.684,500,0
298,13.517,36990.456,500,0
299,8.212,60886.508,0,500
300,13.394,37330.148,500,0
301,12.521,39932.913,500,0
302,11.133,44911.524,500,0
303,15.648,31952.965,500,0
304,11.548,43297.541,500,0
305,11.381,43932.871,500,0
306,17.338,28838.390,500,0
307,11.524,43387.713,500,0
308,13.822,36174.215,500,0
309,9.911,50448.996,500,0
