pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.324,158.128,0,1
2,3.629,275.558,1,0
3,4.213,237.361,1,0
4,4.524,221.043,1,0
5,4.094,244.260,0,1
6,3.345,298.954,1,0
7,2.840,352.113,1,0
8,3.580,279.330,0,1
9,3.897,256.608,1,0
10,2.897,345.185,1,0
11,3.456,289.352,1,0
12,3.411,293.169,0,1
13,4.006,249.626,1,0
14,4.266,234.412,1,0
15,4.545,220.022,1,0
16,4.305,232.288,0,1
17,4.078,245.218,1,0
18,4.117,242.895,0,1
19,4.768,209.732,1,0
20,4.644,215.332,1,0
21,4.928,202.922,1,0
22,4.330,230.947,1,0
23,4.506,221.926,1,0
24,4.164,240.154,1,0
25,3.927,254.647,1,0
26,3.574,279.799,1,0
27,4.418,226.347,1,0
28,4.649,215.100,1,0
29,4.091,244.439,1,0
30,3.725,268.456,1,0
31,3.516,284.414,1,0
32,3.407,293.513,1,0
33,3.697,270.490,0,1
34,3.771,265.182,0,1
35,3.617,276.472,0,1
36,6.623,150.989,1,0
37,3.058,327.011,0,1
38,3.283,304.599,1,0
39,3.908,255.885,0,1
40,4.258,234.852,1,0
41,3.844,260.146,0,1
42,3.895,256.739,1,0
43,4.352,229.779,1,0
44,3.954,252.908,1,0
45,4.223,236.798,1,0
46,4.958,201.694,1,0
47,4.741,210.926,0,1
48,4.883,204.792,1,0
49,4.197,238.265,1,0
50,3.868,258.532,1,0
51,4.133,241.955,0,1
52,4.838,206.697,0,1
53,4.005,249.688,0,1
54,2.901,344.709,1,0
55,3.986,250.878,1,0
56,4.155,240.674,0,1
57,3.208,311.721,0,1
58,4.014,249.128,1,0
59,4.026,248.385,0,1
60,3.688,271.150,0,1
61,4.288,233.209,0,1
62,4.205,237.812,0,1
63,3.684,271.444,0,1
64,4.422,226.142,1,0
65,3.511,284.819,0,1
66,3.875,258.065,1,0
67,4.034,247.893,1,0
68,4.003,249.813,1,0
69,3.961,252.461,1,0
70,4.147,241.138,1,0
71,3.689,271.076,1,0
72,3.907,255.951,0,1
73,4.486,222.916,0,1
74,3.676,272.035,1,0
75,4.255,235.018,1,0
76,3.684,271.444,1,0
77,4.568,218.914,1,0
78,3.407,293.513,0,1
79,3.802,263.019,1,0
80,4.045,247.219,0,1
81,3.724,268.528,1,0
82,4.590,217.865,0,1
83,4.134,241.896,1,0
84,4.141,241.488,1,0
85,3.600,277.778,1,0
86,3.856,259.336,0,1
87,3.347,298.775,0,1
88,2.897,345.185,1,0
89,3.534,282.965,0,1
90,3.694,270.709,0,1
