pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.952,201.939,0,1
2,2.210,452.489,0,1
3,1.760,568.182,0,1
4,2.753,363.240,0,1
5,3.315,301.659,0,1
6,2.373,421.408,0,1
7,3.815,262.123,0,1
8,2.250,444.444,0,1
9,3.200,312.500,0,1
10,2.681,372.995,0,1
11,3.918,255.232,0,1
12,3.460,289.017,0,1
13,3.013,331.895,0,1
14,3.393,294.724,0,1
15,3.806,262.743,1,0
16,3.199,312.598,0,1
17,2.914,343.171,0,1
18,3.176,314.861,0,1
19,2.998,333.556,0,1
20,2.680,373.134,0,1
21,3.098,322.789,0,1
22,2.525,396.040,0,1
23,2.730,366.300,0,1
24,2.807,356.252,0,1
25,2.137,467.946,0,1
26,2.628,380.518,0,1
27,3.986,250.878,0,1
28,3.469,288.268,0,1
29,3.036,329.381,0,1
30,3.388,295.159,0,1
31,3.494,286.205,0,1
32,3.462,288.850,0,1
33,2.606,383.730,0,1
34,2.601,384.468,0,1
35,2.854,350.385,0,1
36,4.832,206.954,1,0
37,2.464,405.844,0,1
38,3.072,325.521,0,1
39,3.878,257.865,0,1
40,2.729,366.435,0,1
41,3.792,263.713,0,1
42,3.991,250.564,0,1
43,3.228,309.789,0,1
44,3.392,294.811,0,1
45,2.436,410.509,0,1
46,3.321,301.114,0,1
47,3.382,295.683,0,1
48,3.450,289.855,0,1
49,2.779,359.842,0,1
50,4.072,245.580,0,1
51,3.422,292.227,0,1
52,3.436,291.036,0,1
53,3.014,331.785,0,1
54,2.526,395.883,0,1
55,6.567,152.277,0,1
56,2.546,392.773,0,1
57,4.145,241.255,0,1
58,3.596,278.087,0,1
59,3.889,257.136,0,1
60,3.149,317.561,0,1
61,3.250,307.692,0,1
62,3.507,285.144,0,1
63,3.330,300.300,0,1
64,3.218,310.752,1,0
65,3.655,273.598,0,1
66,2.818,354.862,0,1
67,3.451,289.771,0,1
68,1.793,557.724,0,1
69,2.299,434.972,0,1
70,1.719,581.734,0,1
71,1.276,783.699,0,1
72,2.547,392.619,0,1
73,2.137,467.946,0,1
74,2.827,353.732,0,1
75,2.557,391.083,0,1
76,2.552,391.850,0,1
77,2.861,349.528,0,1
78,4.149,241.022,0,1
79,3.149,317.561,0,1
80,2.375,421.053,0,1
81,2.236,447.227,0,1
82,3.950,253.165,0,1
83,2.636,379.363,0,1
84,3.848,259.875,0,1
85,4.287,233.263,0,1
86,2.634,379.651,0,1
87,2.470,404.858,0,1
88,1.836,544.662,0,1
89,2.409,415.110,0,1
90,2.121,471.476,1,0
91,2.405,415.800,0,1
92,3.364,297.265,0,1
93,3.000,333.333,0,1
94,3.719,268.889,0,1
95,2.986,334.896,0,1
96,3.826,261.370,0,1
97,1.985,503.778,0,1
98,2.773,360.620,0,1
99,4.258,234.852,0,1
100,3.165,315.956,0,1
101,2.684,372.578,0,1
