pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.054,197.863,0,1
2,4.616,216.638,0,1
3,3.077,324.992,0,1
4,5.595,178.731,0,1
5,4.648,215.146,0,1
6,4.091,244.439,0,1
7,5.025,199.005,0,1
8,7.302,136.949,0,1
9,5.186,192.827,0,1
10,5.123,195.198,1,0
11,4.141,241.488,0,1
12,4.004,249.750,0,1
13,4.058,246.427,1,0
14,3.727,268.312,0,1
15,3.938,253.936,0,1
16,4.439,225.276,0,1
17,4.817,207.598,0,1
18,4.274,233.973,0,1
19,5.349,186.951,0,1
20,4.209,237.586,0,1
21,4.383,228.154,0,1
22,4.163,240.211,0,1
23,7.111,140.627,0,1
24,4.905,203.874,0,1
25,5.255,190.295,0,1
26,3.041,328.839,0,1
27,3.697,270.490,0,1
28,4.511,221.680,0,1
29,5.031,198.768,0,1
30,8.013,124.797,0,1
31,4.230,236.407,0,1
32,4.129,242.189,0,1
33,4.003,249.813,0,1
34,5.312,188.253,0,1
35,4.588,217.960,0,1
36,4.909,203.707,0,1
37,5.643,177.211,0,1
38,4.829,207.082,0,1
39,4.885,204.708,0,1
40,4.651,215.008,0,1
41,4.632,215.889,0,1
42,4.887,204.625,0,1
43,5.216,191.718,0,1
44,4.396,227.480,0,1
45,4.045,247.219,1,0
46,5.745,174.064,0,1
47,4.359,229.410,0,1
48,4.759,210.128,0,1
49,7.414,134.880,0,1
50,5.048,198.098,0,1
51,5.334,187.477,0,1
52,4.028,248.262,0,1
53,5.032,198.728,0,1
54,4.472,223.614,0,1
55,4.444,225.023,0,1
56,4.313,231.857,0,1
57,5.619,177.968,0,1
58,5.832,171.468,0,1
59,4.410,226.757,0,1
60,4.539,220.313,0,1
61,3.897,256.608,0,1
62,5.287,189.143,1,0
63,4.446,224.921,0,1
64,4.992,200.321,0,1
65,4.953,201.898,0,1
66,4.359,229.410,0,1
67,4.732,211.327,0,1
68,7.245,138.026,1,0
69,5.847,171.028,0,1
70,4.185,238.949,0,1
71,4.354,229.674,0,1
72,4.795,208.551,0,1
73,3.914,255.493,0,1
74,5.534,180.701,1,0
75,4.047,247.097,1,0
76,4.488,222.816,0,1
77,6.190,161.551,0,1
78,5.213,191.828,0,1
79,4.882,204.834,0,1
80,4.288,233.209,0,1
81,5.476,182.615,1,0
82,5.233,191.095,0,1
83,5.137,194.666,0,1
84,3.937,254.001,0,1
85,5.341,187.231,0,1
86,4.782,209.118,0,1
87,5.068,197.316,0,1
88,4.209,237.586,0,1
89,4.457,224.366,0,1
90,9.929,100.715,1,0
91,3.896,256.674,1,0
92,7.002,142.816,0,1
93,6.011,166.362,0,1
94,3.705,269.906,0,1
95,4.546,219.974,0,1
96,4.636,215.703,0,1
97,5.035,198.610,0,1
98,3.834,260.824,1,0
99,4.251,235.239,0,1
100,4.683,213.538,0,1
101,4.972,201.126,0,1
102,4.848,206.271,0,1
103,4.624,216.263,0,1
104,4.100,243.902,0,1
105,5.205,192.123,0,1
106,4.465,223.964,1,0
107,3.249,307.787,0,1
108,4.368,228.938,0,1
109,3.980,251.256,0,1
110,3.469,288.268,1,0
111,5.038,198.491,0,1
112,7.710,129.702,0,1
113,6.034,165.728,0,1
114,3.733,267.881,1,0
