pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.931,202.799,0,1
2,3.140,318.471,0,1
3,2.723,367.242,0,1
4,3.151,317.360,0,1
5,3.740,267.380,0,1
6,3.008,332.447,0,1
7,3.411,293.169,0,1
8,3.662,273.075,0,1
9,4.474,223.514,0,1
10,5.073,197.122,0,1
11,3.798,263.296,0,1
12,2.763,361.925,0,1
13,3.591,278.474,0,1
14,3.149,317.561,0,1
15,4.026,248.385,0,1
16,3.848,259.875,0,1
17,2.624,381.098,0,1
18,2.866,348.918,0,1
19,3.292,303.767,0,1
20,3.611,276.932,0,1
21,2.635,379.507,0,1
22,4.292,232.992,0,1
23,4.847,206.313,0,1
24,4.007,249.563,0,1
25,3.684,271.444,0,1
26,4.232,236.295,0,1
27,3.784,264.271,0,1
28,4.309,232.072,0,1
29,3.627,275.710,0,1
30,3.872,258.264,0,1
31,3.045,328.407,0,1
32,3.543,282.247,0,1
33,3.777,264.760,0,1
34,3.999,250.063,0,1
35,3.296,303.398,0,1
36,4.482,223.115,0,1
37,3.316,301.568,0,1
38,4.066,245.942,0,1
39,4.331,230.894,0,1
40,3.996,250.250,0,1
41,4.125,242.424,0,1
42,3.421,292.312,0,1
43,3.230,309.598,0,1
44,3.660,273.224,0,1
45,3.644,274.424,0,1
46,3.346,298.864,0,1
47,3.228,309.789,0,1
48,4.127,242.307,0,1
49,3.984,251.004,0,1
50,3.498,285.878,0,1
51,3.436,291.036,0,1
52,2.999,333.444,0,1
53,4.316,231.696,0,1
54,3.224,310.174,0,1
55,2.649,377.501,0,1
56,2.826,353.857,0,1
57,2.919,342.583,0,1
58,3.315,301.659,0,1
59,3.589,278.629,0,1
60,4.217,237.135,0,1
61,3.616,276.549,0,1
62,3.277,305.157,0,1
63,3.497,285.959,0,1
64,3.645,274.348,0,1
65,2.614,382.555,0,1
66,4.007,249.563,0,1
67,3.718,268.962,0,1
68,2.876,347.705,0,1
69,3.369,296.824,0,1
70,3.841,260.349,0,1
71,2.439,410.004,0,1
72,4.484,223.015,0,1
73,3.495,286.123,0,1
74,3.974,251.636,0,1
75,4.589,217.912,0,1
76,3.211,311.429,0,1
77,2.917,342.818,0,1
78,3.812,262.329,0,1
79,5.967,167.588,0,1
80,3.322,301.023,0,1
81,3.337,299.670,0,1
82,2.920,342.466,0,1
