pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.896,256.674,0,1
2,4.731,211.372,1,0
3,4.890,204.499,1,0
4,5.053,197.902,1,0
5,5.242,190.767,0,1
6,5.312,188.253,1,0
7,5.289,189.072,1,0
8,7.341,136.221,1,0
9,5.524,181.028,1,0
10,4.270,234.192,0,1
11,4.459,224.266,0,1
12,5.293,188.929,0,1
13,5.087,196.580,1,0
14,5.148,194.250,0,1
15,5.532,180.766,1,0
16,5.255,190.295,1,0
17,4.239,235.905,1,0
18,3.857,259.269,0,1
19,4.575,218.579,0,1
20,5.553,180.083,1,0
21,2.995,333.890,0,1
22,4.223,236.798,1,0
23,4.223,236.798,0,1
24,3.201,312.402,1,0
25,4.366,229.043,1,0
26,3.182,314.268,1,0
27,6.300,158.730,1,0
28,4.313,231.857,1,0
29,2.348,425.894,0,1
30,2.970,336.700,0,1
31,4.030,248.139,1,0
32,4.793,208.638,1,0
33,4.091,244.439,0,1
34,4.489,222.767,0,1
35,7.069,141.463,1,0
36,6.914,144.634,1,0
37,5.300,188.679,0,1
38,5.409,184.877,1,0
39,4.795,208.551,0,1
40,5.006,199.760,1,0
41,5.257,190.223,1,0
42,4.340,230.415,1,0
43,4.857,205.888,0,1
44,4.393,227.635,0,1
45,4.604,217.202,0,1
46,3.915,255.428,1,0
47,4.407,226.912,1,0
48,5.330,187.617,1,0
49,4.526,220.946,1,0
50,4.333,230.787,1,0
51,2.570,389.105,0,1
52,5.590,178.891,1,0
53,4.520,221.239,1,0
54,4.585,218.103,1,0
55,4.989,200.441,0,1
56,5.690,175.747,1,0
57,4.426,225.938,0,1
58,3.118,320.718,0,1
59,5.091,196.425,1,0
60,4.103,243.724,0,1
61,4.379,228.363,0,1
62,2.805,356.506,1,0
63,3.660,273.224,1,0
64,4.236,236.072,1,0
65,4.194,238.436,1,0
66,5.512,181.422,1,0
67,4.045,247.219,1,0
68,2.765,361.664,0,1
69,2.781,359.583,1,0
70,4.221,236.911,1,0
71,3.939,253.872,1,0
72,4.705,212.540,1,0
73,4.842,206.526,1,0
74,3.445,290.276,0,1
