pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.249,160.026,0,1
2,3.461,288.934,0,1
3,3.499,285.796,0,1
4,3.115,321.027,1,0
5,3.598,277.932,1,0
6,3.415,292.826,1,0
7,3.467,288.434,1,0
8,3.940,253.807,1,0
9,3.633,275.255,0,1
10,3.523,283.849,1,0
11,3.326,300.661,0,1
12,2.883,346.861,1,0
13,3.551,281.611,0,1
14,3.515,284.495,1,0
15,3.759,266.028,0,1
16,4.064,246.063,0,1
17,3.342,299.222,1,0
18,4.040,247.525,1,0
19,3.278,305.064,1,0
20,3.901,256.345,1,0
21,3.682,271.592,1,0
22,3.639,274.801,0,1
23,3.384,295.508,0,1
24,3.717,269.034,1,0
25,3.122,320.307,1,0
26,3.502,285.551,0,1
27,3.276,305.250,0,1
28,3.074,325.309,1,0
29,3.518,284.252,0,1
30,3.511,284.819,0,1
31,3.561,280.820,0,1
32,3.769,265.322,0,1
33,3.851,259.673,1,0
34,3.897,256.608,1,0
35,3.833,260.892,1,0
36,3.613,276.778,0,1
37,3.299,303.122,0,1
38,3.550,281.690,1,0
39,3.206,311.915,1,0
40,3.925,254.777,1,0
41,3.724,268.528,0,1
42,3.893,256.871,1,0
43,3.781,264.480,1,0
44,3.565,280.505,1,0
45,3.090,323.625,0,1
46,3.315,301.659,0,1
47,3.616,276.549,0,1
48,2.863,349.284,0,1
49,2.893,345.662,0,1
50,3.307,302.389,0,1
51,3.210,311.526,0,1
52,3.978,251.383,0,1
53,3.697,270.490,1,0
54,3.600,277.778,1,0
55,3.867,258.598,0,1
56,3.394,294.638,1,0
57,3.066,326.158,1,0
58,3.659,273.299,0,1
59,2.811,355.745,0,1
60,3.947,253.357,0,1
61,7.976,125.376,0,1
62,3.769,265.322,1,0
63,3.936,254.065,1,0
64,3.758,266.099,1,0
65,3.178,314.663,0,1
66,3.541,282.406,1,0
67,3.820,261.780,0,1
68,2.812,355.619,0,1
69,3.751,266.596,1,0
70,3.355,298.063,1,0
71,2.998,333.556,1,0
72,3.781,264.480,0,1
73,3.482,287.191,1,0
74,3.426,291.886,1,0
75,3.221,310.463,1,0
76,3.251,307.598,0,1
77,3.271,305.717,1,0
78,3.563,280.662,1,0
79,2.705,369.686,1,0
80,3.074,325.309,0,1
81,3.169,315.557,1,0
82,3.299,303.122,0,1
83,3.488,286.697,0,1
84,3.719,268.889,1,0
