pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.118,163.452,0,0
2,3.572,279.955,0,0
3,3.375,296.296,0,0
4,2.912,343.407,0,0
5,2.769,361.141,0,0
6,2.451,407.997,0,0
7,3.073,325.415,0,0
8,2.650,377.358,0,0
9,2.650,377.358,0,0
10,2.384,419.463,0,0
11,2.815,355.240,0,0
12,1.711,584.454,0,0
13,1.741,574.383,0,0
14,1.811,552.181,0,0
15,1.433,697.837,0,0
16,2.050,487.805,0,0
17,2.570,389.105,0,0
18,2.909,343.761,0,0
19,3.337,299.670,0,0
20,3.222,310.366,0,0
21,2.955,338.409,0,0
22,3.251,307.598,0,0
23,2.759,362.450,0,0
24,2.674,373.972,0,0
25,2.804,356.633,0,0
26,3.425,291.971,0,0
27,2.848,351.124,0,0
28,2.290,436.681,0,0
29,3.405,293.686,0,0
30,3.721,268.745,0,0
31,3.535,282.885,0,0
32,3.323,300.933,0,0
33,3.059,326.904,0,0
34,3.218,310.752,0,0
35,3.015,331.675,0,0
36,3.092,323.415,0,0
37,3.079,324.781,0,0
38,2.676,373.692,0,0
39,2.818,354.862,0,0
40,3.262,306.560,0,0
41,3.840,260.417,0,0
42,2.685,372.439,0,0
43,7.350,136.054,0,0
44,2.874,347.947,0,0
45,1.456,686.813,0,0
46,1.458,685.871,0,0
47,2.177,459.348,0,0
48,1.350,740.741,0,0
49,2.171,460.617,0,0
50,2.614,382.555,0,0
51,3.046,328.299,0,0
52,2.396,417.362,0,0
53,2.977,335.909,0,0
54,2.546,392.773,0,0
55,2.821,354.484,0,0
56,2.630,380.228,0,0
57,3.320,301.205,0,0
58,2.233,447.828,0,0
59,2.745,364.299,0,0
60,2.425,412.371,0,0
61,2.064,484.496,0,0
62,1.810,552.486,0,0
63,1.930,518.135,0,0
64,2.696,370.920,0,0
65,2.871,348.311,0,0
66,3.219,310.655,0,0
67,3.741,267.308,0,0
68,3.334,299.940,0,0
69,4.211,237.473,0,0
70,3.371,296.648,0,0
71,3.381,295.770,0,0
72,3.567,280.348,0,0
73,2.556,391.236,0,0
74,3.120,320.513,0,0
75,2.689,371.885,0,0
76,3.076,325.098,0,0
77,2.947,339.328,0,0
78,3.038,329.164,0,0
79,3.049,327.976,0,0
80,2.321,430.849,0,0
81,1.990,502.513,0,0
82,1.706,586.166,0,0
83,2.499,400.160,0,0
84,3.087,323.939,0,0
85,3.178,314.663,0,0
86,3.316,301.568,0,0
87,2.736,365.497,0,0
88,2.715,368.324,0,0
89,2.278,438.982,0,0
90,3.332,300.120,0,0
91,3.238,308.833,0,0
92,2.227,449.035,0,0
93,3.099,322.685,0,0
94,3.068,325.945,0,0
95,3.042,328.731,0,0
96,2.744,364.431,0,0
97,3.125,320.000,0,0
98,2.830,353.357,0,0
99,2.912,343.407,0,0
100,2.785,359.066,0,0
101,3.296,303.398,0,0
102,3.557,281.136,0,0
103,2.854,350.385,0,0
104,3.605,277.393,0,0
105,3.312,301.932,0,0
106,2.843,351.741,0,0
107,3.116,320.924,0,0
108,3.394,294.638,0,0
109,3.316,301.568,0,0
110,3.814,262.192,0,0
111,3.982,251.130,0,0
112,2.614,382.555,0,0
113,3.072,325.521,0,0
114,2.828,353.607,0,0
115,3.609,277.085,0,0
116,2.791,358.295,0,0
117,2.890,346.021,0,0
118,3.036,329.381,0,0
119,3.038,329.164,0,0
120,3.217,310.849,0,0
121,3.614,276.702,0,0
122,4.114,243.072,0,0
123,3.898,256.542,0,0
124,2.604,384.025,0,0
125,3.299,303.122,0,0
126,3.001,333.222,0,0
127,3.537,282.725,0,0
128,3.225,310.078,0,0
129,3.615,276.625,0,0
130,3.695,270.636,0,0
131,3.639,274.801,0,0
132,3.272,305.623,0,0
133,2.758,362.582,0,0
134,3.196,312.891,0,0
135,2.651,377.216,0,0
136,3.442,290.529,0,0
137,3.292,303.767,0,0
138,3.772,265.111,0,0
139,3.855,259.403,0,0
140,3.850,259.740,0,0
141,2.415,414.079,0,0
142,3.538,282.646,0,0
143,3.264,306.373,0,0
144,3.081,324.570,0,0
145,2.569,389.257,0,0
146,2.931,341.180,0,0
147,1.644,608.273,0,0
148,2.219,450.653,0,0
149,2.388,418.760,0,0
150,2.700,370.370,0,0
151,2.672,374.251,0,0
152,2.946,339.443,0,0
153,1.924,519.751,0,0
154,1.959,510.465,0,0
155,2.760,362.319,0,0
156,3.001,333.222,0,0
157,3.281,304.785,0,0
158,2.853,350.508,0,0
159,3.087,323.939,0,0
160,3.122,320.307,0,0
161,3.340,299.401,0,0
162,3.371,296.648,0,0
163,2.859,349.773,0,0
164,6.819,146.649,0,0
