pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.901,169.463,0,1
2,2.626,380.807,0,1
3,2.959,337.952,0,1
4,2.498,400.320,1,0
5,2.560,390.625,0,1
6,3.201,312.402,0,1
7,3.973,251.699,0,1
8,3.232,309.406,0,1
9,3.748,266.809,0,1
10,3.715,269.179,0,1
11,3.103,322.269,0,1
12,4.134,241.896,0,1
13,3.811,262.398,0,1
14,3.597,278.009,1,0
15,3.894,256.805,1,0
16,3.529,283.366,1,0
17,3.429,291.630,0,1
18,3.318,301.386,0,1
19,3.471,288.101,1,0
20,3.283,304.599,0,1
21,3.557,281.136,0,1
22,3.540,282.486,1,0
23,3.315,301.659,0,1
24,3.129,319.591,0,1
25,3.161,316.356,0,1
26,3.711,269.469,0,1
27,3.772,265.111,0,1
28,3.710,269.542,0,1
29,3.628,275.634,0,1
30,3.971,251.826,1,0
31,3.526,283.607,0,1
32,3.641,274.650,0,1
33,3.753,266.454,0,1
34,3.956,252.781,0,1
35,3.456,289.352,1,0
36,3.651,273.898,0,1
37,3.407,293.513,0,1
38,3.483,287.109,0,1
39,3.638,274.876,0,1
40,3.998,250.125,0,1
41,3.632,275.330,0,1
42,3.783,264.340,0,1
43,3.564,280.584,0,1
44,2.721,367.512,1,0
45,3.704,269.978,0,1
46,3.884,257.467,0,1
47,4.405,227.015,0,1
48,3.425,291.971,0,1
49,3.522,283.930,0,1
50,3.643,274.499,1,0
51,2.804,356.633,0,1
52,3.915,255.428,0,1
53,2.907,343.997,0,1
54,2.815,355.240,0,1
55,4.014,249.128,0,1
56,3.418,292.569,0,1
57,3.251,307.598,0,1
58,3.751,266.596,0,1
59,3.275,305.344,0,1
60,3.555,281.294,1,0
61,4.177,239.406,0,1
62,3.126,319.898,0,1
63,3.255,307.220,0,1
64,3.750,266.667,0,1
65,4.029,248.201,0,1
66,3.553,281.452,0,1
67,3.879,257.798,0,1
68,3.408,293.427,0,1
69,2.756,362.845,1,0
70,3.864,258.799,1,0
71,3.936,254.065,0,1
72,3.496,286.041,1,0
73,3.882,257.599,0,1
74,3.744,267.094,1,0
75,4.003,249.813,0,1
76,3.371,296.648,0,1
77,4.014,249.128,0,1
78,3.625,275.862,0,1
79,3.595,278.164,0,1
80,3.694,270.709,0,1
81,3.489,286.615,0,1
82,3.694,270.709,0,1
83,3.865,258.732,0,1
84,3.801,263.089,0,1
85,3.515,284.495,0,1
86,6.662,150.105,0,1
87,3.077,324.992,0,1
88,2.849,351.000,0,1
89,2.699,370.508,0,1
90,2.906,344.116,0,1
91,2.125,470.588,0,1
92,2.514,397.772,0,1
93,4.390,227.790,0,1
94,3.467,288.434,0,1
95,3.403,293.858,0,1
96,2.898,345.066,0,1
97,3.220,310.559,1,0
98,3.775,264.901,0,1
99,2.401,416.493,0,1
100,1.933,517.331,0,1
101,3.282,304.692,0,1
102,2.161,462.749,0,1
103,3.009,332.336,1,0
104,2.014,496.524,0,1
105,1.761,567.859,1,0
106,2.265,441.501,0,1
107,3.294,303.582,1,0
108,3.681,271.665,1,0
109,3.660,273.224,0,1
110,2.964,337.382,0,1
111,2.181,458.505,0,1
112,2.733,365.898,0,1
113,1.905,524.934,0,1
114,2.859,349.773,0,1
115,3.532,283.126,0,1
116,3.530,283.286,0,1
117,2.121,471.476,0,1
118,2.211,452.284,1,0
119,2.701,370.233,0,1
120,3.825,261.438,0,1
121,3.582,279.174,0,1
122,3.621,276.167,0,1
123,3.951,253.100,0,1
124,4.047,247.097,1,0
125,3.865,258.732,0,1
126,3.339,299.491,0,1
127,4.064,246.063,1,0
128,3.436,291.036,0,1
129,2.935,340.716,0,1
130,3.421,292.312,0,1
131,3.759,266.028,0,1
132,3.135,318.979,1,0
133,3.046,328.299,0,1
134,4.003,249.813,0,1
135,3.516,284.414,0,1
136,3.822,261.643,0,1
137,4.026,248.385,0,1
138,2.898,345.066,0,1
139,3.032,329.815,0,1
140,3.008,332.447,1,0
141,3.420,292.398,0,1
142,2.319,431.220,0,1
143,1.980,505.051,1,0
144,1.774,563.698,0,1
145,2.412,414.594,0,1
146,2.942,339.905,0,1
147,3.696,270.563,0,1
148,3.555,281.294,0,1
149,3.382,295.683,1,0
150,3.401,294.031,0,1
151,3.558,281.057,1,0
152,2.657,376.364,0,1
153,2.081,480.538,0,1
154,2.191,456.413,0,1
155,3.121,320.410,0,1
156,3.053,327.547,0,1
157,3.113,321.234,1,0
158,3.208,311.721,1,0
159,3.391,294.898,0,1
160,2.430,411.523,0,1
161,2.658,376.223,0,1
162,2.468,405.186,0,1
163,2.924,341.997,0,1
164,3.490,286.533,0,1
165,2.964,337.382,0,1
166,1.956,511.247,0,1
167,1.803,554.631,1,0
168,1.955,511.509,0,1
169,1.296,771.605,0,1
170,1.162,860.585,0,1
171,2.441,409.668,1,0
172,1.998,500.501,0,1
173,1.727,579.039,0,1
174,1.855,539.084,0,1
175,1.734,576.701,0,1
176,2.721,367.512,0,1
177,3.344,299.043,0,1
178,2.849,351.000,0,1
179,3.157,316.756,0,1
180,3.537,282.725,0,1
181,4.296,232.775,0,1
182,3.277,305.157,0,1
183,3.849,259.808,0,1
184,3.218,310.752,0,1
185,2.753,363.240,0,1
186,1.998,500.501,0,1
187,2.226,449.236,0,1
188,2.244,445.633,0,1
189,2.438,410.172,1,0
190,2.595,385.356,0,1
191,2.864,349.162,0,1
192,3.143,318.167,0,1
193,4.097,244.081,0,1
194,4.040,247.525,0,1
195,3.589,278.629,1,0
196,2.840,352.113,0,1
197,3.684,271.444,0,1
198,2.949,339.098,0,1
199,2.883,346.861,0,1
200,3.684,271.444,1,0
201,3.440,290.698,1,0
202,3.876,257.998,0,1
203,3.074,325.309,0,1
204,3.350,298.507,1,0
205,4.053,246.731,0,1
206,4.182,239.120,0,1
207,3.342,299.222,0,1
208,3.177,314.762,0,1
209,3.683,271.518,0,1
210,4.070,245.700,0,1
211,3.059,326.904,0,1
212,3.468,288.351,0,1
213,3.688,271.150,0,1
214,3.245,308.166,0,1
215,2.148,465.549,1,0
216,2.074,482.160,0,1
217,2.804,356.633,0,1
218,3.963,252.334,0,1
219,5.170,193.424,0,1
220,3.854,259.471,0,1
221,2.938,340.368,1,0
222,1.982,504.541,0,1
223,3.023,330.797,0,1
224,2.562,390.320,0,1
225,3.276,305.250,0,1
226,3.298,303.214,0,1
227,3.341,299.312,0,1
228,3.668,272.628,0,1
229,3.145,317.965,1,0
230,2.019,495.295,1,0
231,2.796,357.654,0,1
232,3.292,303.767,0,1
233,3.338,299.581,0,1
234,3.034,329.598,0,1
235,2.563,390.168,0,1
236,3.391,294.898,0,1
237,4.054,246.670,0,1
238,2.399,416.840,0,1
239,2.021,494.805,0,1
240,3.131,319.387,1,0
241,3.421,292.312,0,1
242,3.222,310.366,0,1
243,3.107,321.854,0,1
244,3.244,308.261,0,1
245,3.531,283.206,0,1
246,3.793,263.644,0,1
247,3.605,277.393,0,1
248,4.123,242.542,1,0
249,3.638,274.876,0,1
250,3.683,271.518,0,1
251,3.976,251.509,0,1
252,3.061,326.691,0,1
253,3.792,263.713,1,0
254,3.686,271.297,1,0
255,3.221,310.463,0,1
256,3.193,313.185,1,0
257,2.666,375.094,0,1
258,3.019,331.236,0,1
259,2.494,400.962,0,1
260,2.728,366.569,1,0
261,2.650,377.358,0,1
262,3.831,261.028,0,1
263,3.533,283.046,0,1
264,3.707,269.760,1,0
265,3.740,267.380,0,1
266,3.468,288.351,0,1
267,4.112,243.191,0,1
268,3.746,266.951,0,1
269,3.901,256.345,0,1
270,3.439,290.782,0,1
271,3.427,291.800,1,0
272,3.354,298.151,0,1
273,3.407,293.513,0,1
274,3.671,272.405,0,1
275,3.239,308.737,0,1
276,3.598,277.932,0,1
277,3.761,265.887,0,1
278,3.373,296.472,0,1
279,3.180,314.465,0,1
280,3.351,298.418,0,1
281,4.110,243.309,0,1
282,3.515,284.495,0,1
283,3.647,274.198,0,1
284,3.731,268.025,1,0
285,3.519,284.172,0,1
286,3.092,323.415,1,0
287,3.891,257.003,0,1
288,3.323,300.933,0,1
289,3.744,267.094,1,0
290,3.287,304.229,0,1
291,3.639,274.801,0,1
292,3.543,282.247,0,1
293,3.795,263.505,0,1
294,3.723,268.601,1,0
295,3.843,260.213,0,1
296,3.194,313.087,0,1
297,3.494,286.205,1,0
298,3.348,298.686,0,1
299,3.198,312.695,0,1
300,3.383,295.596,0,1
301,3.557,281.136,0,1
302,3.842,260.281,0,1
303,3.110,321.543,0,1
304,3.670,272.480,0,1
305,3.389,295.072,0,1
306,3.330,300.300,1,0
307,3.465,288.600,0,1
308,3.342,299.222,0,1
309,3.652,273.823,0,1
310,3.938,253.936,0,1
311,3.390,294.985,0,1
312,2.438,410.172,0,1
313,3.500,285.714,1,0
314,3.785,264.201,0,1
315,3.998,250.125,1,0
316,4.063,246.124,0,1
317,3.607,277.239,0,1
318,4.008,249.501,0,1
319,3.347,298.775,0,1
320,3.662,273.075,0,1
321,3.510,284.900,1,0
322,3.967,252.080,1,0
323,4.520,221.239,0,1
324,2.693,371.333,1,0
325,2.380,420.168,0,1
326,2.355,424.628,0,1
327,2.450,408.163,1,0
328,2.840,352.113,1,0
329,2.702,370.096,0,1
330,2.951,338.868,0,1
331,3.647,274.198,0,1
332,4.056,246.548,0,1
333,3.467,288.434,0,1
334,2.624,381.098,0,1
335,2.671,374.392,0,1
336,2.720,367.647,0,1
337,2.261,442.282,0,1
338,2.456,407.166,0,1
339,2.162,462.535,1,0
340,3.798,263.296,0,1
341,3.649,274.048,0,1
342,3.391,294.898,0,1
343,2.822,354.359,1,0
344,2.948,339.213,1,0
345,2.798,357.398,0,1
346,3.844,260.146,0,1
347,3.203,312.207,0,1
348,2.302,434.405,0,1
349,1.194,837.521,0,1
350,2.252,444.050,0,1
351,3.128,319.693,0,1
352,2.603,384.172,0,1
353,2.821,354.484,0,1
354,4.257,234.907,0,1
355,3.630,275.482,1,0
356,3.801,263.089,0,1
357,3.933,254.259,1,0
358,3.364,297.265,1,0
359,2.350,425.532,0,1
360,2.905,344.234,0,1
361,3.627,275.710,0,1
362,2.109,474.158,0,1
363,3.276,305.250,0,1
364,3.599,277.855,1,0
365,3.266,306.185,0,1
366,4.356,229.568,0,1
367,4.114,243.072,0,1
368,4.244,235.627,0,1
369,3.352,298.329,1,0
370,3.307,302.389,0,1
371,3.534,282.965,1,0
372,3.832,260.960,0,1
373,3.499,285.796,0,1
374,2.635,379.507,1,0
375,2.921,342.349,0,1
376,3.572,279.955,0,1
377,3.328,300.481,0,1
378,3.358,297.796,0,1
379,3.173,315.159,0,1
380,3.743,267.165,0,1
381,3.102,322.373,0,1
382,2.863,349.284,0,1
383,2.844,351.617,0,1
384,2.959,337.952,1,0
385,4.021,248.694,0,1
386,4.514,221.533,0,1
387,2.759,362.450,0,1
388,2.273,439.947,1,0
389,2.410,414.938,0,1
390,2.811,355.745,0,1
391,3.457,289.268,1,0
392,2.892,345.781,0,1
393,3.312,301.932,1,0
394,2.255,443.459,0,1
395,4.072,245.580,1,0
396,3.266,306.185,0,1
397,2.534,394.633,0,1
398,2.804,356.633,0,1
399,3.559,280.978,0,1
400,3.482,287.191,1,0
401,3.282,304.692,0,1
402,2.666,375.094,0,1
403,2.957,338.181,1,0
404,3.279,304.971,0,1
405,3.024,330.688,0,1
406,3.881,257.666,0,1
407,2.642,378.501,1,0
408,2.848,351.124,0,1
