pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.693,14940.983,100,0
2,3.730,26809.651,100,0
3,6.646,15046.645,100,0
4,3.830,26109.661,100,0
5,4.226,23663.038,100,0
6,4.287,23326.335,100,0
7,3.797,26336.582,100,0
8,7.534,13273.162,100,0
9,3.869,25846.472,100,0
10,4.364,22914.757,100,0
11,4.048,24703.557,100,0
12,4.294,23288.309,100,0
13,6.317,15830.299,100,0
14,3.837,26062.028,100,0
15,4.664,21440.823,100,0
16,3.885,25740.026,100,0
17,7.440,13440.860,0,100
18,3.828,26123.302,0,100
19,3.934,25419.420,100,0
20,3.811,26239.832,100,0
21,4.465,22396.417,100,0
22,4.990,20040.080,100,0
23,5.989,16697.278,100,0
24,5.817,17190.992,100,0
25,3.966,25214.322,100,0
26,4.937,20255.216,100,0
27,6.640,15060.241,100,0
28,4.780,20920.502,100,0
29,3.918,25523.226,100,0
30,3.011,33211.558,100,0
31,2.563,39016.777,100,0
32,3.471,28810.141,100,0
33,5.949,16809.548,100,0
34,3.938,25393.601,100,0
35,3.628,27563.396,100,0
36,4.100,24390.244,0,100
37,3.882,25759.918,100,0
38,3.902,25627.883,100,0
39,6.550,15267.176,100,0
40,4.186,23889.154,100,0
41,4.292,23299.161,100,0
42,6.078,16452.781,100,0
43,4.742,21088.148,100,0
44,4.547,21992.523,100,0
45,4.595,21762.786,100,0
46,6.825,14652.015,100,0
47,4.623,21630.976,100,0
48,4.810,20790.021,100,0
49,5.049,19805.902,100,0
50,4.488,22281.640,100,0
51,8.075,12383.901,100,0
52,3.016,33156.499,0,100
53,4.962,20153.164,100,0
54,4.825,20725.389,100,0
55,4.181,23917.723,100,0
56,6.511,15358.624,100,0
57,4.545,22002.200,100,0
58,4.185,23894.863,100,0
59,3.630,27548.209,100,0
60,5.747,17400.383,100,0
61,10.218,9786.651,100,0
62,3.818,26191.723,100,0
63,3.747,26688.017,100,0
64,3.659,27329.872,100,0
65,6.783,14742.739,100,0
66,5.181,19301.293,100,0
67,3.749,26673.780,100,0
68,5.841,17120.356,100,0
69,6.372,15693.660,0,100
70,2.907,34399.725,100,0
71,3.776,26483.051,100,0
72,3.999,25006.252,0,100
73,7.214,13861.935,100,0
74,4.193,23849.273,100,0
75,3.379,29594.555,100,0
76,4.667,21427.041,100,0
77,6.280,15923.567,100,0
78,4.802,20824.656,100,0
79,4.142,24142.926,100,0
80,4.047,24709.661,100,0
81,4.093,24431.957,100,0
82,7.177,13933.398,100,0
83,3.886,25733.402,100,0
84,3.887,25726.782,0,100
85,3.505,28530.670,100,0
86,5.408,18491.124,100,0
87,3.552,28153.153,0,100
88,7.359,13588.803,100,0
89,4.010,24937.656,100,0
90,4.062,24618.415,100,0
91,3.618,27639.580,100,0
92,4.082,24497.795,100,0
93,7.258,13777.900,100,0
94,3.832,26096.033,100,0
95,3.769,26532.237,100,0
96,4.723,21172.983,100,0
97,4.337,23057.413,100,0
98,4.989,20044.097,0,100
99,6.408,15605.493,100,0
