pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.706,175.254,0,1
2,3.305,302.572,1,0
3,2.658,376.223,1,0
4,4.062,246.184,1,0
5,2.458,406.835,1,0
6,2.542,393.391,1,0
7,2.308,433.276,1,0
8,2.433,411.015,1,0
9,2.591,385.951,1,0
10,1.941,515.198,1,0
11,6.042,165.508,1,0
12,3.028,330.251,1,0
13,3.521,284.010,1,0
14,2.935,340.716,1,0
15,4.341,230.362,1,0
16,4.468,223.814,1,0
17,2.948,339.213,1,0
18,2.424,412.541,1,0
19,3.776,264.831,1,0
20,2.535,394.477,1,0
21,3.042,328.731,1,0
22,3.773,265.041,1,0
23,2.746,364.166,1,0
24,3.936,254.065,1,0
25,2.811,355.745,1,0
26,2.764,361.795,1,0
27,2.988,334.672,1,0
28,4.728,211.506,1,0
29,3.491,286.451,1,0
30,3.099,322.685,1,0
31,3.653,273.748,1,0
32,3.182,314.268,1,0
33,2.811,355.745,1,0
34,3.609,277.085,1,0
35,4.227,236.574,1,0
36,6.474,154.464,1,0
37,2.898,345.066,1,0
38,4.189,238.720,1,0
39,3.225,310.078,1,0
40,4.680,213.675,1,0
41,3.651,273.898,1,0
42,4.622,216.357,1,0
43,5.372,186.150,1,0
44,3.366,297.089,1,0
45,5.159,193.836,1,0
46,4.634,215.796,1,0
47,2.406,415.628,1,0
48,3.666,272.777,0,1
49,4.759,210.128,1,0
50,3.721,268.745,1,0
51,4.418,226.347,1,0
52,4.853,206.058,1,0
53,3.624,275.938,1,0
54,4.395,227.531,1,0
55,4.300,232.558,1,0
56,4.141,241.488,0,1
57,5.167,193.536,1,0
58,3.512,284.738,1,0
59,4.331,230.894,1,0
60,4.112,243.191,1,0
61,5.391,185.494,1,0
62,3.279,304.971,1,0
63,3.342,299.222,1,0
64,3.606,277.316,1,0
65,2.708,369.276,1,0
66,3.425,291.971,1,0
67,3.304,302.663,1,0
68,3.839,260.485,1,0
69,3.755,266.312,1,0
70,3.921,255.037,1,0
71,3.617,276.472,1,0
72,2.660,375.940,1,0
73,3.352,298.329,1,0
74,2.502,399.680,1,0
75,4.492,222.618,1,0
76,2.672,374.251,0,1
77,3.579,279.408,0,1
78,3.996,250.250,1,0
79,3.973,251.699,1,0
80,3.993,250.438,1,0
81,3.308,302.297,1,0
82,4.022,248.633,1,0
83,5.155,193.986,1,0
84,3.314,301.750,1,0
85,3.640,274.725,0,1
86,4.671,214.087,1,0
87,5.166,193.573,1,0
88,3.596,278.087,1,0
89,3.367,297.000,1,0
90,4.098,244.021,1,0
91,3.055,327.332,1,0
92,3.006,332.668,1,0
93,4.107,243.487,1,0
94,5.328,187.688,1,0
95,4.239,235.905,1,0
96,3.864,258.799,1,0
97,2.998,333.556,1,0
98,3.692,270.856,1,0
99,2.938,340.368,1,0
100,3.967,252.080,1,0
101,2.015,496.278,1,0
102,2.311,432.713,1,0
103,2.642,378.501,1,0
104,4.284,233.427,1,0
105,4.125,242.424,0,1
106,3.323,300.933,1,0
107,3.579,279.408,1,0
108,3.567,280.348,1,0
